alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.125,58,0.3620689655172414,37,19,2,-0.006704012987781958,-0.33961591252595724
0.25,0.15,58,0.27586206896551724,42,16,0,-0.005165370080844852,-0.2745637252774247
0.25,0.175,58,0.2413793103448276,44,14,0,-0.003931713800331385,-0.21537490838819906
0.25,0.2,58,0.1724137931034483,48,10,0,-0.001913469838749232,-0.11329494685439889
0.25,0.225,58,0.10344827586206896,52,6,0,-0.0006884335026401898,-0.0426975868368753
0.25,0.25,58,0.08620689655172414,53,5,0,-0.0007328722617942197,-0.04515864081795318
0.25,0.275,58,0.05172413793103448,55,3,0,0.0005842742453939442,0.03419699086167327
0.25,0.3,58,0.05172413793103448,55,3,0,0.0005842742453939442,0.03419699086167327
0.25,0.325,58,0.034482758620689655,56,2,0,0.00031662247834149106,0.01838774071751259
0.25,0.35,58,0.017241379310344827,57,1,0,2.401306470534925e-05,0.0013927577529102564
0.25,0.375,58,0.017241379310344827,57,1,0,2.401306470534925e-05,0.0013927577529102564
0.25,0.4,58,0.0,58,0,0,0.0,0.0
0.25,0.425,58,0.0,58,0,0,0.0,0.0
0.25,0.45,58,0.0,58,0,0,0.0,0.0
0.25,0.475,58,0.0,58,0,0,0.0,0.0
0.25,0.5,58,0.0,58,0,0,0.0,0.0
0.5,0.0,58,1.0,0,39,19,-0.005029539928916071,-0.2802272370858908
0.5,0.025,58,0.9137931034482759,5,36,17,-0.0060224068764565064,-0.31999674345139706
0.5,0.05,58,0.7931034482758621,12,34,12,-0.004101234618654667,-0.2357468363258538
0.5,0.075,58,0.6206896551724138,22,29,7,-0.004524036043660779,-0.2533014145831528
0.5,0.1,58,0.5,29,26,3,-0.003593864085971667,-0.2110899151548392
0.5,0.125,58,0.4482758620689655,32,25,1,-0.003473362441833035,-0.20223559268950353
0.5,0.15,58,0.43103448275862066,33,25,0,-0.003473362441833035,-0.20223559268950353
0.5,0.175,58,0.3448275862068966,38,20,0,-0.0038826949794070215,-0.21932888035332787
0.5,0.2,58,0.29310344827586204,41,17,0,-0.004103900645939826,-0.22814898920080773
0.5,0.225,58,0.2413793103448276,44,14,0,-0.004954968239903322,-0.26483443427069553
0.5,0.25,58,0.1724137931034483,48,10,0,-0.0033869910824658542,-0.18970019515868564
0.5,0.275,58,0.15517241379310345,49,9,0,-0.0037272814821837277,-0.20538341802818083
0.5,0.3,58,0.1206896551724138,51,7,0,-0.002290038371876139,-0.1333321495899299
0.5,0.325,58,0.08620689655172414,53,5,0,-0.001072046455349131,-0.06558859417616736
0.5,0.35,58,0.05172413793103448,55,3,0,0.0005842742453939442,0.03419699086167327
0.5,0.375,58,0.05172413793103448,55,3,0,0.0005842742453939442,0.03419699086167327
0.5,0.4,58,0.05172413793103448,55,3,0,0.0005842742453939442,0.03419699086167327
0.5,0.425,58,0.034482758620689655,56,2,0,0.0002916648317578024,0.016938181138223873
0.5,0.45,58,0.017241379310344827,57,1,0,2.401306470534925e-05,0.0013927577529102564
0.5,0.475,58,0.017241379310344827,57,1,0,2.401306470534925e-05,0.0013927577529102564
0.5,0.5,58,0.017241379310344827,57,1,0,2.401306470534925e-05,0.0013927577529102564
1.0,0.0,58,1.0,0,43,15,-0.0037913484928390846,-0.22650215829053255
1.0,0.025,58,0.8275862068965517,10,38,10,-0.001849940389892536,-0.12684043052998528
1.0,0.05,58,0.7241379310344828,16,35,7,-0.002413816165965821,-0.1542685888641716
1.0,0.075,58,0.6724137931034483,19,34,5,-0.0023080995527160323,-0.14889873656871566
1.0,0.1,58,0.603448275862069,23,34,1,-0.0018137496603042658,-0.12275921391013456
1.0,0.125,58,0.5344827586206896,27,31,0,-0.0023122828610337757,-0.14749787510390155
1.0,0.15,58,0.4827586206896552,30,28,0,-0.003033996469357276,-0.18191767731268516
1.0,0.175,58,0.4827586206896552,30,28,0,-0.003033996469357276,-0.18191767731268516
1.0,0.2,58,0.43103448275862066,33,25,0,-0.0021270818040898904,-0.13539345581511641
1.0,0.225,58,0.3793103448275862,36,22,0,-0.002515595621060066,-0.15441586988988387
1.0,0.25,58,0.3275862068965517,39,19,0,-0.0030385806237283194,-0.17952884437268857
1.0,0.275,58,0.27586206896551724,42,16,0,-0.003656962848316621,-0.2082137337840203
1.0,0.3,58,0.27586206896551724,42,16,0,-0.003656962848316621,-0.2082137337840203
1.0,0.325,58,0.25862068965517243,43,15,0,-0.0038536336887146122,-0.2171437041101838
1.0,0.35,58,0.2413793103448276,44,14,0,-0.0024643487172554537,-0.14853381172366398
1.0,0.375,58,0.20689655172413793,46,12,0,-0.003262477262539725,-0.1866219939439201
1.0,0.4,58,0.1896551724137931,47,11,0,-0.0014067082284500115,-0.08851462676472832
1.0,0.425,58,0.1896551724137931,47,11,0,-0.0014067082284500115,-0.08851462676472832
1.0,0.45,58,0.1896551724137931,47,11,0,-0.0014067082284500115,-0.08851462676472832
1.0,0.475,58,0.1896551724137931,47,11,0,-0.0014067082284500115,-0.08851462676472832
1.0,0.5,58,0.1896551724137931,47,11,0,-0.0014067082284500115,-0.08851462676472832
2.0,0.0,58,1.0,0,49,9,0.00025417029672976713,-0.02166526647675826
2.0,0.025,58,0.9137931034482759,5,46,7,0.001274094152151896,0.04121812991357099
2.0,0.05,58,0.8275862068965517,10,43,5,0.0004531118822091355,-0.006570225241168903
2.0,0.075,58,0.6896551724137931,18,38,2,-0.0003670701688829938,-0.04932379987639768
2.0,0.1,58,0.6724137931034483,19,38,1,-0.000992071242794266,-0.0825803204049056
2.0,0.125,58,0.5862068965517241,24,34,0,-0.0006944233499435259,-0.06647857802372747
2.0,0.15,58,0.5689655172413793,25,33,0,-0.0005817323630065497,-0.060336867206001954
2.0,0.175,58,0.5517241379310345,26,32,0,-0.0018862952409986534,-0.12643486473085785
2.0,0.2,58,0.5344827586206896,27,31,0,-0.0024453554009408528,-0.15387101118435997
2.0,0.225,58,0.46551724137931033,31,27,0,-0.0025663207152633576,-0.15853846304526797
2.0,0.25,58,0.41379310344827586,34,24,0,-0.0019256399988582164,-0.12546211484710312
2.0,0.275,58,0.39655172413793105,35,23,0,-0.0023516276188933387,-0.14654857972864843
2.0,0.3,58,0.39655172413793105,35,23,0,-0.0023516276188933387,-0.14654857972864843
2.0,0.325,58,0.3275862068965517,39,19,0,-0.003217596875840862,-0.18804807308760185
2.0,0.35,58,0.3275862068965517,39,19,0,-0.003217596875840862,-0.18804807308760185
2.0,0.375,58,0.3275862068965517,39,19,0,-0.003217596875840862,-0.18804807308760185
2.0,0.4,58,0.3275862068965517,39,19,0,-0.003217596875840862,-0.18804807308760185
2.0,0.425,58,0.3103448275862069,40,18,0,-0.0018283119043817036,-0.11688822597266246
2.0,0.45,58,0.3103448275862069,40,18,0,-0.0018283119043817036,-0.11688822597266246
2.0,0.475,58,0.3103448275862069,40,18,0,-0.0018283119043817036,-0.11688822597266246
2.0,0.5,58,0.3103448275862069,40,18,0,-0.0018283119043817036,-0.11688822597266246
4.0,0.0,58,1.0,0,52,6,0.0019058929856641796,0.07688483982555705
4.0,0.025,58,0.9655172413793104,2,51,5,0.0023794665326492795,0.1070861351691692
4.0,0.05,58,0.8275862068965517,10,47,1,0.0012130076928738632,0.038738210925378214
4.0,0.075,58,0.7758620689655172,13,45,0,0.0014062700371643335,0.051369581538718734
4.0,0.1,58,0.7413793103448276,15,43,0,0.001168786650443257,0.03708473856885863
4.0,0.125,58,0.7241379310344828,16,42,0,0.001234677277007622,0.041063324825281855
4.0,0.15,58,0.7241379310344828,16,42,0,0.001234677277007622,0.041063324825281855
4.0,0.175,58,0.6551724137931034,20,38,0,0.00046005637328750613,-0.004204342567631136
4.0,0.2,58,0.6551724137931034,20,38,0,0.00046005637328750613,-0.004204342567631136
4.0,0.225,58,0.6379310344827587,21,37,0,-0.0006419238052330911,-0.06402692179655889
4.0,0.25,58,0.603448275862069,23,35,0,-0.0006142347501109129,-0.061242697023143444
4.0,0.275,58,0.5689655172413793,25,33,0,-0.001285822490021458,-0.09674600062347516
4.0,0.3,58,0.5172413793103449,28,30,0,-0.0020834275437037236,-0.13709299371235584
4.0,0.325,58,0.5172413793103449,28,30,0,-0.0020834275437037236,-0.13709299371235584
4.0,0.35,58,0.4827586206896552,30,28,0,-0.0017132340701585956,-0.11825347986422963
4.0,0.375,58,0.4482758620689655,32,26,0,-0.0007213174730764124,-0.06475974345441926
4.0,0.4,58,0.41379310344827586,34,24,0,-0.0006655158800201427,-0.061708911065365246
4.0,0.425,58,0.39655172413793105,35,23,0,-0.0009303938151851039,-0.07590569811900194
4.0,0.45,58,0.39655172413793105,35,23,0,-0.0009303938151851039,-0.07590569811900194
4.0,0.475,58,0.39655172413793105,35,23,0,-0.0009303938151851039,-0.07590569811900194
4.0,0.5,58,0.3793103448275862,36,22,0,-0.0022349566931772077,-0.14090854940342534
