alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.15,123,0.8943089430894309,13,108,2,0.05702405665244915,795.0006558909274
2.0,0.175,123,0.8699186991869918,16,105,2,0.05547710511160492,660.9058528060384
2.0,0.2,123,0.8536585365853658,18,104,1,0.05616532196503746,730.9908839788538
2.0,0.225,123,0.8373983739837398,20,102,1,0.055310427506759054,659.6930465768772
2.0,0.25,123,0.8292682926829268,21,101,1,0.05474444596892851,616.6919697132405
2.0,0.275,123,0.8211382113821138,22,100,1,0.054328055310534404,586.5975439453582
2.0,0.3,123,0.8048780487804879,24,98,1,0.05221092025583754,459.2473360475369
2.0,0.325,123,0.7804878048780488,27,96,0,0.0525456020626054,483.50345086653334
2.0,0.35,123,0.7804878048780488,27,96,0,0.0525456020626054,483.50345086653334
2.0,0.375,123,0.7398373983739838,32,91,0,0.04993265706736299,353.99383534012867
2.0,0.4,123,0.6991869918699187,37,86,0,0.047093141597091805,253.23806980317633
2.0,0.425,123,0.6829268292682927,39,84,0,0.04500617115683589,198.9771391882544
2.0,0.45,123,0.6829268292682927,39,84,0,0.04500617115683589,198.9771391882544
2.0,0.475,123,0.6666666666666666,41,82,0,0.04310552265549011,159.33599846156554
2.0,0.5,123,0.6504065040650406,43,80,0,0.04196148164351698,138.95184812784862
4.0,0.0,123,1.0,0,121,2,0.06569231979996609,2239.0461585999124
4.0,0.025,123,1.0,0,121,2,0.06569231979996609,2239.0461585999124
4.0,0.05,123,0.991869918699187,1,121,1,0.06627715742466328,2412.673854515761
4.0,0.075,123,0.967479674796748,4,119,0,0.0655336279757567,2248.7721027740895
4.0,0.1,123,0.959349593495935,5,118,0,0.06512850123231405,2141.9858544765566
4.0,0.125,123,0.9512195121951219,6,117,0,0.06457867455215391,2006.238931746519
4.0,0.15,123,0.9349593495934959,8,115,0,0.06362445084628937,1791.869996468757
4.0,0.175,123,0.9349593495934959,8,115,0,0.06362445084628937,1791.869996468757
4.0,0.2,123,0.9349593495934959,8,115,0,0.06362445084628937,1791.869996468757
4.0,0.225,123,0.926829268292683,9,114,0,0.06310691982834236,1684.572652402324
4.0,0.25,123,0.9105691056910569,11,112,0,0.06192039833162775,1463.363109861032
4.0,0.275,123,0.8943089430894309,13,110,0,0.060478456242897785,1235.361093812153
4.0,0.3,123,0.8780487804878049,15,108,0,0.05942121170848282,1089.0083814295826
4.0,0.325,123,0.8699186991869918,16,107,0,0.05900673636417965,1036.1347663374993
4.0,0.35,123,0.8536585365853658,18,105,0,0.058000335712373875,918.8057501336731
4.0,0.375,123,0.8373983739837398,20,103,0,0.056646574909724974,782.9485096842161
4.0,0.4,123,0.8373983739837398,20,103,0,0.056646574909724974,782.9485096842161
4.0,0.425,123,0.8373983739837398,20,103,0,0.056646574909724974,782.9485096842161
4.0,0.45,123,0.8292682926829268,21,102,0,0.055797053652681124,708.7825408550187
4.0,0.475,123,0.8211382113821138,22,101,0,0.055368584694532014,673.2485103719804
4.0,0.5,123,0.8130081300813008,23,100,0,0.05520669234622217,660.0844942634537
