alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.05,77,0.9090909090909091,7,62,8,0.0019846001410155326,0.14829633901319816
2.0,0.075,77,0.8571428571428571,11,60,6,0.0022828047671778636,0.17544323264592054
2.0,0.1,77,0.7662337662337663,18,54,5,0.002029438844773096,0.15422708805581475
2.0,0.125,77,0.7012987012987013,23,50,4,0.0019500283524394035,0.1472376753851714
2.0,0.15,77,0.6363636363636364,28,47,2,0.0016705832722318638,0.12325335638660206
2.0,0.175,77,0.6233766233766234,29,46,2,0.0015863613951225559,0.1160158989368949
2.0,0.2,77,0.5844155844155844,32,44,1,0.0014980724459368881,0.10862666287728162
2.0,0.225,77,0.5324675324675324,36,41,0,0.000631260578278694,0.03878906844897467
2.0,0.25,77,0.5064935064935064,38,39,0,0.00030330141141478507,0.013080471897473522
2.0,0.275,77,0.4935064935064935,39,38,0,0.0005792746178249453,0.03507576661818623
2.0,0.3,77,0.4675324675324675,41,36,0,0.0005302693295691695,0.031191911483556378
2.0,0.325,77,0.44155844155844154,43,34,0,0.0006932220270542743,0.04435890643698426
2.0,0.35,77,0.42857142857142855,44,33,0,0.0007571203531334539,0.04952273788923778
2.0,0.375,77,0.4155844155844156,45,32,0,0.0008654959905021764,0.05835462689765447
2.0,0.4,77,0.37662337662337664,48,29,0,0.0013044650572678678,0.09506970301315643
2.0,0.425,77,0.33766233766233766,51,26,0,0.00103249036640461,0.07246917171724587
2.0,0.45,77,0.3246753246753247,52,25,0,0.001016010205237219,0.07110996272658854
2.0,0.475,77,0.3246753246753247,52,25,0,0.001016010205237219,0.07110996272658854
2.0,0.5,77,0.3116883116883117,53,24,0,0.0009653473396894414,0.06694775616138737
4.0,0.0,77,1.0,0,72,5,0.0029292770210871256,0.23273387155421865
4.0,0.025,77,0.987012987012987,1,71,5,0.002690251921182619,0.21045551919597383
4.0,0.05,77,0.961038961038961,3,70,4,0.00290775259158441,0.23104812491210613
4.0,0.075,77,0.9090909090909091,7,68,2,0.0029512662803391357,0.23542408738657472
4.0,0.1,77,0.8701298701298701,10,65,2,0.0018192622689651205,0.13412668880894651
4.0,0.125,77,0.8311688311688312,13,63,1,0.0011158974466289019,0.0758618381980074
4.0,0.15,77,0.7922077922077922,16,60,1,0.001615419348871166,0.11860867506995842
4.0,0.175,77,0.7402597402597403,20,57,0,0.001456345244032609,0.10540136846010051
4.0,0.2,77,0.7142857142857143,22,55,0,0.0009823036954629343,0.06634530999456767
4.0,0.225,77,0.7142857142857143,22,55,0,0.0009823036954629343,0.06634530999456767
4.0,0.25,77,0.6883116883116883,24,53,0,0.0008650787942740437,0.05678898123550913
4.0,0.275,77,0.6493506493506493,27,50,0,0.0006766748862558758,0.041648629982203866
4.0,0.3,77,0.6103896103896104,30,47,0,0.0007175346080504067,0.04536092295266436
4.0,0.325,77,0.5974025974025974,31,46,0,0.0006310698038039656,0.03844715991170733
4.0,0.35,77,0.5974025974025974,31,46,0,0.0006310698038039656,0.03844715991170733
4.0,0.375,77,0.5714285714285714,33,44,0,0.0009248073336777169,0.0624464689134232
4.0,0.4,77,0.5584415584415584,34,43,0,0.0010881668044399324,0.07598088737341424
4.0,0.425,77,0.5064935064935064,38,39,0,0.00046533557084425315,0.026007078524832528
4.0,0.45,77,0.4935064935064935,39,38,0,0.00039856595912488637,0.020759090538493785
4.0,0.475,77,0.4935064935064935,39,38,0,0.00039856595912488637,0.020759090538493785
4.0,0.5,77,0.4805194805194805,40,37,0,0.0002723051183675597,0.010930736256045792
