alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.1,164,0.8292682926829268,28,2,134,0.020310769820331722,22.773278477641284
0.5,0.125,164,0.725609756097561,45,2,117,0.019094908408566504,19.015609319997555
0.5,0.15,164,0.6707317073170732,54,2,108,0.01708777960146374,13.533718019196575
0.5,0.175,164,0.5914634146341463,67,1,96,0.015634319523708588,10.493602270090172
0.5,0.2,164,0.5182926829268293,79,0,85,0.014796624694831624,9.072306042794631
0.5,0.225,164,0.4817073170731707,85,0,79,0.01472066164161533,9.376966654776012
0.5,0.25,164,0.45121951219512196,90,0,74,0.013860282382399707,8.046755606305457
0.5,0.275,164,0.4268292682926829,94,0,70,0.013082460712544939,7.009969402866783
0.5,0.3,164,0.4024390243902439,98,0,66,0.012501606379107504,6.292843698950361
0.5,0.325,164,0.3597560975609756,105,0,59,0.011539344439459056,5.267757900938701
0.5,0.35,164,0.34146341463414637,108,0,56,0.011341385454615214,5.085328103451268
0.5,0.375,164,0.3353658536585366,109,0,55,0.010838719086988443,4.621875919987692
0.5,0.4,164,0.2926829268292683,116,0,48,0.009679873106950076,3.691692154749509
0.5,0.425,164,0.2682926829268293,120,0,44,0.009054321738204169,3.245362704344484
0.5,0.45,164,0.23780487804878048,125,0,39,0.007565182439909067,2.3508835551441742
0.5,0.475,164,0.2073170731707317,130,0,34,0.006569718010013741,1.8539024458871811
0.5,0.5,164,0.18292682926829268,134,0,30,0.005678949502109345,1.4740818408167558
1.0,0.0,164,1.0,0,2,162,0.019860641443257207,19.807574557378548
1.0,0.025,164,0.9939024390243902,1,2,161,0.019983125467417002,20.23411223806467
1.0,0.05,164,0.9939024390243902,1,2,161,0.019983125467417002,20.23411223806467
1.0,0.075,164,0.9939024390243902,1,2,161,0.019983125467417002,20.23411223806467
1.0,0.1,164,0.9634146341463414,6,2,156,0.020535659877102107,22.374149465864125
1.0,0.125,164,0.8719512195121951,21,2,141,0.023693094742889005,39.76558293563855
1.0,0.15,164,0.8292682926829268,28,2,134,0.023508027670287424,39.57671768638375
1.0,0.175,164,0.7317073170731707,44,0,120,0.020261741384562878,23.106755309778137
1.0,0.2,164,0.6829268292682927,52,0,112,0.01853492561225189,17.298985633025083
1.0,0.225,164,0.6097560975609756,64,0,100,0.01698863036609709,13.245549254648873
1.0,0.25,164,0.5426829268292683,75,0,89,0.015885162623684352,10.980595564307386
1.0,0.275,164,0.5060975609756098,81,0,83,0.016295957006372104,12.35374707459213
1.0,0.3,164,0.49390243902439024,83,0,81,0.01570199426794538,11.143214195844546
1.0,0.325,164,0.4573170731707317,89,0,75,0.014865258954914013,9.645226675779448
1.0,0.35,164,0.4451219512195122,91,0,73,0.0145906527468469,9.182087874041661
1.0,0.375,164,0.4268292682926829,94,0,70,0.014250791241931616,8.6660409788313
1.0,0.4,164,0.4024390243902439,98,0,66,0.013097737531785331,7.044403518927107
1.0,0.425,164,0.3780487804878049,102,0,62,0.013136782069412264,7.120278250440961
1.0,0.45,164,0.3475609756097561,107,0,57,0.012131461515176542,5.914729526054058
1.0,0.475,164,0.34146341463414637,108,0,56,0.011963858364984712,5.72974946359754
1.0,0.5,164,0.3048780487804878,114,0,50,0.010634531385532194,4.436498408087329
2.0,0.0,164,1.0,0,2,162,0.019860641443257207,19.807574557378548
2.0,0.025,164,1.0,0,2,162,0.019860641443257207,19.807574557378548
2.0,0.05,164,1.0,0,2,162,0.019860641443257207,19.807574557378548
2.0,0.075,164,1.0,0,2,162,0.019860641443257207,19.807574557378548
2.0,0.1,164,1.0,0,2,162,0.019860641443257207,19.807574557378548
2.0,0.125,164,0.975609756097561,4,0,160,0.020017427760715845,20.360169844611185
2.0,0.15,164,0.975609756097561,4,0,160,0.020017427760715845,20.360169844611185
2.0,0.175,164,0.9573170731707317,7,0,157,0.02164731705603871,27.469822201020683
2.0,0.2,164,0.926829268292683,12,0,152,0.022974815275718843,34.95274045676981
2.0,0.225,164,0.8353658536585366,27,0,137,0.02523601341853486,52.235518407390224
2.0,0.25,164,0.823170731707317,29,0,135,0.024150986479248897,43.968345240055044
2.0,0.275,164,0.7317073170731707,44,0,120,0.020815681313340575,25.29505453039913
2.0,0.3,164,0.6951219512195121,50,0,114,0.01949457388027662,20.259107242795938
2.0,0.325,164,0.6280487804878049,61,0,103,0.017888707329558846,15.432785629964133
2.0,0.35,164,0.5365853658536586,76,0,88,0.018413882579785067,17.6677874216477
2.0,0.375,164,0.5121951219512195,80,0,84,0.01730117190660477,14.639210978406556
2.0,0.4,164,0.49390243902439024,83,0,81,0.01667045086562611,13.13337141926362
2.0,0.425,164,0.4573170731707317,89,0,75,0.015226715712143653,10.255731891496977
2.0,0.45,164,0.4573170731707317,89,0,75,0.015226715712143653,10.255731891496977
2.0,0.475,164,0.43902439024390244,92,0,72,0.015361287613348217,10.51022166912331
2.0,0.5,164,0.42073170731707316,95,0,69,0.014859744806904572,9.65695852303749
4.0,0.0,164,1.0,0,1,163,0.019855434184137266,19.789812670709782
4.0,0.025,164,0.9939024390243902,1,1,162,0.019858037813697237,19.798693614044172
4.0,0.05,164,0.9878048780487805,2,0,162,0.019978960214336063,20.219503393724338
4.0,0.075,164,0.9878048780487805,2,0,162,0.019978960214336063,20.219503393724338
4.0,0.1,164,0.9878048780487805,2,0,162,0.019978960214336063,20.219503393724338
4.0,0.125,164,0.9878048780487805,2,0,162,0.019978960214336063,20.219503393724338
4.0,0.15,164,0.9878048780487805,2,0,162,0.019978960214336063,20.219503393724338
4.0,0.175,164,0.9817073170731707,3,0,161,0.019894943736556054,19.931099996885216
4.0,0.2,164,0.9817073170731707,3,0,161,0.019894943736556054,19.931099996885216
4.0,0.225,164,0.9817073170731707,3,0,161,0.019894943736556054,19.931099996885216
4.0,0.25,164,0.9634146341463414,6,0,158,0.02152483303187892,26.897938065012344
4.0,0.275,164,0.9634146341463414,6,0,158,0.02152483303187892,26.897938065012344
4.0,0.3,164,0.9573170731707317,7,0,157,0.021814045376320392,28.287046843636432
4.0,0.325,164,0.9390243902439024,10,0,154,0.022343600185150733,31.415951535283213
4.0,0.35,164,0.926829268292683,12,0,152,0.022221617416972747,30.805295596972716
4.0,0.375,164,0.9207317073170732,13,0,151,0.02215602291994955,30.466791663943386
4.0,0.4,164,0.8963414634146342,17,0,147,0.02205339757223023,29.991782214756793
4.0,0.425,164,0.823170731707317,29,0,135,0.024270338664348124,44.51794111277174
4.0,0.45,164,0.7987804878048781,33,0,131,0.02412079267768848,43.47838197217339
4.0,0.475,164,0.725609756097561,45,0,119,0.020801888834883844,25.22639219018649
4.0,0.5,164,0.676829268292683,53,0,111,0.021086108904167237,27.582253471417324
