alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.175,167,0.7724550898203593,38,56,73,-0.00017826832011118976,-0.10355332643126214
1.0,0.2,167,0.7365269461077845,44,54,69,-8.901058763131767e-05,-0.08956758814781685
1.0,0.225,167,0.718562874251497,47,53,67,-0.00022892997611291752,-0.11015869253325983
1.0,0.25,167,0.6946107784431138,51,51,65,-0.0008076261966015229,-0.18904386835051923
1.0,0.275,167,0.6766467065868264,54,50,63,-0.0005956968406917985,-0.1594317733239735
1.0,0.3,167,0.6227544910179641,63,50,54,-0.00034263543366359737,-0.11980366391208075
1.0,0.325,167,0.4550898203592814,91,48,28,0.0030080579196153107,0.5953982501381196
1.0,0.35,167,0.3413173652694611,110,47,10,0.00264204415760399,0.5198365451677787
1.0,0.375,167,0.25748502994011974,124,41,2,0.0027797194511467913,0.5618069035764743
1.0,0.4,167,0.23353293413173654,128,39,0,0.002694245052111229,0.5439358879749949
1.0,0.425,167,0.2275449101796407,129,38,0,0.0023404671929073994,0.4578073160882892
1.0,0.45,167,0.20958083832335328,132,35,0,0.002093870707921416,0.39967262757996336
1.0,0.475,167,0.20359281437125748,133,34,0,0.0018999710209210386,0.35577106873922215
1.0,0.5,167,0.19161676646706588,135,32,0,0.0016699048298728948,0.30543201650484786
2.0,0.0,167,1.0,0,76,91,-0.0022940417893877823,-0.3966166153526177
2.0,0.025,167,0.9520958083832335,8,70,89,-0.003122339115762514,-0.47326909280267937
2.0,0.05,167,0.8802395209580839,20,64,83,-0.002718675046501135,-0.43323457202899385
2.0,0.075,167,0.8562874251497006,24,61,82,-0.0005279783881687654,-0.1594909397066432
2.0,0.1,167,0.8263473053892215,29,60,78,-2.644290801829207e-05,-0.08200524677896681
2.0,0.125,167,0.7964071856287425,34,59,74,-3.111369846511387e-05,-0.08173272335866022
2.0,0.15,167,0.7784431137724551,37,59,71,-0.0003835402253435222,-0.13370468999388685
2.0,0.175,167,0.7425149700598802,43,57,67,-0.00023361988237384195,-0.11113841935215296
2.0,0.2,167,0.7005988023952096,50,56,61,-0.000384603751109478,-0.13181710399165336
2.0,0.225,167,0.5269461077844312,79,56,32,0.004157307835206568,0.9152561269796873
2.0,0.25,167,0.4311377245508982,95,56,16,0.004184812107987836,0.9460786247439157
2.0,0.275,167,0.3652694610778443,106,56,5,0.0041120765454687935,0.9336339117006027
2.0,0.3,167,0.33532934131736525,111,56,0,0.004534866182624313,1.0801197213411164
2.0,0.325,167,0.33532934131736525,111,56,0,0.004534866182624313,1.0801197213411164
2.0,0.35,167,0.33532934131736525,111,56,0,0.004534866182624313,1.0801197213411164
2.0,0.375,167,0.32934131736526945,112,55,0,0.004521588099183526,1.0755173862039675
2.0,0.4,167,0.32934131736526945,112,55,0,0.004521588099183526,1.0755173862039675
2.0,0.425,167,0.32335329341317365,113,54,0,0.0046130077213517385,1.107695739139623
2.0,0.45,167,0.32335329341317365,113,54,0,0.0046130077213517385,1.107695739139623
2.0,0.475,167,0.31736526946107785,114,53,0,0.00419318262894755,0.9696051642370034
2.0,0.5,167,0.31736526946107785,114,53,0,0.00419318262894755,0.9696051642370034
4.0,0.0,167,1.0,0,90,77,-0.000947726844436305,-0.24429106263443467
4.0,0.025,167,0.8383233532934131,27,85,55,0.0012348870688235153,0.11654554584057597
4.0,0.05,167,0.6706586826347305,55,82,30,0.0023463531243921574,0.3720410644141403
4.0,0.075,167,0.562874251497006,73,79,15,0.0021432707919934375,0.3417233165163709
4.0,0.1,167,0.49101796407185627,85,75,7,0.0027223664996755157,0.4839058425185454
4.0,0.125,167,0.4550898203592814,91,72,4,0.002583593686395687,0.4516868420145017
4.0,0.15,167,0.41916167664670656,97,69,1,0.002963210967743022,0.5485847491933176
4.0,0.175,167,0.41916167664670656,97,69,1,0.002963210967743022,0.5485847491933176
4.0,0.2,167,0.40119760479041916,100,66,1,0.0027781490467957215,0.5031001412707781
4.0,0.225,167,0.38323353293413176,103,64,0,0.004813343084355939,1.168219700448561
4.0,0.25,167,0.3772455089820359,104,63,0,0.004497851371977055,1.0597000453038388
4.0,0.275,167,0.3652694610778443,106,61,0,0.0042103671309856065,0.964947595549668
4.0,0.3,167,0.3652694610778443,106,61,0,0.0042103671309856065,0.964947595549668
4.0,0.325,167,0.3592814371257485,107,60,0,0.004618343078771126,1.1086114774775697
4.0,0.35,167,0.3532934131736527,108,59,0,0.00454195021250157,1.0820495046716139
4.0,0.375,167,0.3532934131736527,108,59,0,0.00454195021250157,1.0820495046716139
4.0,0.4,167,0.3473053892215569,109,58,0,0.004599973744807575,1.1024218247635065
4.0,0.425,167,0.3473053892215569,109,58,0,0.004599973744807575,1.1024218247635065
4.0,0.45,167,0.3473053892215569,109,58,0,0.004599973744807575,1.1024218247635065
4.0,0.475,167,0.3413173652694611,110,57,0,0.004486865967701741,1.063445406995045
4.0,0.5,167,0.33532934131736525,111,56,0,0.004534866182624313,1.0801197213411164
