alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.25,158,0.189873417721519,128,19,11,0.0004262714499395482,0.021445926119920466
0.25,0.275,158,0.16455696202531644,132,17,9,0.0009099117839779658,0.10751482508722443
0.25,0.3,158,0.11392405063291139,140,13,5,0.00031071564159061336,0.016871477010988567
0.25,0.325,158,0.0949367088607595,143,11,4,-0.000730958714185259,-0.13176887276178706
0.25,0.35,158,0.0759493670886076,146,8,4,-0.0013085181966329678,-0.20638077593128268
0.25,0.375,158,0.06329113924050633,148,7,3,-0.0009759802819241452,-0.1618044942531478
0.25,0.4,158,0.04430379746835443,151,6,1,-0.0007270351523839975,-0.12742000548350563
0.25,0.425,158,0.0379746835443038,152,6,0,0.0002911264854895918,0.03986213687446205
0.25,0.45,158,0.03164556962025317,153,5,0,5.437320546258854e-06,-0.005048851637674878
0.25,0.475,158,0.02531645569620253,154,4,0,-0.00034863897894002216,-0.057761494701621285
0.25,0.5,158,0.0189873417721519,155,3,0,-0.0005174153543348554,-0.08223522268919248
0.5,0.0,158,1.0,0,98,60,0.003357762696303993,0.30962537501400345
0.5,0.025,158,0.879746835443038,19,89,50,0.002715812086811454,0.23123926610300383
0.5,0.05,158,0.8164556962025317,29,86,43,0.005134852715072375,0.8386626509933826
0.5,0.075,158,0.7341772151898734,42,79,37,0.005350576105079602,0.941494688278282
0.5,0.1,158,0.6518987341772152,55,75,28,0.006384749718517348,1.332609207327192
0.5,0.125,158,0.6012658227848101,63,69,26,0.0070372026964809885,1.630270575871275
0.5,0.15,158,0.5316455696202531,74,60,24,0.005556616302921519,1.1330976739150427
0.5,0.175,158,0.47468354430379744,83,57,18,0.006329944921669232,1.4235102403245468
0.5,0.2,158,0.3924050632911392,96,51,11,0.007013324631932133,1.7733117720083063
0.5,0.225,158,0.34810126582278483,103,45,10,0.006104018381513844,1.4126830114590407
0.5,0.25,158,0.2911392405063291,112,40,6,0.006911272445363523,1.7708889075474583
0.5,0.275,158,0.2721518987341772,115,37,6,0.0070155686197826,1.8233053055975184
0.5,0.3,158,0.22784810126582278,122,33,3,0.005872243729455373,1.3893685860152876
0.5,0.325,158,0.189873417721519,128,28,2,0.004950578233132823,1.0783218296155352
0.5,0.35,158,0.1518987341772152,134,23,1,0.004357302517193971,0.932677008718861
0.5,0.375,158,0.0949367088607595,143,15,0,0.00253199769443349,0.46377945078529503
0.5,0.4,158,0.08227848101265822,145,13,0,0.0024806764330479163,0.4537023295749425
0.5,0.425,158,0.04430379746835443,151,7,0,0.000992135769581493,0.1550367127901553
0.5,0.45,158,0.04430379746835443,151,7,0,0.000992135769581493,0.1550367127901553
0.5,0.475,158,0.04430379746835443,151,7,0,0.000992135769581493,0.1550367127901553
0.5,0.5,158,0.04430379746835443,151,7,0,0.000992135769581493,0.1550367127901553
1.0,0.0,158,1.0,0,122,36,0.010080252451338817,2.7980960045997985
1.0,0.025,158,0.9493670886075949,8,119,31,0.010494062351357617,3.1394171093681393
1.0,0.05,158,0.8860759493670886,18,115,25,0.010412591412262638,3.2150696936699976
1.0,0.075,158,0.810126582278481,30,107,21,0.01135221465868003,3.9336041149983236
1.0,0.1,158,0.7784810126582279,35,104,19,0.012631303810549877,5.074726483466432
1.0,0.125,158,0.689873417721519,49,95,14,0.009551514950993507,2.8594375705648
1.0,0.15,158,0.6139240506329114,61,87,10,0.010077290437361108,3.311242624151796
1.0,0.175,158,0.5569620253164557,70,82,6,0.009672773070633411,3.100500048783683
1.0,0.2,158,0.5063291139240507,78,77,3,0.010255049190578298,3.579473467146183
1.0,0.225,158,0.4620253164556962,85,71,2,0.00870021582504475,2.599704188801764
1.0,0.25,158,0.4430379746835443,88,69,1,0.008235469367649831,2.364796113112171
1.0,0.275,158,0.379746835443038,98,59,1,0.00758588865629244,2.0676234862575193
1.0,0.3,158,0.36075949367088606,101,56,1,0.006812106835644079,1.7249835669298932
1.0,0.325,158,0.34177215189873417,104,53,1,0.008065710212634523,2.3629744725749666
1.0,0.35,158,0.310126582278481,109,49,0,0.008342381171834997,2.528247923744284
1.0,0.375,158,0.2848101265822785,113,45,0,0.007911036177125724,2.3080923349969042
1.0,0.4,158,0.25949367088607594,117,41,0,0.007516735819863934,2.1195784330222383
1.0,0.425,158,0.22151898734177214,123,35,0,0.007410265755827857,2.079439116131762
1.0,0.45,158,0.1962025316455696,127,31,0,0.006798640332668077,1.8055907091299725
1.0,0.475,158,0.18354430379746836,129,29,0,0.006396976243586669,1.6416505760593343
1.0,0.5,158,0.17721518987341772,130,28,0,0.00620055501938715,1.5621358346214498
2.0,0.0,158,1.0,0,145,13,0.020937766100256407,20.216265193207583
2.0,0.025,158,0.9620253164556962,6,141,11,0.020969637377847787,20.39975411997913
2.0,0.05,158,0.9177215189873418,13,136,9,0.02108371754389115,20.891742221229563
2.0,0.075,158,0.8734177215189873,20,130,8,0.018803227200656185,14.451546813008356
2.0,0.1,158,0.8227848101265823,28,127,3,0.016313258909231312,9.993721025597372
2.0,0.125,158,0.7974683544303798,32,124,2,0.016132086371012693,9.731747818930282
2.0,0.15,158,0.7784810126582279,35,121,2,0.015705499123145318,9.055867467284065
2.0,0.175,158,0.7468354430379747,40,116,2,0.01424185448043237,7.149101388797796
2.0,0.2,158,0.7025316455696202,47,110,1,0.013200701146586976,6.074028167647258
2.0,0.225,158,0.689873417721519,49,108,1,0.013420650632344659,6.3463379739738155
2.0,0.25,158,0.6835443037974683,50,107,1,0.013290422582480161,6.19822702523328
2.0,0.275,158,0.6772151898734177,51,106,1,0.012871391225394003,5.751247490363276
2.0,0.3,158,0.6582278481012658,54,104,0,0.012292899123593411,5.1737120935760235
2.0,0.325,158,0.6329113924050633,58,100,0,0.01217482386663839,5.071828847395109
2.0,0.35,158,0.6012658227848101,63,95,0,0.012087978290016704,5.006601496190408
2.0,0.375,158,0.5822784810126582,66,92,0,0.012608167959990191,5.529118138194483
2.0,0.4,158,0.5632911392405063,69,89,0,0.012104570874472774,5.074212721637409
2.0,0.425,158,0.5316455696202531,74,84,0,0.011447853028562062,4.497923542979629
2.0,0.45,158,0.4810126582278481,82,76,0,0.010902563441556561,4.059615335129998
2.0,0.475,158,0.43670886075949367,89,69,0,0.009426960311947933,3.0530126695474644
2.0,0.5,158,0.3987341772151899,95,63,0,0.008654382112259162,2.6030853658588606
4.0,0.0,158,1.0,0,155,3,0.020290634051094988,18.111366731008964
4.0,0.025,158,0.9810126582278481,3,153,2,0.018896703512549306,14.64050250753997
4.0,0.05,158,0.9620253164556962,6,150,2,0.01995674956772665,17.746532183658406
4.0,0.075,158,0.9493670886075949,8,149,1,0.019340828884852744,16.083995197512326
4.0,0.1,158,0.9493670886075949,8,149,1,0.019340828884852744,16.083995197512326
4.0,0.125,158,0.9367088607594937,10,147,1,0.018932822948805043,15.034235663699487
4.0,0.15,158,0.9177215189873418,13,144,1,0.018872837394570248,14.890761799069717
4.0,0.175,158,0.8924050632911392,17,141,0,0.018271713054892193,13.471920096875492
4.0,0.2,158,0.8860759493670886,18,140,0,0.01836809645925613,13.695714936426786
4.0,0.225,158,0.8670886075949367,21,137,0,0.018627858287477983,14.56133745255762
4.0,0.25,158,0.8417721518987342,25,133,0,0.017819947177025525,12.837440403408712
4.0,0.275,158,0.8291139240506329,27,131,0,0.018238391332281164,13.826122743850153
4.0,0.3,158,0.8227848101265823,28,130,0,0.018359022692458916,14.114195607767043
4.0,0.325,158,0.7911392405063291,33,125,0,0.01861342629771444,14.943044946681011
4.0,0.35,158,0.759493670886076,38,120,0,0.018203428713604808,14.03337514968941
4.0,0.375,158,0.759493670886076,38,120,0,0.018203428713604808,14.03337514968941
4.0,0.4,158,0.740506329113924,41,117,0,0.017530235335160092,12.6224184585118
4.0,0.425,158,0.7278481012658228,43,115,0,0.016875148447277614,11.337294928863365
4.0,0.45,158,0.7088607594936709,46,112,0,0.01683668562659074,11.286322501802987
4.0,0.475,158,0.689873417721519,49,109,0,0.01584808145578998,9.592727875746812
4.0,0.5,158,0.6835443037974683,50,108,0,0.015168445199562968,8.56555445230787
