alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.175,164,0.6829268292682927,52,106,6,0.0026332082669818548,0.49205546565425773
1.0,0.2,164,0.6097560975609756,64,98,2,0.0023395084739072113,0.4262108663459281
1.0,0.225,164,0.5487804878048781,74,89,1,0.002917109243997668,0.5698048339540946
1.0,0.25,164,0.5182926829268293,79,85,0,0.0026151367474529074,0.5104233726985024
1.0,0.275,164,0.4695121951219512,87,77,0,0.0026777577004395425,0.5263573599711855
1.0,0.3,164,0.4024390243902439,98,66,0,0.0028073031337443374,0.5596675528962978
1.0,0.325,164,0.3170731707317073,112,52,0,0.002563817248390079,0.502811902263959
1.0,0.35,164,0.23780487804878048,125,39,0,0.00148083647661956,0.2608873849280693
1.0,0.375,164,0.15853658536585366,138,26,0,0.0016343950083842727,0.2941244113265533
1.0,0.4,164,0.08536585365853659,150,14,0,0.001472429370950544,0.26161182021427654
1.0,0.425,164,0.07317073170731707,152,12,0,0.0014479431201612986,0.2566539518198403
1.0,0.45,164,0.07317073170731707,152,12,0,0.0014479431201612986,0.2566539518198403
1.0,0.475,164,0.07317073170731707,152,12,0,0.0014479431201612986,0.2566539518198403
1.0,0.5,164,0.07317073170731707,152,12,0,0.0014479431201612986,0.2566539518198403
2.0,0.0,164,1.0,0,156,8,0.004362363722487693,0.9508735754611244
2.0,0.025,164,0.9878048780487805,2,155,7,0.004178156612707847,0.893415552438219
2.0,0.05,164,0.9695121951219512,5,152,7,0.004110656394026946,0.8727648409253586
2.0,0.075,164,0.9451219512195121,9,149,6,0.004081923008481859,0.8645943525993951
2.0,0.1,164,0.9146341463414634,14,144,6,0.0038753457505131005,0.8028469696630185
2.0,0.125,164,0.8536585365853658,24,136,4,0.003898986326331818,0.814459657042834
2.0,0.15,164,0.823170731707317,29,133,2,0.0038493507174014044,0.801645060725749
2.0,0.175,164,0.7804878048780488,36,127,1,0.0037300451807734535,0.7723337310098366
2.0,0.2,164,0.7195121951219512,46,117,1,0.003009590602809245,0.5839381556623644
2.0,0.225,164,0.6707317073170732,54,110,0,0.0028036857583196607,0.5346350117926078
2.0,0.25,164,0.6036585365853658,65,99,0,0.0026311723525329245,0.4946724033422032
2.0,0.275,164,0.5792682926829268,69,95,0,0.0022349192146155074,0.4076551936956947
2.0,0.3,164,0.5426829268292683,75,89,0,0.0028207900716707385,0.5580642418765285
2.0,0.325,164,0.49390243902439024,83,81,0,0.0030961514751585884,0.630482788877482
2.0,0.35,164,0.3902439024390244,100,64,0,0.0030227644580541314,0.6154072403850013
2.0,0.375,164,0.3048780487804878,114,50,0,0.0023729843144282333,0.45679761020666976
2.0,0.4,164,0.2073170731707317,130,34,0,0.0022573592737544237,0.4312937744826799
2.0,0.425,164,0.15853658536585366,138,26,0,0.0021054099552424215,0.39666983967195746
2.0,0.45,164,0.12195121951219512,144,20,0,0.0020479216274419208,0.38463770914730677
2.0,0.475,164,0.10365853658536585,147,17,0,0.001631004829527583,0.29444762202689945
2.0,0.5,164,0.10365853658536585,147,17,0,0.001631004829527583,0.29444762202689945
4.0,0.0,164,1.0,0,159,5,0.00409799254507894,0.8680819211691988
4.0,0.025,164,0.9878048780487805,2,159,3,0.00372792903274275,0.7597374698603119
4.0,0.05,164,0.9878048780487805,2,159,3,0.00372792903274275,0.7597374698603119
4.0,0.075,164,0.9817073170731707,3,158,3,0.0036121529616449572,0.7269474427150846
4.0,0.1,164,0.9573170731707317,7,155,2,0.003733409650300107,0.7623469552173856
4.0,0.125,164,0.9451219512195121,9,154,1,0.003917529374764233,0.8175884319391129
4.0,0.15,164,0.9146341463414634,14,149,1,0.0037109521167954748,0.7573976838703924
4.0,0.175,164,0.8902439024390244,18,146,0,0.003855205635773018,0.8031733581924794
4.0,0.2,164,0.8658536585365854,22,142,0,0.004005669991673175,0.8489189662397505
4.0,0.225,164,0.8475609756097561,25,139,0,0.004139844629851102,0.8906688695981368
4.0,0.25,164,0.8170731707317073,30,134,0,0.003811743994180976,0.7970488570736078
4.0,0.275,164,0.7621951219512195,39,125,0,0.004032798226434374,0.8657280856262339
4.0,0.3,164,0.7195121951219512,46,118,0,0.003912288936922644,0.8312691102824838
4.0,0.325,164,0.6707317073170732,54,110,0,0.003849897280238887,0.81353483865982
4.0,0.35,164,0.6524390243902439,57,107,0,0.003360753665286366,0.6819349796765881
4.0,0.375,164,0.6158536585365854,63,101,0,0.003286866882174253,0.6619676991950794
4.0,0.4,164,0.5365853658536586,76,88,0,0.004156854019284521,0.9277722062110141
4.0,0.425,164,0.43902439024390244,92,72,0,0.004006328881809079,0.8862025646984459
4.0,0.45,164,0.35365853658536583,106,58,0,0.0030264470750386487,0.6097778390657536
4.0,0.475,164,0.25609756097560976,122,42,0,0.002964548743897822,0.5948757979247796
4.0,0.5,164,0.1951219512195122,132,32,0,0.002989662953129992,0.6033805704698387
