alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.375,176,0.0,176,0,0,0.0,0.0
0.25,0.4,176,0.0,176,0,0,0.0,0.0
0.25,0.425,176,0.0,176,0,0,0.0,0.0
0.25,0.45,176,0.0,176,0,0,0.0,0.0
0.25,0.475,176,0.0,176,0,0,0.0,0.0
0.25,0.5,176,0.0,176,0,0,0.0,0.0
0.5,0.0,176,1.0,0,27,149,0.004988761142488907,1.223859657322222
0.5,0.025,176,0.9431818181818182,10,24,142,0.005858510159834457,1.6476989426213184
0.5,0.05,176,0.8693181818181818,23,17,136,0.006523679108464752,2.049332725891908
0.5,0.075,176,0.7954545454545454,36,11,129,0.006767233131209981,2.200484601440244
0.5,0.1,176,0.7272727272727273,48,4,124,0.00709288493552859,2.404739014427546
0.5,0.125,176,0.6363636363636364,64,0,112,0.006461666113120207,2.0519705973439577
0.5,0.15,176,0.5170454545454546,85,0,91,0.005218650554359721,1.4619017849271203
0.5,0.175,176,0.35795454545454547,113,0,63,0.003498470021771606,0.8268380084180615
0.5,0.2,176,0.26136363636363635,130,0,46,0.002743272634688765,0.6032442877289426
0.5,0.225,176,0.17613636363636365,145,0,31,0.0018131373018894176,0.36434293385082683
0.5,0.25,176,0.14772727272727273,150,0,26,0.001668565944948403,0.33203590094443847
0.5,0.275,176,0.10795454545454546,157,0,19,0.0011663201479347083,0.22299930136954926
0.5,0.3,176,0.09090909090909091,160,0,16,0.000929561937069097,0.17370220521852442
0.5,0.325,176,0.07954545454545454,162,0,14,0.000872417073961432,0.1620152416815004
0.5,0.35,176,0.07386363636363637,163,0,13,0.0008646018369208006,0.1604191064140741
0.5,0.375,176,0.06818181818181818,164,0,12,0.0009834098957732997,0.18520193773038884
0.5,0.4,176,0.045454545454545456,168,0,8,0.0004074256920086389,0.07233071908239364
0.5,0.425,176,0.045454545454545456,168,0,8,0.0004074256920086389,0.07233071908239364
0.5,0.45,176,0.03409090909090909,170,0,6,0.00019457374318418178,0.03343938247857281
0.5,0.475,176,0.017045454545454544,173,0,3,0.00018424739193340594,0.03222598582993785
0.5,0.5,176,0.011363636363636364,174,0,2,0.00023304873717610133,0.04116862139528665
1.0,0.0,176,1.0,0,17,159,0.006491675658088008,1.9012042804562141
1.0,0.025,176,0.9318181818181818,12,12,152,0.0065899779729079455,1.9558442112200463
1.0,0.05,176,0.8863636363636364,20,9,147,0.006981715111495842,2.197680755809639
1.0,0.075,176,0.8295454545454546,30,4,142,0.006051637421478517,1.7386729857405538
1.0,0.1,176,0.7840909090909091,38,2,136,0.006192446655900726,1.8824878493788142
1.0,0.125,176,0.7272727272727273,48,0,128,0.006455656348076776,2.0323787220697374
1.0,0.15,176,0.7102272727272727,51,0,125,0.0062606802589884455,1.9335852296644767
1.0,0.175,176,0.625,66,0,110,0.006588725651619659,2.12316757164605
1.0,0.2,176,0.5227272727272727,84,0,92,0.005843594880637035,1.7454574629584347
1.0,0.225,176,0.42045454545454547,102,0,74,0.004749386958957819,1.2704706494711564
1.0,0.25,176,0.3409090909090909,116,0,60,0.0039050340856192634,0.9617590036487713
1.0,0.275,176,0.25,132,0,44,0.0027148331004851075,0.5965106773833333
1.0,0.3,176,0.22727272727272727,136,0,40,0.0025879901566606186,0.5625702918997171
1.0,0.325,176,0.1875,143,0,33,0.002202825333700854,0.4616011055923934
1.0,0.35,176,0.1590909090909091,148,0,28,0.0013768844219157472,0.26729345703918406
1.0,0.375,176,0.13636363636363635,152,0,24,0.0011519821485060013,0.21868219352659124
1.0,0.4,176,0.125,154,0,22,0.0010291532764147798,0.19279275988388078
1.0,0.425,176,0.11931818181818182,155,0,21,0.001171396152296273,0.22342078877170501
1.0,0.45,176,0.11931818181818182,155,0,21,0.001171396152296273,0.22342078877170501
1.0,0.475,176,0.10227272727272728,158,0,18,0.0009955872255059976,0.18670143264014638
1.0,0.5,176,0.09659090909090909,159,0,17,0.0008258793929020281,0.15228433740977132
2.0,0.0,176,1.0,0,9,167,0.006284460893683982,1.7973183514352753
2.0,0.025,176,0.9659090909090909,6,5,165,0.00597522882824044,1.652870791057755
2.0,0.05,176,0.9431818181818182,10,2,164,0.0058244048400824385,1.5840104960666692
2.0,0.075,176,0.9318181818181818,12,0,164,0.005603463362521407,1.4869997442088776
2.0,0.1,176,0.8920454545454546,19,0,157,0.005963078444686041,1.6512544167473666
2.0,0.125,176,0.8636363636363636,24,0,152,0.006363145891968584,1.8716713254653334
2.0,0.15,176,0.8125,33,0,143,0.0063242362812161446,1.8546147015199308
2.0,0.175,176,0.7840909090909091,38,0,138,0.006804227153638335,2.198795411112775
2.0,0.2,176,0.7386363636363636,46,0,130,0.00675821764889406,2.193358872704403
2.0,0.225,176,0.7045454545454546,52,0,124,0.006329440585184123,1.9665559074221415
2.0,0.25,176,0.6590909090909091,60,0,116,0.006501673577242234,2.060249711159508
2.0,0.275,176,0.6193181818181818,67,0,109,0.006889799191082024,2.288744614693232
2.0,0.3,176,0.5568181818181818,78,0,98,0.006540854914584832,2.095958928639934
2.0,0.325,176,0.44886363636363635,97,0,79,0.004974673122474501,1.3615105890455759
2.0,0.35,176,0.35795454545454547,113,0,63,0.003727633414779451,0.9014538665938834
2.0,0.375,176,0.32386363636363635,119,0,57,0.003567711456774057,0.8501205016511879
2.0,0.4,176,0.29545454545454547,124,0,52,0.0033794519999487834,0.7916411297355386
2.0,0.425,176,0.26704545454545453,129,0,47,0.003134847597473047,0.7188544251976217
2.0,0.45,176,0.22727272727272727,136,0,40,0.00251462808360388,0.5450222673696261
2.0,0.475,176,0.22727272727272727,136,0,40,0.00251462808360388,0.5450222673696261
2.0,0.5,176,0.20454545454545456,140,0,36,0.0020305417009777475,0.4201347365436878
4.0,0.0,176,1.0,0,0,176,0.0054725862309252,1.4247365363339553
4.0,0.025,176,0.9886363636363636,2,0,174,0.005693527708486231,1.5225201591734208
4.0,0.05,176,0.9829545454545454,3,0,173,0.005665588351389902,1.5101767994020983
4.0,0.075,176,0.9715909090909091,5,0,171,0.005735716266578741,1.5417233519661817
4.0,0.1,176,0.9488636363636364,9,0,167,0.005519834165831774,1.4490143603015642
4.0,0.125,176,0.9375,11,0,165,0.0056085252316816795,1.4892153848548753
4.0,0.15,176,0.9375,11,0,165,0.0056085252316816795,1.4892153848548753
4.0,0.175,176,0.9261363636363636,13,0,163,0.005572363086023622,1.4734608883230158
4.0,0.2,176,0.9204545454545454,14,0,162,0.0055844108627008445,1.4787167809382313
4.0,0.225,176,0.8977272727272727,18,0,158,0.005263595124812458,1.3447301181725244
4.0,0.25,176,0.8920454545454546,19,0,157,0.005138398902173239,1.2941789513494704
4.0,0.275,176,0.8636363636363636,24,0,152,0.00596070778490023,1.6750085215686537
4.0,0.3,176,0.8352272727272727,29,0,147,0.007177646228890147,2.388116180745623
4.0,0.325,176,0.7784090909090909,39,0,137,0.007432937104154421,2.5469945305031545
4.0,0.35,176,0.7443181818181818,45,0,131,0.007164477441454603,2.386040541848975
4.0,0.375,176,0.6931818181818182,54,0,122,0.007202237302739046,2.410948946579044
4.0,0.4,176,0.6818181818181818,56,0,120,0.006908118013763504,2.2726606036997055
4.0,0.425,176,0.6704545454545454,58,0,118,0.006471871257500342,2.039678237004002
4.0,0.45,176,0.6306818181818182,65,0,111,0.005820478543517476,1.715944003748183
4.0,0.475,176,0.6136363636363636,68,0,108,0.005887719336235684,1.750435359208224
4.0,0.5,176,0.5965909090909091,71,0,105,0.006439674602668013,2.041231646964513
