alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.15,179,0.31843575418994413,122,57,0,0.008402755660884206,3.2425395423729197
0.25,0.175,179,0.21787709497206703,140,39,0,0.006417182255952551,2.0048818421247607
0.25,0.2,179,0.1787709497206704,147,32,0,0.00582046757644698,1.7100439305274673
0.25,0.225,179,0.1564245810055866,151,28,0,0.004764267550417165,1.2602149817504444
0.25,0.25,179,0.10614525139664804,160,19,0,0.0031722670852846607,0.7225479652376303
0.25,0.275,179,0.07262569832402235,166,13,0,0.0020940247949150356,0.4304564809152098
0.25,0.3,179,0.05027932960893855,170,9,0,0.0009670185898144485,0.17720441650259544
0.25,0.325,179,0.03910614525139665,172,7,0,0.0004486200769104105,0.07698715293160996
0.25,0.35,179,0.01675977653631285,176,3,0,-0.00022012643599310402,-0.040202167546767864
0.25,0.375,179,0.0111731843575419,177,2,0,6.0750129918812375e-05,0.010608079141877669
0.25,0.4,179,0.0,179,0,0,0.0,0.0
0.25,0.425,179,0.0,179,0,0,0.0,0.0
0.25,0.45,179,0.0,179,0,0,0.0,0.0
0.25,0.475,179,0.0,179,0,0,0.0,0.0
0.25,0.5,179,0.0,179,0,0,0.0,0.0
0.5,0.0,179,1.0,0,167,12,0.009432508542022587,3.1836028555470133
0.5,0.025,179,0.888268156424581,20,154,5,0.010077980582531757,3.9226887742006706
0.5,0.05,179,0.8324022346368715,30,146,3,0.011461018190669435,5.41769815194636
0.5,0.075,179,0.7541899441340782,44,133,2,0.011665304047151472,5.845122918033543
0.5,0.1,179,0.5977653631284916,72,106,1,0.014007807091064165,10.008935183453243
0.5,0.125,179,0.5251396648044693,85,94,0,0.013253229952119121,8.798962399740423
0.5,0.15,179,0.43575418994413406,101,78,0,0.010493390880298785,5.070910143599744
0.5,0.175,179,0.3407821229050279,118,61,0,0.008279128585793806,3.1463004426138674
0.5,0.2,179,0.2905027932960894,127,52,0,0.007435834790025864,2.5830891140615644
0.5,0.225,179,0.25139664804469275,134,45,0,0.006427419226871564,2.0071837129330015
0.5,0.25,179,0.22346368715083798,139,40,0,0.006339418286894703,1.9647037870434634
0.5,0.275,179,0.2011173184357542,143,36,0,0.006286186620062373,1.9412417276025629
0.5,0.3,179,0.1787709497206704,147,32,0,0.005219641544819711,1.448649513493768
0.5,0.325,179,0.16201117318435754,150,29,0,0.004638843841892381,1.215548162068186
0.5,0.35,179,0.13966480446927373,154,25,0,0.00395031332678302,0.9705541649864629
0.5,0.375,179,0.1340782122905028,155,24,0,0.003896028001131958,0.9515904178610401
0.5,0.4,179,0.11173184357541899,159,20,0,0.003111734125222074,0.7038834692714044
0.5,0.425,179,0.09497206703910614,162,17,0,0.0032745541187846126,0.7559762169184605
0.5,0.45,179,0.0670391061452514,167,12,0,0.001983407211058133,0.40268259750139235
0.5,0.475,179,0.061452513966480445,168,11,0,0.0016103024469615694,0.3148681390381234
0.5,0.5,179,0.055865921787709494,169,10,0,0.001070758829923482,0.19906451742234132
1.0,0.0,179,1.0,0,174,5,0.015092563535229565,10.55391274382279
1.0,0.025,179,0.9553072625698324,8,167,4,0.01329521371932751,7.520668726195366
1.0,0.05,179,0.8770949720670391,22,156,1,0.011603821564702169,5.568644517948287
1.0,0.075,179,0.8268156424581006,31,147,1,0.011523764961723994,5.544746689828744
1.0,0.1,179,0.7430167597765364,46,133,0,0.012962906565587101,7.7322001742912985
1.0,0.125,179,0.6424581005586593,64,115,0,0.014604270579311256,11.136685176104635
1.0,0.15,179,0.5363128491620112,83,96,0,0.013912220741386393,9.943646489289304
1.0,0.175,179,0.45251396648044695,98,81,0,0.011478240092767223,6.197588114574637
1.0,0.2,179,0.37988826815642457,111,68,0,0.008953904219598682,3.6557145840657075
1.0,0.225,179,0.33519553072625696,119,60,0,0.008527120843584332,3.319361007930654
1.0,0.25,179,0.329608938547486,120,59,0,0.00798196560740939,2.935339600808808
1.0,0.275,179,0.3016759776536313,125,54,0,0.0071527425036505485,2.4085624974245143
1.0,0.3,179,0.2905027932960894,127,52,0,0.007243784477832784,2.4648032519507526
1.0,0.325,179,0.2737430167597765,130,49,0,0.006858388823717208,2.2399621004603016
1.0,0.35,179,0.25139664804469275,134,45,0,0.006942895574718922,2.297199015494611
1.0,0.375,179,0.24581005586592178,135,44,0,0.006669010421360047,2.143106813301026
1.0,0.4,179,0.22346368715083798,139,40,0,0.006322960354330528,1.956004534013171
1.0,0.425,179,0.21787709497206703,140,39,0,0.006408965725623404,2.0022236514254432
1.0,0.45,179,0.2011173184357542,143,36,0,0.006286186620062373,1.9412417276025629
1.0,0.475,179,0.18994413407821228,145,34,0,0.005488208054133051,1.5664434546509254
1.0,0.5,179,0.18435754189944134,146,33,0,0.005484403940906238,1.5646970594077687
2.0,0.0,179,1.0,0,176,3,0.0155928396268578,11.637790349162543
2.0,0.025,179,0.9832402234636871,3,175,1,0.016754717072567905,14.724119871854725
2.0,0.05,179,0.9553072625698324,8,171,0,0.016069589710952754,12.989736910081778
2.0,0.075,179,0.9217877094972067,14,165,0,0.015450888855879353,11.77083648907769
2.0,0.1,179,0.8938547486033519,19,160,0,0.0139903302927415,8.985450290735395
2.0,0.125,179,0.8379888268156425,29,150,0,0.012970617921707837,7.43716968299319
2.0,0.15,179,0.7541899441340782,44,135,0,0.01399209034672578,9.460011827101535
2.0,0.175,179,0.6871508379888268,56,123,0,0.013103382554100033,8.097389267861658
2.0,0.2,179,0.5642458100558659,78,101,0,0.014273563161511533,10.566943674823836
2.0,0.225,179,0.4860335195530726,92,87,0,0.012702490071343017,7.9043363290737005
2.0,0.25,179,0.41899441340782123,104,75,0,0.010573940561348104,5.162492246908199
2.0,0.275,179,0.3687150837988827,113,66,0,0.00942443313588279,4.035170091732199
2.0,0.3,179,0.3407821229050279,118,61,0,0.008619492298952048,3.3907794415290944
2.0,0.325,179,0.3407821229050279,118,61,0,0.008619492298952048,3.3907794415290944
2.0,0.35,179,0.33519553072625696,119,60,0,0.008527120843584332,3.319361007930654
2.0,0.375,179,0.3240223463687151,121,58,0,0.00775101230194917,2.7791088173316734
2.0,0.4,179,0.3128491620111732,123,56,0,0.007366375233158573,2.5373649511377177
2.0,0.425,179,0.30726256983240224,124,55,0,0.0074193322482810214,2.5712176146529426
2.0,0.45,179,0.3016759776536313,125,54,0,0.0071527425036505485,2.4085624974245143
2.0,0.475,179,0.29608938547486036,126,53,0,0.007205964836445455,2.4413475186032616
2.0,0.5,179,0.2849162011173184,128,51,0,0.006895379782797425,2.2614074042324313
4.0,0.0,179,1.0,0,179,0,0.018174775314961842,19.089531985035954
4.0,0.025,179,1.0,0,179,0,0.018174775314961842,19.089531985035954
4.0,0.05,179,0.994413407821229,1,178,0,0.017682901511543402,17.46387272572116
4.0,0.075,179,0.9832402234636871,3,176,0,0.016984497260179712,15.38593714748938
4.0,0.1,179,0.9720670391061452,5,174,0,0.016476827580733783,13.994177969497848
4.0,0.125,179,0.9553072625698324,8,171,0,0.01598832512926538,12.786856121797154
4.0,0.15,179,0.9273743016759777,13,166,0,0.015386668238234407,11.62402945879405
4.0,0.175,179,0.8994413407821229,18,161,0,0.015745185540757187,12.567171912050378
4.0,0.2,179,0.8770949720670391,22,157,0,0.016964206249736363,16.15885227103957
4.0,0.225,179,0.8212290502793296,32,147,0,0.015801715223740086,13.259927668318218
4.0,0.25,179,0.776536312849162,40,139,0,0.014177541478851474,9.756657248925773
4.0,0.275,179,0.7318435754189944,48,131,0,0.013939026268529147,9.342539674108904
4.0,0.3,179,0.6703910614525139,59,120,0,0.013292128010904975,8.356736282886065
4.0,0.325,179,0.6201117318435754,68,111,0,0.014314190613477577,10.406814120017856
4.0,0.35,179,0.5195530726256983,86,93,0,0.014259129245893955,10.603824172002914
4.0,0.375,179,0.4581005586592179,97,82,0,0.011830357429803956,6.633823648012577
4.0,0.4,179,0.39106145251396646,109,70,0,0.010116187113209748,4.673095944231741
4.0,0.425,179,0.36312849162011174,114,65,0,0.009892548151202395,4.4544294247234255
4.0,0.45,179,0.35195530726256985,116,63,0,0.009799676044914331,4.366941246626257
4.0,0.475,179,0.3407821229050279,118,61,0,0.008619492298952048,3.3907794415290944
4.0,0.5,179,0.3407821229050279,118,61,0,0.008619492298952048,3.3907794415290944
