alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.2,176,0.6761363636363636,57,51,68,-6.362365324589932e-05,-0.05155268017836967
1.0,0.225,176,0.5795454545454546,74,47,55,0.0006264331634817856,0.07582305358374763
1.0,0.25,176,0.4659090909090909,94,44,38,0.0009749484149572461,0.1489253934086867
1.0,0.275,176,0.3806818181818182,109,42,25,0.0024872793571623993,0.5197184377589597
1.0,0.3,176,0.3352272727272727,117,40,19,0.001997573239185096,0.39630946618565477
1.0,0.325,176,0.3125,121,40,15,0.001631347028788613,0.3121171562168694
1.0,0.35,176,0.26136363636363635,130,36,10,0.001678051771126444,0.32835708562524313
1.0,0.375,176,0.2215909090909091,137,34,5,0.002061729232908957,0.4245825086870336
1.0,0.4,176,0.19318181818181818,142,33,1,0.0022235645243530266,0.46692168566087644
1.0,0.425,176,0.1875,143,32,1,0.002321710006568041,0.4927061010369922
1.0,0.45,176,0.17613636363636365,145,31,0,0.0021129404573333554,0.4393685765395605
1.0,0.475,176,0.16477272727272727,147,29,0,0.0020327605421202447,0.4192809899739922
1.0,0.5,176,0.14772727272727273,150,26,0,0.001797760263467684,0.3622478132360949
2.0,0.0,176,1.0,0,90,86,-0.0014176198250094205,-0.28268751043620444
2.0,0.025,176,0.9715909090909091,5,89,82,-0.001073213231227948,-0.23687489972039188
2.0,0.05,176,0.9318181818181818,12,83,81,0.00011049459672821368,-0.04028569497977397
2.0,0.075,176,0.8522727272727273,26,77,73,0.0009301932395828771,0.12150898736790472
2.0,0.1,176,0.7670454545454546,41,71,64,0.0015195850091913599,0.24843823163876433
2.0,0.125,176,0.6477272727272727,62,68,46,0.0022751957621122447,0.4325339405005415
2.0,0.15,176,0.5511363636363636,79,64,33,0.0035887524273593126,0.8338014620858114
2.0,0.175,176,0.5,88,63,25,0.0032460148549117466,0.7286762233308515
2.0,0.2,176,0.4375,99,61,16,0.003083431638680684,0.6864396321759263
2.0,0.225,176,0.39204545454545453,107,58,11,0.0029369869713594776,0.6508424000745092
2.0,0.25,176,0.36363636363636365,112,58,6,0.003547119320005136,0.8409594888735155
2.0,0.275,176,0.3409090909090909,116,56,4,0.003352893782985947,0.7816380925348716
2.0,0.3,176,0.32386363636363635,119,55,2,0.003447769410162106,0.8122186084450258
2.0,0.325,176,0.3125,121,54,1,0.003267283661857205,0.7560061030651617
2.0,0.35,176,0.3068181818181818,122,54,0,0.00345378371672599,0.8156014216629177
2.0,0.375,176,0.2897727272727273,125,51,0,0.003101094170150728,0.7077320765739554
2.0,0.4,176,0.2897727272727273,125,51,0,0.003101094170150728,0.7077320765739554
2.0,0.425,176,0.2840909090909091,126,50,0,0.0031283032248294066,0.7159494041386527
2.0,0.45,176,0.2840909090909091,126,50,0,0.0031283032248294066,0.7159494041386527
2.0,0.475,176,0.2727272727272727,128,48,0,0.003074714049448217,0.6998840765208019
2.0,0.5,176,0.26136363636363635,130,46,0,0.0028431086016511968,0.6331005695882714
4.0,0.0,176,1.0,0,158,18,0.0045141751947581224,1.0413411078854353
4.0,0.025,176,0.9318181818181818,12,153,11,0.0047042179357132145,1.1196493653999324
4.0,0.05,176,0.8806818181818182,21,146,9,0.005018444774081713,1.2472797041695367
4.0,0.075,176,0.8068181818181818,34,136,6,0.0051492965628561005,1.3061547201955155
4.0,0.1,176,0.7329545454545454,47,125,4,0.004443699788928577,1.0560446107474823
4.0,0.125,176,0.6477272727272727,62,112,2,0.003692634144995695,0.8145344733925444
4.0,0.15,176,0.5454545454545454,80,94,2,0.003090497234387096,0.6375980434335782
4.0,0.175,176,0.5056818181818182,87,87,2,0.0035396147482474175,0.8028190732064924
4.0,0.2,176,0.4602272727272727,95,80,1,0.003497825079317739,0.793003989419516
4.0,0.225,176,0.4375,99,76,1,0.004084696023297015,0.9965402582479104
4.0,0.25,176,0.4034090909090909,105,70,1,0.004687001126347406,1.2425888005373045
4.0,0.275,176,0.3806818181818182,109,67,0,0.004310539766844489,1.103615337311739
4.0,0.3,176,0.36363636363636365,112,64,0,0.00441184520406585,1.1417730363081282
4.0,0.325,176,0.35795454545454547,113,63,0,0.004247072418035135,1.0814120649012646
4.0,0.35,176,0.35795454545454547,113,63,0,0.004247072418035135,1.0814120649012646
4.0,0.375,176,0.3465909090909091,115,61,0,0.004121909525896295,1.0364270964095108
4.0,0.4,176,0.3409090909090909,116,60,0,0.00413787222813963,1.0421644258379494
4.0,0.425,176,0.3409090909090909,116,60,0,0.00413787222813963,1.0421644258379494
4.0,0.45,176,0.3409090909090909,116,60,0,0.00413787222813963,1.0421644258379494
4.0,0.475,176,0.3409090909090909,116,60,0,0.00413787222813963,1.0421644258379494
4.0,0.5,176,0.3409090909090909,116,60,0,0.00413787222813963,1.0421644258379494
