alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.1,85,0.7647058823529411,20,30,35,-0.0038054453044691506,-0.3781319794092024
0.25,0.125,85,0.6588235294117647,29,25,31,-0.0005784068256616592,-0.16244149800714913
0.25,0.15,85,0.5647058823529412,37,22,26,-0.002300035044112626,-0.27307596409758195
0.25,0.175,85,0.4588235294117647,46,19,20,-0.00026216187021311594,-0.11002146447406036
0.25,0.2,85,0.3764705882352941,53,16,16,0.00023872865199604457,-0.0682034201816415
0.25,0.225,85,0.3176470588235294,58,13,14,0.0009149419664240935,0.02528663286889654
0.25,0.25,85,0.2235294117647059,66,9,10,-0.0002749160014312057,-0.07082818475228791
0.25,0.275,85,0.21176470588235294,67,9,9,-9.109229671166224e-05,-0.05607941149132678
0.25,0.3,85,0.18823529411764706,69,9,7,8.076587965821518e-05,-0.042128024798862684
0.25,0.325,85,0.12941176470588237,74,6,5,-0.0008716309826601954,-0.11487193456949452
0.25,0.35,85,0.07058823529411765,79,4,2,0.002035899131613619,0.17588039445363357
0.25,0.375,85,0.047058823529411764,81,3,1,0.002031904656220885,0.1786464622568491
0.25,0.4,85,0.047058823529411764,81,3,1,0.002031904656220885,0.1786464622568491
0.25,0.425,85,0.03529411764705882,82,2,1,0.002342669271370944,0.21062511534196982
0.25,0.45,85,0.023529411764705882,83,1,1,0.0019274441634907441,0.16935378592939432
0.25,0.475,85,0.023529411764705882,83,1,1,0.0019274441634907441,0.16935378592939432
0.25,0.5,85,0.011764705882352941,84,1,0,0.0005580084288821501,0.04743071645498276
0.5,0.0,85,1.0,0,44,41,-0.006781871501794633,-0.5275693511790689
0.5,0.025,85,0.9529411764705882,4,42,39,-0.0071806585909250905,-0.5428895623581922
0.5,0.05,85,0.8705882352941177,11,39,35,-0.006480077648644938,-0.5110714981164712
0.5,0.075,85,0.8235294117647058,15,38,32,-0.004039825559319819,-0.39394369043736177
0.5,0.1,85,0.7294117647058823,23,33,29,-0.0007761674878351829,-0.17874081318516055
0.5,0.125,85,0.6470588235294118,30,29,26,-0.001644851190640646,-0.23434506279582545
0.5,0.15,85,0.5647058823529412,37,25,23,-1.0743375648470485e-05,-0.10076955009781285
0.5,0.175,85,0.49411764705882355,43,21,21,4.3347335475332596e-05,-0.09044655444824934
0.5,0.2,85,0.4235294117647059,49,20,16,0.0005220379680395126,-0.04723409122687383
0.5,0.225,85,0.35294117647058826,55,17,13,0.0018200678833048133,0.10386562336881355
0.5,0.25,85,0.2823529411764706,61,13,11,0.001069852602942025,0.038859309875178605
0.5,0.275,85,0.23529411764705882,65,12,8,0.001448752618778278,0.07308779835639623
0.5,0.3,85,0.21176470588235294,67,11,7,0.0011142274556571947,0.0438348253563241
0.5,0.325,85,0.16470588235294117,71,9,5,0.00034931095536140834,-0.02008068102165761
0.5,0.35,85,0.10588235294117647,76,7,2,0.0032858843476895024,0.3083579833579262
0.5,0.375,85,0.07058823529411765,79,5,1,0.0026718748623833937,0.24346597935232173
0.5,0.4,85,0.058823529411764705,80,4,1,0.002492260867181946,0.22476722590816323
0.5,0.425,85,0.047058823529411764,81,3,1,0.0028030254823320053,0.25799721257638586
0.5,0.45,85,0.047058823529411764,81,3,1,0.0028030254823320053,0.25799721257638586
0.5,0.475,85,0.03529411764705882,82,2,1,0.0023878003744518058,0.21511092457328562
0.5,0.5,85,0.023529411764705882,83,2,0,0.0010183646398432115,0.0884169715040557
1.0,0.0,85,1.0,0,51,34,-0.006026084474561846,-0.4961542664091171
1.0,0.025,85,0.9529411764705882,4,49,32,-0.005786515701123897,-0.4852368959340926
1.0,0.05,85,0.8588235294117647,12,43,30,-0.003790788823629127,-0.37344856951515015
1.0,0.075,85,0.8235294117647058,15,42,28,-0.0047034638221649565,-0.4196106112845194
1.0,0.1,85,0.7764705882352941,19,39,27,-0.00458973544266294,-0.41012778167093544
1.0,0.125,85,0.7411764705882353,22,36,27,-0.0009585311636328697,-0.17682794743961594
1.0,0.15,85,0.6705882352941176,28,32,25,0.00046180101001963895,-0.06748945936161055
1.0,0.175,85,0.5764705882352941,36,28,21,-0.0008651906514869017,-0.16348768620580578
1.0,0.2,85,0.5411764705882353,39,28,18,-0.0012395033831982052,-0.18861834703009295
1.0,0.225,85,0.47058823529411764,45,26,14,-0.0024002852794878624,-0.2631203315154932
1.0,0.25,85,0.36470588235294116,54,21,10,0.0010931421153466492,0.03190320158463922
1.0,0.275,85,0.3176470588235294,58,18,9,-0.00013716209077221505,-0.06668140808420475
1.0,0.3,85,0.27058823529411763,62,15,8,-0.0003375841660753769,-0.08198172799633374
1.0,0.325,85,0.2235294117647059,66,14,5,0.003161213653819526,0.28414770257844757
1.0,0.35,85,0.17647058823529413,70,12,3,0.0034622318987898968,0.3212887467143559
1.0,0.375,85,0.15294117647058825,72,11,2,0.0030998955480754375,0.2831831920762773
1.0,0.4,85,0.1411764705882353,73,11,1,0.003142214237767107,0.2878155788444807
1.0,0.425,85,0.12941176470588237,74,10,1,0.0034529788529171664,0.3227561729515771
1.0,0.45,85,0.11764705882352941,75,9,1,0.003408415747039458,0.31776465963738465
1.0,0.475,85,0.11764705882352941,75,9,1,0.003408415747039458,0.31776465963738465
1.0,0.5,85,0.08235294117647059,78,6,1,0.003893493641825283,0.37800159179914794
2.0,0.0,85,1.0,0,50,35,-0.0024190965875544967,-0.3120900327757432
2.0,0.025,85,0.9647058823529412,3,49,33,-0.0023304054897059414,-0.30615033499169586
2.0,0.05,85,0.9058823529411765,8,47,30,0.001229301856502014,-0.03622474618525651
2.0,0.075,85,0.8823529411764706,10,46,29,-0.0013999514993937577,-0.2161711257452259
2.0,0.1,85,0.8470588235294118,13,44,28,-0.0012229808003586882,-0.20406684369996786
2.0,0.125,85,0.7647058823529411,20,42,23,-0.00207385218647473,-0.2565877816680714
2.0,0.15,85,0.7411764705882353,22,42,21,-0.0014570944394697162,-0.21313280236561605
2.0,0.175,85,0.6941176470588235,26,39,20,-0.001291311373386313,-0.2013256583353421
2.0,0.2,85,0.6588235294117647,29,36,20,-0.0012676112079883324,-0.19744956938097058
2.0,0.225,85,0.611764705882353,33,34,18,-0.0006410434075138148,-0.15295204897691106
2.0,0.25,85,0.5764705882352941,36,33,16,-0.0018431430901674664,-0.2325394608090381
2.0,0.275,85,0.49411764705882355,43,29,13,0.0009101105306078405,0.0054736617463753134
2.0,0.3,85,0.4470588235294118,47,27,11,0.0005631596288260292,-0.022012067660219237
2.0,0.325,85,0.3764705882352941,53,24,8,0.0029767726328881346,0.24873687195114735
2.0,0.35,85,0.32941176470588235,57,23,5,0.0034490269280093556,0.3051372148909006
2.0,0.375,85,0.3176470588235294,58,22,5,0.003596084219787051,0.32165776487343645
2.0,0.4,85,0.27058823529411763,62,20,3,0.0025986633701797794,0.2169895980103289
2.0,0.425,85,0.27058823529411763,62,20,3,0.0025986633701797794,0.2169895980103289
2.0,0.45,85,0.21176470588235294,67,17,1,0.0032133201027617735,0.28834481182196847
2.0,0.475,85,0.21176470588235294,67,17,1,0.0032133201027617735,0.28834481182196847
2.0,0.5,85,0.2,68,16,1,0.0023437543388675243,0.19967325466228592
4.0,0.0,85,1.0,0,51,34,0.001575487375478534,-0.029349513279342765
4.0,0.025,85,0.9764705882352941,2,51,32,0.002183813147027703,0.025353697227141758
4.0,0.05,85,0.9529411764705882,4,50,31,0.002187732809825855,0.027578583619174424
4.0,0.075,85,0.9294117647058824,6,49,30,0.002199223796453546,0.029812124382255112
4.0,0.1,85,0.8705882352941177,11,47,27,-0.0005562067360562437,-0.17129347200313827
4.0,0.125,85,0.8352941176470589,14,46,25,-0.0003714947029948235,-0.1572060129526367
4.0,0.15,85,0.788235294117647,18,44,23,-0.00014397943501963335,-0.13671391134554012
4.0,0.175,85,0.7647058823529411,20,42,23,0.00032907723284819547,-0.10092487031372921
4.0,0.2,85,0.7411764705882353,22,41,22,9.569018969641012e-05,-0.1184944450362364
4.0,0.225,85,0.7176470588235294,24,41,20,0.0005325186285464203,-0.08482098686794348
4.0,0.25,85,0.6941176470588235,26,41,18,0.000590497863424175,-0.07982066286514511
4.0,0.275,85,0.6235294117647059,32,38,15,0.0021752474007799344,0.11775556439304569
4.0,0.3,85,0.5882352941176471,35,36,14,0.0020951800979673862,0.11063738053927064
4.0,0.325,85,0.5647058823529412,37,34,14,0.005164712935905246,0.49155605944305547
4.0,0.35,85,0.5294117647058824,40,31,14,0.005644868325222941,0.5541958680579824
4.0,0.375,85,0.5058823529411764,42,30,13,0.004942436538198415,0.4659121991094748
4.0,0.4,85,0.49411764705882355,43,30,12,0.004908823405447252,0.4617358498102957
4.0,0.425,85,0.4588235294117647,46,28,11,0.003949739485431244,0.3505264560618322
4.0,0.45,85,0.4235294117647059,49,28,8,0.0030393849209170132,0.25188931720304275
4.0,0.475,85,0.38823529411764707,52,25,8,0.002134772261385532,0.16271704987369429
4.0,0.5,85,0.3764705882352941,53,24,8,0.002281829553163227,0.17743483197263665
