alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.35,162,0.24691358024691357,122,40,0,0.0011477864715328187,0.19024659817948852
2.0,0.375,162,0.24074074074074073,123,39,0,0.0013152374081129646,0.2234347766490139
2.0,0.4,162,0.2345679012345679,124,38,0,0.0012562885179103892,0.21186183518639234
2.0,0.425,162,0.21604938271604937,127,35,0,0.001178123120126533,0.19777928017501378
2.0,0.45,162,0.20987654320987653,128,34,0,0.0011460568474168764,0.1915892881891912
2.0,0.475,162,0.2037037037037037,129,33,0,0.001138112399249947,0.19005768323321437
2.0,0.5,162,0.19753086419753085,130,32,0,0.0010491208306996635,0.17314488270690487
4.0,0.0,162,1.0,0,111,51,-0.005892471808445767,-0.6811985015562902
4.0,0.025,162,0.845679012345679,25,102,35,-0.005566144622948572,-0.6612297129015341
4.0,0.05,162,0.7407407407407407,42,90,30,-0.00505274553268711,-0.6269518827349279
4.0,0.075,162,0.6666666666666666,54,84,24,-0.0008997143264917404,-0.1972558830104274
4.0,0.1,162,0.5432098765432098,74,76,12,0.0019181081119717823,0.3177294130668953
4.0,0.125,162,0.48148148148148145,84,68,10,0.001791097778528009,0.2944507813516297
4.0,0.15,162,0.4074074074074074,96,60,6,0.002248846690089982,0.4028007431703051
4.0,0.175,162,0.38271604938271603,100,58,4,0.0023723083640230292,0.43217458594037783
4.0,0.2,162,0.36419753086419754,103,57,2,0.0028532184531084364,0.5507973862944742
4.0,0.225,162,0.3395061728395062,107,53,2,0.002836077616343068,0.549319213021449
4.0,0.25,162,0.32098765432098764,110,52,0,0.0031207149925952158,0.6231379456645902
4.0,0.275,162,0.30864197530864196,112,50,0,0.0025480302312284892,0.48243108722309436
4.0,0.3,162,0.30246913580246915,113,49,0,0.002789939108396662,0.5428960061745256
4.0,0.325,162,0.2962962962962963,114,48,0,0.002664602337186627,0.512191625222024
4.0,0.35,162,0.2962962962962963,114,48,0,0.002664602337186627,0.512191625222024
4.0,0.375,162,0.29012345679012347,115,47,0,0.0025161417117802267,0.47667663467549914
4.0,0.4,162,0.2839506172839506,116,46,0,0.0024127299756524557,0.4523459174056259
4.0,0.425,162,0.2777777777777778,117,45,0,0.0020538433038135187,0.37254655373799084
4.0,0.45,162,0.2654320987654321,119,43,0,0.0016063496709030904,0.278324691281032
4.0,0.475,162,0.2654320987654321,119,43,0,0.0016063496709030904,0.278324691281032
4.0,0.5,162,0.25925925925925924,120,42,0,0.0011250364614282678,0.18585994239353987
