alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.375,165,0.32727272727272727,111,47,7,0.010845507414672863,4.589678534797816
0.25,0.4,165,0.3151515151515151,113,45,7,0.009956274569655458,3.851932100705107
0.25,0.425,165,0.26666666666666666,121,39,5,0.00814212100495669,2.656283991439677
0.25,0.45,165,0.21818181818181817,129,32,4,0.007384789225673585,2.2529596484740364
0.25,0.475,165,0.17575757575757575,136,26,3,0.006492008764127439,1.8199446471224427
0.25,0.5,165,0.14545454545454545,141,22,2,0.005509982166360274,1.415838462037176
0.5,0.0,165,1.0,0,130,35,0.01548037217263217,8.782692137770214
0.5,0.025,165,0.9393939393939394,10,125,30,0.017451676259268866,13.15949869249332
0.5,0.05,165,0.9090909090909091,15,124,26,0.01713831989644942,12.53996413487907
0.5,0.075,165,0.8787878787878788,20,120,25,0.01694276094027428,12.334242767099985
0.5,0.1,165,0.8484848484848485,25,118,22,0.01932337178467688,19.194455874080777
0.5,0.125,165,0.8242424242424242,29,116,20,0.020611824213075593,24.154025964355828
0.5,0.15,165,0.8121212121212121,31,114,20,0.020496715646886238,23.683619031750663
0.5,0.175,165,0.7818181818181819,36,109,20,0.02194907656997781,30.757643420718402
0.5,0.2,165,0.7333333333333333,44,104,17,0.021547579874679673,29.008530080947995
0.5,0.225,165,0.6787878787878788,53,97,15,0.021146353395571086,27.449565809601236
0.5,0.25,165,0.593939393939394,67,90,8,0.020915919511974083,26.58448160629845
0.5,0.275,165,0.5636363636363636,72,85,8,0.019293324949897148,20.322044247152977
0.5,0.3,165,0.4727272727272727,87,70,8,0.01602559705885748,11.709109654090282
0.5,0.325,165,0.44242424242424244,92,65,8,0.013916207171242798,8.112013770648014
0.5,0.35,165,0.4121212121212121,97,61,7,0.012648631797426126,6.433110720986602
0.5,0.375,165,0.3696969696969697,104,56,5,0.012048054979690774,5.7801896965593125
0.5,0.4,165,0.34545454545454546,108,53,4,0.012475847850102141,6.286065298694555
0.5,0.425,165,0.32727272727272727,111,51,3,0.012247370354915884,6.048420084357251
0.5,0.45,165,0.296969696969697,116,47,2,0.01059511680028994,4.436651801633387
0.5,0.475,165,0.2545454545454545,123,40,2,0.009698324615954225,3.728938528949172
0.5,0.5,165,0.2,132,31,2,0.007980318614422824,2.5879109411217596
1.0,0.0,165,1.0,0,142,23,0.018222162667767737,14.38608717856573
1.0,0.025,165,0.9636363636363636,6,140,19,0.01907446901014103,16.852213960402338
1.0,0.05,165,0.9515151515151515,8,138,19,0.020031546525988785,20.05113487451983
1.0,0.075,165,0.9090909090909091,15,134,16,0.021704293662421124,27.577787519677088
1.0,0.1,165,0.8909090909090909,18,132,15,0.022042196988177516,29.519704769436405
1.0,0.125,165,0.8606060606060606,23,129,13,0.02275134404401549,33.85300342761203
1.0,0.15,165,0.8424242424242424,26,127,12,0.022948342294319336,35.44505981521351
1.0,0.175,165,0.8121212121212121,31,123,11,0.023291621812280606,37.855915500203515
1.0,0.2,165,0.8,33,122,10,0.023679153240906695,40.99995258440288
1.0,0.225,165,0.7575757575757576,40,118,7,0.023504367276715735,40.073845312075775
1.0,0.25,165,0.696969696969697,50,109,6,0.023499927735379473,40.47202103187756
1.0,0.275,165,0.6484848484848484,58,101,6,0.021425421920492117,28.754496420903674
1.0,0.3,165,0.6242424242424243,62,99,4,0.02147653836714612,29.250635173565527
1.0,0.325,165,0.5696969696969697,71,90,4,0.020346629968138807,24.270738344747834
1.0,0.35,165,0.5151515151515151,80,81,4,0.017503015960877142,15.058533842490782
1.0,0.375,165,0.4727272727272727,87,75,3,0.0161442925236329,12.035039621616777
1.0,0.4,165,0.45454545454545453,90,73,2,0.016241350582321033,12.270672609274285
1.0,0.425,165,0.4121212121212121,97,66,2,0.015438831718920758,10.69542104705814
1.0,0.45,165,0.4121212121212121,97,66,2,0.015438831718920758,10.69542104705814
1.0,0.475,165,0.37575757575757573,103,60,2,0.01395509878286358,8.262537319509837
1.0,0.5,165,0.3515151515151515,107,57,1,0.013133076695499547,7.13010378082987
2.0,0.0,165,1.0,0,153,12,0.02157363701509453,25.7656768865421
2.0,0.025,165,0.9878787878787879,2,153,10,0.021803336992514123,26.852273330955086
2.0,0.05,165,0.9757575757575757,4,151,10,0.02121394917379472,24.329167158103942
2.0,0.075,165,0.9696969696969697,5,150,10,0.021637288815250167,26.231301942198904
2.0,0.1,165,0.9575757575757575,7,149,9,0.021546681356355266,25.95815444639722
2.0,0.125,165,0.9333333333333333,11,145,9,0.022380924534412438,30.693298050144143
2.0,0.15,165,0.896969696969697,17,141,7,0.023166252941309445,35.76130420824233
2.0,0.175,165,0.8727272727272727,21,140,4,0.023726240193266704,39.62610907734716
2.0,0.2,165,0.8545454545454545,24,138,3,0.02358752979357219,38.85826728976654
2.0,0.225,165,0.8303030303030303,28,134,3,0.0238128230799427,40.66647782239998
2.0,0.25,165,0.8181818181818182,30,132,3,0.023344798987752505,37.62706993004728
2.0,0.275,165,0.7878787878787878,35,127,3,0.025814498320863948,58.515202755651984
2.0,0.3,165,0.7818181818181819,36,126,3,0.025944275852596163,59.81750581104603
2.0,0.325,165,0.7696969696969697,38,125,2,0.026257440860552542,63.1329763115896
2.0,0.35,165,0.7515151515151515,41,122,2,0.026258388258319235,63.318733241675886
2.0,0.375,165,0.7090909090909091,48,115,2,0.0251248004937996,52.84369530127225
2.0,0.4,165,0.6545454545454545,57,106,2,0.023136179068012897,38.24129156774778
2.0,0.425,165,0.6424242424242425,59,104,2,0.02303744079051257,37.721282335814465
2.0,0.45,165,0.5818181818181818,69,95,1,0.022374704333417345,34.07352896072788
2.0,0.475,165,0.5454545454545454,75,89,1,0.021121211163699628,27.655300981080348
2.0,0.5,165,0.4909090909090909,84,81,0,0.018105273871597917,16.856799251250976
4.0,0.0,165,1.0,0,159,6,0.021272330884786434,24.460839256605524
4.0,0.025,165,1.0,0,159,6,0.021272330884786434,24.460839256605524
4.0,0.05,165,0.9939393939393939,1,159,5,0.021356610717978612,24.819895172200688
4.0,0.075,165,0.9818181818181818,3,157,5,0.021374142566293646,24.9847152036466
4.0,0.1,165,0.9696969696969697,5,157,3,0.021719721073785683,26.535393050445546
4.0,0.125,165,0.9636363636363636,6,156,3,0.022188132844519603,28.841804728589985
4.0,0.15,165,0.9515151515151515,8,154,3,0.022399914491688832,30.00068043848993
4.0,0.175,165,0.9454545454545454,9,153,3,0.022158549298271255,28.81335588106109
4.0,0.2,165,0.9393939393939394,10,152,3,0.022150896624203376,28.77575829246063
4.0,0.225,165,0.9212121212121213,13,150,2,0.02234506491822134,29.950565488167697
4.0,0.25,165,0.9030303030303031,16,147,2,0.02465869413995692,46.100205301142395
4.0,0.275,165,0.896969696969697,17,146,2,0.024359100582042822,43.881577124195815
4.0,0.3,165,0.8909090909090909,18,145,2,0.02427085653762333,43.23746776753297
4.0,0.325,165,0.8848484848484849,19,145,1,0.02427763313559505,43.286986759800214
4.0,0.35,165,0.8787878787878788,20,144,1,0.024158199989963606,42.43111287894807
4.0,0.375,165,0.8606060606060606,23,141,1,0.024893128308008963,48.6267179305224
4.0,0.4,165,0.8484848484848485,25,139,1,0.025590005630422664,54.957153971337384
4.0,0.425,165,0.8363636363636363,27,138,0,0.025254085739531244,52.10599682850931
4.0,0.45,165,0.8,33,132,0,0.025637902122407193,56.36785493638057
4.0,0.475,165,0.793939393939394,34,131,0,0.02537130585388337,53.95066401001456
4.0,0.5,165,0.793939393939394,34,131,0,0.02537130585388337,53.95066401001456
