alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.075,190,0.5842105263157895,79,61,50,0.0005627853712068923,-0.010698248091783435
0.25,0.1,190,0.5,95,55,40,0.0004377473392770825,-0.02105457930546384
0.25,0.125,190,0.3894736842105263,116,42,32,-0.0008980648571770488,-0.2202539290047676
0.25,0.15,190,0.3,133,34,23,-0.0008965457343420942,-0.20659941489259703
0.25,0.175,190,0.20526315789473684,151,31,8,-0.0011281428515518967,-0.22680478350233524
0.25,0.2,190,0.14736842105263157,162,27,1,-3.7592284283355662e-06,-0.02983951722531908
0.25,0.225,190,0.11052631578947368,169,21,0,0.0002388919446323263,0.018899966635265386
0.25,0.25,190,0.1,171,19,0,0.00028848830659530664,0.02860441750029108
0.25,0.275,190,0.07368421052631578,176,14,0,0.000704804263812931,0.11590172704560597
0.25,0.3,190,0.06315789473684211,178,12,0,0.0012139046319613331,0.2493748243617997
0.25,0.325,190,0.05789473684210526,179,11,0,0.0011098466372411503,0.22515231467435703
0.25,0.35,190,0.05263157894736842,180,10,0,0.001166389588462679,0.23845726007921253
0.25,0.375,190,0.04736842105263158,181,9,0,0.001065428623635518,0.2151475901877884
0.25,0.4,190,0.02631578947368421,185,5,0,0.0009165222266394841,0.18204689988860356
0.25,0.425,190,0.015789473684210527,187,3,0,0.0009438271781331615,0.18834643582269872
0.25,0.45,190,0.010526315789473684,188,2,0,0.0006203026559792067,0.11952934830748241
0.25,0.475,190,0.005263157894736842,189,1,0,0.0005334949807116859,0.10136404633522034
0.25,0.5,190,0.0,190,0,0,0.0,0.0
0.5,0.0,190,1.0,0,112,78,0.002922026583114769,0.4714657020079045
0.5,0.025,190,0.8578947368421053,27,100,63,0.003113204596636359,0.548533934609261
0.5,0.05,190,0.7368421052631579,50,84,56,0.00342731010954307,0.6713942401557571
0.5,0.075,190,0.6263157894736842,71,75,44,0.0014769753544274671,0.1686737833557721
0.5,0.1,190,0.5421052631578948,87,67,36,0.0017630308810255787,0.24455544030706933
0.5,0.125,190,0.42105263157894735,110,51,29,0.0005004048750762242,0.004970413721248956
0.5,0.15,190,0.30526315789473685,132,40,18,0.00024149784176188404,-0.024937976149278396
0.5,0.175,190,0.22631578947368422,147,36,7,5.807519865859496e-05,-0.04955105008568228
0.5,0.2,190,0.1736842105263158,157,33,0,-0.0003281341167166829,-0.1030627710036558
0.5,0.225,190,0.1368421052631579,164,26,0,0.000541569970205034,0.07853805016243953
0.5,0.25,190,0.12631578947368421,166,24,0,0.0005103434570819924,0.072198459364337
0.5,0.275,190,0.11578947368421053,168,22,0,0.00037175043069414404,0.04485077635402068
0.5,0.3,190,0.11052631578947368,169,21,0,0.0012133720147080326,0.24373390286382612
0.5,0.325,190,0.09473684210526316,172,18,0,0.0009304471608055265,0.1809673952134021
0.5,0.35,190,0.09473684210526316,172,18,0,0.0009304471608055265,0.1809673952134021
0.5,0.375,190,0.08947368421052632,173,17,0,0.0008662804569068708,0.1667428470824257
0.5,0.4,190,0.06842105263157895,177,13,0,0.00068162577226758,0.12709651344601913
0.5,0.425,190,0.06842105263157895,177,13,0,0.00068162577226758,0.12709651344601913
0.5,0.45,190,0.06315789473684211,178,12,0,0.0008068851685445559,0.1545745628591111
0.5,0.475,190,0.05789473684210526,179,11,0,0.001112943667134172,0.2258596691236876
0.5,0.5,190,0.04736842105263158,181,9,0,0.0009210706688463688,0.1823654729503683
1.0,0.0,190,1.0,0,127,63,0.0037403374522862005,0.7192401974839848
1.0,0.025,190,0.8947368421052632,20,116,54,0.0038597396162913357,0.7728696422744274
1.0,0.05,190,0.7684210526315789,44,102,44,0.002714378893300531,0.44799180520362514
1.0,0.075,190,0.6947368421052632,58,96,36,0.002457160318097426,0.39969879279204634
1.0,0.1,190,0.6105263157894737,74,86,30,0.002581637342753215,0.4446299179243369
1.0,0.125,190,0.5052631578947369,94,74,22,0.0037117294218564655,0.8222241501517813
1.0,0.15,190,0.3684210526315789,120,63,7,0.003234169940390673,0.7006763215249738
1.0,0.175,190,0.28421052631578947,136,54,0,0.0031586083228160675,0.6952841079869345
1.0,0.2,190,0.25263157894736843,142,48,0,0.0026646685225913593,0.5457160932608609
1.0,0.225,190,0.23157894736842105,146,44,0,0.0022529173768002933,0.46721223932184874
1.0,0.25,190,0.2,152,38,0,0.0016533987918304965,0.3220436953701207
1.0,0.275,190,0.1736842105263158,157,33,0,0.0011499186319078466,0.20386297335732628
1.0,0.3,190,0.14736842105263157,162,28,0,0.0008858772634994239,0.14558309323616814
1.0,0.325,190,0.1368421052631579,164,26,0,0.0016663856660383508,0.34798804036993625
1.0,0.35,190,0.12105263157894737,167,23,0,0.0008132325105467125,0.15369893594311224
1.0,0.375,190,0.12105263157894737,167,23,0,0.0008132325105467125,0.15369893594311224
1.0,0.4,190,0.11578947368421053,168,22,0,0.0006479993964986581,0.11858185105528718
1.0,0.425,190,0.11578947368421053,168,22,0,0.0006479993964986581,0.11858185105528718
1.0,0.45,190,0.1,171,19,0,0.0008751993900851199,0.16857069019638682
1.0,0.475,190,0.09473684210526316,172,18,0,0.0007742384252579588,0.14657639300802106
1.0,0.5,190,0.09473684210526316,172,18,0,0.0007742384252579588,0.14657639300802106
2.0,0.0,190,1.0,0,139,51,0.0026518038919819352,0.39742215132264924
2.0,0.025,190,0.9157894736842105,16,134,40,0.0023532162461857584,0.334817949625541
2.0,0.05,190,0.8105263157894737,36,122,32,0.003017174867813753,0.52331797375113
2.0,0.075,190,0.7368421052631579,50,113,27,0.003398291777523953,0.6511244371228406
2.0,0.1,190,0.6421052631578947,68,107,15,0.005477141014053862,1.4808786360932675
2.0,0.125,190,0.5578947368421052,84,100,6,0.004505488229264493,1.0842488628681157
2.0,0.15,190,0.4842105263157895,98,92,0,0.004986313115889636,1.2986240714181778
2.0,0.175,190,0.4263157894736842,109,81,0,0.0038398620212606867,0.884562578536416
2.0,0.2,190,0.37894736842105264,118,72,0,0.0036685966530823956,0.8578169268909388
2.0,0.225,190,0.35789473684210527,122,68,0,0.0035305523300944754,0.8109256232590061
2.0,0.25,190,0.3368421052631579,126,64,0,0.003319484980678872,0.7412025459664049
2.0,0.275,190,0.3157894736842105,130,60,0,0.004162895884426115,1.068911120369688
2.0,0.3,190,0.2631578947368421,140,50,0,0.003670687184632315,0.9177449066036023
2.0,0.325,190,0.25263157894736843,142,48,0,0.003557205724983329,0.8795418850251868
2.0,0.35,190,0.23684210526315788,145,45,0,0.003425244754486668,0.8334383820044746
2.0,0.375,190,0.21578947368421053,149,41,0,0.0038670435428349794,1.0251255709264542
2.0,0.4,190,0.2,152,38,0,0.0028785033767283158,0.6913489497831546
2.0,0.425,190,0.19473684210526315,153,37,0,0.0026942945162054936,0.634154074390342
2.0,0.45,190,0.18947368421052632,154,36,0,0.0027282670633499754,0.6447707140088121
2.0,0.475,190,0.18421052631578946,155,35,0,0.0025586857708587655,0.5934296991135954
2.0,0.5,190,0.1736842105263158,157,33,0,0.0024617238414449323,0.5648852182338664
4.0,0.0,190,1.0,0,163,27,0.00332304387963488,0.5875478979410051
4.0,0.025,190,0.9105263157894737,17,158,15,0.004064135637451584,0.8424090041529635
4.0,0.05,190,0.8210526315789474,34,150,6,0.003948490582000599,0.8060133155181133
4.0,0.075,190,0.7315789473684211,51,139,0,0.005005698493570028,1.2225962821579022
4.0,0.1,190,0.7052631578947368,56,134,0,0.005333573282290385,1.3779693822545656
4.0,0.125,190,0.6473684210526316,67,123,0,0.005727584343242741,1.5743319538183003
4.0,0.15,190,0.5894736842105263,78,112,0,0.005770292012350279,1.6119839883680078
4.0,0.175,190,0.5631578947368421,83,107,0,0.006138833611552591,1.8186134256952102
4.0,0.2,190,0.5157894736842106,92,98,0,0.0046519083797695775,1.1469525808849679
4.0,0.225,190,0.5,95,95,0,0.005146804326298144,1.3669189795740726
4.0,0.25,190,0.4631578947368421,102,88,0,0.004045365811409857,0.9554075707020284
4.0,0.275,190,0.4263157894736842,109,81,0,0.003915550228856247,0.941213737145367
4.0,0.3,190,0.4105263157894737,112,78,0,0.003841808142935502,0.9160553128842659
4.0,0.325,190,0.4,114,76,0,0.003398330508398909,0.7645453967432652
4.0,0.35,190,0.37894736842105264,118,72,0,0.004154608372903711,1.0624920617797322
4.0,0.375,190,0.35789473684210527,122,68,0,0.004059934840303246,1.027153250321228
4.0,0.4,190,0.34210526315789475,125,65,0,0.00438706757233472,1.1611268993196378
4.0,0.425,190,0.3368421052631579,126,64,0,0.0034613337958657405,0.8378657611026121
4.0,0.45,190,0.32105263157894737,129,61,0,0.0032521448836058354,0.7675061169537274
4.0,0.475,190,0.30526315789473685,132,58,0,0.003375613216676835,0.8096418096032212
4.0,0.5,190,0.28421052631578947,136,54,0,0.0039498553210011635,1.05148741514172
