alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.2,165,0.3696969696969697,104,15,46,0.0013265150782623978,0.19509898399229164
0.25,0.225,165,0.3151515151515151,113,13,39,0.0017299639103426174,0.28756854007142474
0.25,0.25,165,0.2606060606060606,122,10,33,0.002226046002893285,0.40490422777118384
0.25,0.275,165,0.24242424242424243,125,9,31,0.0014508338461658268,0.24159928544016362
0.25,0.3,165,0.18787878787878787,134,8,23,0.0011850809410327312,0.18983444569341312
0.25,0.325,165,0.16363636363636364,138,8,19,0.0007265896832739765,0.10609510746769368
0.25,0.35,165,0.09090909090909091,150,4,11,-0.0001834288662807508,-0.03530413421475931
0.25,0.375,165,0.048484848484848485,157,4,4,0.00042343891479752283,0.07029629993979691
0.25,0.4,165,0.030303030303030304,160,3,2,0.00021754637586347985,0.03546274723121612
0.25,0.425,165,0.01818181818181818,162,1,2,5.044530738483776e-05,0.007835239564931928
0.25,0.45,165,0.006060606060606061,164,1,0,-3.325523187716802e-05,-0.005487113259732723
0.25,0.475,165,0.006060606060606061,164,1,0,-3.325523187716802e-05,-0.005487113259732723
0.25,0.5,165,0.006060606060606061,164,1,0,-3.325523187716802e-05,-0.005487113259732723
0.5,0.0,165,1.0,0,43,122,-0.003571844784627584,-0.5346393532492388
0.5,0.025,165,0.8181818181818182,30,33,102,-0.0017134626022060262,-0.3545290776698732
0.5,0.05,165,0.6606060606060606,56,31,78,0.0009043232573083404,0.029010822254451174
0.5,0.075,165,0.5757575757575758,70,28,67,0.002397938090320112,0.34615586092585926
0.5,0.1,165,0.5151515151515151,80,28,57,0.002146579258172124,0.3008281162154598
0.5,0.125,165,0.46060606060606063,89,25,51,0.001771761085414751,0.27166018650335144
0.5,0.15,165,0.41818181818181815,96,25,44,0.0023137804268943993,0.40309191565948743
0.5,0.175,165,0.3878787878787879,101,24,40,0.002828034434721551,0.5307047907826448
0.5,0.2,165,0.37575757575757573,103,24,38,0.0032323798482221636,0.6392665003007734
0.5,0.225,165,0.3333333333333333,110,21,34,0.0031319453112893937,0.6206769355785391
0.5,0.25,165,0.296969696969697,116,18,31,0.0026890679784683565,0.5104644953426769
0.5,0.275,165,0.24242424242424243,125,17,23,0.0027909004962015332,0.538204466569556
0.5,0.3,165,0.20606060606060606,131,15,19,0.00224983951669525,0.4107274441010764
0.5,0.325,165,0.16363636363636364,138,15,12,0.0025503264852997027,0.492137856312197
0.5,0.35,165,0.11515151515151516,146,15,4,0.003135155186508641,0.6494764928316277
0.5,0.375,165,0.09696969696969697,149,14,2,0.0027590843707774623,0.5523884397912171
0.5,0.4,165,0.09696969696969697,149,14,2,0.0027590843707774623,0.5523884397912171
0.5,0.425,165,0.06060606060606061,155,10,0,0.0017355098191535834,0.32042224722017676
0.5,0.45,165,0.06060606060606061,155,10,0,0.0017355098191535834,0.32042224722017676
0.5,0.475,165,0.04242424242424243,158,7,0,0.0010350748332160892,0.1812422164898133
0.5,0.5,165,0.030303030303030304,160,5,0,0.0007942596676223206,0.13593428993987522
1.0,0.0,165,1.0,0,111,54,0.009087200425424134,2.776488334468944
1.0,0.025,165,0.9575757575757575,7,105,53,0.007926579713680302,2.1528890962322587
1.0,0.05,165,0.896969696969697,17,101,47,0.008027212312586154,2.2406897649012865
1.0,0.075,165,0.8545454545454545,24,98,43,0.00641598007571178,1.5531961214431593
1.0,0.1,165,0.7454545454545455,42,83,40,0.0063373862772784905,1.5655990986031871
1.0,0.125,165,0.6060606060606061,65,61,39,0.00409690492264362,0.824807415039198
1.0,0.15,165,0.47878787878787876,86,41,38,0.0024330905913798645,0.41088172088655606
1.0,0.175,165,0.4,99,32,34,0.003396291608188414,0.6622139919688106
1.0,0.2,165,0.36363636363636365,105,28,32,0.003696574802002446,0.7731683325147378
1.0,0.225,165,0.3151515151515151,113,27,25,0.00360659545809595,0.7485453636495454
1.0,0.25,165,0.2727272727272727,120,25,20,0.002905686110060549,0.564122521148325
1.0,0.275,165,0.24242424242424243,125,25,15,0.003113162087869238,0.6229599155465666
1.0,0.3,165,0.17575757575757575,136,25,4,0.0037709997790498716,0.8228159902608554
1.0,0.325,165,0.15757575757575756,139,23,3,0.0034855298578005396,0.7411149649089381
1.0,0.35,165,0.15151515151515152,140,23,2,0.003237821149752673,0.6727465726620134
1.0,0.375,165,0.13333333333333333,143,22,0,0.003284703504830373,0.6869829367713782
1.0,0.4,165,0.13333333333333333,143,22,0,0.003284703504830373,0.6869829367713782
1.0,0.425,165,0.12121212121212122,145,20,0,0.00310651380498188,0.6402262631358806
1.0,0.45,165,0.12121212121212122,145,20,0,0.00310651380498188,0.6402262631358806
1.0,0.475,165,0.10303030303030303,148,17,0,0.0026762591392704934,0.5304927324356654
1.0,0.5,165,0.09696969696969697,149,16,0,0.0026762591392704934,0.5304927324356654
2.0,0.0,165,1.0,0,124,41,0.008141349670194992,2.205090732240254
2.0,0.025,165,0.9757575757575757,4,122,39,0.008617773428418194,2.4744370926143358
2.0,0.05,165,0.9515151515151515,8,119,38,0.00977603408409226,3.349443265597346
2.0,0.075,165,0.9272727272727272,12,117,36,0.010361759287700284,3.804231987337385
2.0,0.1,165,0.896969696969697,17,116,32,0.01028434430658253,3.76047980084748
2.0,0.125,165,0.8484848484848485,25,114,26,0.009796367988526596,3.4036129127781773
2.0,0.15,165,0.806060606060606,32,112,21,0.008251586092889986,2.4519362739953547
2.0,0.175,165,0.7575757575757576,40,109,16,0.007861465631250404,2.2510251862156934
2.0,0.2,165,0.6848484848484848,52,108,5,0.008307851709171452,2.522347876680715
2.0,0.225,165,0.6666666666666666,55,107,3,0.008316667749772244,2.5377826259671106
2.0,0.25,165,0.6545454545454545,57,106,2,0.0075179952895268794,2.1156259534199084
2.0,0.275,165,0.6363636363636364,60,105,0,0.007537366725701952,2.1276324346058346
2.0,0.3,165,0.6363636363636364,60,105,0,0.007537366725701952,2.1276324346058346
2.0,0.325,165,0.6060606060606061,65,100,0,0.0077160174189361205,2.2344217301382034
2.0,0.35,165,0.5696969696969697,71,94,0,0.008168008245499523,2.542820250993362
2.0,0.375,165,0.5636363636363636,72,93,0,0.00826160866470838,2.5983940983472196
2.0,0.4,165,0.5212121212121212,79,86,0,0.00868794835581811,2.885779449323484
2.0,0.425,165,0.4121212121212121,97,68,0,0.0076200823856969226,2.3574007505257373
2.0,0.45,165,0.2909090909090909,117,48,0,0.004771871444994979,1.1293204066057068
2.0,0.475,165,0.17575757575757575,136,29,0,0.003398329543768231,0.7131029921661762
2.0,0.5,165,0.15151515151515152,140,25,0,0.0034473763207312335,0.7305044911447385
4.0,0.0,165,1.0,0,156,9,0.008687898103909736,2.5078669354350795
4.0,0.025,165,0.9151515151515152,14,147,4,0.009069250856356865,2.7734702163484233
4.0,0.05,165,0.8727272727272727,21,141,3,0.008515682168107367,2.456060037612631
4.0,0.075,165,0.8121212121212121,31,133,1,0.008920300488755332,2.7083252453248923
4.0,0.1,165,0.793939393939394,34,130,1,0.008554123565695728,2.494124224878889
4.0,0.125,165,0.7696969696969697,38,126,1,0.008713649928033577,2.592047181258748
4.0,0.15,165,0.7575757575757576,40,125,0,0.008910731274888596,2.7117667622036765
4.0,0.175,165,0.7515151515151515,41,124,0,0.008809200689111922,2.6506097520205016
4.0,0.2,165,0.7454545454545455,42,123,0,0.0088480504039167,2.67416187528574
4.0,0.225,165,0.7393939393939394,43,122,0,0.00921314754735001,2.9096853420533604
4.0,0.25,165,0.7272727272727273,45,120,0,0.010545032266104086,4.023261651453346
4.0,0.275,165,0.7212121212121212,46,119,0,0.01090551461022573,4.340938464329452
4.0,0.3,165,0.7151515151515152,47,118,0,0.010542026250340947,4.038737276804515
4.0,0.325,165,0.7090909090909091,48,117,0,0.010688316187764885,4.163369870931525
4.0,0.35,165,0.7090909090909091,48,117,0,0.010688316187764885,4.163369870931525
4.0,0.375,165,0.703030303030303,49,116,0,0.009889418607097909,3.5620138671011405
4.0,0.4,165,0.6848484848484848,52,113,0,0.009207312749331873,3.0860053027643337
4.0,0.425,165,0.6787878787878788,53,112,0,0.008971079402941872,2.932714001581252
4.0,0.45,165,0.6727272727272727,54,111,0,0.008956022712289157,2.9229679606024086
4.0,0.475,165,0.6666666666666666,55,110,0,0.008831543536772105,2.8440154807782685
4.0,0.5,165,0.6606060606060606,56,109,0,0.008567680321831368,2.683639291275406
