alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.375,189,0.10052910052910052,170,13,6,0.0003512675840673702,0.06433641960105141
0.25,0.4,189,0.07936507936507936,174,10,5,5.943935103320256e-05,0.009108140582706703
0.25,0.425,189,0.0582010582010582,178,7,4,2.2021773956203588e-05,0.002428049675094135
0.25,0.45,189,0.047619047619047616,180,6,3,-0.00016876657385004576,-0.03260689368348313
0.25,0.475,189,0.010582010582010581,187,1,1,9.601969252187738e-05,0.018040934303283906
0.25,0.5,189,0.005291005291005291,188,0,1,-2.475302646715174e-05,-0.004678322002291679
0.5,0.0,189,1.0,0,105,84,0.0002677644530271806,-0.009660567163832567
0.5,0.025,189,0.9259259259259259,14,97,78,-0.00024237669696390788,-0.09796396077301461
0.5,0.05,189,0.8518518518518519,28,89,72,0.00010609798929185937,-0.02451450507716524
0.5,0.075,189,0.783068783068783,41,83,65,0.0002811684860803542,0.01212430700354683
0.5,0.1,189,0.6984126984126984,57,73,59,0.0007608661769332473,0.11625152076677536
0.5,0.125,189,0.6137566137566137,73,65,51,0.0007008529451759483,0.10687981425635096
0.5,0.15,189,0.5555555555555556,84,59,46,0.0007192918977813509,0.1122580103881281
0.5,0.175,189,0.4656084656084656,101,53,35,0.0005820441015419506,0.08868163281091457
0.5,0.2,189,0.4021164021164021,113,49,27,0.00031707951954255503,0.03643156858759733
0.5,0.225,189,0.36507936507936506,120,47,22,-0.0001919834841308849,-0.05608876465286283
0.5,0.25,189,0.3386243386243386,125,45,19,0.00048301345976710163,0.07829054735017427
0.5,0.275,189,0.31216931216931215,130,42,17,0.0004817970576277249,0.07831989731822553
0.5,0.3,189,0.2962962962962963,133,41,15,0.0007750985302553369,0.14040768579579477
0.5,0.325,189,0.25396825396825395,141,37,11,0.0002874390089086124,0.04628973620298926
0.5,0.35,189,0.20105820105820105,151,30,8,0.00036221836008643976,0.06371152897402599
0.5,0.375,189,0.12698412698412698,165,19,5,0.00032183802230825655,0.05763469228988449
0.5,0.4,189,0.10582010582010581,169,16,4,0.0002835190062849689,0.05050727106846775
0.5,0.425,189,0.07407407407407407,175,11,3,0.00012453348947462267,0.020227091756135795
0.5,0.45,189,0.05291005291005291,179,8,2,0.00017452602540808066,0.030321578714512576
0.5,0.475,189,0.026455026455026454,184,4,1,0.00048506396413637847,0.0936553660775552
0.5,0.5,189,0.015873015873015872,186,2,1,0.00012278736189559654,0.02319129451643076
1.0,0.0,189,1.0,0,119,70,0.001051191839872411,0.14912841687881406
1.0,0.025,189,0.9206349206349206,15,113,61,0.0010936858924598526,0.17492182391766664
1.0,0.05,189,0.8571428571428571,27,105,57,0.001231344700692389,0.20692908644143904
1.0,0.075,189,0.798941798941799,38,100,51,0.0012542713235166889,0.21394450320111003
1.0,0.1,189,0.7301587301587301,51,91,47,0.000858324045862352,0.12815594062576618
1.0,0.125,189,0.6666666666666666,63,85,41,0.0013625286587282384,0.24391028103886647
1.0,0.15,189,0.5925925925925926,77,78,34,0.0010289836190788754,0.16915729824403192
1.0,0.175,189,0.5238095238095238,90,73,26,0.0011034282694309555,0.1901962834781905
1.0,0.2,189,0.4973544973544973,95,70,24,0.0008280922162282483,0.1310987668367305
1.0,0.225,189,0.43386243386243384,107,65,17,0.0008266132094567178,0.13543529126529674
1.0,0.25,189,0.3915343915343915,115,60,14,0.0012532912728145087,0.23439864730219995
1.0,0.275,189,0.36507936507936506,120,57,12,0.0015081568311890044,0.3046564358290478
1.0,0.3,189,0.328042328042328,127,52,10,0.0015018479368851456,0.3048938905122378
1.0,0.325,189,0.30158730158730157,132,49,8,0.0013513381693945833,0.2702311463542646
1.0,0.35,189,0.2698412698412698,138,45,6,0.0014077770042050847,0.28498228017342875
1.0,0.375,189,0.19047619047619047,153,32,4,0.0010773116068559744,0.21020217357550286
1.0,0.4,189,0.1693121693121693,157,28,4,0.0013451865244725788,0.27351161529794976
1.0,0.425,189,0.14814814814814814,161,25,3,0.0009628481474315757,0.18677841296187214
1.0,0.45,189,0.12169312169312169,166,21,2,0.0011167142197745976,0.22234159521982066
1.0,0.475,189,0.09523809523809523,171,17,1,0.0012662857709324392,0.2582308522470951
1.0,0.5,189,0.07407407407407407,175,14,0,0.0013554179388044214,0.2801964033973685
2.0,0.0,189,1.0,0,134,55,0.001959105500847929,0.36516189068880767
2.0,0.025,189,0.9523809523809523,9,130,50,0.0015543342263698973,0.27076886801737476
2.0,0.05,189,0.8677248677248677,25,120,44,0.0017925564996730634,0.33436731365655503
2.0,0.075,189,0.8359788359788359,31,116,42,0.001965523792908739,0.3797457563941702
2.0,0.1,189,0.783068783068783,41,113,35,0.0021765873238946947,0.4373089526526477
2.0,0.125,189,0.7354497354497355,50,108,31,0.0027102549411307172,0.5917341961771536
2.0,0.15,189,0.6402116402116402,68,100,21,0.0019953389406923657,0.39774913737476325
2.0,0.175,189,0.5978835978835979,76,93,20,0.0017759242796008944,0.3423793681655074
2.0,0.2,189,0.544973544973545,86,89,14,0.0014717219053723273,0.2705959981974122
2.0,0.225,189,0.5132275132275133,92,85,12,0.0011210410822448985,0.1910755802879942
2.0,0.25,189,0.48148148148148145,98,79,12,0.0007999680434949894,0.12643582576635826
2.0,0.275,189,0.4497354497354497,104,76,9,0.0009229251118278299,0.15329320739294428
2.0,0.3,189,0.43386243386243384,107,75,7,0.0015581208077954157,0.3080795546480326
2.0,0.325,189,0.3968253968253968,114,70,5,0.0016802453279505095,0.33944960794414114
2.0,0.35,189,0.37566137566137564,118,67,4,0.0013836737969771973,0.2679512009445879
2.0,0.375,189,0.3544973544973545,122,63,4,0.0014867781958340731,0.29338512383313087
2.0,0.4,189,0.2804232804232804,136,50,3,0.0013040708453103743,0.25279851015158306
2.0,0.425,189,0.25925925925925924,140,47,2,0.001296014961707726,0.25165145164078306
2.0,0.45,189,0.21164021164021163,149,40,0,0.0015091418181472117,0.3047649979835756
2.0,0.475,189,0.19576719576719576,152,37,0,0.0017256606333253403,0.35995886717529557
2.0,0.5,189,0.17989417989417988,155,34,0,0.0017038805067795453,0.3543918735385283
4.0,0.0,189,1.0,0,149,40,0.001701753577291374,0.3003060175309358
4.0,0.025,189,0.9576719576719577,8,146,35,0.0019631801455197904,0.36778503837289445
4.0,0.05,189,0.9153439153439153,16,142,31,0.0017936606614273928,0.32685184459043626
4.0,0.075,189,0.8677248677248677,25,136,28,0.0016659878400060787,0.3020257118415548
4.0,0.1,189,0.783068783068783,41,128,20,0.0021123033510915263,0.4228904563510656
4.0,0.125,189,0.746031746031746,48,124,17,0.002100957149181456,0.4227705004866289
4.0,0.15,189,0.708994708994709,55,121,13,0.0016365693882107735,0.3064135262700258
4.0,0.175,189,0.6666666666666666,63,115,11,0.001977994444252795,0.39514319690952804
4.0,0.2,189,0.6349206349206349,69,109,11,0.0018422141912634725,0.3606816204888177
4.0,0.225,189,0.5873015873015873,78,102,9,0.0018524695883835197,0.36411773656218704
4.0,0.25,189,0.5555555555555556,84,98,7,0.0017641465217811327,0.3429401717716065
4.0,0.275,189,0.5185185185185185,91,93,5,0.001600377840019526,0.3026647821919868
4.0,0.3,189,0.5079365079365079,93,92,4,0.001708001905446133,0.32959911440044065
4.0,0.325,189,0.48148148148148145,98,88,3,0.001465066953897279,0.27069941715781876
4.0,0.35,189,0.4708994708994709,100,87,2,0.0014274389693690907,0.2617126832343162
4.0,0.375,189,0.4444444444444444,105,83,1,0.001639685182704063,0.3139156798486247
4.0,0.4,189,0.42328042328042326,109,80,0,0.0024193459191660166,0.5316802875600697
4.0,0.425,189,0.4074074074074074,112,77,0,0.0025397166344903843,0.5675141466605984
4.0,0.45,189,0.37037037037037035,119,70,0,0.002585334775392853,0.5827504812892679
4.0,0.475,189,0.32275132275132273,128,61,0,0.0024148925637491243,0.534886773555137
4.0,0.5,189,0.31216931216931215,130,59,0,0.0025224593084886985,0.5665928419236568
