alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.225,131,0.4732824427480916,69,47,15,0.003121910630307651,0.4588183209594128
0.5,0.25,131,0.42748091603053434,75,42,14,0.003560101381682556,0.5617689111352735
0.5,0.275,131,0.3816793893129771,81,37,13,0.003050734992147928,0.4623103877184256
0.5,0.3,131,0.33587786259541985,87,34,10,0.0022376950642268197,0.3162684034619958
0.5,0.325,131,0.31297709923664124,90,32,9,0.0023449322873929103,0.33642567935685386
0.5,0.35,131,0.26717557251908397,96,26,9,0.0014563556984937857,0.1933927640675983
0.5,0.375,131,0.22900763358778625,101,21,9,0.0012004850638891705,0.15585360772741463
0.5,0.4,131,0.183206106870229,107,17,7,0.0013842903575700003,0.18764917363362654
0.5,0.425,131,0.16030534351145037,110,16,5,0.001293393018351555,0.17419480622966965
0.5,0.45,131,0.15267175572519084,111,15,5,0.00112592370204009,0.14898776071901043
0.5,0.475,131,0.13740458015267176,113,13,5,0.0004704511390718141,0.05634722943352677
0.5,0.5,131,0.10687022900763359,117,10,4,0.0005569293331230443,0.06924376296614465
1.0,0.0,131,1.0,0,102,29,0.00532906613146481,0.9195354455556497
1.0,0.025,131,0.9465648854961832,7,97,27,0.005006682482514289,0.8416696056622943
1.0,0.05,131,0.916030534351145,11,94,26,0.004915766490184353,0.8210570412713956
1.0,0.075,131,0.8625954198473282,18,91,22,0.004362057272623869,0.6956160244558298
1.0,0.1,131,0.816793893129771,24,88,19,0.00391641006478862,0.6016699045831857
1.0,0.125,131,0.7938931297709924,27,85,19,0.004237945756976286,0.6715688500087358
1.0,0.15,131,0.7251908396946565,36,77,18,0.00408018326750274,0.6393020423193838
1.0,0.175,131,0.648854961832061,46,71,14,0.0035851233052747425,0.5379215718403954
1.0,0.2,131,0.5801526717557252,55,64,12,0.0030759728634961033,0.4472974972364605
1.0,0.225,131,0.5114503816793893,64,56,11,0.0028835336603526425,0.4126088904843177
1.0,0.25,131,0.4580152671755725,71,49,11,0.004146063084694564,0.6843574026118651
1.0,0.275,131,0.44274809160305345,73,48,10,0.004019555176531839,0.6575334444610867
1.0,0.3,131,0.40458015267175573,78,44,9,0.004141465653460971,0.6858212187438957
1.0,0.325,131,0.37404580152671757,82,40,9,0.003333835273613186,0.5192589313822722
1.0,0.35,131,0.3435114503816794,86,37,8,0.0035866423883699305,0.5747857661513005
1.0,0.375,131,0.29770992366412213,92,32,7,0.002676156226177664,0.40105842005001047
1.0,0.4,131,0.2748091603053435,95,30,6,0.0025431080519147074,0.3776879317233832
1.0,0.425,131,0.25190839694656486,98,28,5,0.002116902153059229,0.3036272415098862
1.0,0.45,131,0.22900763358778625,101,25,5,0.002433128645403652,0.35917638253207285
1.0,0.475,131,0.20610687022900764,104,22,5,0.0021521298702226826,0.31052090453492
1.0,0.5,131,0.17557251908396945,108,19,4,0.0018510173907137356,0.2632879423680574
2.0,0.0,131,1.0,0,109,22,0.003707885096349064,0.5521800825696879
2.0,0.025,131,0.9770992366412213,3,109,19,0.003619622212758231,0.5347693885468157
2.0,0.05,131,0.916030534351145,11,104,16,0.0032110726311962825,0.45642640378699806
2.0,0.075,131,0.8854961832061069,15,102,14,0.0033247200090114654,0.4787220214436463
2.0,0.1,131,0.8549618320610687,19,98,14,0.0029451966897552505,0.4093424606037197
2.0,0.125,131,0.8473282442748091,20,97,14,0.003011885229969141,0.42176326710622836
2.0,0.15,131,0.7709923664122137,30,89,12,0.0028100581379795716,0.38686591186139285
2.0,0.175,131,0.7480916030534351,33,86,12,0.0030852383331889783,0.438176712436392
2.0,0.2,131,0.7022900763358778,39,82,10,0.0033265731569809684,0.49539677357059775
2.0,0.225,131,0.648854961832061,46,75,10,0.0031719971388198065,0.4662251174826759
2.0,0.25,131,0.6106870229007634,51,71,9,0.003540914215348334,0.5393612659103804
2.0,0.275,131,0.5572519083969466,58,64,9,0.004671866544531232,0.8042599324235138
2.0,0.3,131,0.5343511450381679,61,62,8,0.004781649553951032,0.832733308438625
2.0,0.325,131,0.5114503816793893,64,59,8,0.004443343580595595,0.7542247320711215
2.0,0.35,131,0.48091603053435117,68,56,7,0.0039205842996673755,0.6402604298199657
2.0,0.375,131,0.42748091603053434,75,50,6,0.003240594012309079,0.5046341443381401
2.0,0.4,131,0.3969465648854962,79,46,6,0.003043056523670862,0.46668091210947327
2.0,0.425,131,0.3816793893129771,81,45,5,0.00288122822108451,0.43627678972277906
2.0,0.45,131,0.366412213740458,83,43,5,0.002998151606035895,0.4585596343301672
2.0,0.475,131,0.33587786259541985,87,40,4,0.0029272278302032786,0.4471667912160404
2.0,0.5,131,0.32061068702290074,89,39,3,0.003237624157918617,0.5081177941220836
4.0,0.0,131,1.0,0,117,14,0.003378438572479298,0.48672728797519027
4.0,0.025,131,0.9923664122137404,1,116,14,0.0034414381866311326,0.49909927854740554
4.0,0.05,131,0.9694656488549618,4,115,12,0.0032558104333037666,0.4636087893532288
4.0,0.075,131,0.9541984732824428,6,113,12,0.0036352796221013318,0.539859695572039
4.0,0.1,131,0.916030534351145,11,108,12,0.003041788316482877,0.427251532634896
4.0,0.125,131,0.9007633587786259,13,107,11,0.002686364774615326,0.363268065241537
4.0,0.15,131,0.8854961832061069,15,105,11,0.002561705868792514,0.3416522620945961
4.0,0.175,131,0.8396946564885496,21,100,10,0.0019257299147478753,0.23870117086595566
4.0,0.2,131,0.8244274809160306,23,98,10,0.0020850033044747525,0.26502618288159496
4.0,0.225,131,0.7709923664122137,30,92,9,0.0025887040215640377,0.3554341436481194
4.0,0.25,131,0.7404580152671756,34,88,9,0.002210567345645435,0.2906392689889876
4.0,0.275,131,0.7175572519083969,37,86,8,0.0027209606498412304,0.381365112779664
4.0,0.3,131,0.6946564885496184,40,84,7,0.0023660900389850283,0.3195072629563229
4.0,0.325,131,0.6412213740458015,47,78,6,0.003498760104678813,0.5476751174654126
4.0,0.35,131,0.6335877862595419,48,77,6,0.0034697593613225567,0.5418176022527657
4.0,0.375,131,0.6106870229007634,51,74,6,0.0036368555585295672,0.5763506051012497
4.0,0.4,131,0.5572519083969466,58,68,5,0.002399525652463612,0.3444549428436885
4.0,0.425,131,0.5114503816793893,64,62,5,0.0029998079703441815,0.45572496767683024
4.0,0.45,131,0.48854961832061067,67,59,5,0.0029466484083690973,0.4458415045903492
4.0,0.475,131,0.45038167938931295,72,57,2,0.003258385182978614,0.5073598440550793
4.0,0.5,131,0.44274809160305345,73,56,2,0.0032087344107953903,0.4976189542407088
