alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.175,85,0.9882352941176471,1,81,3,0.04003475497421973,25.688466504916846
2.0,0.2,85,0.9882352941176471,1,81,3,0.04003475497421973,25.688466504916846
2.0,0.225,85,0.9764705882352941,2,81,2,0.040197540452594265,26.062929924403498
2.0,0.25,85,0.9764705882352941,2,81,2,0.040197540452594265,26.062929924403498
2.0,0.275,85,0.9411764705882353,5,80,0,0.03957517432487186,24.745093092511876
2.0,0.3,85,0.9411764705882353,5,80,0,0.03957517432487186,24.745093092511876
2.0,0.325,85,0.9411764705882353,5,80,0,0.03957517432487186,24.745093092511876
2.0,0.35,85,0.9411764705882353,5,80,0,0.03957517432487186,24.745093092511876
2.0,0.375,85,0.9176470588235294,7,78,0,0.03849215139908826,22.529751442982494
2.0,0.4,85,0.9176470588235294,7,78,0,0.03849215139908826,22.529751442982494
2.0,0.425,85,0.9058823529411765,8,77,0,0.037888085847610935,21.380606408039604
2.0,0.45,85,0.8941176470588236,9,76,0,0.03781479820061256,21.242050665634846
2.0,0.475,85,0.8941176470588236,9,76,0,0.03781479820061256,21.242050665634846
2.0,0.5,85,0.8705882352941177,11,74,0,0.03672584228984573,19.321368365488595
4.0,0.0,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
4.0,0.025,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
4.0,0.05,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
4.0,0.075,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
4.0,0.1,85,1.0,0,82,3,0.04105304975391311,27.99848822511501
4.0,0.125,85,0.9882352941176471,1,82,2,0.04135778351851246,28.769591190613458
4.0,0.15,85,0.9647058823529412,3,82,0,0.0414672374341856,29.051058644193446
4.0,0.175,85,0.9647058823529412,3,82,0,0.0414672374341856,29.051058644193446
4.0,0.2,85,0.9647058823529412,3,82,0,0.0414672374341856,29.051058644193446
4.0,0.225,85,0.9647058823529412,3,82,0,0.0414672374341856,29.051058644193446
4.0,0.25,85,0.9647058823529412,3,82,0,0.0414672374341856,29.051058644193446
4.0,0.275,85,0.9647058823529412,3,82,0,0.0414672374341856,29.051058644193446
4.0,0.3,85,0.9529411764705882,4,81,0,0.04059346910456524,26.973461073911995
4.0,0.325,85,0.9529411764705882,4,81,0,0.04059346910456524,26.973461073911995
4.0,0.35,85,0.9529411764705882,4,81,0,0.04059346910456524,26.973461073911995
4.0,0.375,85,0.9529411764705882,4,81,0,0.04059346910456524,26.973461073911995
4.0,0.4,85,0.9529411764705882,4,81,0,0.04059346910456524,26.973461073911995
4.0,0.425,85,0.9529411764705882,4,81,0,0.04059346910456524,26.973461073911995
4.0,0.45,85,0.9529411764705882,4,81,0,0.04059346910456524,26.973461073911995
4.0,0.475,85,0.9411764705882353,5,80,0,0.03957517432487186,24.745093092511876
4.0,0.5,85,0.9411764705882353,5,80,0,0.03957517432487186,24.745093092511876
