alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.375,176,0.44886363636363635,97,67,12,0.0048052891822656174,1.2582987336739495
0.5,0.4,176,0.42045454545454547,102,65,9,0.004013729913904998,0.9831194791361586
0.5,0.425,176,0.3693181818181818,111,59,6,0.00386623568440634,0.9360944585218334
0.5,0.45,176,0.32954545454545453,118,52,6,0.0034583046705268894,0.8068245260904894
0.5,0.475,176,0.3068181818181818,122,49,5,0.003304284826464771,0.7613298796700385
0.5,0.5,176,0.2897727272727273,125,46,5,0.00275689512554064,0.6024418249951209
1.0,0.0,176,1.0,0,120,56,0.006624787389476048,1.9701502552716836
1.0,0.025,176,0.9772727272727273,4,118,54,0.006766644963714829,2.046017225997375
1.0,0.05,176,0.9602272727272727,7,116,53,0.006727172872491461,2.0260102857146682
1.0,0.075,176,0.9261363636363636,13,115,48,0.006802249218212223,2.073847043036979
1.0,0.1,176,0.9147727272727273,15,115,46,0.006692328540504439,2.016017567564046
1.0,0.125,176,0.8977272727272727,18,114,44,0.006794015103630293,2.0716742992666175
1.0,0.15,176,0.8693181818181818,23,112,41,0.006680053573373615,2.011763256762972
1.0,0.175,176,0.8465909090909091,27,110,39,0.007357661495172413,2.4081419574778113
1.0,0.2,176,0.8011363636363636,35,107,34,0.007792665943518593,2.6843522516583667
1.0,0.225,176,0.7386363636363636,46,102,28,0.00794967415781271,2.8217119828665926
1.0,0.25,176,0.6931818181818182,54,100,22,0.007439582289572916,2.500324101005515
1.0,0.275,176,0.6647727272727273,59,96,21,0.007153661875070777,2.3319438804610684
1.0,0.3,176,0.625,66,91,19,0.0073943501490496355,2.4792722061029244
1.0,0.325,176,0.5795454545454546,74,88,14,0.0060984730735071935,1.8228649370295535
1.0,0.35,176,0.5170454545454546,85,82,9,0.0051234300474541005,1.4055051778321723
1.0,0.375,176,0.48863636363636365,90,79,7,0.004751049010585782,1.255732769617337
1.0,0.4,176,0.4659090909090909,94,76,6,0.004751711471974638,1.2570577900557662
1.0,0.425,176,0.44886363636363635,97,73,6,0.004742559052829165,1.2541347841700738
1.0,0.45,176,0.42613636363636365,101,71,4,0.005236533514769028,1.463879818830145
1.0,0.475,176,0.42045454545454547,102,70,4,0.005129999525458764,1.4185323799527612
1.0,0.5,176,0.375,110,63,3,0.004452234099021139,1.1515396764213257
2.0,0.0,176,1.0,0,129,47,0.0065667174323442105,1.9403717281564523
2.0,0.025,176,0.9772727272727273,4,128,44,0.006569295698351529,1.9436620998626717
2.0,0.05,176,0.9488636363636364,9,126,41,0.007043422792528211,2.210821386237078
2.0,0.075,176,0.9147727272727273,15,121,40,0.007137823578638993,2.2735993636111904
2.0,0.1,176,0.8636363636363636,24,119,33,0.007088514699634371,2.2529627497329274
2.0,0.125,176,0.8352272727272727,29,118,29,0.00774189134368829,2.679311181257714
2.0,0.15,176,0.8125,33,117,26,0.007804953576437997,2.7219462653106303
2.0,0.175,176,0.8011363636363636,35,117,24,0.007954099288244006,2.8221324034193542
2.0,0.2,176,0.7670454545454546,41,116,19,0.007876317809115624,2.772764411335054
2.0,0.225,176,0.75,44,114,18,0.008345305518725416,3.1038252657435423
2.0,0.25,176,0.7272727272727273,48,113,15,0.006945992606233631,2.260330249133915
2.0,0.275,176,0.6931818181818182,54,112,10,0.00610109980656985,1.8335706119686388
2.0,0.3,176,0.6818181818181818,56,112,8,0.006581939746865828,2.0895593249436795
2.0,0.325,176,0.6704545454545454,58,111,7,0.00649994011465341,2.0458091414733777
2.0,0.35,176,0.625,66,105,5,0.00668952926108349,2.1503817816864026
2.0,0.375,176,0.6079545454545454,69,103,4,0.006292442001061069,1.9405415525595275
2.0,0.4,176,0.5568181818181818,78,95,3,0.00635785828919986,1.9810523669485196
2.0,0.425,176,0.5340909090909091,82,92,2,0.005998530783306871,1.8002852569634058
2.0,0.45,176,0.5170454545454546,85,89,2,0.006203387061925076,1.9101311335853897
2.0,0.475,176,0.5113636363636364,86,88,2,0.0062730838038656984,1.9462719514211662
2.0,0.5,176,0.4943181818181818,89,85,2,0.006044698085051178,1.8316931692485037
4.0,0.0,176,1.0,0,151,25,0.008936538715633187,3.4687328764288585
4.0,0.025,176,0.9772727272727273,4,149,23,0.00913320961204921,3.6352958141457554
4.0,0.05,176,0.9659090909090909,6,147,23,0.009236041987027089,3.7205771282236437
4.0,0.075,176,0.9375,11,145,20,0.008537552342039073,3.191545773488948
4.0,0.1,176,0.9147727272727273,15,145,16,0.006657024698721547,2.0752248812798575
4.0,0.125,176,0.8863636363636364,20,144,12,0.006740140337156349,2.1217488709077332
4.0,0.15,176,0.8409090909090909,28,138,10,0.006304475371755622,1.9136011751899806
4.0,0.175,176,0.8068181818181818,34,133,9,0.006238939101752872,1.8847589147572896
4.0,0.2,176,0.7670454545454546,41,130,5,0.006209781257232614,1.8815779588923225
4.0,0.225,176,0.7556818181818182,43,128,5,0.0060018958664923875,1.7792395429230576
4.0,0.25,176,0.7443181818181818,45,126,5,0.006193968664609367,1.8756417940946775
4.0,0.275,176,0.7215909090909091,49,124,3,0.006718978260737044,2.158101853264821
4.0,0.3,176,0.6931818181818182,54,120,2,0.007131357355898548,2.3999307642075425
4.0,0.325,176,0.6818181818181818,56,118,2,0.006772736463062756,2.198024576616931
4.0,0.35,176,0.6704545454545454,58,116,2,0.006873224879034917,2.255534068246046
4.0,0.375,176,0.6647727272727273,59,115,2,0.006901531981549686,2.271834511513512
4.0,0.4,176,0.6534090909090909,61,114,1,0.006980035759542344,2.3184066249057973
4.0,0.425,176,0.6534090909090909,61,114,1,0.006980035759542344,2.3184066249057973
4.0,0.45,176,0.6534090909090909,61,114,1,0.006980035759542344,2.3184066249057973
4.0,0.475,176,0.6363636363636364,64,112,0,0.0071187030138058945,2.4023894194738475
4.0,0.5,176,0.6306818181818182,65,111,0,0.007117192098369494,2.4014848928123493
