alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.225,122,0.4426229508196721,68,47,7,-0.0012008227087313035,-0.22672978731243154
0.5,0.25,122,0.39344262295081966,74,45,3,-0.0005332087929986539,-0.13911532213250954
0.5,0.275,122,0.3442622950819672,80,40,2,0.00039883234278589,-0.03061832590895286
0.5,0.3,122,0.29508196721311475,86,35,1,0.00028007963794420975,-0.01429475432309435
0.5,0.325,122,0.26229508196721313,90,31,1,-0.000708453151107323,-0.11688748931254433
0.5,0.35,122,0.2459016393442623,92,29,1,-0.00038897066728257743,-0.08107050006235561
0.5,0.375,122,0.23770491803278687,93,29,0,-0.0005102538442636123,-0.09446922920811363
0.5,0.4,122,0.21311475409836064,96,26,0,-0.0006868779720341573,-0.11237982178550066
0.5,0.425,122,0.18032786885245902,100,22,0,-0.0009703790066672153,-0.13602406201998807
0.5,0.45,122,0.16393442622950818,102,20,0,-0.0006871760563283671,-0.10375057429822365
0.5,0.475,122,0.14754098360655737,104,18,0,-0.0016372117717735103,-0.1990966547215074
0.5,0.5,122,0.13114754098360656,106,16,0,-0.000982066753824226,-0.1309152634582076
1.0,0.0,122,1.0,0,79,43,-0.01156315463785937,-0.8342394165781801
1.0,0.025,122,0.9344262295081968,8,77,37,-0.008638915374920871,-0.7580206371803995
1.0,0.05,122,0.8688524590163934,16,74,32,-0.007080213844272323,-0.7011470652083304
1.0,0.075,122,0.8032786885245902,24,72,26,0.00011619779884387724,-0.21216896356472958
1.0,0.1,122,0.680327868852459,39,67,16,-0.0023886183272955604,-0.39253512310194205
1.0,0.125,122,0.5983606557377049,49,60,13,-0.0035948850229748936,-0.4558418632292939
1.0,0.15,122,0.5655737704918032,53,60,9,-0.00372176593719203,-0.4615282439818996
1.0,0.175,122,0.5491803278688525,55,60,7,-0.0019386196623510513,-0.3131155433292706
1.0,0.2,122,0.5,61,56,5,-0.0009763547883475901,-0.20853699970162065
1.0,0.225,122,0.4672131147540984,65,53,4,-0.0019882714230811498,-0.2925091111481388
1.0,0.25,122,0.4426229508196721,68,52,2,-0.00041749717698234026,-0.13134548127486712
1.0,0.275,122,0.4180327868852459,71,50,1,0.0012457342703872528,0.08704371118157961
1.0,0.3,122,0.39344262295081966,74,47,1,0.00042969654848585366,-0.013472313807658454
1.0,0.325,122,0.36885245901639346,77,44,1,0.001331294153923871,0.10425813263506112
1.0,0.35,122,0.3442622950819672,80,41,1,0.0021968817674234264,0.23019984311559072
1.0,0.375,122,0.32786885245901637,82,40,0,0.001817433560480837,0.17524681203883086
1.0,0.4,122,0.3114754098360656,84,38,0,0.0021958149908507456,0.23145814585149305
1.0,0.425,122,0.2786885245901639,88,34,0,0.0014927038220597095,0.14488354285832372
1.0,0.45,122,0.2786885245901639,88,34,0,0.0014927038220597095,0.14488354285832372
1.0,0.475,122,0.2540983606557377,91,31,0,0.0001396084753949134,-0.023624323079127763
1.0,0.5,122,0.22950819672131148,94,28,0,0.00033906615934655316,0.0026042832520070114
2.0,0.0,122,1.0,0,86,36,-0.004063692491608443,-0.5835344797579569
2.0,0.025,122,0.9016393442622951,12,80,30,-0.0031859249956753166,-0.5197792659173384
2.0,0.05,122,0.860655737704918,17,78,27,-0.0021096569253131747,-0.432432611942389
2.0,0.075,122,0.7704918032786885,28,78,16,0.0029620743284124087,0.11760555764333325
2.0,0.1,122,0.7213114754098361,34,77,11,0.0034078699403030216,0.22463299298144146
2.0,0.125,122,0.6639344262295082,41,73,8,0.0025726766840814324,0.12096439169695095
2.0,0.15,122,0.5983606557377049,49,66,7,-0.000890481039561087,-0.2466264498410784
2.0,0.175,122,0.5655737704918032,53,65,4,0.000669504914692313,-0.047278500576583116
2.0,0.2,122,0.5655737704918032,53,65,4,0.000669504914692313,-0.047278500576583116
2.0,0.225,122,0.5245901639344263,58,62,2,0.0018250178278530719,0.11928662470049534
2.0,0.25,122,0.5245901639344263,58,62,2,0.0018250178278530719,0.11928662470049534
2.0,0.275,122,0.5,61,60,1,0.0030656668975888217,0.3308930466323863
2.0,0.3,122,0.4672131147540984,65,56,1,0.0016504218191152713,0.1317269951877511
2.0,0.325,122,0.4426229508196721,68,54,0,0.0018489160307789923,0.16038825648933241
2.0,0.35,122,0.4426229508196721,68,54,0,0.0018489160307789923,0.16038825648933241
2.0,0.375,122,0.4262295081967213,70,52,0,0.0018203270461288144,0.15645724805875116
2.0,0.4,122,0.4180327868852459,71,51,0,0.0019242134914718202,0.17130250743686504
2.0,0.425,122,0.39344262295081966,74,48,0,0.00157107563582478,0.13235194856853894
2.0,0.45,122,0.3770491803278688,76,46,0,0.0016768456543566751,0.14712344499959484
2.0,0.475,122,0.3524590163934426,79,43,0,0.0011821511338968747,0.08364680484861142
2.0,0.5,122,0.3442622950819672,80,42,0,0.001404504627600068,0.11386269888617861
4.0,0.0,122,1.0,0,95,27,0.0047843101621437515,0.22947998822505755
4.0,0.025,122,0.9344262295081968,8,91,23,0.007104775771025385,0.7456167709264423
4.0,0.05,122,0.8032786885245902,24,85,13,0.004688912279308453,0.3743138210529662
4.0,0.075,122,0.7459016393442623,31,82,9,0.00440328932924532,0.36761450989040023
4.0,0.1,122,0.7295081967213115,33,82,7,0.004926654447221243,0.46234199466383963
4.0,0.125,122,0.7049180327868853,36,81,5,0.00573351615314662,0.6668564878596339
4.0,0.15,122,0.6557377049180327,42,76,4,0.00355581665358155,0.31577629646630156
4.0,0.175,122,0.6311475409836066,45,74,3,0.003685317347665913,0.3627480796497988
4.0,0.2,122,0.6065573770491803,48,72,2,0.0034852925722380396,0.3345361006769856
4.0,0.225,122,0.5901639344262295,50,71,1,0.004969207800878975,0.6339664184115099
4.0,0.25,122,0.5737704918032787,52,69,1,0.0055166099270133944,0.7490928130302443
4.0,0.275,122,0.5655737704918032,53,69,0,0.00539532675003236,0.7235896369387429
4.0,0.3,122,0.5655737704918032,53,69,0,0.00539532675003236,0.7235896369387429
4.0,0.325,122,0.5655737704918032,53,69,0,0.00539532675003236,0.7235896369387429
4.0,0.35,122,0.5573770491803278,54,68,0,0.005004502086686428,0.6451479794992161
4.0,0.375,122,0.5409836065573771,56,66,0,0.00516407856084101,0.6816933159735297
4.0,0.4,122,0.5409836065573771,56,66,0,0.00516407856084101,0.6816933159735297
4.0,0.425,122,0.5245901639344263,58,64,0,0.004379818908732812,0.5355599516561063
4.0,0.45,122,0.5,61,61,0,0.004264483697804027,0.5142438483172056
4.0,0.475,122,0.4918032786885246,62,60,0,0.004494494266166794,0.5579622785981555
4.0,0.5,122,0.48360655737704916,63,59,0,0.0037865242195605745,0.4340960397095017
