alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.15,157,0.5222929936305732,75,50,32,0.0006761543703366332,0.019395604472332018
0.25,0.175,157,0.46496815286624205,84,45,28,0.0006774191264134304,0.030874475671164303
0.25,0.2,157,0.4140127388535032,92,40,25,0.0009575373178739456,0.09068519419721488
0.25,0.225,157,0.3630573248407643,100,36,21,0.0007250596425098599,0.057784068905281094
0.25,0.25,157,0.3184713375796178,107,34,16,0.002102426991792052,0.3296239593429806
0.25,0.275,157,0.2802547770700637,113,31,13,0.0026415304613009,0.4611722800005451
0.25,0.3,157,0.25477707006369427,117,27,13,0.002116326945626242,0.34785372457232655
0.25,0.325,157,0.2356687898089172,120,26,11,0.00126284125088981,0.182393118296851
0.25,0.35,157,0.16560509554140126,131,21,5,0.0013970847888167496,0.21858416402920255
0.25,0.375,157,0.15286624203821655,133,20,4,0.0017265814392097816,0.2847207694574114
0.25,0.4,157,0.12738853503184713,137,17,3,0.0018888922544658944,0.32196399304789636
0.25,0.425,157,0.08280254777070063,144,12,1,0.0022843777718152968,0.4090646724655067
0.25,0.45,157,0.08280254777070063,144,12,1,0.0022843777718152968,0.4090646724655067
0.25,0.475,157,0.05732484076433121,148,9,0,0.001970548129337988,0.345418851238096
0.25,0.5,157,0.03821656050955414,151,6,0,0.0012159424887341298,0.2006943519579365
0.5,0.0,157,1.0,0,107,50,0.008455154403694164,2.1421064728975208
0.5,0.025,157,0.910828025477707,14,100,43,0.007836638428537756,1.9112032041614149
0.5,0.05,157,0.8152866242038217,29,92,36,0.005557118482727581,1.06938839473771
0.5,0.075,157,0.7197452229299363,44,79,34,0.005259776306279288,0.99648635380072
0.5,0.1,157,0.6560509554140127,54,73,30,0.004946113575196523,0.9197777548387402
0.5,0.125,157,0.5859872611464968,65,64,28,0.0028671944613277815,0.4069567118123658
0.5,0.15,157,0.535031847133758,73,58,26,0.0021739526470873956,0.2811598452579154
0.5,0.175,157,0.49044585987261147,80,53,24,0.0016192394890080972,0.18330101142482258
0.5,0.2,157,0.45222929936305734,86,50,21,0.002283693798432115,0.31860303263722733
0.5,0.225,157,0.4140127388535032,92,47,18,0.0029468994771551555,0.4825075293789285
0.5,0.25,157,0.3630573248407643,100,43,14,0.003797815819003969,0.7218108908209293
0.5,0.275,157,0.33121019108280253,105,39,13,0.0033597941391739494,0.6111798427210156
0.5,0.3,157,0.2929936305732484,111,35,11,0.0033782278306212776,0.63242993156046
0.5,0.325,157,0.2484076433121019,118,33,6,0.0036802945100957423,0.7258971206160487
0.5,0.35,157,0.22929936305732485,121,32,4,0.0038362956564327714,0.7708581785174484
0.5,0.375,157,0.19745222929936307,126,28,3,0.0028269846455022027,0.5238235776145443
0.5,0.4,157,0.18471337579617833,128,27,2,0.00243321367818269,0.434459832098663
0.5,0.425,157,0.17834394904458598,129,27,1,0.0026129153112222437,0.4761054253068542
0.5,0.45,157,0.1592356687898089,132,25,0,0.0026430412118507037,0.48335789083767655
0.5,0.475,157,0.1337579617834395,136,21,0,0.0025138237104294406,0.454685305950566
0.5,0.5,157,0.11464968152866242,139,18,0,0.0024377793477029556,0.440269418311491
1.0,0.0,157,1.0,0,122,35,0.01235810471594832,4.804601089741164
1.0,0.025,157,0.9617834394904459,6,118,33,0.011484546356265,4.075954241974558
1.0,0.05,157,0.8980891719745223,16,111,30,0.012257536529907423,4.7854164802420005
1.0,0.075,157,0.8598726114649682,22,108,27,0.011039932644748052,3.809162608533337
1.0,0.1,157,0.7898089171974523,33,100,24,0.00857746508565678,2.3285627287368373
1.0,0.125,157,0.7070063694267515,46,87,24,0.007896049169135416,2.010319185040381
1.0,0.15,157,0.643312101910828,56,79,22,0.0063597698900611345,1.3919606965180682
1.0,0.175,157,0.5668789808917197,68,70,19,0.004817938418750455,0.913135365777294
1.0,0.2,157,0.4968152866242038,79,62,16,0.004045285116940452,0.7248813516405919
1.0,0.225,157,0.4585987261146497,85,59,13,0.0038921299559556565,0.6913881189157265
1.0,0.25,157,0.4394904458598726,88,58,11,0.003275731025311123,0.5392729226876418
1.0,0.275,157,0.4012738853503185,94,54,9,0.003733992495034246,0.6800185005326076
1.0,0.3,157,0.3503184713375796,102,50,5,0.005197376512572359,1.1552984897099163
1.0,0.325,157,0.33121019108280253,105,49,3,0.0056967962975168875,1.336285057325902
1.0,0.35,157,0.29936305732484075,110,45,2,0.006257658014607847,1.5700699863879342
1.0,0.375,157,0.267515923566879,115,40,2,0.005106287572390524,1.156353697182805
1.0,0.4,157,0.25477707006369427,117,39,1,0.005195367491098156,1.1878299031696589
1.0,0.425,157,0.2356687898089172,120,37,0,0.004581992143682044,0.9927274215105446
1.0,0.45,157,0.21656050955414013,123,34,0,0.004584469790956018,0.9944255034114922
1.0,0.475,157,0.21656050955414013,123,34,0,0.004584469790956018,0.9944255034114922
1.0,0.5,157,0.21656050955414013,123,34,0,0.004584469790956018,0.9944255034114922
2.0,0.0,157,1.0,0,131,26,0.013660415964776495,6.127013094420891
2.0,0.025,157,0.9745222929936306,4,128,25,0.013892211936485425,6.4298941504039755
2.0,0.05,157,0.9363057324840764,10,125,22,0.013636225546787308,6.157645923772844
2.0,0.075,157,0.9044585987261147,15,122,20,0.013051228179554841,5.572082792515752
2.0,0.1,157,0.89171974522293,17,121,19,0.013370629325864991,5.9150744317857855
2.0,0.125,157,0.8662420382165605,21,118,18,0.012719938492960041,5.253155533960831
2.0,0.15,157,0.7770700636942676,35,108,14,0.010987766822622081,3.79825794492801
2.0,0.175,157,0.7070063694267515,46,101,10,0.00999819067051741,3.1483379617898395
2.0,0.2,157,0.6560509554140127,54,94,9,0.009065860001500815,2.6263941076746966
2.0,0.225,157,0.5987261146496815,63,87,7,0.009473013589277294,2.887261612052084
2.0,0.25,157,0.5414012738853503,72,82,3,0.009724144620678513,3.075127257800351
2.0,0.275,157,0.4840764331210191,81,73,3,0.008031793649065172,2.2153939120958572
2.0,0.3,157,0.445859872611465,87,68,2,0.006333892505058342,1.4836897144259154
2.0,0.325,157,0.43312101910828027,89,66,2,0.006020258375069803,1.3687360900762395
2.0,0.35,157,0.4267515923566879,90,65,2,0.0060532917461363946,1.3810849664043414
2.0,0.375,157,0.3885350318471338,96,61,0,0.006144772228861975,1.4569308914720187
2.0,0.4,157,0.3630573248407643,100,57,0,0.0065530116779575496,1.6611300826343784
2.0,0.425,157,0.35668789808917195,101,56,0,0.0067999896691269745,1.768479378278653
2.0,0.45,157,0.3248407643312102,106,51,0,0.006870386669720719,1.82544832859785
2.0,0.475,157,0.3184713375796178,107,50,0,0.00671606623437137,1.7586118305497527
2.0,0.5,157,0.31210191082802546,108,49,0,0.006464038030867269,1.6536125534220742
4.0,0.0,157,1.0,0,143,14,0.014643639586361683,7.319228681176966
4.0,0.025,157,0.9872611464968153,2,142,13,0.014558690866295272,7.2321639309684755
4.0,0.05,157,0.9554140127388535,7,140,10,0.015099826650723673,7.982481231948434
4.0,0.075,157,0.9299363057324841,11,138,8,0.015471794941332072,8.554378382147176
4.0,0.1,157,0.9044585987261147,15,135,7,0.01576508867189549,9.021382426858745
4.0,0.125,157,0.8789808917197452,19,133,5,0.015193016982376338,8.185779762259
4.0,0.15,157,0.8598726114649682,22,131,4,0.015026628125049648,8.006396461327347
4.0,0.175,157,0.8407643312101911,25,129,3,0.015178656237419387,8.224928082296506
4.0,0.2,157,0.821656050955414,28,126,3,0.014457873308254038,7.264055753714235
4.0,0.225,157,0.7898089171974523,33,122,2,0.014293641012138243,7.062464595873504
4.0,0.25,157,0.7643312101910829,37,119,1,0.013880743894275207,6.563935663427021
4.0,0.275,157,0.7261146496815286,43,113,1,0.012648345229281172,5.26883416579377
4.0,0.3,157,0.6942675159235668,48,109,0,0.012097069355926126,4.768175159868576
4.0,0.325,157,0.6815286624203821,50,107,0,0.011566157544707986,4.315894031931362
4.0,0.35,157,0.643312101910828,56,101,0,0.01146684103247941,4.241944804710613
4.0,0.375,157,0.6114649681528662,61,96,0,0.010140266414779197,3.304572398082258
4.0,0.4,157,0.5796178343949044,66,91,0,0.010362563260302991,3.4953245184307864
4.0,0.425,157,0.5414012738853503,72,85,0,0.010803329062820145,3.853398224581146
4.0,0.45,157,0.5286624203821656,74,83,0,0.009841276657512518,3.20941056969622
4.0,0.475,157,0.47770700636942676,82,75,0,0.008219423032051344,2.30309454286516
4.0,0.5,157,0.4585987261146497,85,72,0,0.0075593923565569765,1.9865058085077951
