alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.15,110,0.43636363636363634,62,28,20,0.0027411246875999494,0.3348543153066559
0.5,0.175,110,0.4,66,26,18,0.0028919542496706444,0.3602084930451639
0.5,0.2,110,0.36363636363636365,70,25,15,0.002751076648234051,0.3400493319630318
0.5,0.225,110,0.35454545454545455,71,24,15,0.0024434027550424534,0.296181208892635
0.5,0.25,110,0.2909090909090909,78,22,10,0.002322846133822829,0.280016412886515
0.5,0.275,110,0.2818181818181818,79,22,9,0.002305403564770875,0.27756517082835486
0.5,0.3,110,0.2545454545454545,82,21,7,0.002086227335596711,0.24738567503208153
0.5,0.325,110,0.24545454545454545,83,20,7,0.002070785636897199,0.24527047496995413
0.5,0.35,110,0.23636363636363636,84,20,6,0.001657325657222166,0.19109859870469958
0.5,0.375,110,0.21818181818181817,86,18,6,0.0012605457918570292,0.14123359051379247
0.5,0.4,110,0.20909090909090908,87,17,6,0.0010505344985920766,0.11546496414548013
0.5,0.425,110,0.18181818181818182,90,15,5,0.0007370366897455163,0.07866664062434858
0.5,0.45,110,0.15454545454545454,93,14,3,0.0009679257586619563,0.10709190348151076
0.5,0.475,110,0.14545454545454545,94,14,2,0.0008624540274137293,0.09439485428692307
0.5,0.5,110,0.14545454545454545,94,14,2,0.0008624540274137293,0.09439485428692307
1.0,0.0,110,1.0,0,74,36,0.0004941867021526294,0.014862338259276298
1.0,0.025,110,0.8636363636363636,15,64,31,0.00020134910142091526,-0.0128214593377457
1.0,0.05,110,0.7545454545454545,27,56,27,0.002085581669763831,0.2287361975739941
1.0,0.075,110,0.7,33,55,22,0.002601406022916887,0.30379092014289943
1.0,0.1,110,0.5818181818181818,46,43,21,0.0027228338445473292,0.3239550530343509
1.0,0.125,110,0.5,55,38,17,0.003662522748080929,0.4721438820570507
1.0,0.15,110,0.43636363636363634,62,33,15,0.0033048174272566526,0.42244258742392504
1.0,0.175,110,0.4,66,29,15,0.0030561077315889467,0.3846185959038213
1.0,0.2,110,0.35454545454545455,71,28,11,0.0026412143723891033,0.3236562078055858
1.0,0.225,110,0.32727272727272727,74,27,9,0.002329815409029834,0.2800873643349209
1.0,0.25,110,0.3181818181818182,75,27,8,0.002449069647594694,0.29710271394908605
1.0,0.275,110,0.3181818181818182,75,27,8,0.002449069647594694,0.29710271394908605
1.0,0.3,110,0.3,77,26,7,0.0026034644881623202,0.3194441272825581
1.0,0.325,110,0.2727272727272727,80,25,5,0.0023976872413186356,0.2919191006947235
1.0,0.35,110,0.2636363636363636,81,24,5,0.002204057522679002,0.2649760357666713
1.0,0.375,110,0.2545454545454545,82,24,4,0.0023865179743469606,0.2908849350803453
1.0,0.4,110,0.2545454545454545,82,24,4,0.0023865179743469606,0.2908849350803453
1.0,0.425,110,0.22727272727272727,85,23,2,0.002446211835591715,0.2995926801886324
1.0,0.45,110,0.20909090909090908,87,21,2,0.0019431722892808135,0.23081541401425132
1.0,0.475,110,0.2,88,20,2,0.0017100484991467303,0.20004199676753376
1.0,0.5,110,0.16363636363636364,92,18,0,0.001332486081413332,0.1516493511967616
2.0,0.0,110,1.0,0,85,25,0.002064986405523748,0.20648245252121078
2.0,0.025,110,0.9181818181818182,9,78,23,0.001392050402037884,0.12302344368651519
2.0,0.05,110,0.8,22,70,18,0.0009085934527154842,0.07076622301734026
2.0,0.075,110,0.7090909090909091,32,63,15,0.003093008604165251,0.3786005915746138
2.0,0.1,110,0.6545454545454545,38,59,13,0.003054038776264695,0.37317386351570137
2.0,0.125,110,0.5272727272727272,52,48,10,0.003017526577406732,0.3719812213135141
2.0,0.15,110,0.4818181818181818,57,43,10,0.002673189339111559,0.3229981853862638
2.0,0.175,110,0.39090909090909093,67,34,9,0.0028546755215343596,0.3553973845707852
2.0,0.2,110,0.36363636363636365,70,32,8,0.0028197213893608104,0.3507903147254192
2.0,0.225,110,0.35454545454545455,71,31,8,0.002823376559535973,0.35133364371285003
2.0,0.25,110,0.33636363636363636,73,30,7,0.0026349569049092347,0.32447047412331287
2.0,0.275,110,0.3181818181818182,75,30,5,0.002256915281494995,0.2718082210925046
2.0,0.3,110,0.3090909090909091,76,30,4,0.0024393757331629537,0.29785705539047447
2.0,0.325,110,0.2909090909090909,78,29,3,0.0023006566855738957,0.2782971585360099
2.0,0.35,110,0.2727272727272727,80,28,2,0.002464774751834656,0.3016989345945258
2.0,0.375,110,0.2636363636363636,81,27,2,0.0024947885966288266,0.3060107590589367
2.0,0.4,110,0.2636363636363636,81,27,2,0.0024947885966288266,0.3060107590589367
2.0,0.425,110,0.24545454545454545,83,27,0,0.0023564708665203813,0.2863647730811818
2.0,0.45,110,0.24545454545454545,83,27,0,0.0023564708665203813,0.2863647730811818
2.0,0.475,110,0.23636363636363636,84,26,0,0.002475447350827215,0.3034232113183051
2.0,0.5,110,0.23636363636363636,84,26,0,0.002475447350827215,0.3034232113183051
4.0,0.0,110,1.0,0,94,16,0.0017925431965109468,0.17088532009728552
4.0,0.025,110,0.9545454545454546,5,91,14,0.00163517479324417,0.15256355072995564
4.0,0.05,110,0.9,11,87,12,0.0023076211284867236,0.24361280341690228
4.0,0.075,110,0.8181818181818182,20,79,11,0.002028514198503796,0.2108347638972241
4.0,0.1,110,0.7727272727272727,25,76,9,0.002264930002274923,0.24403105101296685
4.0,0.125,110,0.7,33,69,8,0.0033828085111136633,0.4220412525603656
4.0,0.15,110,0.6272727272727273,41,62,7,0.0037705259093358603,0.4859239121042842
4.0,0.175,110,0.5545454545454546,49,56,5,0.0029566612785195253,0.3624184297633952
4.0,0.2,110,0.509090909090909,54,51,5,0.0032506281639639797,0.41200820876703337
4.0,0.225,110,0.44545454545454544,61,46,3,0.0036460460314463655,0.4759263523869053
4.0,0.25,110,0.4090909090909091,65,43,2,0.0034180709957250988,0.4398995010934976
4.0,0.275,110,0.38181818181818183,68,42,0,0.0028509311433564024,0.35514622727252365
4.0,0.3,110,0.35454545454545455,71,39,0,0.0024663621509468862,0.299815331937084
4.0,0.325,110,0.34545454545454546,72,38,0,0.002178719854881902,0.25994970118965965
4.0,0.35,110,0.33636363636363636,73,37,0,0.0022428070271747523,0.26889488857769717
4.0,0.375,110,0.3181818181818182,75,35,0,0.002283099275981923,0.27475971891188666
4.0,0.4,110,0.3,77,33,0,0.0019528176627566362,0.23008760141802664
4.0,0.425,110,0.3,77,33,0,0.0019528176627566362,0.23008760141802664
4.0,0.45,110,0.3,77,33,0,0.0019528176627566362,0.23008760141802664
4.0,0.475,110,0.3,77,33,0,0.0019528176627566362,0.23008760141802664
4.0,0.5,110,0.3,77,33,0,0.0019528176627566362,0.23008760141802664
