alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.125,189,0.7671957671957672,44,114,31,0.002864469193838655,0.6514829227858714
1.0,0.15,189,0.7354497354497355,50,112,27,0.0035160400346660662,0.8780184820292067
1.0,0.175,189,0.6984126984126984,57,108,24,0.003161091550263187,0.7580829757016203
1.0,0.2,189,0.6507936507936508,66,103,20,0.0028680710561780464,0.6667838143359743
1.0,0.225,189,0.5978835978835979,76,96,17,0.003065863863821265,0.7332926744217565
1.0,0.25,189,0.5555555555555556,84,91,14,0.003248090262613481,0.7982969176086516
1.0,0.275,189,0.5343915343915344,88,89,12,0.003394365258312848,0.8499311800210183
1.0,0.3,189,0.4973544973544973,95,85,9,0.0033267661787461113,0.827196509976913
1.0,0.325,189,0.455026455026455,103,77,9,0.0033093874611295564,0.8213664414081387
1.0,0.35,189,0.4021164021164021,113,69,7,0.003490222978932911,0.8876913061703953
1.0,0.375,189,0.37566137566137564,118,65,6,0.003298456466475886,0.8209777419650546
1.0,0.4,189,0.3544973544973545,122,61,6,0.003197067048863838,0.7872262065358036
1.0,0.425,189,0.328042328042328,127,58,4,0.002715641500861951,0.6407298361681215
1.0,0.45,189,0.2751322751322751,137,50,2,0.0028923199075968965,0.7006054320816468
1.0,0.475,189,0.24867724867724866,142,46,1,0.0028795223263038136,0.6969448804530409
1.0,0.5,189,0.2275132275132275,146,42,1,0.002578540196982286,0.6052630826842094
2.0,0.0,189,1.0,0,151,38,0.002691416233093059,0.5678365404474046
2.0,0.025,189,0.9576719576719577,8,147,34,0.0026978125355930794,0.5751919273183776
2.0,0.05,189,0.9153439153439153,16,146,27,0.0024878560213086307,0.5162471494901082
2.0,0.075,189,0.8677248677248677,25,140,24,0.0020931216878274446,0.4159158061724606
2.0,0.1,189,0.8253968253968254,33,136,20,0.001715728224048184,0.32023770811643715
2.0,0.125,189,0.783068783068783,41,131,17,0.0022939969877904605,0.4821230380708106
2.0,0.15,189,0.7513227513227513,47,126,16,0.0028787616156189452,0.6597948482237019
2.0,0.175,189,0.6878306878306878,59,121,9,0.002473937164592956,0.5395604825085163
2.0,0.2,189,0.656084656084656,65,116,8,0.002219010740099721,0.4686988545089912
2.0,0.225,189,0.6349206349206349,69,114,6,0.0026112852708027557,0.5837343278683511
2.0,0.25,189,0.5873015873015873,78,107,4,0.0028836280877440773,0.670716454193302
2.0,0.275,189,0.5661375661375662,82,103,4,0.0028875013794897805,0.6745244010822617
2.0,0.3,189,0.5291005291005291,89,96,4,0.003347396295611308,0.8320766027683169
2.0,0.325,189,0.5132275132275133,92,95,2,0.003412355111404347,0.8562059858192437
2.0,0.35,189,0.43386243386243384,107,81,1,0.003407221914530195,0.8553456898351459
2.0,0.375,189,0.4126984126984127,111,77,1,0.003451535316854321,0.8720486223500759
2.0,0.4,189,0.37566137566137564,118,70,1,0.003132444893862441,0.7651878255987539
2.0,0.425,189,0.3544973544973545,122,66,1,0.0030310554762503932,0.7324703474758816
2.0,0.45,189,0.3439153439153439,124,64,1,0.0025821055997675532,0.5990295333173723
2.0,0.475,189,0.30687830687830686,131,57,1,0.0024373769432444264,0.5570965156445964
2.0,0.5,189,0.2751322751322751,137,51,1,0.002650444594793337,0.6227790232739145
4.0,0.0,189,1.0,0,169,20,0.0027965169415991534,0.5992862694482486
4.0,0.025,189,0.9629629629629629,7,165,17,0.002728080311691556,0.5808459997945252
4.0,0.05,189,0.9259259259259259,14,160,15,0.0026985753294346587,0.5726071972263671
4.0,0.075,189,0.9047619047619048,18,158,13,0.002910345933823871,0.6379107301354905
4.0,0.1,189,0.8677248677248677,25,154,10,0.0022154940475793508,0.4422471534141801
4.0,0.125,189,0.8306878306878307,32,152,5,0.0020570456113163677,0.40019701494728
4.0,0.15,189,0.8148148148148148,35,150,4,0.001822552847597137,0.340483938489609
4.0,0.175,189,0.7883597883597884,40,146,3,0.0020468193987167624,0.3994018091053617
4.0,0.2,189,0.7407407407407407,49,138,2,0.003355302317585382,0.8070572644619405
4.0,0.225,189,0.7195767195767195,53,134,2,0.003401208038826192,0.823175262212557
4.0,0.25,189,0.6984126984126984,57,130,2,0.0034216080007522746,0.8304443160664454
4.0,0.275,189,0.6825396825396826,60,127,2,0.003577269354426159,0.8874968120657825
4.0,0.3,189,0.656084656084656,65,124,0,0.0038128168372654173,0.9751355195900253
4.0,0.325,189,0.6349206349206349,69,120,0,0.0036984170231445833,0.933886831950385
4.0,0.35,189,0.6137566137566137,73,116,0,0.0034931806407661904,0.8607535217959741
4.0,0.375,189,0.5873015873015873,78,111,0,0.0037148295471779807,0.9427760937253926
4.0,0.4,189,0.5185185185185185,91,98,0,0.0038666111693062164,1.0017386235859531
4.0,0.425,189,0.48677248677248675,97,92,0,0.0038386077321967277,0.991415243892972
4.0,0.45,189,0.4603174603174603,102,87,0,0.003740916298406701,0.9558052988856893
4.0,0.475,189,0.4497354497354497,104,85,0,0.003777557416084819,0.9702052725531476
4.0,0.5,189,0.43386243386243384,107,82,0,0.0036617207215241497,0.9280058141213063
