alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.1,73,0.8356164383561644,12,42,19,0.0006630196370031328,0.020226028483057323
0.5,0.125,73,0.726027397260274,20,38,15,0.0015380412869614689,0.08988818313648528
0.5,0.15,73,0.6438356164383562,26,36,11,0.0015791628592685886,0.0941410325358163
0.5,0.175,73,0.5068493150684932,36,31,6,0.0008723681429018304,0.042695055877830734
0.5,0.2,73,0.2602739726027397,54,16,3,0.000896073051741066,0.061587223392749024
0.5,0.225,73,0.1643835616438356,61,9,3,0.0009065466384365134,0.06279606280879757
0.5,0.25,73,0.0821917808219178,67,3,3,0.0005460055608761637,0.04017374901978599
0.5,0.275,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.3,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.325,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.35,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.375,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
0.5,0.4,73,0.0273972602739726,71,0,2,0.0001214335047423023,0.00876725831065528
0.5,0.425,73,0.0136986301369863,72,0,1,-8.747749642966544e-05,-0.006385857239365578
0.5,0.45,73,0.0136986301369863,72,0,1,-8.747749642966544e-05,-0.006385857239365578
0.5,0.475,73,0.0,73,0,0,0.0,0.0
0.5,0.5,73,0.0,73,0,0,0.0,0.0
1.0,0.0,73,1.0,0,55,18,0.0015792571269741206,0.08840671520814869
1.0,0.025,73,0.9041095890410958,7,53,13,0.0007184488373515132,0.02338748732508278
1.0,0.05,73,0.821917808219178,13,52,8,0.0014601826527449366,0.082464457730274
1.0,0.075,73,0.7808219178082192,16,51,6,0.0023775958800560807,0.16249037767229346
1.0,0.1,73,0.6986301369863014,22,47,4,0.002344124153103322,0.17205084257654812
1.0,0.125,73,0.684931506849315,23,46,4,0.0019836340367487847,0.14199826908686286
1.0,0.15,73,0.6712328767123288,24,45,4,0.0021358415777858806,0.15482975630610185
1.0,0.175,73,0.6301369863013698,27,42,4,0.002126005101846914,0.154975882827171
1.0,0.2,73,0.6301369863013698,27,42,4,0.002126005101846914,0.154975882827171
1.0,0.225,73,0.6027397260273972,29,40,4,0.003145137667809039,0.24596073435271482
1.0,0.25,73,0.5616438356164384,32,37,4,0.0031120639791941806,0.24313645991534805
1.0,0.275,73,0.5342465753424658,34,35,4,0.0029427355078801717,0.22791199152597286
1.0,0.3,73,0.3972602739726027,44,25,4,0.0008513014986855935,0.0568458236625371
1.0,0.325,73,0.2191780821917808,57,12,4,0.0004717479906465909,0.029237069476243605
1.0,0.35,73,0.136986301369863,63,6,4,-0.00022354193848289855,-0.01715630843790683
1.0,0.375,73,0.0547945205479452,69,1,3,0.00048488866512293687,0.03559257412524053
1.0,0.4,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.425,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.45,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.475,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
1.0,0.5,73,0.0410958904109589,70,0,3,0.00015559617098267765,0.01128299738932692
2.0,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
2.0,0.15,73,0.9726027397260274,2,67,4,0.004201554562513755,0.33175693672462847
2.0,0.175,73,0.958904109589041,3,66,4,0.0029814338075532898,0.22284002465678077
2.0,0.2,73,0.8904109589041096,8,61,4,0.0025312328928035416,0.18537922375713323
2.0,0.225,73,0.8082191780821918,14,55,4,0.002875185533337397,0.2171353513659675
2.0,0.25,73,0.7945205479452054,15,54,4,0.0027081284748568927,0.20247101856331318
2.0,0.275,73,0.7671232876712328,17,52,4,0.0024490033608083038,0.18004939534492226
2.0,0.3,73,0.7534246575342466,18,51,4,0.0023471552572429995,0.17134058171293476
2.0,0.325,73,0.7123287671232876,21,48,4,0.002427145787706114,0.1791541496820943
2.0,0.35,73,0.6986301369863014,22,47,4,0.002344124153103322,0.17205084257654812
2.0,0.375,73,0.6712328767123288,24,45,4,0.0021358415777858806,0.15482975630610185
2.0,0.4,73,0.6438356164383562,26,43,4,0.002358185478218206,0.17455176249491533
2.0,0.425,73,0.6301369863013698,27,42,4,0.002126005101846914,0.154975882827171
2.0,0.45,73,0.6164383561643836,28,41,4,0.002590364884993393,0.19550130176977465
2.0,0.475,73,0.5616438356164384,32,37,4,0.0031120639791941806,0.24313645991534805
2.0,0.5,73,0.5342465753424658,34,35,4,0.0029427355078801717,0.22791199152597286
4.0,0.0,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.025,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.05,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.075,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.1,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.125,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.15,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.175,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.2,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.225,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.25,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.275,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.3,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.325,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.35,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.375,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.4,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.425,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.45,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.475,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
4.0,0.5,73,1.0,0,69,4,0.004171113939700674,0.31577591915674064
