alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.0,158,1.0,0,138,20,0.02746853890203977,38.78137791763236
1.0,0.025,158,0.9810126582278481,3,136,19,0.027381897703567637,38.427648423663584
1.0,0.05,158,0.9113924050632911,14,130,14,0.02697904916668806,36.90195591163499
1.0,0.075,158,0.879746835443038,19,127,12,0.026763539725938177,35.82577200260792
1.0,0.1,158,0.8164556962025317,29,119,10,0.023381237141033517,21.97820967543428
1.0,0.125,158,0.7468354430379747,40,108,10,0.022749977056644385,20.56352221755711
1.0,0.15,158,0.6708860759493671,52,97,9,0.022404616241803087,20.033094179933613
1.0,0.175,158,0.5886075949367089,65,86,7,0.02086502496636461,16.966371669358107
1.0,0.2,158,0.5126582278481012,77,75,6,0.015720974998784405,7.543199636888806
1.0,0.225,158,0.41139240506329117,93,62,3,0.015522223735181025,8.034007057785166
1.0,0.25,158,0.36075949367088606,101,55,2,0.015873467057495365,9.295215075469207
1.0,0.275,158,0.3291139240506329,106,51,1,0.015359749372081854,8.815116925656511
1.0,0.3,158,0.3037974683544304,110,47,1,0.01502270657345181,8.326669958287495
1.0,0.325,158,0.26582278481012656,116,42,0,0.01314450680466864,6.080131302584815
1.0,0.35,158,0.25316455696202533,118,40,0,0.012908800242798803,5.830830082611776
1.0,0.375,158,0.23417721518987342,121,37,0,0.012543203867677174,5.457406945999568
1.0,0.4,158,0.23417721518987342,121,37,0,0.012543203867677174,5.457406945999568
1.0,0.425,158,0.22151898734177214,123,35,0,0.010857872256738003,4.046549770673377
1.0,0.45,158,0.2088607594936709,125,33,0,0.010027084940207438,3.4441615552543174
1.0,0.475,158,0.2088607594936709,125,33,0,0.010027084940207438,3.4441615552543174
1.0,0.5,158,0.20253164556962025,126,32,0,0.00991849750250908,3.3691999984989893
2.0,0.0,158,1.0,0,141,17,0.030267444710376897,61.04147968926181
2.0,0.025,158,0.9556962025316456,7,139,12,0.029894158603694244,58.02144269929027
2.0,0.05,158,0.9367088607594937,10,137,11,0.0297633293556356,57.288338900159225
2.0,0.075,158,0.9177215189873418,13,135,10,0.029406281759891705,54.46816558367607
2.0,0.1,158,0.8924050632911392,17,131,10,0.028782983481459603,49.3743426033501
2.0,0.125,158,0.8481012658227848,24,128,6,0.027316515566781163,39.79933396756515
2.0,0.15,158,0.8227848101265823,28,125,5,0.025024333883289108,27.887195617321943
2.0,0.175,158,0.7658227848101266,37,118,3,0.024332719804907713,25.838418093586665
2.0,0.2,158,0.7278481012658228,43,112,3,0.021397154975706077,16.42064609868677
2.0,0.225,158,0.6645569620253164,53,104,1,0.0230773050379291,22.911441178480537
2.0,0.25,158,0.6139240506329114,61,96,1,0.023405082255625462,24.71049990606059
2.0,0.275,158,0.5443037974683544,72,85,1,0.019730662387689647,15.75868474304728
2.0,0.3,158,0.47468354430379744,83,75,0,0.017968432072998038,12.012428691279556
2.0,0.325,158,0.4177215189873418,92,66,0,0.016515949048408415,9.515162474445868
2.0,0.35,158,0.35443037974683544,102,56,0,0.017174760731455834,11.595140309954132
2.0,0.375,158,0.3291139240506329,106,52,0,0.017008543430084858,11.47981109814542
2.0,0.4,158,0.310126582278481,109,49,0,0.016437953859685533,10.421163526806797
2.0,0.425,158,0.3037974683544304,110,48,0,0.016671500631454814,10.858756256883849
2.0,0.45,158,0.2911392405063291,112,46,0,0.015480820540503799,9.040448256081403
2.0,0.475,158,0.2848101265822785,113,45,0,0.01458752252267603,7.798603759057723
2.0,0.5,158,0.2721518987341772,115,43,0,0.013456956285959746,6.429656272353374
4.0,0.0,158,1.0,0,150,8,0.032976260892103745,94.22713942309262
4.0,0.025,158,0.9810126582278481,3,147,8,0.03234860506144505,85.47156884302534
4.0,0.05,158,0.9493670886075949,8,146,4,0.031475477884346736,74.6492695439143
4.0,0.075,158,0.930379746835443,11,143,4,0.03133109681414369,72.96218257121572
4.0,0.1,158,0.9113924050632911,14,141,3,0.03127058770189274,72.55875675741194
4.0,0.125,158,0.8987341772151899,16,140,2,0.031242518040316202,72.43570995674756
4.0,0.15,158,0.8734177215189873,20,136,2,0.029452913903478015,55.165060668851716
4.0,0.175,158,0.8354430379746836,26,130,2,0.027178199575695245,39.03675790908123
4.0,0.2,158,0.8291139240506329,27,130,1,0.027046734576196045,38.22205810883873
4.0,0.225,158,0.8037974683544303,31,127,0,0.026241073700233916,33.83982648320066
4.0,0.25,158,0.7974683544303798,32,126,0,0.025623599194060966,30.742953123139902
4.0,0.275,158,0.7658227848101266,37,121,0,0.025291494562443863,29.78195774889756
4.0,0.3,158,0.7531645569620253,39,119,0,0.026786514177706233,39.381370245545895
4.0,0.325,158,0.740506329113924,41,117,0,0.026937184864183582,40.83580014809574
4.0,0.35,158,0.740506329113924,41,117,0,0.026937184864183582,40.83580014809574
4.0,0.375,158,0.7215189873417721,44,114,0,0.02882774663157761,59.543013147800856
4.0,0.4,158,0.6962025316455697,48,110,0,0.02611428327988126,39.68418302202533
4.0,0.425,158,0.6582278481012658,54,104,0,0.022186826711190464,22.050412621675118
4.0,0.45,158,0.6012658227848101,63,95,0,0.021484417973463482,19.85839215696775
4.0,0.475,158,0.569620253164557,68,90,0,0.021233629143525716,19.688418186913907
4.0,0.5,158,0.47468354430379744,83,75,0,0.017492961671934287,11.017555050560054
