alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,58,0.0,58,0,0,0.0,0.0
0.25,0.5,58,0.0,58,0,0,0.0,0.0
0.5,0.0,58,1.0,0,45,13,-0.0011228853495438293,-0.07334866178714983
0.5,0.025,58,0.7413793103448276,15,41,2,-0.0006658375576331184,-0.04570720967523856
0.5,0.05,58,0.603448275862069,23,34,1,-0.0006725859711878002,-0.0454807604956583
0.5,0.075,58,0.4827586206896552,30,28,0,0.0007138148247232211,0.035413185552694904
0.5,0.1,58,0.3793103448275862,36,22,0,0.00018225813180143977,0.004101219320046923
0.5,0.125,58,0.3448275862068966,38,20,0,-0.00019617295414530513,-0.017560863940183857
0.5,0.15,58,0.25862068965517243,43,15,0,-0.0003048289539131882,-0.023498439693384277
0.5,0.175,58,0.25862068965517243,43,15,0,-0.0003048289539131882,-0.023498439693384277
0.5,0.2,58,0.2413793103448276,44,14,0,-0.00044653655615924245,-0.03145891848500515
0.5,0.225,58,0.22413793103448276,45,13,0,-0.0008775722014653528,-0.05508193385239846
0.5,0.25,58,0.20689655172413793,46,12,0,-0.0008535256472833712,-0.05376221587999541
0.5,0.275,58,0.15517241379310345,49,9,0,0.0005783805551392765,0.03366440955240102
0.5,0.3,58,0.10344827586206896,52,6,0,0.0004162482379389734,0.024021077966818627
0.5,0.325,58,0.05172413793103448,55,3,0,0.00041631961257421765,0.024273724029328703
0.5,0.35,58,0.034482758620689655,56,2,0,0.0002010714238637994,0.011643961272867154
0.5,0.375,58,0.034482758620689655,56,2,0,0.0002010714238637994,0.011643961272867154
0.5,0.4,58,0.017241379310344827,57,1,0,-2.4011868437559442e-05,-0.0013926883693784475
0.5,0.425,58,0.017241379310344827,57,1,0,-2.4011868437559442e-05,-0.0013926883693784475
0.5,0.45,58,0.017241379310344827,57,1,0,-2.4011868437559442e-05,-0.0013926883693784475
0.5,0.475,58,0.0,58,0,0,0.0,0.0
0.5,0.5,58,0.0,58,0,0,0.0,0.0
1.0,0.0,58,1.0,0,52,6,0.0006013483407200668,0.02420269157681565
1.0,0.025,58,0.8103448275862069,11,46,1,-0.0001354809601566401,-0.016279716167756475
1.0,0.05,58,0.6896551724137931,18,40,0,0.00035627697120773895,0.012786842794516584
1.0,0.075,58,0.5689655172413793,25,33,0,-0.0001385855982240675,-0.015182426396244786
1.0,0.1,58,0.4827586206896552,30,28,0,0.0005168107936383579,0.023701216402237213
1.0,0.125,58,0.39655172413793105,35,23,0,4.8801178465886365e-05,-0.003564003629443424
1.0,0.15,58,0.3620689655172414,37,21,0,-4.104708104619178e-05,-0.00872156367279886
1.0,0.175,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
1.0,0.2,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
1.0,0.225,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
1.0,0.25,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
1.0,0.275,58,0.29310344827586204,41,17,0,-0.00040500256802950956,-0.029192637843142633
1.0,0.3,58,0.29310344827586204,41,17,0,-0.00040500256802950956,-0.029192637843142633
1.0,0.325,58,0.25862068965517243,43,15,0,-0.0003048289539131882,-0.023498439693384277
1.0,0.35,58,0.25862068965517243,43,15,0,-0.0003048289539131882,-0.023498439693384277
1.0,0.375,58,0.25862068965517243,43,15,0,-0.0003048289539131882,-0.023498439693384277
1.0,0.4,58,0.2413793103448276,44,14,0,-0.00044653655615924245,-0.03145891848500515
1.0,0.425,58,0.22413793103448276,45,13,0,-0.0008775722014653528,-0.05508193385239846
1.0,0.45,58,0.22413793103448276,45,13,0,-0.0008775722014653528,-0.05508193385239846
1.0,0.475,58,0.22413793103448276,45,13,0,-0.0008775722014653528,-0.05508193385239846
1.0,0.5,58,0.20689655172413793,46,12,0,-0.0008535256472833712,-0.05376221587999541
2.0,0.0,58,1.0,0,57,1,0.0014126209827172089,0.07356754396175291
2.0,0.025,58,0.9137931034482759,5,53,0,0.0011510231415741146,0.058233036004607275
2.0,0.05,58,0.8103448275862069,11,47,0,0.0001698525437828282,0.0013046556519058505
2.0,0.075,58,0.7241379310344828,16,42,0,5.379658802573023e-05,-0.004960210979747526
2.0,0.1,58,0.603448275862069,23,35,0,0.00013426377574495715,0.0003945112115801841
2.0,0.125,58,0.5344827586206896,27,31,0,-1.298807810285482e-05,-0.00768960382443562
2.0,0.15,58,0.5,29,29,0,-0.00014730950552520566,-0.015373611191178638
2.0,0.175,58,0.39655172413793105,35,23,0,0.00025431580183192575,0.008236832722345877
2.0,0.2,58,0.3793103448275862,36,22,0,-6.301062390336702e-05,-0.00998433888513961
2.0,0.225,58,0.3793103448275862,36,22,0,-6.301062390336702e-05,-0.00998433888513961
2.0,0.25,58,0.3448275862068966,38,20,0,-0.0002499614031343111,-0.020464388161364644
2.0,0.275,58,0.3275862068965517,39,19,0,-0.00022799786027713582,-0.01921498036023761
2.0,0.3,58,0.3275862068965517,39,19,0,-0.00022799786027713582,-0.01921498036023761
2.0,0.325,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.35,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.375,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.4,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.425,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.45,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.475,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
2.0,0.5,58,0.3103448275862069,40,18,0,-0.00038312373337624913,-0.027960710085248364
4.0,0.0,58,1.0,0,58,0,0.0017478652840383865,0.09464711056390573
4.0,0.025,58,1.0,0,58,0,0.0017478652840383865,0.09464711056390573
4.0,0.05,58,0.9655172413793104,2,56,0,0.001508003917667244,0.07958400575440638
4.0,0.075,58,0.9310344827586207,4,54,0,0.0011451884056441486,0.05723232602512818
4.0,0.1,58,0.7931034482758621,12,46,0,8.19994722782024e-05,-0.003771604367726611
4.0,0.125,58,0.7758620689655172,13,45,0,-9.304101594948563e-05,-0.01378401258793116
4.0,0.15,58,0.6379310344827587,21,37,0,-3.3084718622909535e-05,-0.009419374810439973
4.0,0.175,58,0.6206896551724138,22,36,0,-0.0002939631853348993,-0.024184393012424032
4.0,0.2,58,0.5689655172413793,25,33,0,-0.0001238146535891654,-0.014227778895786969
4.0,0.225,58,0.5344827586206896,27,31,0,-0.000408906648176369,-0.030324882718139046
4.0,0.25,58,0.5,29,29,0,-0.00021530694834053003,-0.0192318108809425
4.0,0.275,58,0.4482758620689655,32,26,0,-0.0003261902120670882,-0.025502154136849198
4.0,0.3,58,0.41379310344827586,34,24,0,0.0002981301613858548,0.010798997286401768
4.0,0.325,58,0.39655172413793105,35,23,0,0.00025431580183192575,0.008236832722345877
4.0,0.35,58,0.39655172413793105,35,23,0,0.00025431580183192575,0.008236832722345877
4.0,0.375,58,0.39655172413793105,35,23,0,0.00025431580183192575,0.008236832722345877
4.0,0.4,58,0.3620689655172414,37,21,0,6.736502260098169e-05,-0.002436101155423809
4.0,0.425,58,0.3620689655172414,37,21,0,6.736502260098169e-05,-0.002436101155423809
4.0,0.45,58,0.3448275862068966,38,20,0,-0.0002499614031343111,-0.020464388161364644
4.0,0.475,58,0.3448275862068966,38,20,0,-0.0002499614031343111,-0.020464388161364644
4.0,0.5,58,0.3448275862068966,38,20,0,-0.0002499614031343111,-0.020464388161364644
