alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.275,148,0.6824324324324325,47,100,1,0.015202719258062693,6.611187506441381
0.5,0.3,148,0.6554054054054054,51,96,1,0.012237705912510236,4.098645266943037
0.5,0.325,148,0.6013513513513513,59,88,1,0.010425460719144778,2.9677607445747034
0.5,0.35,148,0.5337837837837838,69,78,1,0.011290219860195459,3.5552728163553757
0.5,0.375,148,0.47297297297297297,78,70,0,0.010725189532102967,3.2798542347789628
0.5,0.4,148,0.4391891891891892,83,65,0,0.008163948791932213,1.9912760486515722
0.5,0.425,148,0.3581081081081081,95,53,0,0.0035401110276202293,0.5736413110002561
0.5,0.45,148,0.31756756756756754,101,47,0,0.002894751568689842,0.43505761677689847
0.5,0.475,148,0.21621621621621623,116,32,0,0.004803567182436283,0.9537426789716337
0.5,0.5,148,0.19594594594594594,119,29,0,0.004294455516296816,0.8168476236951221
1.0,0.0,148,1.0,0,140,8,0.020737374761469057,13.5821847693254
1.0,0.025,148,0.9932432432432432,1,140,7,0.020920697807309194,13.988859673869866
1.0,0.05,148,0.9932432432432432,1,140,7,0.020920697807309194,13.988859673869866
1.0,0.075,148,0.9797297297297297,3,139,6,0.020408720413625642,12.915310506327309
1.0,0.1,148,0.9459459459459459,8,135,5,0.021038882928346662,14.505525386101509
1.0,0.125,148,0.9054054054054054,14,129,5,0.021927527218075418,16.936758359863433
1.0,0.15,148,0.8851351351351351,17,126,5,0.021759319550206734,16.625024428559357
1.0,0.175,148,0.8648648648648649,20,124,4,0.021641498626637702,16.382501712126203
1.0,0.2,148,0.8445945945945946,23,122,3,0.022034591630201886,17.467002026239065
1.0,0.225,148,0.8243243243243243,26,119,3,0.02231287315324251,18.267417537300556
1.0,0.25,148,0.8108108108108109,28,118,2,0.022438507706455484,18.63086897267216
1.0,0.275,148,0.777027027027027,33,114,1,0.023886338395469293,24.106780367666527
1.0,0.3,148,0.75,37,110,1,0.019917676291378163,13.522736054213892
1.0,0.325,148,0.722972972972973,41,106,1,0.018365683767164277,10.817603579986473
1.0,0.35,148,0.6554054054054054,51,96,1,0.015909062514421403,7.5640173698472335
1.0,0.375,148,0.6013513513513513,59,89,0,0.01539718929829227,7.068892038180376
1.0,0.4,148,0.5540540540540541,66,82,0,0.013421352096908801,5.129763920542546
1.0,0.425,148,0.5337837837837838,69,79,0,0.01226151075113464,4.223544329316655
1.0,0.45,148,0.4797297297297297,77,71,0,0.0118891162250342,3.9855100284823006
1.0,0.475,148,0.4391891891891892,83,65,0,0.010388480584338508,3.019852083500785
1.0,0.5,148,0.3783783783783784,92,56,0,0.011892331272483224,4.166547228675108
2.0,0.0,148,1.0,0,142,6,0.023228510616447876,20.139249988917843
2.0,0.025,148,0.9932432432432432,1,141,6,0.023045187570607743,19.580854148383803
2.0,0.05,148,0.9932432432432432,1,141,6,0.023045187570607743,19.580854148383803
2.0,0.075,148,0.9864864864864865,2,141,5,0.02284120942616986,18.97775052502739
2.0,0.1,148,0.9864864864864865,2,141,5,0.02284120942616986,18.97775052502739
2.0,0.125,148,0.9594594594594594,6,137,5,0.02169508729255884,16.059084826088757
2.0,0.15,148,0.9121621621621622,13,131,4,0.021603443172156206,16.114890406342106
2.0,0.175,148,0.8851351351351351,17,127,4,0.021593597443849855,16.221059970400002
2.0,0.2,148,0.8648648648648649,20,125,3,0.021482610901993875,15.981576103842865
2.0,0.225,148,0.831081081081081,25,121,2,0.022090004370044415,17.620531627853186
2.0,0.25,148,0.8175675675675675,27,120,1,0.02206371307712854,17.548357901868616
2.0,0.275,148,0.8040540540540541,29,118,1,0.02345569565502071,22.32188411828082
2.0,0.3,148,0.7905405405405406,31,116,1,0.02440178593482218,25.979512395422855
2.0,0.325,148,0.777027027027027,33,114,1,0.02262318434155974,20.091563542836834
2.0,0.35,148,0.7635135135135135,35,113,0,0.023421909361196733,22.82632625847674
2.0,0.375,148,0.7162162162162162,42,106,0,0.022292379269414152,19.255810308509343
2.0,0.4,148,0.6891891891891891,46,102,0,0.023391415704847186,23.024850661542253
2.0,0.425,148,0.6554054054054054,51,97,0,0.023414576463904734,23.281759664406014
2.0,0.45,148,0.6283783783783784,55,93,0,0.02110818338681113,16.625541015892523
2.0,0.475,148,0.5878378378378378,61,87,0,0.019694453457722794,13.447076197594525
2.0,0.5,148,0.5540540540540541,66,82,0,0.01891565721519795,11.913626966281758
4.0,0.0,148,1.0,0,142,6,0.023228510616447876,20.139249988917843
4.0,0.025,148,0.9932432432432432,1,142,5,0.023024532472009997,19.519783072169165
4.0,0.05,148,0.9864864864864865,2,141,5,0.02284120942616986,18.97775052502739
4.0,0.075,148,0.9864864864864865,2,141,5,0.02284120942616986,18.97775052502739
4.0,0.1,148,0.9864864864864865,2,141,5,0.02284120942616986,18.97775052502739
4.0,0.125,148,0.9797297297297297,3,141,4,0.022367488070567314,17.668862383255878
4.0,0.15,148,0.972972972972973,4,141,3,0.022235520114820148,17.31122120761541
4.0,0.175,148,0.9662162162162162,5,140,3,0.022364465903641807,17.667470785994606
4.0,0.2,148,0.9256756756756757,11,136,1,0.022985577363067784,19.75220425868075
4.0,0.225,148,0.8851351351351351,17,130,1,0.022395572253830126,18.17449874065085
4.0,0.25,148,0.8783783783783784,18,129,1,0.02255331734321206,18.632852683658953
4.0,0.275,148,0.8513513513513513,22,125,1,0.023306489305419696,21.020026638614844
4.0,0.3,148,0.831081081081081,25,122,1,0.023505444899578957,21.681865082322222
4.0,0.325,148,0.8108108108108109,28,120,0,0.025278164706243254,29.242728995767408
4.0,0.35,148,0.8040540540540541,29,119,0,0.024136535700637143,24.87145900857898
4.0,0.375,148,0.7972972972972973,30,118,0,0.024753027749751265,27.46899340443636
4.0,0.4,148,0.777027027027027,33,115,0,0.024792153492091677,27.82896073193503
4.0,0.425,148,0.7702702702702703,34,114,0,0.024975387521113293,28.632555219428124
4.0,0.45,148,0.7162162162162162,42,106,0,0.024494945916435303,26.925604274619854
4.0,0.475,148,0.6824324324324325,47,101,0,0.023668073117733,23.858205080502515
4.0,0.5,148,0.6486486486486487,52,96,0,0.02158554781203133,17.70729623694135
