alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.025,113,0.9646017699115044,4,104,5,0.14245179783453985,1563355.4911966687
2.0,0.05,113,0.9292035398230089,8,101,4,0.14026233178060665,1304914.2690968332
2.0,0.075,113,0.9292035398230089,8,101,4,0.14026233178060665,1304914.2690968332
2.0,0.1,113,0.9203539823008849,9,100,4,0.13808584879193686,1047330.789146395
2.0,0.125,113,0.8849557522123894,13,96,4,0.13042375201408843,478512.2321374765
2.0,0.15,113,0.8761061946902655,14,96,3,0.1316585743189913,556108.9962243263
2.0,0.175,113,0.8230088495575221,20,92,1,0.13034880711837152,520825.9712688279
2.0,0.2,113,0.8141592920353983,21,91,1,0.127715240768363,401378.30171619303
2.0,0.225,113,0.7876106194690266,24,89,0,0.12679596545290103,394297.0324740887
2.0,0.25,113,0.7699115044247787,26,87,0,0.1238282707610489,289615.1362255511
2.0,0.275,113,0.7610619469026548,27,86,0,0.12246509077670299,250957.63427799213
2.0,0.3,113,0.7433628318584071,29,84,0,0.11868914945331295,170876.45654319538
2.0,0.325,113,0.7256637168141593,31,82,0,0.11456595793102695,112544.09267163726
2.0,0.35,113,0.7079646017699115,33,80,0,0.11045105778406152,74114.40910985363
2.0,0.375,113,0.7079646017699115,33,80,0,0.11045105778406152,74114.40910985363
2.0,0.4,113,0.6902654867256637,35,78,0,0.11118407705716327,80658.84235389574
2.0,0.425,113,0.6814159292035398,36,77,0,0.11011602749339247,71972.40129066541
2.0,0.45,113,0.6814159292035398,36,77,0,0.11011602749339247,71972.40129066541
2.0,0.475,113,0.6548672566371682,39,74,0,0.10350615972966219,37036.939269075956
2.0,0.5,113,0.6371681415929203,41,72,0,0.10047042541271817,27060.940960201864
4.0,0.0,113,1.0,0,113,0,0.16674950547450412,23621265.09702353
4.0,0.025,113,0.9823008849557522,2,111,0,0.16216794948662278,14913328.875282325
4.0,0.05,113,0.9823008849557522,2,111,0,0.16216794948662278,14913328.875282325
4.0,0.075,113,0.9646017699115044,4,109,0,0.15973348269420387,11524893.695697952
4.0,0.1,113,0.9646017699115044,4,109,0,0.15973348269420387,11524893.695697952
4.0,0.125,113,0.9646017699115044,4,109,0,0.15973348269420387,11524893.695697952
4.0,0.15,113,0.9646017699115044,4,109,0,0.15973348269420387,11524893.695697952
4.0,0.175,113,0.9646017699115044,4,109,0,0.15973348269420387,11524893.695697952
4.0,0.2,113,0.9646017699115044,4,109,0,0.15973348269420387,11524893.695697952
4.0,0.225,113,0.9646017699115044,4,109,0,0.15973348269420387,11524893.695697952
4.0,0.25,113,0.9557522123893806,5,108,0,0.15771699558317134,9386139.218381645
4.0,0.275,113,0.9469026548672567,6,107,0,0.15579680847910654,7712641.282278894
4.0,0.3,113,0.9469026548672567,6,107,0,0.15579680847910654,7712641.282278894
4.0,0.325,113,0.9380530973451328,7,106,0,0.1550309821567704,7098360.607676939
4.0,0.35,113,0.911504424778761,10,103,0,0.14990762660724927,4211096.14705322
4.0,0.375,113,0.9026548672566371,11,102,0,0.14923857607408963,3915103.626396889
4.0,0.4,113,0.8849557522123894,13,100,0,0.14658483579359224,2960746.115883097
4.0,0.425,113,0.8761061946902655,14,99,0,0.14512693677592067,2541974.4921411294
4.0,0.45,113,0.8584070796460177,16,97,0,0.14293185977545458,2011973.0055788439
4.0,0.475,113,0.8495575221238938,17,96,0,0.14157107254836412,1743826.474264079
4.0,0.5,113,0.8407079646017699,18,95,0,0.13893750619835557,1343893.0234382607
