alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.0,96,1.0,0,90,6,0.00587470640190683,0.6997651039621142
0.5,0.025,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
0.5,0.05,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
0.5,0.075,96,0.9791666666666666,2,90,4,0.005876721919776173,0.7003409393400228
0.5,0.1,96,0.9791666666666666,2,90,4,0.005876721919776173,0.7003409393400228
0.5,0.125,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
0.5,0.15,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
0.5,0.175,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
0.5,0.2,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
0.5,0.225,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
0.5,0.25,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
0.5,0.275,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
0.5,0.3,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
0.5,0.325,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
0.5,0.35,96,0.9479166666666666,5,90,1,0.006012676947041958,0.723125647176585
0.5,0.375,96,0.9270833333333334,7,89,0,0.005854071109448948,0.6972380255621089
0.5,0.4,96,0.84375,15,81,0,0.004943297391340214,0.5734695882906138
0.5,0.425,96,0.6354166666666666,35,61,0,0.004714090674193964,0.5448164138905469
0.5,0.45,96,0.3229166666666667,65,31,0,0.002587103580784363,0.2677216853876683
0.5,0.475,96,0.11458333333333333,85,11,0,0.0012412443162853986,0.12094927961822188
0.5,0.5,96,0.010416666666666666,95,1,0,-0.0001228377514053136,-0.011792424134910107
1.0,0.0,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
1.0,0.025,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
1.0,0.05,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
1.0,0.075,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
1.0,0.1,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
1.0,0.125,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
1.0,0.15,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
1.0,0.175,96,0.9791666666666666,2,90,4,0.005876721919776173,0.7003409393400228
1.0,0.2,96,0.9791666666666666,2,90,4,0.005876721919776173,0.7003409393400228
1.0,0.225,96,0.9791666666666666,2,90,4,0.005876721919776173,0.7003409393400228
1.0,0.25,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
1.0,0.275,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
1.0,0.3,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
1.0,0.325,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
1.0,0.35,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
1.0,0.375,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
1.0,0.4,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
1.0,0.425,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
1.0,0.45,96,0.9583333333333334,4,90,2,0.0061394000792157994,0.7440881955739582
1.0,0.475,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
1.0,0.5,96,0.9375,6,90,0,0.005991675368325862,0.7196585549040453
2.0,0.0,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.025,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.05,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.075,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.1,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.125,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.15,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.175,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
2.0,0.2,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
2.0,0.225,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
2.0,0.25,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
2.0,0.275,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
2.0,0.3,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
2.0,0.325,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
2.0,0.35,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
2.0,0.375,96,0.9791666666666666,2,90,4,0.005876721919776173,0.7003409393400228
2.0,0.4,96,0.9791666666666666,2,90,4,0.005876721919776173,0.7003409393400228
2.0,0.425,96,0.9791666666666666,2,90,4,0.005876721919776173,0.7003409393400228
2.0,0.45,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
2.0,0.475,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
2.0,0.5,96,0.96875,3,90,3,0.005955936322910323,0.7133704062919073
4.0,0.0,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.025,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.05,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.075,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.1,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.125,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.15,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.175,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.2,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.225,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.25,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.275,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.3,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.325,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.35,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.375,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.4,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.425,96,1.0,0,91,5,0.005625701071645987,0.6596129578618513
4.0,0.45,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
4.0,0.475,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
4.0,0.5,96,0.9895833333333334,1,90,5,0.005750203736776409,0.679689030911981
