alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.275,97,0.3711340206185567,61,35,1,0.005180396679692815,0.5269952975716745
0.25,0.3,97,0.28865979381443296,69,28,0,0.005520634970042048,0.6126760083058209
0.25,0.325,97,0.21649484536082475,76,21,0,0.0058020011152227205,0.6838733922451417
0.25,0.35,97,0.18556701030927836,79,18,0,0.006012566639686522,0.7207832844649187
0.25,0.375,97,0.15463917525773196,82,15,0,0.004608313929884858,0.5189719015219281
0.25,0.4,97,0.13402061855670103,84,13,0,0.004951506202618025,0.5710850402340135
0.25,0.425,97,0.1134020618556701,86,11,0,0.0031908630062201897,0.34302142374403854
0.25,0.45,97,0.10309278350515463,87,10,0,0.0031908630062201897,0.34302142374403854
0.25,0.475,97,0.09278350515463918,88,9,0,0.003512073627471463,0.38621223477655153
0.25,0.5,97,0.030927835051546393,94,3,0,0.00185679264376228,0.18816439356198456
0.5,0.0,97,1.0,0,93,4,0.014485104560381589,2.484388443723844
0.5,0.025,97,0.9896907216494846,1,92,4,0.015107552332505967,2.708285187499874
0.5,0.05,97,0.8865979381443299,11,84,2,0.014693997584321756,2.586638574313992
0.5,0.075,97,0.865979381443299,13,83,1,0.014014234555136297,2.3640078133411824
0.5,0.1,97,0.8350515463917526,16,80,1,0.012037951364806019,1.79838861812922
0.5,0.125,97,0.7938144329896907,20,76,1,0.009447953673367648,1.194672547622515
0.5,0.15,97,0.7216494845360825,27,69,1,0.007947474679688817,0.9114379810494764
0.5,0.175,97,0.6804123711340206,31,65,1,0.008658218004299117,1.0567166557149545
0.5,0.2,97,0.6494845360824743,34,62,1,0.008608059562771515,1.0472614685993347
0.5,0.225,97,0.6288659793814433,36,60,1,0.0074927491632760645,0.8437439698594247
0.5,0.25,97,0.6082474226804123,38,59,0,0.007684868643991649,0.8798374419014987
0.5,0.275,97,0.5670103092783505,42,55,0,0.008265947593020793,1.003286856808825
0.5,0.3,97,0.5257731958762887,46,51,0,0.00826513832771056,1.0066588379001788
0.5,0.325,97,0.41237113402061853,57,40,0,0.008827941331378732,1.208083385347344
0.5,0.35,97,0.36082474226804123,62,35,0,0.007903377268674601,1.0359537352808634
0.5,0.375,97,0.30927835051546393,67,30,0,0.008237283103187214,1.1108102405841058
0.5,0.4,97,0.28865979381443296,69,28,0,0.007615133277476602,0.9930723276381952
0.5,0.425,97,0.24742268041237114,73,24,0,0.005638042736088031,0.6571652379293578
0.5,0.45,97,0.2268041237113402,75,22,0,0.0058165831832195985,0.6862551648066153
0.5,0.475,97,0.1958762886597938,78,19,0,0.006147814398516238,0.7421002271548027
0.5,0.5,97,0.16494845360824742,81,16,0,0.005092351334937608,0.5776497763325588
1.0,0.0,97,1.0,0,94,3,0.0140499724879304,2.340359605732071
1.0,0.025,97,0.979381443298969,2,93,2,0.01467242026005478,2.5550014721151144
1.0,0.05,97,0.9587628865979382,4,91,2,0.014018502284427048,2.342226772013866
1.0,0.075,97,0.9381443298969072,6,90,1,0.014702135976643983,2.580655074962645
1.0,0.1,97,0.9175257731958762,8,88,1,0.013915174910750663,2.3239674284349343
1.0,0.125,97,0.9072164948453608,9,87,1,0.013900490880934233,2.319239666454617
1.0,0.15,97,0.865979381443299,13,83,1,0.01492831608299742,2.672611052600246
1.0,0.175,97,0.8144329896907216,18,79,0,0.013290328866581326,2.1515231731383833
1.0,0.2,97,0.7731958762886598,22,75,0,0.013572930809609668,2.2580492639110292
1.0,0.225,97,0.7422680412371134,25,72,0,0.012409932738573281,1.922737037545755
1.0,0.25,97,0.711340206185567,28,69,0,0.0116571740321719,1.724127581272044
1.0,0.275,97,0.6804123711340206,31,66,0,0.01056793340621036,1.4642708547706849
1.0,0.3,97,0.6494845360824743,34,63,0,0.010524475283335088,1.4814016943699526
1.0,0.325,97,0.6185567010309279,37,60,0,0.00912386354553446,1.1745943758716777
1.0,0.35,97,0.6082474226804123,38,59,0,0.010566458940150734,1.528397466316429
1.0,0.375,97,0.5876288659793815,40,57,0,0.010664665235024061,1.5552759873887054
1.0,0.4,97,0.5360824742268041,45,52,0,0.011945254321824568,1.935853526966869
1.0,0.425,97,0.5051546391752577,48,49,0,0.011785537375319633,1.8912118780770917
1.0,0.45,97,0.4845360824742268,50,47,0,0.010455446266185147,1.5574350208428607
1.0,0.475,97,0.4536082474226804,53,44,0,0.009777909851652215,1.398523244324024
1.0,0.5,97,0.41237113402061853,57,40,0,0.01048255469482008,1.5739804693623847
2.0,0.0,97,1.0,0,95,2,0.013715794592010836,2.233807943991393
2.0,0.025,97,0.979381443298969,2,94,1,0.013882883539970619,2.2870837748617308
2.0,0.05,97,0.9587628865979382,4,93,0,0.014464902143070916,2.484636835884991
2.0,0.075,97,0.9381443298969072,6,91,0,0.013810984167443184,2.2760736148756737
2.0,0.1,97,0.9175257731958762,8,89,0,0.013895713168522823,2.317792559282021
2.0,0.125,97,0.9175257731958762,8,89,0,0.013895713168522823,2.317792559282021
2.0,0.15,97,0.9072164948453608,9,88,0,0.01374808596279088,2.2709530385375314
2.0,0.175,97,0.865979381443299,13,84,0,0.013769092663556108,2.286954784588093
2.0,0.2,97,0.845360824742268,15,82,0,0.014930562213418487,2.691172913965828
2.0,0.225,97,0.8041237113402062,19,78,0,0.013949408167109047,2.367376974504639
2.0,0.25,97,0.7938144329896907,20,77,0,0.013113520847460659,2.114823733326753
2.0,0.275,97,0.7938144329896907,20,77,0,0.013113520847460659,2.114823733326753
2.0,0.3,97,0.7835051546391752,21,76,0,0.013472729276136025,2.2272722837025807
2.0,0.325,97,0.7835051546391752,21,76,0,0.013472729276136025,2.2272722837025807
2.0,0.35,97,0.7319587628865979,26,71,0,0.013260142079592903,2.193190209467209
2.0,0.375,97,0.711340206185567,28,69,0,0.015126406713196835,2.871833799970265
2.0,0.4,97,0.711340206185567,28,69,0,0.015126406713196835,2.871833799970265
2.0,0.425,97,0.711340206185567,28,69,0,0.015126406713196835,2.871833799970265
2.0,0.45,97,0.6907216494845361,30,67,0,0.014211980173527504,2.552931424111115
2.0,0.475,97,0.6597938144329897,33,64,0,0.014173356037270086,2.5493196618494545
2.0,0.5,97,0.6597938144329897,33,64,0,0.014173356037270086,2.5493196618494545
4.0,0.0,97,1.0,0,96,1,0.013715794592010836,2.233807943991393
4.0,0.025,97,0.9896907216494846,1,96,0,0.013675365422986755,2.2211756867307684
4.0,0.05,97,0.979381443298969,2,95,0,0.013675365422986755,2.2211756867307684
4.0,0.075,97,0.9690721649484536,3,94,0,0.014297813195111133,2.4281591385007903
4.0,0.1,97,0.9484536082474226,5,92,0,0.013643895219483403,2.222976232582083
4.0,0.125,97,0.9381443298969072,6,91,0,0.014367958080724419,2.4664384056846527
4.0,0.15,97,0.9278350515463918,7,90,0,0.013728624220563042,2.264019011858938
4.0,0.175,97,0.9278350515463918,7,90,0,0.013728624220563042,2.264019011858938
4.0,0.2,97,0.8865979381443299,11,86,0,0.01329766990756136,2.138221553123133
4.0,0.225,97,0.8762886597938144,12,85,0,0.013602003715596325,2.2336810443441184
4.0,0.25,97,0.8556701030927835,14,83,0,0.014763473265458705,2.631347756669406
4.0,0.275,97,0.8350515463917526,16,81,0,0.014066430971688908,2.404853161081127
4.0,0.3,97,0.8350515463917526,16,81,0,0.014066430971688908,2.404853161081127
4.0,0.325,97,0.8247422680412371,17,80,0,0.013755208564221322,2.3050775834494623
4.0,0.35,97,0.8247422680412371,17,80,0,0.013755208564221322,2.3050775834494623
4.0,0.375,97,0.7938144329896907,20,77,0,0.013487413305952455,2.231869051859224
4.0,0.4,97,0.7938144329896907,20,77,0,0.013487413305952455,2.231869051859224
4.0,0.425,97,0.7731958762886598,22,75,0,0.014602513734212856,2.624475235284987
4.0,0.45,97,0.7628865979381443,23,74,0,0.01604510912882913,3.21417166497904
4.0,0.475,97,0.7628865979381443,23,74,0,0.01604510912882913,3.21417166497904
4.0,0.5,97,0.7525773195876289,24,73,0,0.015885893025041856,3.1500780175001593
