alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.3,218,0.42201834862385323,126,85,7,0.0017458172274894697,0.4097097315229765
2.0,0.325,218,0.41284403669724773,128,83,7,0.0020155398823581733,0.5025517902585059
2.0,0.35,218,0.38073394495412843,135,77,6,0.0022507986826177336,0.5837423766026866
2.0,0.375,218,0.3211009174311927,148,65,5,0.002330379087468978,0.6341419886473119
2.0,0.4,218,0.30275229357798167,152,61,5,0.0025652000187302636,0.723578598400445
2.0,0.425,218,0.26605504587155965,160,55,3,0.0024727395356163103,0.692354017322037
2.0,0.45,218,0.23853211009174313,166,49,3,0.0023083653379233826,0.6347453737153417
2.0,0.475,218,0.20642201834862386,173,43,2,0.001918463928890927,0.5026327717619459
2.0,0.5,218,0.1743119266055046,180,36,2,0.0013371477093934209,0.32646176789280057
4.0,0.0,218,1.0,0,192,26,0.002682335477227152,0.6745089007044907
4.0,0.025,218,0.944954128440367,12,183,23,0.00281984685634681,0.7309190523910007
4.0,0.05,218,0.8990825688073395,22,176,20,0.0029161411493987544,0.7707186035459015
4.0,0.075,218,0.8623853211009175,30,170,18,0.002684112620128638,0.685439311194376
4.0,0.1,218,0.8119266055045872,41,163,14,0.0028102703987365244,0.7335649269327866
4.0,0.125,218,0.7752293577981652,49,156,13,0.0030489004492072693,0.8290910625952226
4.0,0.15,218,0.7339449541284404,58,148,12,0.0018525455380359252,0.4328941262072932
4.0,0.175,218,0.7018348623853211,65,141,12,0.0020496080867130973,0.496768531798909
4.0,0.2,218,0.6513761467889908,76,132,10,0.0019515288473285015,0.4670090117425725
4.0,0.225,218,0.6192660550458715,83,127,8,0.0021481318446537083,0.5321683085471547
4.0,0.25,218,0.6055045871559633,86,126,6,0.0021765715438559377,0.5419374691772496
4.0,0.275,218,0.5688073394495413,94,118,6,0.0022470378716615905,0.5673300201300164
4.0,0.3,218,0.5321100917431193,102,110,6,0.0019005850985145075,0.45467058664374216
4.0,0.325,218,0.5,109,104,5,0.001480019206001339,0.3326683060254465
4.0,0.35,218,0.4724770642201835,115,98,5,0.0014630933751630087,0.3290638214296948
4.0,0.375,218,0.44954128440366975,120,95,3,0.0013708321499557355,0.30364799247613394
4.0,0.4,218,0.43577981651376146,123,93,2,0.0013395770927823048,0.29486833481459795
4.0,0.425,218,0.40825688073394495,129,87,2,0.0017542893533364478,0.4224006998798313
4.0,0.45,218,0.3944954128440367,132,84,2,0.0017949387112504496,0.4350947038566302
4.0,0.475,218,0.3669724770642202,138,78,2,0.002506349004294169,0.6928026873462814
4.0,0.5,218,0.3165137614678899,149,69,0,0.002266745942548252,0.6120507098560124
