alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.475,125,0.128,109,16,0,0.00113517402485013,0.14991331343578973
1.0,0.5,125,0.096,113,12,0,0.0006955589987337589,0.0888669948438181
2.0,0.0,125,1.0,0,100,25,0.002568071147426963,0.3446392696434424
2.0,0.025,125,0.952,6,97,22,0.0025925865937024353,0.34939220157300577
2.0,0.05,125,0.84,20,87,18,0.0025218996312469243,0.34268044868851133
2.0,0.075,125,0.76,30,81,14,0.003325911294668913,0.48605987021291286
2.0,0.1,125,0.688,39,75,11,0.002659227516502142,0.37585532706725133
2.0,0.125,125,0.624,47,69,9,0.002801134616136551,0.4016808315340823
2.0,0.15,125,0.536,58,62,5,0.002306434070691466,0.3220273151531856
2.0,0.175,125,0.432,71,54,0,0.001876533629372716,0.25675879887113684
2.0,0.2,125,0.416,73,52,0,0.0019330990184098483,0.2659688902217072
2.0,0.225,125,0.368,79,46,0,0.0010371533539146184,0.133438827371819
2.0,0.25,125,0.36,80,45,0,0.0011456811930984259,0.14902649774243448
2.0,0.275,125,0.344,82,43,0,0.0013833745550364256,0.18394261638859644
2.0,0.3,125,0.344,82,43,0,0.0013833745550364256,0.18394261638859644
2.0,0.325,125,0.312,86,39,0,0.0013032407462596892,0.1724150971767886
2.0,0.35,125,0.304,87,38,0,0.0013353053405880928,0.17713313422923638
2.0,0.375,125,0.304,87,38,0,0.0013353053405880928,0.17713313422923638
2.0,0.4,125,0.304,87,38,0,0.0013353053405880928,0.17713313422923638
2.0,0.425,125,0.28,90,35,0,0.0015555455796420574,0.21030533735427404
2.0,0.45,125,0.272,91,34,0,0.0015289374999701976,0.20629319417698833
2.0,0.475,125,0.264,92,33,0,0.0013895924501121043,0.1856415343374782
2.0,0.5,125,0.256,93,32,0,0.0013738750275224447,0.18331669826198005
4.0,0.0,125,1.0,0,109,16,0.0027029532548040153,0.3674918694423799
4.0,0.025,125,0.944,7,107,11,0.0031338283885270356,0.4441126458621991
4.0,0.05,125,0.896,13,103,9,0.0032875919099897145,0.4732210571975881
4.0,0.075,125,0.856,18,101,6,0.0032313349787145853,0.4635536281862014
4.0,0.1,125,0.776,28,97,0,0.0036375073660165074,0.5427742031122496
4.0,0.125,125,0.704,37,88,0,0.0036095283590257166,0.541707988527043
4.0,0.15,125,0.648,44,81,0,0.004226705074310303,0.6669850298070785
4.0,0.175,125,0.592,51,74,0,0.0029899451062083246,0.4365308535518826
4.0,0.2,125,0.536,58,67,0,0.0027548263762146234,0.3992582076019944
4.0,0.225,125,0.512,61,64,0,0.002720342816784978,0.39377767535995023
4.0,0.25,125,0.464,67,58,0,0.00202015214972198,0.27894345976387624
4.0,0.275,125,0.456,68,57,0,0.0021662706416100265,0.3027377186099973
4.0,0.3,125,0.44,70,55,0,0.0019675290826708077,0.27104646606196225
4.0,0.325,125,0.44,70,55,0,0.0019675290826708077,0.27104646606196225
4.0,0.35,125,0.432,71,54,0,0.001991082077845931,0.274799634767829
4.0,0.375,125,0.432,71,54,0,0.001991082077845931,0.274799634767829
4.0,0.4,125,0.424,72,53,0,0.002104744201526046,0.2931727296094069
4.0,0.425,125,0.424,72,53,0,0.002104744201526046,0.2931727296094069
4.0,0.45,125,0.416,73,52,0,0.001977760365232825,0.2729669512415147
4.0,0.475,125,0.4,75,50,0,0.001812015188857913,0.2469985064757947
4.0,0.5,125,0.384,77,48,0,0.0016216424833983183,0.21861724196613763
