alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
4.0,0.15,104,0.7980769230769231,21,76,7,0.000605481336466395,-0.15424847107050332
4.0,0.175,104,0.7596153846153846,25,76,3,0.0018131123663176997,-0.03205412341871028
4.0,0.2,104,0.7211538461538461,29,75,0,0.0010480876103079377,-0.10519541627772977
4.0,0.225,104,0.7115384615384616,30,74,0,0.0007034501154871228,-0.13615751723253022
4.0,0.25,104,0.6923076923076923,32,72,0,0.0008835134906873393,-0.11967197433167132
4.0,0.275,104,0.6826923076923077,33,71,0,0.0003556098739724033,-0.16548831495138738
4.0,0.3,104,0.6826923076923077,33,71,0,0.0003556098739724033,-0.16548831495138738
4.0,0.325,104,0.6826923076923077,33,71,0,0.0003556098739724033,-0.16548831495138738
4.0,0.35,104,0.6730769230769231,34,70,0,0.0013845625642436342,-0.06548483843372932
4.0,0.375,104,0.6634615384615384,35,69,0,0.0012833478685934097,-0.07521938285927043
4.0,0.4,104,0.6538461538461539,36,68,0,0.0004634317480779898,-0.1478806846390398
4.0,0.425,104,0.6442307692307693,37,67,0,0.00023449267162224994,-0.1676975268311075
4.0,0.45,104,0.6346153846153846,38,66,0,2.4702196242287755e-05,-0.18546913190613035
4.0,0.475,104,0.6346153846153846,38,66,0,2.4702196242287755e-05,-0.18546913190613035
4.0,0.5,104,0.625,39,65,0,0.0008794032149195957,-0.10600268901740462
