alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.35,49,0.02040816326530612,48,1,0,0.00025194999286714864,0.012345549650490284
0.25,0.375,49,0.0,49,0,0,0.0,0.0
0.25,0.4,49,0.0,49,0,0,0.0,0.0
0.25,0.425,49,0.0,49,0,0,0.0,0.0
0.25,0.45,49,0.0,49,0,0,0.0,0.0
0.25,0.475,49,0.0,49,0,0,0.0,0.0
0.25,0.5,49,0.0,49,0,0,0.0,0.0
0.5,0.0,49,1.0,0,47,2,0.004387817502363908,0.22984531801664998
0.5,0.025,49,0.9795918367346939,1,47,1,0.004909765493238763,0.2621247278473875
0.5,0.05,49,0.8979591836734694,5,44,0,0.004876192977499901,0.2603118102572406
0.5,0.075,49,0.8367346938775511,8,41,0,0.004638137077266465,0.24572420490356373
0.5,0.1,49,0.7142857142857143,14,35,0,0.003769033550455862,0.19543257066019093
0.5,0.125,49,0.6530612244897959,17,32,0,0.003276192203012048,0.1670226498865519
0.5,0.15,49,0.5918367346938775,20,29,0,0.0024352773301759543,0.12030605250937887
0.5,0.175,49,0.4489795918367347,27,22,0,0.0025752401264498427,0.13129471583332553
0.5,0.2,49,0.40816326530612246,29,20,0,0.0025132738376910588,0.12822040587473027
0.5,0.225,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
0.5,0.25,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
0.5,0.275,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
0.5,0.3,49,0.3673469387755102,31,18,0,0.0028168511652976883,0.14534212950479253
0.5,0.325,49,0.3469387755102041,32,17,0,0.002982102001884154,0.15469200668994865
0.5,0.35,49,0.30612244897959184,34,15,0,0.002496176864951849,0.1276995978747284
0.5,0.375,49,0.24489795918367346,37,12,0,0.0023184842620120973,0.11827191556913519
0.5,0.4,49,0.24489795918367346,37,12,0,0.0023184842620120973,0.11827191556913519
0.5,0.425,49,0.20408163265306123,39,10,0,0.0022184308713340027,0.113194674001311
0.5,0.45,49,0.12244897959183673,43,6,0,0.0015799146886838942,0.0790661119678282
0.5,0.475,49,0.08163265306122448,45,4,0,0.0003502953854598561,0.0171621930562611
0.5,0.5,49,0.04081632653061224,47,2,0,0.0004185498406996532,0.0206097237622489
1.0,0.0,49,1.0,0,48,1,0.005431713484113618,0.294404137678125
1.0,0.025,49,0.9387755102040817,3,46,0,0.004983275962461319,0.26680377903993935
1.0,0.05,49,0.9387755102040817,3,46,0,0.004983275962461319,0.26680377903993935
1.0,0.075,49,0.8775510204081632,6,43,0,0.004799179842087383,0.25557372247089716
1.0,0.1,49,0.8571428571428571,7,42,0,0.004719769411093118,0.2507070822369444
1.0,0.125,49,0.7551020408163265,12,37,0,0.004153930392040282,0.21771355618822108
1.0,0.15,49,0.7142857142857143,14,35,0,0.004225826518115949,0.2221210854928266
1.0,0.175,49,0.5714285714285714,21,28,0,0.003239687513179925,0.16758779588917894
1.0,0.2,49,0.4897959183673469,25,24,0,0.0032145199175848036,0.1665798089352808
1.0,0.225,49,0.40816326530612246,29,20,0,0.0025132738376910588,0.12822040587473027
1.0,0.25,49,0.40816326530612246,29,20,0,0.0025132738376910588,0.12822040587473027
1.0,0.275,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.3,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.325,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.35,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.375,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.4,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.425,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.45,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
1.0,0.475,49,0.3673469387755102,31,18,0,0.0028168511652976883,0.14534212950479253
1.0,0.5,49,0.3673469387755102,31,18,0,0.0028168511652976883,0.14534212950479253
2.0,0.0,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
2.0,0.025,49,0.9795918367346939,1,47,1,0.005740703354418582,0.31419369774794315
2.0,0.05,49,0.9591836734693877,2,46,1,0.005218755363543727,0.28142078260362613
2.0,0.075,49,0.9387755102040817,3,45,1,0.004958226654336465,0.26526848313277673
2.0,0.1,49,0.8979591836734694,5,44,0,0.004645734117841538,0.2461332639306557
2.0,0.125,49,0.8775510204081632,6,43,0,0.004799179842087383,0.25557372247089716
2.0,0.15,49,0.8571428571428571,7,42,0,0.004719769411093118,0.2507070822369444
2.0,0.175,49,0.7959183673469388,10,39,0,0.004928431977346844,0.2640918568385817
2.0,0.2,49,0.7551020408163265,12,37,0,0.005341003924532205,0.2926001720612128
2.0,0.225,49,0.6326530612244898,18,31,0,0.004189321828283825,0.22271291363451606
2.0,0.25,49,0.5510204081632653,22,27,0,0.0036761656840692976,0.19268228673350385
2.0,0.275,49,0.4897959183673469,25,24,0,0.003683284656809909,0.1934745854034079
2.0,0.3,49,0.46938775510204084,26,23,0,0.004013781502310719,0.21312027417090929
2.0,0.325,49,0.40816326530612246,29,20,0,0.0025132738376910588,0.12822040587473027
2.0,0.35,49,0.40816326530612246,29,20,0,0.0025132738376910588,0.12822040587473027
2.0,0.375,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.4,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.425,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.45,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.475,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
2.0,0.5,49,0.3877551020408163,30,19,0,0.002896884427767019,0.14983373740091688
4.0,0.0,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
4.0,0.025,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
4.0,0.05,49,1.0,0,48,1,0.005578734422558729,0.30376362882336494
4.0,0.075,49,0.9795918367346939,1,47,1,0.005740703354418582,0.31419369774794315
4.0,0.1,49,0.9591836734693877,2,46,1,0.005218755363543727,0.28142078260362613
4.0,0.125,49,0.9387755102040817,3,45,1,0.004958226654336465,0.26526848313277673
4.0,0.15,49,0.9183673469387755,4,44,1,0.004881213518923947,0.26051176094896
4.0,0.175,49,0.9183673469387755,4,44,1,0.004881213518923947,0.26051176094896
4.0,0.2,49,0.9183673469387755,4,44,1,0.004881213518923947,0.26051176094896
4.0,0.225,49,0.8979591836734694,5,43,1,0.005034659243169792,0.27006114813182824
4.0,0.25,49,0.8367346938775511,8,41,0,0.005825210609758387,0.3223334120050412
4.0,0.275,49,0.7755102040816326,11,38,0,0.006033873176012112,0.3364847148314767
4.0,0.3,49,0.7551020408163265,12,37,0,0.005948482033777602,0.33091594164021254
4.0,0.325,49,0.7142857142857143,14,35,0,0.00489192728751472,0.2647040098759841
4.0,0.35,49,0.6122448979591837,19,30,0,0.0037242138986380733,0.19534129557453506
4.0,0.375,49,0.6122448979591837,19,30,0,0.0037242138986380733,0.19534129557453506
4.0,0.4,49,0.5306122448979592,23,26,0,0.003283702549809704,0.17017893421729768
4.0,0.425,49,0.4897959183673469,25,24,0,0.003683284656809909,0.1934745854034079
4.0,0.45,49,0.46938775510204084,26,23,0,0.004013781502310719,0.21312027417090929
4.0,0.475,49,0.46938775510204084,26,23,0,0.004013781502310719,0.21312027417090929
4.0,0.5,49,0.4489795918367347,27,22,0,0.003296308304962455,0.1719200346696732
