alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.125,131,0.7786259541984732,29,71,31,0.004281564450597049,0.7024779054224475
1.0,0.15,131,0.7404580152671756,34,68,29,0.003872936465537517,0.6149788618599066
1.0,0.175,131,0.6946564885496184,40,64,27,0.0037938097853103354,0.5986913261440399
1.0,0.2,131,0.6641221374045801,44,61,26,0.0033298130913634026,0.5051939017227283
1.0,0.225,131,0.6335877862595419,48,59,24,0.0035845016341261877,0.5596116397276283
1.0,0.25,131,0.5801526717557252,55,58,18,0.003810987145975872,0.6082242258286483
1.0,0.275,131,0.5114503816793893,64,52,15,0.0032465102016403275,0.49592536854445024
1.0,0.3,131,0.4122137404580153,77,45,9,0.003477364145121573,0.5478715738472615
1.0,0.325,131,0.3893129770992366,80,42,9,0.003321313703804142,0.5166623087306836
1.0,0.35,131,0.366412213740458,83,40,8,0.003551892668963232,0.5643916522452723
1.0,0.375,131,0.33587786259541985,87,39,5,0.0037285699822339194,0.6027701517982726
1.0,0.4,131,0.32061068702290074,89,38,4,0.004014754134011703,0.6645940118866467
1.0,0.425,131,0.2900763358778626,93,35,3,0.0032969698594716014,0.5177212102716588
1.0,0.45,131,0.2824427480916031,94,34,3,0.003288320638283817,0.516003505568672
1.0,0.475,131,0.2595419847328244,97,32,2,0.003985877919503139,0.6636596714687906
1.0,0.5,131,0.22900763358778625,101,29,1,0.003009552967188994,0.46747396727028345
2.0,0.0,131,1.0,0,90,41,0.002178074405679678,0.26992013981943086
2.0,0.025,131,0.9770992366412213,3,89,39,0.00264175272060608,0.3505876396330716
2.0,0.05,131,0.9312977099236641,9,88,34,0.00371713258031905,0.572875338941413
2.0,0.075,131,0.9007633587786259,13,87,31,0.0037785005564214876,0.5862587007444076
2.0,0.1,131,0.8320610687022901,22,83,26,0.004102310892025663,0.6617146990621106
2.0,0.125,131,0.7938931297709924,27,81,23,0.00368385455675089,0.5746103914018481
2.0,0.15,131,0.7557251908396947,32,77,22,0.004071431861211055,0.6622227948531001
2.0,0.175,131,0.7022900763358778,39,73,19,0.0037007857461100915,0.5838909228907887
2.0,0.2,131,0.6870229007633588,41,71,19,0.003592471124911823,0.562082341063834
2.0,0.225,131,0.648854961832061,46,69,16,0.0035463515369182465,0.5529286105845792
2.0,0.25,131,0.6183206106870229,50,67,14,0.0033300908725399465,0.5106496158561453
2.0,0.275,131,0.5725190839694656,56,65,10,0.0027163731050233266,0.3955008881029938
2.0,0.3,131,0.5190839694656488,63,60,8,0.0030702222825138197,0.46599131152137896
2.0,0.325,131,0.48091603053435117,68,57,6,0.003337315011117252,0.5201639471514039
2.0,0.35,131,0.42748091603053434,75,51,5,0.003613245800779137,0.5776089099022461
2.0,0.375,131,0.3969465648854962,79,49,3,0.0034288538982896206,0.5407998202291631
2.0,0.4,131,0.3816793893129771,81,47,3,0.003467104112674333,0.5488078705409773
2.0,0.425,131,0.35877862595419846,84,45,2,0.0035432766305855015,0.5645633716115532
2.0,0.45,131,0.3435114503816794,86,43,2,0.003157408400803079,0.4894247670399585
2.0,0.475,131,0.32061068702290074,89,42,0,0.0035550221207619197,0.5705124709834415
2.0,0.5,131,0.3053435114503817,91,40,0,0.003944449693023206,0.6539095534481012
4.0,0.0,131,1.0,0,102,29,0.0019587549669330385,0.23404684659388253
4.0,0.025,131,0.9465648854961832,7,100,24,0.002044205135489878,0.24886793377510874
4.0,0.05,131,0.9312977099236641,9,98,24,0.0019019132452032293,0.22594598398415489
4.0,0.075,131,0.9083969465648855,12,97,22,0.0022512945723773214,0.2864086017374441
4.0,0.1,131,0.8778625954198473,16,94,21,0.003467494688745062,0.5235714525150699
4.0,0.125,131,0.8549618320610687,19,91,21,0.003722897436841256,0.5759818843115401
4.0,0.15,131,0.8244274809160306,23,90,18,0.00323264651602127,0.4792851322325222
4.0,0.175,131,0.7862595419847328,28,86,17,0.0033146339099417005,0.5028198152536867
4.0,0.2,131,0.7099236641221374,38,83,10,0.0038228398999856886,0.6076622359694941
4.0,0.225,131,0.6717557251908397,43,81,7,0.0032336004960389795,0.48968209628897186
4.0,0.25,131,0.6412213740458015,47,77,7,0.003116542888664861,0.46747556739557594
4.0,0.275,131,0.6183206106870229,50,76,5,0.0027282948364443253,0.3954006446452878
4.0,0.3,131,0.5877862595419847,54,73,4,0.002949192977149594,0.4388875109593975
4.0,0.325,131,0.5267175572519084,62,67,2,0.004071002646806145,0.6733598212754948
4.0,0.35,131,0.5190839694656488,63,67,1,0.003875812023517299,0.6316388618339925
4.0,0.375,131,0.48854961832061067,67,63,1,0.0037208326458166717,0.5990121978439784
4.0,0.4,131,0.4580152671755725,71,59,1,0.0036510526949543333,0.5845687593626896
4.0,0.425,131,0.45038167938931295,72,58,1,0.0034095209959684692,0.5359696764756485
4.0,0.45,131,0.4351145038167939,74,57,0,0.003317136043115725,0.5207852715112611
4.0,0.475,131,0.4198473282442748,76,55,0,0.003348503625491378,0.5270579104659119
4.0,0.5,131,0.4198473282442748,76,55,0,0.003348503625491378,0.5270579104659119
