date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-11-25,1,0,3,3,0.018547099083662033,0.5673816800117493,0.43261823058128357,up,down,neutral,neutral,-0.1347634494304657,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.018547099083662033,-1.0,SHORT,-0.018547099083662033,-0.12402576489025967,0.0,NEUTRAL,0.0
2025-11-26,1,0,3,3,0.005345636513084173,0.6683534979820251,0.33164650201797485,up,down,neutral,neutral,-0.3367069959640503,-1.0,SHORT,-0.005345636513084173,1.0,2.0,0.07575682811002028,1.0,LONG,0.005345636513084173,-1.0,SHORT,-0.005345636513084173,-0.3152590784488716,-1.0,SHORT,-0.005345636513084173
2025-12-01,1,0,3,3,0.01532954815775156,0.6725330352783203,0.32746702432632446,up,down,neutral,neutral,-0.34506601095199585,-1.0,SHORT,-0.01532954815775156,1.0,1.0,0.03792689530050316,1.0,LONG,0.01532954815775156,-1.0,SHORT,-0.01532954815775156,-0.33432832641178983,-1.0,SHORT,-0.01532954815775156
2025-12-22,1,0,0,0,0.0125137809664011,0.7200029492378235,0.2799971103668213,up,down,calm_bull,calm_bull,-0.4400058388710022,-1.0,SHORT,-0.0125137809664011,1.0,1.0,0.03792689530050316,1.0,LONG,0.0125137809664011,-1.0,SHORT,-0.0125137809664011,-0.4292681543307962,-1.0,SHORT,-0.0125137809664011
2025-12-24,1,0,0,0,0.013520777225494385,0.6915827989578247,0.3084172010421753,up,down,calm_bull,calm_bull,-0.3831655979156494,-1.0,SHORT,-0.013520777225494385,1.0,1.0,0.03792689530050316,1.0,LONG,0.013520777225494385,-1.0,SHORT,-0.013520777225494385,-0.3724279133754434,-1.0,SHORT,-0.013520777225494385
2026-01-22,1,0,0,0,0.02290981635451317,0.7839534878730774,0.216046541929245,up,down,calm_bull,calm_bull,-0.5679069459438324,-1.0,SHORT,-0.02290981635451317,1.0,1.0,0.03792689530050316,1.0,LONG,0.02290981635451317,-1.0,SHORT,-0.02290981635451317,-0.5571692614036263,-1.0,SHORT,-0.02290981635451317
2026-01-23,0,0,0,0,-0.006450264248996973,0.7636706829071045,0.23632925748825073,down,down,calm_bull,calm_bull,-0.5273414254188538,-1.0,SHORT,0.006450264248996973,1.0,1.0,0.03792689530050316,1.0,LONG,-0.006450264248996973,-1.0,SHORT,0.006450264248996973,-0.5166037408786477,-1.0,SHORT,0.006450264248996973
2026-01-30,1,0,3,3,0.03267183154821396,0.6112219095230103,0.38877812027931213,up,down,neutral,neutral,-0.22244378924369812,-1.0,SHORT,-0.03267183154821396,1.0,2.0,0.07834451881468188,1.0,LONG,0.03267183154821396,-1.0,SHORT,-0.03267183154821396,-0.20026325688477525,-1.0,SHORT,-0.03267183154821396
2026-02-02,0,0,0,0,-0.016434267163276672,0.7548251748085022,0.24517478048801422,down,down,calm_bull,calm_bull,-0.509650394320488,-1.0,SHORT,0.016434267163276672,1.0,2.0,0.07834451881468188,1.0,LONG,-0.016434267163276672,-1.0,SHORT,0.016434267163276672,-0.4874698619615651,-1.0,SHORT,0.016434267163276672
2026-02-13,0,0,3,3,-0.005895756650716066,0.7762176394462585,0.22378237545490265,down,down,neutral,neutral,-0.5524352639913559,-1.0,SHORT,0.005895756650716066,1.0,1.0,0.03792689530050316,1.0,LONG,-0.005895756650716066,-1.0,SHORT,0.005895756650716066,-0.5416975794511498,-1.0,SHORT,0.005895756650716066
2026-02-27,0,0,3,3,-0.014603078365325928,0.6494494676589966,0.3505505621433258,down,down,neutral,neutral,-0.2988989055156708,-1.0,SHORT,0.014603078365325928,1.0,4.0,0.1565598198462106,1.0,LONG,-0.014603078365325928,-1.0,SHORT,0.014603078365325928,-0.25457442432994626,-1.0,SHORT,0.014603078365325928
2026-03-13,1,0,1,1,0.005675379186868668,0.7369992733001709,0.2630007266998291,up,down,risk_off,risk_off,-0.4739985466003418,-1.0,SHORT,-0.005675379186868668,1.0,4.0,0.15599328630261325,1.0,LONG,0.005675379186868668,-1.0,SHORT,-0.005675379186868668,-0.4298344597317475,-1.0,SHORT,-0.005675379186868668
2026-03-16,1,0,1,1,0.019765716046094894,0.6121716499328613,0.3878283202648163,up,down,risk_off,risk_off,-0.22434332966804504,-1.0,SHORT,-0.019765716046094894,1.0,2.0,0.07575682811002028,1.0,LONG,0.019765716046094894,-1.0,SHORT,-0.019765716046094894,-0.20289541215286636,-1.0,SHORT,-0.019765716046094894
2026-03-20,1,1,1,1,0.027973582968115807,0.12031465023756027,0.8796853423118591,up,up,risk_off,risk_off,0.7593706920742989,1.0,LONG,0.027973582968115807,1.0,14.0,0.6553072843069818,1.0,LONG,0.027973582968115807,1.0,LONG,0.027973582968115807,0.9448982139037518,1.0,LONG,0.027973582968115807
2026-03-23,1,0,1,1,0.014182264916598797,0.7997963428497314,0.20020362734794617,up,down,risk_off,risk_off,-0.5995927155017853,-1.0,SHORT,-0.014182264916598797,1.0,1.0,0.03792689530050316,1.0,LONG,0.014182264916598797,-1.0,SHORT,-0.014182264916598797,-0.5888550309615792,-1.0,SHORT,-0.014182264916598797
