alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.5,180,0.1,162,18,0,0.0021461002570706315,0.4354272805926236
2.0,0.0,180,1.0,0,173,7,0.009364645979035736,3.1895476985648576
2.0,0.025,180,0.9388888888888889,11,165,4,0.00902793746511937,2.9772843185875404
2.0,0.05,180,0.85,27,151,2,0.007879191315401437,2.3838440835785057
2.0,0.075,180,0.7555555555555555,44,136,0,0.007486567746309447,2.2324576080137253
2.0,0.1,180,0.6444444444444445,64,116,0,0.0054724587403648505,1.298801512995278
2.0,0.125,180,0.5277777777777778,85,95,0,0.005105471356647386,1.2375292298495721
2.0,0.15,180,0.4166666666666667,105,75,0,0.004488721732114856,1.0426876626466082
2.0,0.175,180,0.38333333333333336,111,69,0,0.005255844365456142,1.3916154482299516
2.0,0.2,180,0.36666666666666664,114,66,0,0.006001956216641702,1.7509833535101178
2.0,0.225,180,0.35555555555555557,116,64,0,0.006870588167738687,2.2633288399747484
2.0,0.25,180,0.3333333333333333,120,60,0,0.006000902016401395,1.8007696972972393
2.0,0.275,180,0.3277777777777778,121,59,0,0.005695101731624972,1.654647162791953
2.0,0.3,180,0.32222222222222224,122,58,0,0.0057950383042528605,1.7032752542726768
2.0,0.325,180,0.31666666666666665,123,57,0,0.00581898654507111,1.7149786676033476
2.0,0.35,180,0.3055555555555556,125,55,0,0.005800112216901552,1.7062205947556284
2.0,0.375,180,0.3055555555555556,125,55,0,0.005800112216901552,1.7062205947556284
2.0,0.4,180,0.28888888888888886,128,52,0,0.0051326811640238805,1.4073936572635164
2.0,0.425,180,0.2722222222222222,131,49,0,0.005406300895912056,1.5349789523298907
2.0,0.45,180,0.25,135,45,0,0.00509331765901556,1.3978644090864636
2.0,0.475,180,0.22777777777777777,139,41,0,0.005231674749261906,1.4647379230874655
2.0,0.5,180,0.2,144,36,0,0.004983902028309077,1.3617959452334167
4.0,0.0,180,1.0,0,180,0,0.012125224034591358,5.899295638006854
4.0,0.025,180,0.9944444444444445,1,179,0,0.011517638086216822,5.219136813053441
4.0,0.05,180,0.9944444444444445,1,179,0,0.011517638086216822,5.219136813053441
4.0,0.075,180,0.9722222222222222,5,175,0,0.010525123401627449,4.24066208119083
4.0,0.1,180,0.9555555555555556,8,172,0,0.010502721164044083,4.236089621836688
4.0,0.125,180,0.9277777777777778,13,167,0,0.010332266708711459,4.1255630181901655
4.0,0.15,180,0.8833333333333333,21,159,0,0.008372233393270614,2.6555972948142514
4.0,0.175,180,0.7777777777777778,40,140,0,0.007358761208524811,2.164559665081021
4.0,0.2,180,0.6722222222222223,59,121,0,0.006657429651750135,1.8258897433097454
4.0,0.225,180,0.5833333333333334,75,105,0,0.007491533480667082,2.4048047635257266
4.0,0.25,180,0.5166666666666667,87,93,0,0.006857475218445567,2.076996402552947
4.0,0.275,180,0.4111111111111111,106,74,0,0.005128164117599631,1.2725426926595609
4.0,0.3,180,0.3888888888888889,110,70,0,0.005822644055782197,1.6356174894083861
4.0,0.325,180,0.37777777777777777,112,68,0,0.006621200285088788,2.060268261156526
4.0,0.35,180,0.36666666666666664,114,66,0,0.006001956216641702,1.7509833535101178
4.0,0.375,180,0.3611111111111111,115,65,0,0.006893003353292847,2.276495501839759
4.0,0.4,180,0.3611111111111111,115,65,0,0.006893003353292847,2.276495501839759
4.0,0.425,180,0.35555555555555557,116,64,0,0.006687250251222091,2.159482310308697
4.0,0.45,180,0.3388888888888889,119,61,0,0.006373593096375569,1.988657636281276
4.0,0.475,180,0.3388888888888889,119,61,0,0.006373593096375569,1.988657636281276
4.0,0.5,180,0.3333333333333333,120,60,0,0.006000902016401395,1.8007696972972393
