alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.35,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
2.0,0.375,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
2.0,0.4,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
2.0,0.425,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
2.0,0.45,115,0.9739130434782609,3,112,0,0.08893042493955759,14990.117025054496
2.0,0.475,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
2.0,0.5,115,0.9652173913043478,4,111,0,0.08838457454340128,14104.664999812005
4.0,0.0,115,1.0,0,114,1,0.08980375834963406,16245.873824854083
4.0,0.025,115,1.0,0,114,1,0.08980375834963406,16245.873824854083
4.0,0.05,115,0.991304347826087,1,114,0,0.09083607658926074,18434.47011076967
4.0,0.075,115,0.991304347826087,1,114,0,0.09083607658926074,18434.47011076967
4.0,0.1,115,0.991304347826087,1,114,0,0.09083607658926074,18434.47011076967
4.0,0.125,115,0.991304347826087,1,114,0,0.09083607658926074,18434.47011076967
4.0,0.15,115,0.991304347826087,1,114,0,0.09083607658926074,18434.47011076967
4.0,0.175,115,0.991304347826087,1,114,0,0.09083607658926074,18434.47011076967
4.0,0.2,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.225,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.25,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.275,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.3,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.325,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.35,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.375,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.4,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.425,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.45,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.475,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
4.0,0.5,115,0.9826086956521739,2,113,0,0.09020826481788864,17193.085447918864
