alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.175,97,0.6907216494845361,30,67,0,0.010462766483224467,1.4647273503098779
1.0,0.2,97,0.6701030927835051,32,65,0,0.011039402056245384,1.6089771379132336
1.0,0.225,97,0.6391752577319587,35,62,0,0.012487347159755522,2.0390505625379953
1.0,0.25,97,0.6082474226804123,38,59,0,0.01189371671398007,1.8722716780990707
1.0,0.275,97,0.5979381443298969,39,58,0,0.011761168254414554,1.8358110861633632
1.0,0.3,97,0.5463917525773195,44,53,0,0.012046498722953665,1.962487343133529
1.0,0.325,97,0.5154639175257731,47,50,0,0.012482983229403413,2.0965038539592475
1.0,0.35,97,0.5154639175257731,47,50,0,0.012482983229403413,2.0965038539592475
1.0,0.375,97,0.4639175257731959,52,45,0,0.013024943521889598,2.2661046805667113
1.0,0.4,97,0.4329896907216495,55,42,0,0.013081588029871052,2.284149496707428
1.0,0.425,97,0.3917525773195876,59,38,0,0.011975345217392385,1.967262567607777
1.0,0.45,97,0.3711340206185567,61,36,0,0.011264939942473988,1.7835158152270876
1.0,0.475,97,0.35051546391752575,63,34,0,0.009098774423467513,1.2822493686892589
1.0,0.5,97,0.32989690721649484,65,32,0,0.009058963590224763,1.2740710438844864
2.0,0.0,97,1.0,0,97,0,0.013634936253962674,2.2085434294701436
2.0,0.025,97,1.0,0,97,0,0.013634936253962674,2.2085434294701436
2.0,0.05,97,0.9896907216494846,1,96,0,0.013675365422986755,2.2211756867307684
2.0,0.075,97,0.9690721649484536,3,94,0,0.012888404357093434,1.9902581622082955
2.0,0.1,97,0.8865979381443299,11,86,0,0.012225692564880802,1.8363774620778415
2.0,0.125,97,0.865979381443299,13,84,0,0.01196615473900144,1.7775457652925621
2.0,0.15,97,0.8350515463917526,16,81,0,0.012645423595947166,1.969100680004221
2.0,0.175,97,0.8144329896907216,18,79,0,0.012693409617154946,1.9861411274732292
2.0,0.2,97,0.7938144329896907,20,77,0,0.013305640328176244,2.1749658552282103
2.0,0.225,97,0.7835051546391752,21,76,0,0.014435424786253074,2.565731089149894
2.0,0.25,97,0.7422680412371134,25,72,0,0.014520418974234886,2.647147123460381
2.0,0.275,97,0.7422680412371134,25,72,0,0.014520418974234886,2.647147123460381
2.0,0.3,97,0.7319587628865979,26,71,0,0.014535648526249396,2.6525429028964935
2.0,0.325,97,0.7216494845360825,27,70,0,0.014913277900969782,2.7914229112336555
2.0,0.35,97,0.6907216494845361,30,67,0,0.01249314156077687,2.0278200571796514
2.0,0.375,97,0.6804123711340206,31,66,0,0.012660230508736652,2.0777023111866777
2.0,0.4,97,0.6494845360824743,34,63,0,0.012859626825582044,2.1487941051395962
2.0,0.425,97,0.6391752577319587,35,62,0,0.014380060970427986,2.6935226223950868
2.0,0.45,97,0.6185567010309279,37,60,0,0.014185274719529468,2.627243645791957
2.0,0.475,97,0.6082474226804123,38,59,0,0.013708796034106198,2.467004148620079
2.0,0.5,97,0.5979381443298969,39,58,0,0.013738082555007459,2.4768812468849637
4.0,0.0,97,1.0,0,97,0,0.013634936253962674,2.2085434294701436
4.0,0.025,97,1.0,0,97,0,0.013634936253962674,2.2085434294701436
4.0,0.05,97,1.0,0,97,0,0.013634936253962674,2.2085434294701436
4.0,0.075,97,1.0,0,97,0,0.013634936253962674,2.2085434294701436
4.0,0.1,97,0.9896907216494846,1,96,0,0.013675365422986755,2.2211756867307684
4.0,0.125,97,0.9381443298969072,6,91,0,0.0117369963938716,1.6872086487828097
4.0,0.15,97,0.8865979381443299,11,86,0,0.012225692564880802,1.8363774620778415
4.0,0.175,97,0.8556701030927835,14,83,0,0.01330067120497259,2.1547336678346416
4.0,0.2,97,0.845360824742268,15,82,0,0.013439516230851182,2.197801555285367
4.0,0.225,97,0.8350515463917526,16,81,0,0.014066430971688908,2.404853161081127
4.0,0.25,97,0.8144329896907216,18,79,0,0.013631546765460259,2.275472331577656
4.0,0.275,97,0.8041237113402062,19,78,0,0.013320324357992672,2.179488120676789
4.0,0.3,97,0.8041237113402062,19,78,0,0.013320324357992672,2.179488120676789
4.0,0.325,97,0.7835051546391752,21,76,0,0.01589270421068578,3.151775112052616
4.0,0.35,97,0.7835051546391752,21,76,0,0.01589270421068578,3.151775112052616
4.0,0.375,97,0.7731958762886598,22,75,0,0.015733488106898504,3.0886304583464366
4.0,0.4,97,0.7628865979381443,23,74,0,0.015718804077082073,3.082815097020334
4.0,0.425,97,0.7628865979381443,23,74,0,0.015718804077082073,3.082815097020334
4.0,0.45,97,0.7628865979381443,23,74,0,0.015718804077082073,3.082815097020334
4.0,0.475,97,0.7628865979381443,23,74,0,0.015718804077082073,3.082815097020334
4.0,0.5,97,0.7525773195876289,24,73,0,0.015252848299815483,2.906261041729523
