alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.15,164,0.7621951219512195,39,125,0,0.011878240323290455,4.909733511044479
2.0,0.175,164,0.7073170731707317,48,116,0,0.01300980547434514,6.300129655371835
2.0,0.2,164,0.5853658536585366,68,96,0,0.009778846166715616,3.385993790985111
2.0,0.225,164,0.4695121951219512,87,77,0,0.009538220205463514,3.411248894775172
2.0,0.25,164,0.3902439024390244,100,64,0,0.0075826084648724645,2.22568769561935
2.0,0.275,164,0.2926829268292683,116,48,0,0.005325748159254833,1.2827032947634933
2.0,0.3,164,0.23170731707317074,126,38,0,0.006303245729834932,1.7088052640623275
2.0,0.325,164,0.18902439024390244,133,31,0,0.004948727440134418,1.181688364997838
2.0,0.35,164,0.16463414634146342,137,27,0,0.003892375034189261,0.8447757999704575
2.0,0.375,164,0.14634146341463414,140,24,0,0.003492981981963101,0.7316838262190815
2.0,0.4,164,0.13414634146341464,142,22,0,0.003019086372039122,0.604601096633804
2.0,0.425,164,0.10975609756097561,146,18,0,0.0033982679923632887,0.7097892531802825
2.0,0.45,164,0.10975609756097561,146,18,0,0.0033982679923632887,0.7097892531802825
2.0,0.475,164,0.0975609756097561,148,16,0,0.0031634475609923643,0.6460282633474539
2.0,0.5,164,0.0975609756097561,148,16,0,0.0031634475609923643,0.6460282633474539
4.0,0.0,164,1.0,0,160,4,0.01570071769940735,9.494293349807315
4.0,0.025,164,0.9573170731707317,7,157,0,0.016165017682729606,10.37364359100499
4.0,0.05,164,0.9390243902439024,10,154,0,0.01513755596498391,8.683659429092941
4.0,0.075,164,0.9329268292682927,11,153,0,0.015087847497098421,8.605354764205604
4.0,0.1,164,0.9207317073170732,13,151,0,0.015017514651578783,8.495695171270818
4.0,0.125,164,0.9085365853658537,15,149,0,0.01475755847698055,8.110959881394036
4.0,0.15,164,0.9024390243902439,16,148,0,0.014513003958599278,7.759637612366221
4.0,0.175,164,0.8841463414634146,19,145,0,0.014514212113969801,7.7736622878476
4.0,0.2,164,0.8536585365853658,24,140,0,0.014726734598786229,8.117150261756601
4.0,0.225,164,0.8353658536585366,27,137,0,0.014176897617289796,7.35204483836811
4.0,0.25,164,0.823170731707317,29,135,0,0.014267011549147755,7.495499035756021
4.0,0.275,164,0.8170731707317073,30,134,0,0.013093518664657206,6.1243899970287945
4.0,0.3,164,0.7926829268292683,34,130,0,0.012448213736827644,5.482788734877239
4.0,0.325,164,0.7682926829268293,38,126,0,0.012241600913978069,5.268261229142355
4.0,0.35,164,0.7621951219512195,39,125,0,0.011735544804761914,4.7879045021511395
4.0,0.375,164,0.75,41,123,0,0.01263735918455939,5.83530965646393
4.0,0.4,164,0.7439024390243902,42,122,0,0.012877657422483558,6.115732942847584
4.0,0.425,164,0.7317073170731707,44,120,0,0.014310832715326375,8.319200625359136
4.0,0.45,164,0.7134146341463414,47,117,0,0.01438116018799497,8.449397841069745
4.0,0.475,164,0.6951219512195121,50,114,0,0.01422181727276638,8.21543586680495
4.0,0.5,164,0.6951219512195121,50,114,0,0.01422181727276638,8.21543586680495
