alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
1.0,0.35,150,0.21333333333333335,118,27,5,0.0043668629135936495,0.8210834408975909
1.0,0.375,150,0.18,123,27,0,0.005487890749548872,1.1764391767725435
1.0,0.4,150,0.16666666666666666,125,25,0,0.004174308761333426,0.8095132579173916
1.0,0.425,150,0.16666666666666666,125,25,0,0.004174308761333426,0.8095132579173916
1.0,0.45,150,0.16,126,24,0,0.0037206842843443156,0.694231524535041
1.0,0.475,150,0.14666666666666667,128,22,0,0.003560765084500114,0.6552443839706839
1.0,0.5,150,0.14666666666666667,128,22,0,0.003560765084500114,0.6552443839706839
2.0,0.0,150,1.0,0,63,87,0.0012326058046892286,-0.0741817624422878
2.0,0.025,150,0.9666666666666667,5,59,86,0.0020107871340587736,0.050668059871660676
2.0,0.05,150,0.9333333333333333,10,55,85,0.0016627311566844584,0.005980722232176827
2.0,0.075,150,0.9066666666666666,14,53,83,0.0028802023191625875,0.23735635210242512
2.0,0.1,150,0.8666666666666667,20,52,78,0.001433235186462601,0.012581551084152043
2.0,0.125,150,0.8066666666666666,29,49,72,0.00015017186291515827,-0.15596013082236926
2.0,0.15,150,0.76,36,49,65,0.0019212933474530777,0.10826576120566989
2.0,0.175,150,0.6733333333333333,49,46,55,0.0029588515342523656,0.3091722984633092
2.0,0.2,150,0.6066666666666667,59,45,46,0.001669671619310975,0.0995048808619321
2.0,0.225,150,0.5266666666666666,71,42,37,0.0014030097036932905,0.06961857034284624
2.0,0.25,150,0.4666666666666667,80,41,29,0.0011661516052360336,0.03373771813980353
2.0,0.275,150,0.3333333333333333,100,38,12,0.0038018262293189765,0.6351500272476569
2.0,0.3,150,0.25333333333333335,112,38,0,0.007072017195944985,1.7331710273737908
2.0,0.325,150,0.24666666666666667,113,37,0,0.0071523390120516225,1.7665026043910563
2.0,0.35,150,0.24,114,36,0,0.006385969510301947,1.4812674495393794
2.0,0.375,150,0.24,114,36,0,0.006385969510301947,1.4812674495393794
2.0,0.4,150,0.23333333333333334,115,35,0,0.006255251669014494,1.4335511662717386
2.0,0.425,150,0.23333333333333334,115,35,0,0.006255251669014494,1.4335511662717386
2.0,0.45,150,0.20666666666666667,119,31,0,0.005538922262688478,1.1921414849443637
2.0,0.475,150,0.19333333333333333,121,29,0,0.005653247574033836,1.2302788854828197
2.0,0.5,150,0.19333333333333333,121,29,0,0.005653247574033836,1.2302788854828197
4.0,0.0,150,1.0,0,72,78,0.0009832813761507472,-0.11186181393050043
4.0,0.025,150,0.8733333333333333,19,69,62,0.0017069914052262902,0.012421710335973613
4.0,0.05,150,0.7933333333333333,31,64,55,0.0014985573757439852,0.018581089748517465
4.0,0.075,150,0.74,39,63,48,0.00204169538958619,0.11820074449298468
4.0,0.1,150,0.6933333333333334,46,61,43,0.0026856697273130218,0.24025491110708352
4.0,0.125,150,0.5466666666666666,68,57,25,0.004783799278860291,0.7488796334912271
4.0,0.15,150,0.43333333333333335,85,56,9,0.008995548831298947,2.453719196615028
4.0,0.175,150,0.38666666666666666,92,54,4,0.008230822579935192,2.1000175060773563
4.0,0.2,150,0.36666666666666664,95,52,3,0.009305666762714585,2.7178463204189796
4.0,0.225,150,0.36666666666666664,95,52,3,0.009305666762714585,2.7178463204189796
4.0,0.25,150,0.3466666666666667,98,52,0,0.010108711194867889,3.2110009958841905
4.0,0.275,150,0.34,99,51,0,0.009866591390843192,3.0634256235381914
4.0,0.3,150,0.34,99,51,0,0.009866591390843192,3.0634256235381914
4.0,0.325,150,0.32666666666666666,101,49,0,0.009843786787241697,3.0495732865050984
4.0,0.35,150,0.32,102,48,0,0.010017916827152173,3.158182971523055
4.0,0.375,150,0.31333333333333335,103,47,0,0.009519050686309734,2.8686892593811457
4.0,0.4,150,0.3,105,45,0,0.009176661788175503,2.6786338288018534
4.0,0.425,150,0.2866666666666667,107,43,0,0.007548671582092842,1.926545039696018
4.0,0.45,150,0.2866666666666667,107,43,0,0.007548671582092842,1.926545039696018
4.0,0.475,150,0.2866666666666667,107,43,0,0.007548671582092842,1.926545039696018
4.0,0.5,150,0.28,108,42,0,0.007663331410537163,1.9777594478111915
