alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.2,123,0.9349593495934959,8,97,18,0.04496391061565657,174.25083841794753
0.5,0.225,123,0.9349593495934959,8,97,18,0.04496391061565657,174.25083841794753
0.5,0.25,123,0.9349593495934959,8,97,18,0.04496391061565657,174.25083841794753
0.5,0.275,123,0.9186991869918699,10,96,17,0.044395610342054,163.26255092304547
0.5,0.3,123,0.9186991869918699,10,96,17,0.044395610342054,163.26255092304547
0.5,0.325,123,0.9186991869918699,10,96,17,0.044395610342054,163.26255092304547
0.5,0.35,123,0.9186991869918699,10,96,17,0.044395610342054,163.26255092304547
0.5,0.375,123,0.9105691056910569,11,96,16,0.044915189663926894,174.4769787037467
0.5,0.4,123,0.9024390243902439,12,95,16,0.0446112970786067,168.15419973354668
0.5,0.425,123,0.9024390243902439,12,95,16,0.0446112970786067,168.15419973354668
0.5,0.45,123,0.8780487804878049,15,92,16,0.04338844030422567,145.5032354972746
0.5,0.475,123,0.8617886178861789,17,92,14,0.04464792551844744,171.15694614150067
0.5,0.5,123,0.8536585365853658,18,91,14,0.044129496675251595,160.83711937942024
1.0,0.0,123,1.0,0,103,20,0.04573391059936948,190.5076494259776
1.0,0.025,123,1.0,0,103,20,0.04573391059936948,190.5076494259776
1.0,0.05,123,1.0,0,103,20,0.04573391059936948,190.5076494259776
1.0,0.075,123,0.991869918699187,1,103,19,0.04598427189886002,196.5923965952451
1.0,0.1,123,0.991869918699187,1,103,19,0.04598427189886002,196.5923965952451
1.0,0.125,123,0.983739837398374,2,102,19,0.04589685208634549,194.4903597319173
1.0,0.15,123,0.975609756097561,3,102,18,0.04638655909277476,207.02024310693312
1.0,0.175,123,0.967479674796748,4,101,18,0.045902889933885735,195.3397357035527
1.0,0.2,123,0.959349593495935,5,101,17,0.04614737071120559,201.42694378118384
1.0,0.225,123,0.9512195121951219,6,100,17,0.045994275105914584,197.68554409399965
1.0,0.25,123,0.9512195121951219,6,100,17,0.045994275105914584,197.68554409399965
1.0,0.275,123,0.9349593495934959,8,98,17,0.0455858879611445,188.07376172594238
1.0,0.3,123,0.9349593495934959,8,98,17,0.0455858879611445,188.07376172594238
1.0,0.325,123,0.926829268292683,9,98,16,0.046105467283017405,200.98208461625504
1.0,0.35,123,0.9186991869918699,10,97,16,0.04529268623209498,182.62473944588643
1.0,0.375,123,0.9186991869918699,10,97,16,0.04529268623209498,182.62473944588643
1.0,0.4,123,0.9186991869918699,10,97,16,0.04529268623209498,182.62473944588643
1.0,0.425,123,0.9105691056910569,11,96,16,0.044915189663926894,174.4769787037467
1.0,0.45,123,0.8861788617886179,14,96,13,0.04671397570514014,219.85434059587126
1.0,0.475,123,0.8617886178861789,17,95,11,0.04731561547941225,237.75329211237928
1.0,0.5,123,0.8617886178861789,17,95,11,0.04731561547941225,237.75329211237928
2.0,0.0,123,1.0,0,104,19,0.04623463319835056,202.67714376451255
2.0,0.025,123,1.0,0,104,19,0.04623463319835056,202.67714376451255
2.0,0.05,123,1.0,0,104,19,0.04623463319835056,202.67714376451255
2.0,0.075,123,0.983739837398374,2,104,17,0.04696882098209969,222.45118702639238
2.0,0.1,123,0.975609756097561,3,103,17,0.04671845968260915,215.77570075140667
2.0,0.125,123,0.975609756097561,3,103,17,0.04671845968260915,215.77570075140667
2.0,0.15,123,0.975609756097561,3,103,17,0.04671845968260915,215.77570075140667
2.0,0.175,123,0.975609756097561,3,103,17,0.04671845968260915,215.77570075140667
2.0,0.2,123,0.975609756097561,3,103,17,0.04671845968260915,215.77570075140667
2.0,0.225,123,0.975609756097561,3,103,17,0.04671845968260915,215.77570075140667
2.0,0.25,123,0.975609756097561,3,103,17,0.04671845968260915,215.77570075140667
2.0,0.275,123,0.967479674796748,4,103,16,0.04723803900448204,230.57527269904108
2.0,0.3,123,0.959349593495935,5,103,15,0.04765442966287615,243.07587516508855
2.0,0.325,123,0.943089430894309,7,102,14,0.0477100613309786,245.737928605989
2.0,0.35,123,0.943089430894309,7,102,14,0.0477100613309786,245.737928605989
2.0,0.375,123,0.9349593495934959,8,101,14,0.0475569657256876,241.1775415761834
2.0,0.4,123,0.9024390243902439,12,100,11,0.049059727873011466,292.9140440555442
2.0,0.425,123,0.9024390243902439,12,100,11,0.049059727873011466,292.9140440555442
2.0,0.45,123,0.9024390243902439,12,100,11,0.049059727873011466,292.9140440555442
2.0,0.475,123,0.8861788617886179,14,98,11,0.048159527009574515,263.35881580163795
2.0,0.5,123,0.8861788617886179,14,98,11,0.048159527009574515,263.35881580163795
4.0,0.0,123,1.0,0,107,16,0.048535790082637024,269.3810497649248
4.0,0.025,123,1.0,0,107,16,0.048535790082637024,269.3810497649248
4.0,0.05,123,0.983739837398374,2,105,16,0.047629692417813646,241.59539615114576
4.0,0.075,123,0.975609756097561,3,105,15,0.04816899324480512,258.8310280100621
4.0,0.1,123,0.975609756097561,3,105,15,0.04816899324480512,258.8310280100621
4.0,0.125,123,0.967479674796748,4,105,14,0.04868857256667802,276.57004571330776
4.0,0.15,123,0.967479674796748,4,105,14,0.04868857256667802,276.57004571330776
4.0,0.175,123,0.967479674796748,4,105,14,0.04868857256667802,276.57004571330776
4.0,0.2,123,0.967479674796748,4,105,14,0.04868857256667802,276.57004571330776
4.0,0.225,123,0.9512195121951219,6,104,13,0.04893323349055637,285.7170378328067
4.0,0.25,123,0.9512195121951219,6,104,13,0.04893323349055637,285.7170378328067
4.0,0.275,123,0.943089430894309,7,104,12,0.049536019382190065,308.67734108938674
4.0,0.3,123,0.926829268292683,9,104,10,0.050795504596411835,362.9039448528799
4.0,0.325,123,0.926829268292683,9,104,10,0.050795504596411835,362.9039448528799
4.0,0.35,123,0.9024390243902439,12,103,8,0.05202952773916929,426.5272906984966
4.0,0.375,123,0.9024390243902439,12,103,8,0.05202952773916929,426.5272906984966
4.0,0.4,123,0.8861788617886179,14,103,6,0.053377479209036495,507.3269073161043
4.0,0.425,123,0.8780487804878049,15,103,5,0.05418258452645079,563.1983118084187
4.0,0.45,123,0.8699186991869918,16,103,4,0.05462300364042602,595.5123087767521
4.0,0.475,123,0.8617886178861789,17,103,3,0.05547252489746987,665.1154551484168
4.0,0.5,123,0.8617886178861789,17,103,3,0.05547252489746987,665.1154551484168
