date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_flat,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,strategy_ret_no_cost
2025-09-03,1,1,0,3,0.0,0.13689060509204865,0.7172331213951111,0.14587628841400146,flat,flat,calm_bull,neutral,0.0
2025-09-04,2,1,0,0,0.017241360619664192,0.13687635958194733,0.7146345973014832,0.1484891176223755,up,flat,calm_bull,calm_bull,0.0
2025-09-05,1,1,0,0,0.0,0.13131298124790192,0.7247897386550903,0.14389725029468536,flat,flat,calm_bull,calm_bull,0.0
2025-09-08,2,1,0,0,0.016949133947491646,0.13660308718681335,0.7151873111724854,0.14820964634418488,up,flat,calm_bull,calm_bull,0.0
2025-09-09,2,1,0,0,0.02083331160247326,0.14494097232818604,0.6972160935401917,0.1578429490327835,up,flat,calm_bull,calm_bull,0.0
2025-09-10,2,1,0,0,0.01224498637020588,0.15265285968780518,0.6849364042282104,0.16241076588630676,up,flat,calm_bull,calm_bull,0.0
2025-09-11,2,1,0,0,0.016129015013575554,0.14988040924072266,0.6835619807243347,0.16655756533145905,up,flat,calm_bull,calm_bull,0.0
2025-09-12,1,1,0,0,-0.003968249540776014,0.15581078827381134,0.6720953583717346,0.17209380865097046,flat,flat,calm_bull,calm_bull,-0.0
2025-09-15,2,1,0,0,0.024000003933906555,0.1677757352590561,0.49094200134277344,0.34128227829933167,up,flat,calm_bull,calm_bull,0.0
2025-09-16,0,1,0,0,-0.01171870343387127,0.170271098613739,0.6526870131492615,0.1770419180393219,down,flat,calm_bull,calm_bull,-0.0
2025-09-17,2,1,0,0,0.01581021398305893,0.18384221196174622,0.6333041787147522,0.1828535944223404,up,flat,calm_bull,calm_bull,0.0
2025-09-18,0,1,0,0,-0.015564140863716602,0.18674637377262115,0.6312235593795776,0.18202997744083405,down,flat,calm_bull,calm_bull,-0.0
