alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.25,0.5,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.5,0.0,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
0.5,0.025,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
0.5,0.05,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.5,0.075,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.5,0.1,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.5,0.125,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.5,0.15,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.5,0.175,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.5,0.2,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
0.5,0.225,115,0.9826086956521739,2,98,15,0.07166043360130457,2031.603563139067
0.5,0.25,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.5,0.275,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.5,0.3,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.5,0.325,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.5,0.35,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.5,0.375,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
0.5,0.4,115,0.9478260869565217,6,97,12,0.07213399648848597,2172.2374845113295
0.5,0.425,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.5,0.45,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.5,0.475,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
0.5,0.5,115,0.9391304347826087,7,97,11,0.07275661358549057,2339.8441901452898
1.0,0.0,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
1.0,0.025,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
1.0,0.05,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
1.0,0.075,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
1.0,0.1,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
1.0,0.125,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
1.0,0.15,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
1.0,0.175,115,0.991304347826087,1,98,16,0.07078248944801643,1826.384635504851
1.0,0.2,115,0.9826086956521739,2,98,15,0.07166043360130457,2031.603563139067
1.0,0.225,115,0.9826086956521739,2,98,15,0.07166043360130457,2031.603563139067
1.0,0.25,115,0.9826086956521739,2,98,15,0.07166043360130457,2031.603563139067
1.0,0.275,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
1.0,0.3,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
1.0,0.325,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
1.0,0.35,115,0.9739130434782609,3,97,15,0.07060308121650925,1811.2429335616346
1.0,0.375,115,0.9478260869565217,6,97,12,0.07213399648848597,2172.2374845113295
1.0,0.4,115,0.9478260869565217,6,97,12,0.07213399648848597,2172.2374845113295
1.0,0.425,115,0.9304347826086956,8,97,10,0.07320476416194731,2467.040367170893
1.0,0.45,115,0.9304347826086956,8,97,10,0.07320476416194731,2467.040367170893
1.0,0.475,115,0.9304347826086956,8,97,10,0.07320476416194731,2467.040367170893
1.0,0.5,115,0.9217391304347826,9,97,9,0.07387175503814512,2672.07584518506
2.0,0.0,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
2.0,0.025,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
2.0,0.05,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
2.0,0.075,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
2.0,0.1,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
2.0,0.125,115,1.0,0,99,16,0.0718148076876431,2043.325521860049
2.0,0.15,115,0.991304347826087,1,99,15,0.07269275184093124,2272.90734233731
2.0,0.175,115,0.9826086956521739,2,98,15,0.07166043360130457,2031.603563139067
2.0,0.2,115,0.9826086956521739,2,98,15,0.07166043360130457,2031.603563139067
2.0,0.225,115,0.9739130434782609,3,98,14,0.0721085841777613,2142.0506419016488
2.0,0.25,115,0.9739130434782609,3,98,14,0.0721085841777613,2142.0506419016488
2.0,0.275,115,0.9652173913043478,4,98,13,0.07265443457391761,2285.586039910684
2.0,0.3,115,0.9565217391304348,5,97,13,0.0715970821891223,2037.6904106422169
2.0,0.325,115,0.9478260869565217,6,97,12,0.07197189961620809,2129.5245495947743
2.0,0.35,115,0.9391304347826087,7,97,11,0.0725821470649427,2290.32629237061
2.0,0.375,115,0.9304347826086956,8,97,10,0.07320476416194731,2467.040367170893
2.0,0.4,115,0.9304347826086956,8,97,10,0.07320476416194731,2467.040367170893
2.0,0.425,115,0.9304347826086956,8,97,10,0.07320476416194731,2467.040367170893
2.0,0.45,115,0.9217391304347826,9,97,9,0.07387175503814512,2672.07584518506
2.0,0.475,115,0.9217391304347826,9,97,9,0.07387175503814512,2672.07584518506
2.0,0.5,115,0.9217391304347826,9,97,9,0.07387175503814512,2672.07584518506
4.0,0.0,115,1.0,0,100,15,0.07271110884055658,2265.4935688160763
4.0,0.025,115,0.991304347826087,1,100,14,0.0735890529938447,2520.025302664097
4.0,0.05,115,0.991304347826087,1,100,14,0.0735890529938447,2520.025302664097
4.0,0.075,115,0.991304347826087,1,100,14,0.0735890529938447,2520.025302664097
4.0,0.1,115,0.9826086956521739,2,100,13,0.07413490339000102,2688.876361586177
4.0,0.125,115,0.9826086956521739,2,100,13,0.07413490339000102,2688.876361586177
4.0,0.15,115,0.9826086956521739,2,100,13,0.07413490339000102,2688.876361586177
4.0,0.175,115,0.9826086956521739,2,100,13,0.07413490339000102,2688.876361586177
4.0,0.2,115,0.9826086956521739,2,100,13,0.07413490339000102,2688.876361586177
4.0,0.225,115,0.9652173913043478,4,99,12,0.07406157024063008,2672.270413493755
4.0,0.25,115,0.9478260869565217,6,99,10,0.0755514625834463,3197.6041175817536
4.0,0.275,115,0.9478260869565217,6,99,10,0.0755514625834463,3197.6041175817536
4.0,0.3,115,0.9391304347826087,7,99,9,0.07617407968045091,3444.2902264842273
4.0,0.325,115,0.9304347826086956,8,99,8,0.07684107055664872,3730.511934152032
4.0,0.35,115,0.9043478260869565,11,98,6,0.07660912413494257,3664.4709247390724
4.0,0.375,115,0.8956521739130435,12,97,6,0.07555177175014725,3267.086262367499
4.0,0.4,115,0.8956521739130435,12,97,6,0.07555177175014725,3267.086262367499
4.0,0.425,115,0.8956521739130435,12,97,6,0.07555177175014725,3267.086262367499
4.0,0.45,115,0.8956521739130435,12,97,6,0.07555177175014725,3267.086262367499
4.0,0.475,115,0.8869565217391304,13,97,5,0.07585964963022296,3387.0431704952584
4.0,0.5,115,0.8869565217391304,13,97,5,0.07585964963022296,3387.0431704952584
