alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.275,85,0.6588235294117647,29,23,33,-0.003954742884482531,-0.35872268210582525
0.5,0.3,85,0.6235294117647059,32,21,32,-0.0053040803711423105,-0.4267212036543222
0.5,0.325,85,0.5882352941176471,35,21,29,-0.0056377675740376994,-0.4424841023683752
0.5,0.35,85,0.5529411764705883,38,21,26,-0.005578729507568128,-0.43930532879143525
0.5,0.375,85,0.5058823529411764,42,19,24,-0.0021607108605916007,-0.2221739292786764
0.5,0.4,85,0.4823529411764706,44,19,22,-0.0016348576912765993,-0.186199415001555
0.5,0.425,85,0.43529411764705883,48,17,20,0.0010718495119363069,0.06367196857056334
0.5,0.45,85,0.36470588235294116,54,17,14,0.0008338449933730504,0.046658856987387365
0.5,0.475,85,0.3411764705882353,56,16,13,0.0010779226609670064,0.069876748257651
0.5,0.5,85,0.3176470588235294,58,16,11,0.00035421910476596914,0.007086378850403641
1.0,0.0,85,1.0,0,30,55,0.0012992756112533458,-0.052356358976911155
1.0,0.025,85,0.9529411764705882,4,28,53,0.0017379543661852094,-0.01404897767780533
1.0,0.05,85,0.9294117647058824,6,28,51,-0.000735009606818066,-0.18775678443077404
1.0,0.075,85,0.9058823529411765,8,27,50,-0.0008062304956290651,-0.19216843688389695
1.0,0.1,85,0.8588235294117647,12,26,47,-0.0034863324425018884,-0.3450810182038664
1.0,0.125,85,0.8588235294117647,12,26,47,-0.0034863324425018884,-0.3450810182038664
1.0,0.15,85,0.8,17,26,42,-0.003979707501061699,-0.3697041052026647
1.0,0.175,85,0.7764705882352941,19,24,42,-0.004678194808280643,-0.40541888126561243
1.0,0.2,85,0.7294117647058823,23,24,38,-0.0035580353619640366,-0.34353395364645556
1.0,0.225,85,0.7058823529411765,25,24,36,-0.0031740385737708387,-0.31822107969133373
1.0,0.25,85,0.6823529411764706,27,23,35,-0.004133284938357332,-0.3705136496953113
1.0,0.275,85,0.6588235294117647,29,23,33,-0.003507181960979805,-0.3346585628314577
1.0,0.3,85,0.611764705882353,33,23,29,-0.0031816109165768414,-0.3129198662892142
1.0,0.325,85,0.5882352941176471,35,23,27,-0.0035664867746698506,-0.3348434009388316
1.0,0.35,85,0.5647058823529412,37,23,25,-0.0042764505398843215,-0.37318666281472457
1.0,0.375,85,0.5176470588235295,41,22,22,-0.004414403939838795,-0.37748014888755477
1.0,0.4,85,0.47058823529411764,45,20,20,0.0015577682759612798,0.10961901646119343
1.0,0.425,85,0.43529411764705883,48,19,18,0.0016621089019976994,0.12125074426952454
1.0,0.45,85,0.4235294117647059,49,19,17,0.002531674665891949,0.21074030102206787
1.0,0.475,85,0.36470588235294116,54,18,13,0.001727951052324737,0.13219944479874313
1.0,0.5,85,0.3176470588235294,58,18,9,0.00030627751120311373,0.005524400015756159
2.0,0.0,85,1.0,0,36,49,0.0015689260983730064,-0.030247397107169727
2.0,0.025,85,0.9882352941176471,1,36,48,0.0013435477445669034,-0.04847589666850283
2.0,0.05,85,0.9647058823529412,3,34,48,0.001361122667132055,-0.04691863409194652
2.0,0.075,85,0.9529411764705882,4,34,47,0.0017346066861029933,-0.015669953027282357
2.0,0.1,85,0.9176470588235294,7,32,46,0.0007554601083564408,-0.0922613232100018
2.0,0.125,85,0.8823529411764706,10,31,44,-0.001261012247927925,-0.22143803550488628
2.0,0.15,85,0.8705882352941177,11,31,43,-0.0018825440640177797,-0.2605056719827469
2.0,0.175,85,0.8,17,30,38,-0.0008353723459603155,-0.1884766686913798
2.0,0.2,85,0.7764705882352941,19,29,37,-0.0027085501618464205,-0.2961542705542334
2.0,0.225,85,0.7529411764705882,21,28,36,-0.0023484793354702346,-0.2715267916769344
2.0,0.25,85,0.7058823529411765,25,26,34,-0.003970629121998654,-0.3637256162143875
2.0,0.275,85,0.6823529411764706,27,26,32,-0.003184498619178639,-0.31701316648154065
2.0,0.3,85,0.6470588235294118,30,25,30,-0.003317815555697855,-0.32440129117514716
2.0,0.325,85,0.6235294117647059,32,25,28,-0.004183132867054904,-0.37133318373272906
2.0,0.35,85,0.5647058823529412,37,23,25,-0.002813377184793353,-0.2889962997138602
2.0,0.375,85,0.5411764705882353,39,23,23,-0.0030842915149953435,-0.3044321480295443
2.0,0.4,85,0.5176470588235295,41,22,22,0.0007385604549199343,0.001640330441507576
2.0,0.425,85,0.47058823529411764,45,21,19,0.0034310303765403873,0.30321031635617346
2.0,0.45,85,0.4117647058823529,50,20,15,0.0023371321614831684,0.19053137399400866
2.0,0.475,85,0.38823529411764707,52,20,13,0.0018404237569912391,0.1418158565443095
2.0,0.5,85,0.38823529411764707,52,20,13,0.0018404237569912391,0.1418158565443095
4.0,0.0,85,1.0,0,38,47,0.0028573009185492992,0.08227246791468112
4.0,0.025,85,0.9882352941176471,1,38,46,0.0025837015305810113,0.05767522783916945
4.0,0.05,85,0.9647058823529412,3,38,44,0.003535778179545613,0.1488543123446633
4.0,0.075,85,0.9529411764705882,4,37,44,0.003405059068737661,0.1362295247272458
4.0,0.1,85,0.9176470588235294,7,36,42,0.0034307781278210526,0.1391863051944302
4.0,0.125,85,0.9058823529411765,8,36,41,0.002809246311731198,0.08202281855948557
4.0,0.15,85,0.8705882352941177,11,35,39,0.004117536183227511,0.21281246139167576
4.0,0.175,85,0.8705882352941177,11,35,39,0.004117536183227511,0.21281246139167576
4.0,0.2,85,0.8470588235294118,13,34,38,0.003711482827716014,0.1720135838908492
4.0,0.225,85,0.8352941176470589,14,34,37,0.003310981864000068,0.13342874305946273
4.0,0.25,85,0.8,17,33,35,0.000417494960129261,-0.09669779181517235
4.0,0.275,85,0.7411764705882353,22,31,32,-0.0006868336651035968,-0.17566654887297062
4.0,0.3,85,0.7058823529411765,25,30,30,-0.0017899325090076994,-0.24827778845450166
4.0,0.325,85,0.6941176470588235,26,30,29,-0.0009201689979390186,-0.1882664063121421
4.0,0.35,85,0.6470588235294118,30,29,26,0.0021996177431634245,0.09826246493301372
4.0,0.375,85,0.611764705882353,33,29,23,0.0023043062455733033,0.11395389016395185
4.0,0.4,85,0.5882352941176471,35,29,21,-0.00018865561167545177,-0.0837443138852425
4.0,0.425,85,0.5882352941176471,35,29,21,-0.00018865561167545177,-0.0837443138852425
4.0,0.45,85,0.5764705882352941,36,29,20,-0.0003124947687063147,-0.09328865521694418
4.0,0.475,85,0.5294117647058824,40,28,17,0.00037564092096598707,-0.03575804042024322
4.0,0.5,85,0.5058823529411764,42,27,16,0.002552379670498126,0.20159389521076432
