alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.475,10,0.3,7,3,0,0.0010078425519168376,0.00973793932468503
0.25,0.5,10,0.3,7,3,0,0.0010078425519168376,0.00973793932468503
0.5,0.0,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.5,0.025,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.5,0.05,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.5,0.075,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.5,0.1,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.5,0.125,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.5,0.15,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.5,0.175,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.5,0.2,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.5,0.225,10,0.9,1,8,1,0.004718296066857875,0.04762404392287878
0.5,0.25,10,0.9,1,8,1,0.004718296066857875,0.04762404392287878
0.5,0.275,10,0.9,1,8,1,0.004718296066857875,0.04762404392287878
0.5,0.3,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.5,0.325,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.5,0.35,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.5,0.375,10,0.7,3,7,0,0.0031166462926194073,0.031046703088319916
0.5,0.4,10,0.7,3,7,0,0.0031166462926194073,0.031046703088319916
0.5,0.425,10,0.7,3,7,0,0.0031166462926194073,0.031046703088319916
0.5,0.45,10,0.7,3,7,0,0.0031166462926194073,0.031046703088319916
0.5,0.475,10,0.7,3,7,0,0.0031166462926194073,0.031046703088319916
0.5,0.5,10,0.7,3,7,0,0.0031166462926194073,0.031046703088319916
1.0,0.0,10,1.0,0,9,1,0.00295981636736542,0.029201787783492694
1.0,0.025,10,1.0,0,9,1,0.00295981636736542,0.029201787783492694
1.0,0.05,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.075,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.1,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.125,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.15,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.175,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.2,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.225,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.25,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.275,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.3,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.325,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.35,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.375,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.4,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.425,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.45,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.475,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
1.0,0.5,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
2.0,0.0,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.025,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.05,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.075,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.1,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.125,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.15,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.175,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.2,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.225,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.25,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.275,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.3,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.325,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.35,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.375,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.4,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.425,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.45,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
2.0,0.475,10,0.9,1,9,0,0.002002051123417914,0.019437965268545243
2.0,0.5,10,0.9,1,9,0,0.002002051123417914,0.019437965268545243
4.0,0.0,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.025,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.05,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.075,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.1,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.125,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.15,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.175,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.2,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.225,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.25,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.275,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.3,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.325,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.35,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.375,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.4,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.425,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.45,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.475,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
4.0,0.5,10,1.0,0,10,0,0.001044285879470408,0.009674142753597348
