alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.35,19,0.631578947368421,7,10,2,0.006507859736877053,0.12871546716695703
0.25,0.375,19,0.631578947368421,7,10,2,0.006507859736877053,0.12871546716695703
0.25,0.4,19,0.5789473684210527,8,9,2,0.007354329707787225,0.14716524486449956
0.25,0.425,19,0.5263157894736842,9,8,2,0.008735134830012134,0.17807232251276273
0.25,0.45,19,0.47368421052631576,10,8,1,0.007247000663100104,0.14567877174646982
0.25,0.475,19,0.42105263157894735,11,8,0,0.007532620459402862,0.1519300381808142
0.25,0.5,19,0.3157894736842105,13,6,0,0.0058037470536012395,0.11500448211744607
0.5,0.0,19,1.0,0,15,4,0.003185508509264573,0.05872826431545919
0.5,0.025,19,0.9473684210526315,1,15,3,0.003336978285867525,0.06178399983531668
0.5,0.05,19,0.9473684210526315,1,15,3,0.003336978285867525,0.06178399983531668
0.5,0.075,19,0.9473684210526315,1,15,3,0.003336978285867525,0.06178399983531668
0.5,0.1,19,0.8947368421052632,2,15,2,0.0049629887798801064,0.09563269476135638
0.5,0.125,19,0.8947368421052632,2,15,2,0.0049629887798801064,0.09563269476135638
0.5,0.15,19,0.8947368421052632,2,15,2,0.0049629887798801064,0.09563269476135638
0.5,0.175,19,0.8421052631578947,3,14,2,0.005843046752392854,0.114264423255652
0.5,0.2,19,0.8421052631578947,3,14,2,0.005843046752392854,0.114264423255652
0.5,0.225,19,0.8421052631578947,3,14,2,0.005843046752392854,0.114264423255652
0.5,0.25,19,0.7894736842105263,4,13,2,0.006959471159222487,0.13841250179447506
0.5,0.275,19,0.7368421052631579,5,12,2,0.006783614419155607,0.13462141614884904
0.5,0.3,19,0.6842105263157895,6,12,1,0.0052954802522435784,0.10342263849982847
0.5,0.325,19,0.6842105263157895,6,12,1,0.0052954802522435784,0.10342263849982847
0.5,0.35,19,0.6842105263157895,6,12,1,0.0052954802522435784,0.10342263849982847
0.5,0.375,19,0.6842105263157895,6,12,1,0.0052954802522435784,0.10342263849982847
0.5,0.4,19,0.6842105263157895,6,12,1,0.0052954802522435784,0.10342263849982847
0.5,0.425,19,0.6842105263157895,6,12,1,0.0052954802522435784,0.10342263849982847
0.5,0.45,19,0.5789473684210527,8,11,0,0.006961905170771244,0.13933410820818026
0.5,0.475,19,0.5789473684210527,8,11,0,0.006961905170771244,0.13933410820818026
0.5,0.5,19,0.47368421052631576,10,9,0,0.00668615048849269,0.13340362864853406
1.0,0.0,19,1.0,0,17,2,0.0005121797286464195,0.006279765197110487
1.0,0.025,19,0.8947368421052632,2,16,1,0.0036263243895710297,0.06857244030558274
1.0,0.05,19,0.8421052631578947,3,15,1,0.0034748546129680776,0.06550599316525996
1.0,0.075,19,0.8421052631578947,3,15,1,0.0034748546129680776,0.06550599316525996
1.0,0.1,19,0.8421052631578947,3,15,1,0.0034748546129680776,0.06550599316525996
1.0,0.125,19,0.8421052631578947,3,15,1,0.0034748546129680776,0.06550599316525996
1.0,0.15,19,0.8421052631578947,3,15,1,0.0034748546129680776,0.06550599316525996
1.0,0.175,19,0.8421052631578947,3,15,1,0.0034748546129680776,0.06550599316525996
1.0,0.2,19,0.8421052631578947,3,15,1,0.0034748546129680776,0.06550599316525996
1.0,0.225,19,0.8421052631578947,3,15,1,0.0034748546129680776,0.06550599316525996
1.0,0.25,19,0.7894736842105263,4,14,1,0.004354912585480825,0.08362540350106062
1.0,0.275,19,0.7894736842105263,4,14,1,0.004354912585480825,0.08362540350106062
1.0,0.3,19,0.7894736842105263,4,14,1,0.004354912585480825,0.08362540350106062
1.0,0.325,19,0.7894736842105263,4,14,1,0.004354912585480825,0.08362540350106062
1.0,0.35,19,0.7368421052631579,5,13,1,0.0041790558454139455,0.0800167671711074
1.0,0.375,19,0.7368421052631579,5,13,1,0.0041790558454139455,0.0800167671711074
1.0,0.4,19,0.6842105263157895,6,13,0,0.004464675641716703,0.08590975631574693
1.0,0.425,19,0.6842105263157895,6,13,0,0.004464675641716703,0.08590975631574693
1.0,0.45,19,0.6842105263157895,6,13,0,0.004464675641716703,0.08590975631574693
1.0,0.475,19,0.6842105263157895,6,13,0,0.004464675641716703,0.08590975631574693
1.0,0.5,19,0.631578947368421,7,12,0,0.0058454807639416115,0.11516648049537581
2.0,0.0,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.025,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.05,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.075,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.1,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
2.0,0.125,19,0.9473684210526315,1,17,1,0.0021381902226590014,0.03835903629903603
2.0,0.15,19,0.9473684210526315,1,17,1,0.0021381902226590014,0.03835903629903603
2.0,0.175,19,0.9473684210526315,1,17,1,0.0021381902226590014,0.03835903629903603
2.0,0.2,19,0.8947368421052632,2,16,1,0.0019867204460560493,0.03537929156916331
2.0,0.225,19,0.8947368421052632,2,16,1,0.0019867204460560493,0.03537929156916331
2.0,0.25,19,0.8947368421052632,2,16,1,0.0019867204460560493,0.03537929156916331
2.0,0.275,19,0.8421052631578947,3,16,0,0.002272340242358807,0.04102872138476088
2.0,0.3,19,0.8421052631578947,3,16,0,0.002272340242358807,0.04102872138476088
2.0,0.325,19,0.8421052631578947,3,16,0,0.002272340242358807,0.04102872138476088
2.0,0.35,19,0.8421052631578947,3,16,0,0.002272340242358807,0.04102872138476088
2.0,0.375,19,0.7894736842105263,4,15,0,0.003152398214871554,0.05873188466598189
2.0,0.4,19,0.7894736842105263,4,15,0,0.003152398214871554,0.05873188466598189
2.0,0.425,19,0.7894736842105263,4,15,0,0.003152398214871554,0.05873188466598189
2.0,0.45,19,0.7894736842105263,4,15,0,0.003152398214871554,0.05873188466598189
2.0,0.475,19,0.7368421052631579,5,14,0,0.0029765414748046744,0.0552061475151715
2.0,0.5,19,0.7368421052631579,5,14,0,0.0029765414748046744,0.0552061475151715
4.0,0.0,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
4.0,0.025,19,1.0,0,18,1,0.003764200716671583,0.07043830740096158
4.0,0.05,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.075,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.1,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.125,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.15,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.175,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.2,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.225,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.25,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.275,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.3,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.325,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.35,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.375,19,0.9473684210526315,1,18,0,0.004049820512974341,0.07627903276492343
4.0,0.4,19,0.8947368421052632,2,17,0,0.002423810018961759,0.044024724754203604
4.0,0.425,19,0.8947368421052632,2,17,0,0.002423810018961759,0.044024724754203604
4.0,0.45,19,0.8421052631578947,3,16,0,0.002272340242358807,0.04102872138476088
4.0,0.475,19,0.8421052631578947,3,16,0,0.002272340242358807,0.04102872138476088
4.0,0.5,19,0.8421052631578947,3,16,0,0.002272340242358807,0.04102872138476088
