alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.2,165,0.07878787878787878,152,12,1,0.0016894340712689992,0.29630973157309093
0.25,0.225,165,0.04242424242424243,158,7,0,0.001700820206579837,0.30534864526989525
0.25,0.25,165,0.024242424242424242,161,4,0,0.001629088819026947,0.2903704983739035
0.25,0.275,165,0.024242424242424242,161,4,0,0.001629088819026947,0.2903704983739035
0.25,0.3,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.25,0.325,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.25,0.35,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.25,0.375,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.25,0.4,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.25,0.425,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.25,0.45,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.25,0.475,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.25,0.5,165,0.006060606060606061,164,1,0,0.00020331035960804332,0.03354620933532715
0.5,0.0,165,1.0,0,146,19,0.006907314065646267,1.6179373618105033
0.5,0.025,165,0.9272727272727272,12,139,14,0.00696347259958698,1.7325712983114272
0.5,0.05,165,0.8363636363636363,27,130,8,0.006618090057886685,1.6657992639109587
0.5,0.075,165,0.6727272727272727,54,107,4,0.004295365290123631,0.8568044545914959
0.5,0.1,165,0.5878787878787879,68,93,4,0.0042476831321519885,0.8457536174828497
0.5,0.125,165,0.509090909090909,81,81,3,0.004330563119076418,0.8808300110805669
0.5,0.15,165,0.3393939393939394,109,55,1,0.0037295792534044296,0.7213581531533737
0.5,0.175,165,0.21818181818181817,129,35,1,0.0039028427450720107,0.7842345318820363
0.5,0.2,165,0.16363636363636364,138,26,1,0.002915396458102447,0.5566092191569589
0.5,0.225,165,0.12121212121212122,145,20,0,0.002954142512471387,0.5928397408750523
0.5,0.25,165,0.07272727272727272,153,12,0,0.0023126148308316866,0.4410561137111295
0.5,0.275,165,0.06666666666666667,154,11,0,0.0023931548394488565,0.460464372885377
0.5,0.3,165,0.06666666666666667,154,11,0,0.0023931548394488565,0.460464372885377
0.5,0.325,165,0.06060606060606061,155,10,0,0.002418863598370191,0.46668597444688587
0.5,0.35,165,0.04242424242424243,158,7,0,0.0019859785129400817,0.36759394584997973
0.5,0.375,165,0.030303030303030304,160,5,0,0.001580420946420142,0.2804750611791669
0.5,0.4,165,0.024242424242424242,161,4,0,0.0014611958300299716,0.25577134616959274
0.5,0.425,165,0.01818181818181818,162,3,0,0.0014281495502500823,0.24896121508120506
0.5,0.45,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.5,0.475,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
0.5,0.5,165,0.012121212121212121,163,2,0,0.0011935452620188394,0.2024160417421328
1.0,0.0,165,1.0,0,155,10,0.008594909336446136,2.4695123361862468
1.0,0.025,165,0.9575757575757575,7,152,6,0.009026534283166807,2.7461945132548458
1.0,0.05,165,0.9030303030303031,16,146,3,0.009243133784779771,2.901399187789541
1.0,0.075,165,0.8787878787878788,20,142,3,0.009005084719198446,2.7623023344737114
1.0,0.1,165,0.7878787878787878,35,127,3,0.008773786118112956,2.6745288835603023
1.0,0.125,165,0.6606060606060606,56,108,1,0.006745890384737515,1.6919242521001001
1.0,0.15,165,0.5818181818181818,69,95,1,0.006654056925749914,1.6598495843374907
1.0,0.175,165,0.43636363636363634,93,71,1,0.006472235638648271,1.5939684884817034
1.0,0.2,165,0.32727272727272727,111,54,0,0.0072885712919135886,2.0111353887302856
1.0,0.225,165,0.2545454545454545,123,42,0,0.007455194535467661,2.1119042335383362
1.0,0.25,165,0.18787878787878787,134,31,0,0.006952280434074276,1.9643060727438773
1.0,0.275,165,0.16363636363636364,138,27,0,0.005481623554828041,1.3543594048137297
1.0,0.3,165,0.13333333333333333,143,22,0,0.005196188079814116,1.247817662237177
1.0,0.325,165,0.12121212121212122,145,20,0,0.005166060979844946,1.2372392978608895
1.0,0.35,165,0.11515151515151516,146,19,0,0.004944176571161458,1.1582246903392548
1.0,0.375,165,0.09696969696969697,149,16,0,0.004089799551575473,0.8809533293465996
1.0,0.4,165,0.08484848484848485,151,14,0,0.0030428276989947667,0.6079452294794128
1.0,0.425,165,0.07878787878787878,152,13,0,0.0022934481670910663,0.43100487813426547
1.0,0.45,165,0.07878787878787878,152,13,0,0.0022934481670910663,0.43100487813426547
1.0,0.475,165,0.07878787878787878,152,13,0,0.0022934481670910663,0.43100487813426547
1.0,0.5,165,0.07272727272727272,153,12,0,0.0019703213859236604,0.3585713957866674
2.0,0.0,165,1.0,0,160,5,0.01065149115694856,3.8726589385654613
2.0,0.025,165,0.9878787878787879,2,160,3,0.010431683536929389,3.7023103204843606
2.0,0.05,165,0.9696969696969697,5,157,3,0.009719332769710683,3.1923619124142872
2.0,0.075,165,0.9515151515151515,8,154,3,0.00953350401215368,3.066616584735577
2.0,0.1,165,0.9151515151515152,14,150,1,0.009666764577427371,3.1819165910378047
2.0,0.125,165,0.896969696969697,17,147,1,0.009585304249952914,3.1302004036505675
2.0,0.15,165,0.8727272727272727,21,143,1,0.009501319283365527,3.0845175203795456
2.0,0.175,165,0.7515151515151515,41,124,0,0.008313608650033447,2.4233352395340693
2.0,0.2,165,0.6727272727272727,54,111,0,0.008169644512941665,2.3475440753525003
2.0,0.225,165,0.6121212121212121,64,101,0,0.00889625654866298,2.7824817372434465
2.0,0.25,165,0.45454545454545453,90,75,0,0.008220284697458599,2.427240738550673
2.0,0.275,165,0.34545454545454546,108,57,0,0.007574246018052552,2.0920381081674035
2.0,0.3,165,0.3151515151515151,113,52,0,0.007573318406657288,2.094497216557283
2.0,0.325,165,0.2727272727272727,120,45,0,0.0069856882504554406,1.8164612167310836
2.0,0.35,165,0.24242424242424243,125,40,0,0.008149633795079408,2.4564019082494375
2.0,0.375,165,0.22424242424242424,128,37,0,0.007936384157757416,2.3421554312243136
2.0,0.4,165,0.2,132,33,0,0.008152309191328559,2.4818406207884123
2.0,0.425,165,0.18787878787878787,134,31,0,0.007169093864715912,2.001850618385884
2.0,0.45,165,0.17575757575757575,136,29,0,0.007037926366496266,1.9384073335745033
2.0,0.475,165,0.1696969696969697,137,28,0,0.006841790261255069,1.8462942570335859
2.0,0.5,165,0.16363636363636364,138,27,0,0.007169063064749494,2.008767753566168
4.0,0.0,165,1.0,0,162,3,0.010211875916910217,3.5315697373201687
4.0,0.025,165,1.0,0,162,3,0.010211875916910217,3.5315697373201687
4.0,0.05,165,0.9878787878787879,2,161,2,0.010710756498332502,3.9290245436487865
4.0,0.075,165,0.9757575757575757,4,160,1,0.010459316656642565,3.732472719101149
4.0,0.1,165,0.9696969696969697,5,160,0,0.010984513501523796,4.181487352653036
4.0,0.125,165,0.9696969696969697,5,160,0,0.010984513501523796,4.181487352653036
4.0,0.15,165,0.9575757575757575,7,158,0,0.011013632447628135,4.230322455309109
4.0,0.175,165,0.9454545454545454,9,156,0,0.010787106372387797,4.040178387748935
4.0,0.2,165,0.9212121212121213,13,152,0,0.010624121580357578,3.9102257481383687
4.0,0.225,165,0.9212121212121213,13,152,0,0.010624121580357578,3.9102257481383687
4.0,0.25,165,0.8909090909090909,18,147,0,0.010110501094834145,3.522071742550387
4.0,0.275,165,0.8909090909090909,18,147,0,0.010110501094834145,3.522071742550387
4.0,0.3,165,0.8303030303030303,28,137,0,0.010447975816064034,3.836158385407356
4.0,0.325,165,0.7151515151515152,47,118,0,0.008831587493786533,2.7454316885094423
4.0,0.35,165,0.6363636363636364,60,105,0,0.009244449105762848,3.018458936073541
4.0,0.375,165,0.5515151515151515,74,91,0,0.009501008345096401,3.2010106117138104
4.0,0.4,165,0.42424242424242425,95,70,0,0.008595741924011345,2.645502440180942
4.0,0.425,165,0.37575757575757573,103,62,0,0.008286267249478084,2.4655324627870394
4.0,0.45,165,0.3515151515151515,107,58,0,0.008009463456939116,2.312275763730161
4.0,0.475,165,0.3151515151515151,113,52,0,0.007049016527492891,1.8374180491435732
4.0,0.5,165,0.296969696969697,116,49,0,0.00748494698976477,2.053352036831779
