alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.25,138,0.18840579710144928,112,25,1,0.008242864203909277,1.985389392567888
0.25,0.275,138,0.13768115942028986,119,19,0,0.006564692047465107,1.391997629007196
0.25,0.3,138,0.10144927536231885,124,14,0,0.004641602510937314,0.8479551319019683
0.25,0.325,138,0.07246376811594203,128,10,0,0.003938866077341895,0.6843816747609239
0.25,0.35,138,0.043478260869565216,132,6,0,0.0025547654300496197,0.3986647169450803
0.25,0.375,138,0.036231884057971016,133,5,0,0.002752936431679173,0.43799029786229116
0.25,0.4,138,0.021739130434782608,135,3,0,0.0016702764222155447,0.24567173404526632
0.25,0.425,138,0.014492753623188406,136,2,0,0.0008909602150105048,0.12471368482449963
0.25,0.45,138,0.007246376811594203,137,1,0,0.00011994476443615513,0.016552377492189407
0.25,0.475,138,0.0,138,0,0,0.0,0.0
0.25,0.5,138,0.0,138,0,0,0.0,0.0
0.5,0.0,138,1.0,0,80,58,0.009817890888687385,2.3232831623586447
0.5,0.025,138,0.9492753623188406,7,76,55,0.010229771064283947,2.5331489888724676
0.5,0.05,138,0.8913043478260869,15,70,53,0.008714908988727932,1.8894441674129459
0.5,0.075,138,0.7101449275362319,40,67,31,0.013695845972625133,4.867895293724729
0.5,0.1,138,0.6304347826086957,51,63,24,0.013519663469987396,4.815370766405792
0.5,0.125,138,0.5072463768115942,68,60,10,0.016374308492758893,7.691148570470126
0.5,0.15,138,0.4492753623188406,76,57,5,0.01706376689169016,8.609595158657568
0.5,0.175,138,0.42028985507246375,80,54,4,0.015718416903046487,7.067228119183875
0.5,0.2,138,0.37681159420289856,86,51,1,0.014338879840974898,5.755633277989465
0.5,0.225,138,0.34057971014492755,91,46,1,0.012096767173742579,4.014602449831682
0.5,0.25,138,0.3115942028985507,95,43,0,0.011731354821729812,3.780186231454513
0.5,0.275,138,0.2753623188405797,100,38,0,0.010537048604379854,3.0720223976755268
0.5,0.3,138,0.2318840579710145,106,32,0,0.009196209881549188,2.4044586642636716
0.5,0.325,138,0.2318840579710145,106,32,0,0.009196209881549188,2.4044586642636716
0.5,0.35,138,0.17391304347826086,114,24,0,0.007024873447928416,1.5460873084637274
0.5,0.375,138,0.15217391304347827,117,21,0,0.006341614121017788,1.3204372726080367
0.5,0.4,138,0.10144927536231885,124,14,0,0.004427129168238869,0.8002033636644288
0.5,0.425,138,0.08695652173913043,126,12,0,0.004032599574386858,0.7070467227973865
0.5,0.45,138,0.07971014492753623,127,11,0,0.004230770576016411,0.7550429317626433
0.5,0.475,138,0.06521739130434782,129,9,0,0.003817676310090051,0.659806123661643
0.5,0.5,138,0.043478260869565216,132,6,0,0.002891171777593917,0.46534614866385193
1.0,0.0,138,1.0,0,84,54,0.01131771484464137,3.087833179380631
1.0,0.025,138,0.9420289855072463,8,83,47,0.013196489852988094,4.328819980370326
1.0,0.05,138,0.8695652173913043,18,79,41,0.013629462433290546,4.697439372840834
1.0,0.075,138,0.7391304347826086,36,78,24,0.017860330855541364,9.375194164539042
1.0,0.1,138,0.6739130434782609,45,77,16,0.01937822562109247,11.851818781820958
1.0,0.125,138,0.5869565217391305,57,73,8,0.019495152043300153,12.279940587171273
1.0,0.15,138,0.5289855072463768,65,69,4,0.019269739019522523,11.992050502447581
1.0,0.175,138,0.463768115942029,74,63,1,0.01803147134985235,10.061076521622175
1.0,0.2,138,0.4420289855072464,77,61,0,0.017573146063469998,9.401576831815063
1.0,0.225,138,0.41304347826086957,81,57,0,0.014711326630988522,6.158793704023764
1.0,0.25,138,0.38405797101449274,85,53,0,0.014055195866841013,5.547727627816132
1.0,0.275,138,0.3695652173913043,87,51,0,0.013427268816630585,5.01654165291093
1.0,0.3,138,0.34782608695652173,90,48,0,0.012520970717625882,4.326520053121581
1.0,0.325,138,0.3333333333333333,92,46,0,0.011724280539319676,3.7863263173757025
1.0,0.35,138,0.3188405797101449,94,44,0,0.011211353484068768,3.464968773816114
1.0,0.375,138,0.30434782608695654,96,42,0,0.009934586629716923,2.77123475683001
1.0,0.4,138,0.30434782608695654,96,42,0,0.009934586629716923,2.77123475683001
1.0,0.425,138,0.2826086956521739,99,39,0,0.009194380200495,2.4118586621798555
1.0,0.45,138,0.2753623188405797,100,38,0,0.009045597639920163,2.343215778026615
1.0,0.475,138,0.2536231884057971,103,35,0,0.008786004996669573,2.2306892313993076
1.0,0.5,138,0.2246376811594203,107,31,0,0.007972467904977932,1.894742243821947
2.0,0.0,138,1.0,0,94,44,0.01640742316511392,7.2546572537672365
2.0,0.025,138,0.9710144927536232,4,91,43,0.015738084789136075,6.558111438405944
2.0,0.05,138,0.8333333333333334,23,88,27,0.019419976535415197,11.74405720145556
2.0,0.075,138,0.7463768115942029,35,86,17,0.02134147290295611,15.783128549897569
2.0,0.1,138,0.6811594202898551,44,86,8,0.02324912683410651,20.947680615170253
2.0,0.125,138,0.6376811594202898,50,85,3,0.02396631211993973,23.35589542280601
2.0,0.15,138,0.6086956521739131,54,82,2,0.023689885443224964,22.512342060490276
2.0,0.175,138,0.5869565217391305,57,81,0,0.023086115118939484,20.80789468481953
2.0,0.2,138,0.5652173913043478,60,78,0,0.02154966489162188,16.799169868580393
2.0,0.225,138,0.5434782608695652,63,75,0,0.019711968659396298,12.999952598171808
2.0,0.25,138,0.5289855072463768,65,73,0,0.018507344697170174,10.950231828369748
2.0,0.275,138,0.5144927536231884,67,71,0,0.017820133458134598,9.894043834496463
2.0,0.3,138,0.463768115942029,74,64,0,0.01623324464932354,7.800454999160063
2.0,0.325,138,0.43478260869565216,78,60,0,0.014539350237548892,6.013364740791645
2.0,0.35,138,0.427536231884058,79,59,0,0.014189124601704163,5.690028072491617
2.0,0.375,138,0.41304347826086957,81,57,0,0.01368808609507708,5.250474861487109
2.0,0.4,138,0.4057971014492754,82,56,0,0.01351614052976441,5.105598246677717
2.0,0.425,138,0.391304347826087,84,54,0,0.012574576673205887,4.38572794523849
2.0,0.45,138,0.38405797101449274,85,53,0,0.012381365166747592,4.245856682853038
2.0,0.475,138,0.36231884057971014,88,50,0,0.01185014689563895,3.8818819058250247
2.0,0.5,138,0.35507246376811596,89,49,0,0.011783092669076354,3.8371216812933193
4.0,0.0,138,1.0,0,97,41,0.017717745733798307,8.8916614862797
4.0,0.025,138,0.8768115942028986,17,96,25,0.02145472906725616,15.78075707260702
4.0,0.05,138,0.8043478260869565,27,94,17,0.02334808216234534,20.988106390090593
4.0,0.075,138,0.7318840579710145,37,93,8,0.0249771154165079,26.71654398191065
4.0,0.1,138,0.6811594202898551,44,91,3,0.025492411425701626,28.94279397128605
4.0,0.125,138,0.6739130434782609,45,91,2,0.025875177607277706,30.612627755851733
4.0,0.15,138,0.644927536231884,49,89,0,0.025652593860497185,29.725151934196518
4.0,0.175,138,0.644927536231884,49,89,0,0.025652593860497185,29.725151934196518
4.0,0.2,138,0.6376811594202898,50,88,0,0.02539353212510384,28.664626139405758
4.0,0.225,138,0.6159420289855072,53,85,0,0.02396231855475006,23.556035176633277
4.0,0.25,138,0.5942028985507246,56,82,0,0.021457579778169915,16.738246995369852
4.0,0.275,138,0.572463768115942,59,79,0,0.020082384032413254,13.793491366939163
4.0,0.3,138,0.5579710144927537,61,77,0,0.0194092692648722,12.511382730217722
4.0,0.325,138,0.5579710144927537,61,77,0,0.0194092692648722,12.511382730217722
4.0,0.35,138,0.5434782608695652,63,75,0,0.01842247188071032,10.84372246412545
4.0,0.375,138,0.5434782608695652,63,75,0,0.01842247188071032,10.84372246412545
4.0,0.4,138,0.5362318840579711,64,74,0,0.018119411200514413,10.36827424829046
4.0,0.425,138,0.5362318840579711,64,74,0,0.018119411200514413,10.36827424829046
4.0,0.45,138,0.5362318840579711,64,74,0,0.018119411200514413,10.36827424829046
4.0,0.475,138,0.5217391304347826,66,72,0,0.01760383535588187,9.60130372925154
4.0,0.5,138,0.5,69,69,0,0.01661708807417502,8.298060644225304
