alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.5,147,0.19727891156462585,118,19,10,0.0003132916080961828,0.043403263206729825
0.5,0.0,147,1.0,0,69,78,0.0022065151485988273,0.3443741185782263
0.5,0.025,147,0.9591836734693877,6,65,76,0.0025643961128721734,0.4185249714637267
0.5,0.05,147,0.8775510204081632,18,61,68,0.0025274135310164826,0.4125773761261182
0.5,0.075,147,0.8435374149659864,23,60,64,0.002424580836193446,0.3921598470412839
0.5,0.1,147,0.8163265306122449,27,59,61,0.0022730492237562528,0.36289210229475066
0.5,0.125,147,0.7278911564625851,40,55,52,0.0016701533134431154,0.2549031249310436
0.5,0.15,147,0.6870748299319728,46,51,50,0.0018227559911898103,0.28376044841549874
0.5,0.175,147,0.6530612244897959,51,48,48,0.001428734817618162,0.21238786819428546
0.5,0.2,147,0.6054421768707483,58,47,42,0.0012333930310077306,0.178811174946641
0.5,0.225,147,0.5578231292517006,65,45,37,0.0014738150053423176,0.22226927417165854
0.5,0.25,147,0.5102040816326531,72,41,34,0.0016772297969670827,0.2601498112030738
0.5,0.275,147,0.4897959183673469,75,41,31,0.0016819841163486344,0.2627190065166667
0.5,0.3,147,0.46938775510204084,78,39,30,0.0017968043233553062,0.2847383617731394
0.5,0.325,147,0.43537414965986393,83,37,27,0.001630168439041139,0.2540844169020491
0.5,0.35,147,0.38095238095238093,91,34,22,0.0014074108013756523,0.21751908341602455
0.5,0.375,147,0.3469387755102041,96,32,19,0.000876937984159457,0.12840162177273906
0.5,0.4,147,0.3333333333333333,98,32,17,0.0009510404450920265,0.14145729656887074
0.5,0.425,147,0.29931972789115646,103,28,16,0.0009083894277815105,0.13515910835385836
0.5,0.45,147,0.23809523809523808,112,24,11,0.0008647825638605219,0.1304696938014156
0.5,0.475,147,0.23129251700680273,113,23,11,0.0008380000865986559,0.1260364610520337
0.5,0.5,147,0.2108843537414966,116,22,9,0.0008857082638914893,0.13478008723847856
1.0,0.0,147,1.0,0,80,67,0.003309368762523443,0.58100458442942
1.0,0.025,147,0.9387755102040817,9,78,60,0.0035460446105927837,0.6398471962305654
1.0,0.05,147,0.891156462585034,16,75,56,0.0033459058348216165,0.5937409268925764
1.0,0.075,147,0.8707482993197279,19,74,54,0.0035681914677526674,0.6476362980493597
1.0,0.1,147,0.8163265306122449,27,72,48,0.003238590676527546,0.5711090742904243
1.0,0.125,147,0.7959183673469388,30,70,47,0.0024270145840258623,0.4010766166956494
1.0,0.15,147,0.7687074829931972,34,69,44,0.0025460791352781512,0.4263703633645415
1.0,0.175,147,0.7142857142857143,42,64,41,0.001633067667598323,0.24923343780444185
1.0,0.2,147,0.6462585034013606,52,59,36,0.0013982550396273534,0.20747965515594657
1.0,0.225,147,0.5918367346938775,60,55,32,0.001611839435031625,0.24722739269685334
1.0,0.25,147,0.5578231292517006,65,53,29,0.0015650367765009505,0.2403820485966719
1.0,0.275,147,0.5238095238095238,70,49,28,0.0014111346012412184,0.21307314327037008
1.0,0.3,147,0.5034013605442177,73,48,26,0.0014148203420078977,0.2138821741433099
1.0,0.325,147,0.46258503401360546,79,45,23,0.0015928648454992442,0.24690072024304177
1.0,0.35,147,0.42857142857142855,84,44,19,0.0016252917647805241,0.2543648098076583
1.0,0.375,147,0.38095238095238093,91,39,17,0.0012349276526254557,0.188350151686842
1.0,0.4,147,0.36054421768707484,94,37,16,0.001502976297451576,0.2364414994556403
1.0,0.425,147,0.3333333333333333,98,37,12,0.0013729973710427175,0.21570492381755058
1.0,0.45,147,0.30612244897959184,102,34,11,0.0012102691451923884,0.18775258318138932
1.0,0.475,147,0.272108843537415,107,31,9,0.0013535298402326144,0.2138342770408561
1.0,0.5,147,0.25170068027210885,110,31,6,0.0013511344342220094,0.2135448537311937
2.0,0.0,147,1.0,0,94,53,0.0034960092688422826,0.625048494235023
2.0,0.025,147,0.9795918367346939,3,92,52,0.0034495076246965095,0.6147624437152115
2.0,0.05,147,0.9523809523809523,7,89,51,0.003385358645270268,0.6021894020586207
2.0,0.075,147,0.9047619047619048,14,88,45,0.00323335415854746,0.5680346345334029
2.0,0.1,147,0.8843537414965986,17,86,44,0.003101759238586742,0.5382037792482597
2.0,0.125,147,0.8571428571428571,21,84,42,0.0030228194755305645,0.521300059513081
2.0,0.15,147,0.8027210884353742,29,80,38,0.002909912822806105,0.4974656015817476
2.0,0.175,147,0.7551020408163265,36,77,34,0.0025163785852238434,0.4209480473511158
2.0,0.2,147,0.7074829931972789,43,73,31,0.002675901578904009,0.4566865976809811
2.0,0.225,147,0.6870748299319728,46,72,29,0.0023554735721982257,0.39027750526682037
2.0,0.25,147,0.6598639455782312,50,70,27,0.0023282394351653098,0.38506338437003973
2.0,0.275,147,0.6462585034013606,52,69,26,0.002481359855404922,0.41713553020284255
2.0,0.3,147,0.6190476190476191,56,69,22,0.0027231405280074296,0.4692297783423318
2.0,0.325,147,0.5850340136054422,61,67,19,0.0025166281099830356,0.42724945494668454
2.0,0.35,147,0.564625850340136,64,66,17,0.002745523415252465,0.4773799298930157
2.0,0.375,147,0.54421768707483,67,64,16,0.002803906622551838,0.49026969783593377
2.0,0.4,147,0.46938775510204084,78,59,10,0.0018858163265929539,0.3086286281619792
2.0,0.425,147,0.4557823129251701,80,58,9,0.0016610567524496997,0.2664587876611946
2.0,0.45,147,0.43537414965986393,83,57,7,0.0018999213843802815,0.3124863287715447
2.0,0.475,147,0.4217687074829932,85,56,6,0.0017456507142379779,0.28390367444931575
2.0,0.5,147,0.3741496598639456,92,52,3,0.001887106035715666,0.31195470146514515
4.0,0.0,147,1.0,0,103,44,0.0029719217512503165,0.504548315227094
4.0,0.025,147,0.9659863945578231,5,98,44,0.003131108246046771,0.5413307154232423
4.0,0.05,147,0.9387755102040817,9,96,42,0.0029205296166418563,0.49570582785072426
4.0,0.075,147,0.9183673469387755,12,94,41,0.002882953311893202,0.4884675158990317
4.0,0.1,147,0.8503401360544217,22,91,34,0.002990707846953958,0.5147275678532801
4.0,0.125,147,0.8231292517006803,26,90,31,0.003007838397990076,0.5192664471526134
4.0,0.15,147,0.7959183673469388,30,89,28,0.003058975315367689,0.5328150335448201
4.0,0.175,147,0.782312925170068,32,88,27,0.00290396312239016,0.4984911517160866
4.0,0.2,147,0.7755102040816326,33,88,26,0.0028730424558173636,0.49171082185309056
4.0,0.225,147,0.7414965986394558,38,87,22,0.0028412074015355436,0.4850544902539047
4.0,0.25,147,0.7006802721088435,44,85,18,0.0023860929179049676,0.39744946794906744
4.0,0.275,147,0.6802721088435374,47,84,16,0.0025137599849072443,0.42483720656800616
4.0,0.3,147,0.6598639455782312,50,82,15,0.0025894100410344244,0.44094011871169103
4.0,0.325,147,0.6122448979591837,57,80,10,0.0027310198464361177,0.4750918099357253
4.0,0.35,147,0.6122448979591837,57,80,10,0.0027310198464361177,0.4750918099357253
4.0,0.375,147,0.5918367346938775,60,79,8,0.0028118842097670854,0.4937306329956097
4.0,0.4,147,0.5782312925170068,62,79,6,0.0028639732334179943,0.5053352234552351
4.0,0.425,147,0.5578231292517006,65,77,5,0.002964877447455513,0.5287216687665632
4.0,0.45,147,0.54421768707483,67,77,3,0.0032864656666813253,0.6036351238890725
4.0,0.475,147,0.4965986394557823,74,71,2,0.0025240515475953313,0.43747846896219555
4.0,0.5,147,0.47619047619047616,77,69,1,0.002530612392021584,0.4393247599637953
