alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.15,147,0.54421768707483,67,42,38,0.003346683300689471,0.6017783627231643
0.25,0.175,147,0.4897959183673469,75,38,34,0.0034826810988059054,0.634809955649793
0.25,0.2,147,0.40816326530612246,87,32,28,0.002598970296925732,0.4389267119152702
0.25,0.225,147,0.3469387755102041,96,28,23,0.002003932683760313,0.32630210891293765
0.25,0.25,147,0.30612244897959184,102,24,21,0.0015292087376599206,0.23820508703206777
0.25,0.275,147,0.272108843537415,107,22,18,0.0015899594508897083,0.25007342089682294
0.25,0.3,147,0.25170068027210885,110,19,18,0.0014803823682346515,0.23028183621498788
0.25,0.325,147,0.2108843537414966,116,15,16,0.0011858234901082555,0.1792633765144771
0.25,0.35,147,0.20408163265306123,117,14,16,0.001107794579536635,0.16589032320492358
0.25,0.375,147,0.17687074829931973,121,12,14,0.0008801139976677238,0.1294066496650499
0.25,0.4,147,0.14285714285714285,126,10,11,0.000396913207345167,0.054921399374584956
0.25,0.425,147,0.10884353741496598,131,8,8,0.0006032343288617474,0.0898494636429279
0.25,0.45,147,0.10884353741496598,131,8,8,0.0006032343288617474,0.0898494636429279
0.25,0.475,147,0.10884353741496598,131,8,8,0.0006032343288617474,0.0898494636429279
0.25,0.5,147,0.10204081632653061,132,7,8,0.0005709952041253346,0.08470886417980528
0.5,0.0,147,1.0,0,81,66,0.002716993968490334,0.4491911411370584
0.5,0.025,147,0.9455782312925171,8,77,62,0.003344611795365709,0.5906375907529335
0.5,0.05,147,0.8639455782312925,20,73,54,0.003969917762834503,0.7470513834317198
0.5,0.075,147,0.7619047619047619,35,67,45,0.0035627050005330317,0.6498840473599188
0.5,0.1,147,0.7006802721088435,44,62,41,0.003714801772136469,0.688365284191337
0.5,0.125,147,0.6394557823129252,53,57,37,0.0036610468689884457,0.6770260583710417
0.5,0.15,147,0.5714285714285714,63,53,31,0.003545846226213335,0.6494145818341428
0.5,0.175,147,0.5306122448979592,69,49,29,0.003695402748179527,0.6865502612338983
0.5,0.2,147,0.4965986394557823,74,47,26,0.003529920824011471,0.6474155683011302
0.5,0.225,147,0.41496598639455784,86,39,22,0.0022733211026330588,0.3784959788993829
0.5,0.25,147,0.36054421768707484,94,34,19,0.0021065372520690266,0.3466961648577509
0.5,0.275,147,0.3401360544217687,97,32,18,0.0018174633253872597,0.29147560032313
0.5,0.3,147,0.30612244897959184,102,28,17,0.0016484202794908058,0.2600819485624266
0.5,0.325,147,0.2653061224489796,108,24,15,0.001478226685921858,0.23061227028259212
0.5,0.35,147,0.23809523809523808,112,20,15,0.0013901224489748275,0.21518941905202293
0.5,0.375,147,0.21768707482993196,115,19,13,0.0009854979968319337,0.14695247337687145
0.5,0.4,147,0.17006802721088435,122,15,10,0.000715879157983831,0.10573252574408798
0.5,0.425,147,0.14285714285714285,126,13,8,0.0010860434251831097,0.1683890799716894
0.5,0.45,147,0.14285714285714285,126,13,8,0.0010860434251831097,0.1683890799716894
0.5,0.475,147,0.1292517006802721,128,11,8,0.000902906510041279,0.1376505902342784
0.5,0.5,147,0.1292517006802721,128,11,8,0.000902906510041279,0.1376505902342784
1.0,0.0,147,1.0,0,94,53,0.00366341812555127,0.6655431802813476
1.0,0.025,147,0.9727891156462585,4,92,51,0.0038146491203659852,0.7037818239175129
1.0,0.05,147,0.8843537414965986,17,88,42,0.0036749992278867025,0.6717757713681045
1.0,0.075,147,0.7891156462585034,31,81,35,0.003783987708339075,0.7036315067624124
1.0,0.1,147,0.7482993197278912,37,76,34,0.003919528417137204,0.7392938392912332
1.0,0.125,147,0.6938775510204082,45,72,30,0.004325867350194223,0.8478276919072121
1.0,0.15,147,0.6598639455782312,50,70,27,0.0043698484664085975,0.8605260233120984
1.0,0.175,147,0.6122448979591837,57,65,25,0.003795394979632732,0.7114117598711811
1.0,0.2,147,0.5850340136054422,61,63,23,0.0038614325497780934,0.728607019500503
1.0,0.225,147,0.4965986394557823,74,54,19,0.0032562876506676886,0.5848026061067491
1.0,0.25,147,0.43537414965986393,83,48,16,0.0026783709949655394,0.4641400913061622
1.0,0.275,147,0.41496598639455784,86,45,16,0.0025539011425230983,0.4379296056455855
1.0,0.3,147,0.3741496598639456,92,40,15,0.0023905349979303826,0.4045240065911544
1.0,0.325,147,0.3741496598639456,92,40,15,0.0023905349979303826,0.4045240065911544
1.0,0.35,147,0.3401360544217687,97,37,13,0.0014984191777057895,0.23536760457831862
1.0,0.375,147,0.3197278911564626,100,35,12,0.0014396005818544297,0.22488224449083405
1.0,0.4,147,0.2925170068027211,104,35,8,0.002061871489427578,0.3438082185495148
1.0,0.425,147,0.25170068027210885,110,29,8,0.0014879561368325333,0.23817732525482493
1.0,0.45,147,0.23809523809523808,112,27,8,0.0014096876783739952,0.22405942838241755
1.0,0.475,147,0.22448979591836735,114,25,8,0.0014009314468827376,0.2226245823039006
1.0,0.5,147,0.19047619047619047,119,23,5,0.0015406832352381984,0.24852020673557296
2.0,0.0,147,1.0,0,103,44,0.003844861189841109,0.7105723499820098
2.0,0.025,147,0.9455782312925171,8,102,37,0.003984954254068181,0.7499357192598755
2.0,0.05,147,0.8979591836734694,15,100,32,0.004074231979633574,0.7753985387083457
2.0,0.075,147,0.891156462585034,16,100,31,0.004196802634099613,0.8079744160001128
2.0,0.1,147,0.8571428571428571,21,98,28,0.004261976258423762,0.8264127397151142
2.0,0.125,147,0.8163265306122449,27,93,27,0.0044512411208861334,0.8791383906028662
2.0,0.15,147,0.7687074829931972,34,89,24,0.004100921151994848,0.786244421685822
2.0,0.175,147,0.7142857142857143,42,85,20,0.0032689117218310734,0.582359471770665
2.0,0.2,147,0.6598639455782312,50,80,17,0.003562283334734083,0.6536425278338087
2.0,0.225,147,0.6190476190476191,56,75,16,0.0034725065533147783,0.6330100662991323
2.0,0.25,147,0.6122448979591837,57,74,16,0.003442338832533684,0.6258002033717003
2.0,0.275,147,0.54421768707483,67,65,15,0.0028945781325376563,0.5096571043406921
2.0,0.3,147,0.5374149659863946,68,64,15,0.0030279650153326137,0.5398502914007988
2.0,0.325,147,0.4897959183673469,75,59,13,0.0025787054051068566,0.4442400365346275
2.0,0.35,147,0.46938775510204084,78,58,11,0.0027240125579620095,0.47574713515528755
2.0,0.375,147,0.42857142857142855,84,55,8,0.002884321939516939,0.5138378098376508
2.0,0.4,147,0.41496598639455784,86,53,8,0.002790950647346219,0.49330685861831913
2.0,0.425,147,0.38095238095238093,91,48,8,0.002648946431585822,0.46287935077984366
2.0,0.45,147,0.3741496598639456,92,47,8,0.0021737556489577303,0.3673647586958959
2.0,0.475,147,0.3401360544217687,97,45,5,0.002304709351741943,0.39436244236902884
2.0,0.5,147,0.3129251700680272,101,42,4,0.0020584822473984185,0.34585061622728497
4.0,0.0,147,1.0,0,115,32,0.004098042682586175,0.7755551669746517
4.0,0.025,147,0.9591836734693877,6,113,28,0.004532998327964118,0.8942063308406163
4.0,0.05,147,0.9183673469387755,12,109,26,0.004129731953207429,0.7884897588096746
4.0,0.075,147,0.8707482993197279,19,102,26,0.004249214050581767,0.8223245158140968
4.0,0.1,147,0.8367346938775511,24,100,23,0.004110578693082036,0.7874350275437332
4.0,0.125,147,0.8163265306122449,27,100,20,0.00379238676336803,0.7065892053570964
4.0,0.15,147,0.7959183673469388,30,100,17,0.0037321042234622903,0.6925212070889133
4.0,0.175,147,0.7687074829931972,34,97,16,0.0036079036721288144,0.6628849932896357
4.0,0.2,147,0.7619047619047619,35,96,16,0.0035927865470499814,0.6591978948798423
4.0,0.225,147,0.7278911564625851,40,92,15,0.003395685634645475,0.612511723499263
4.0,0.25,147,0.7142857142857143,42,91,14,0.003555324410094696,0.6510393007705877
4.0,0.275,147,0.6870748299319728,46,89,12,0.003082922523600512,0.5428109206690894
4.0,0.3,147,0.6598639455782312,50,87,10,0.0034250468015670776,0.6234106720271915
4.0,0.325,147,0.6190476190476191,56,83,8,0.002972035760655492,0.5283508640125985
4.0,0.35,147,0.6054421768707483,58,81,8,0.00326021548778731,0.5952163541104971
4.0,0.375,147,0.5986394557823129,59,80,8,0.0033025116070496793,0.6051967120717796
4.0,0.4,147,0.5782312925170068,62,78,7,0.003350236386592899,0.6167749504120146
4.0,0.425,147,0.54421768707483,67,75,5,0.0029152686213504294,0.5181661956516022
4.0,0.45,147,0.5238095238095238,70,74,3,0.0029434278563019774,0.5250902864750506
4.0,0.475,147,0.4965986394557823,74,72,1,0.0030718829995971552,0.554522766107403
4.0,0.5,147,0.4897959183673469,75,71,1,0.0025966922169690636,0.4530245750154267
