alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.325,147,0.272108843537415,107,20,20,0.00099699075656886,0.14892160183060987
0.25,0.35,147,0.2108843537414966,116,18,13,0.00017490180297976448,0.020692561441782775
0.25,0.375,147,0.20408163265306123,117,18,12,0.00013404407342072246,0.014598793583266989
0.25,0.4,147,0.19047619047619047,119,17,11,0.0003385094697682225,0.04579737011055851
0.25,0.425,147,0.1836734693877551,120,17,10,0.00040149677950306,0.05557104441787408
0.25,0.45,147,0.17006802721088435,122,15,10,0.0001224114363189457,0.014278181974371362
0.25,0.475,147,0.17006802721088435,122,15,10,0.0001224114363189457,0.014278181974371362
0.25,0.5,147,0.1564625850340136,124,15,8,0.000499846458080269,0.07300439393366043
0.5,0.0,147,1.0,0,69,78,0.0016788620276845434,0.24324497145681034
0.5,0.025,147,0.9183673469387755,12,66,69,0.001522431341728487,0.2161730324693798
0.5,0.05,147,0.8571428571428571,21,59,67,0.0011299667693041012,0.1495982197625072
0.5,0.075,147,0.7687074829931972,34,53,60,0.0013348259440414151,0.18657307237433352
0.5,0.1,147,0.6870748299319728,46,45,56,0.0014988798109599117,0.22377270675039607
0.5,0.125,147,0.6530612244897959,51,42,54,0.0009489638341248644,0.1319971522258332
0.5,0.15,147,0.5850340136054422,61,38,48,0.0010813920597108652,0.15686236204474002
0.5,0.175,147,0.5306122448979592,69,35,43,0.0007309840333198204,0.09936856768883873
0.5,0.2,147,0.4965986394557823,74,35,38,0.0008796835856727597,0.12421765852664612
0.5,0.225,147,0.43537414965986393,83,33,31,0.0006471568097670873,0.08736787125270107
0.5,0.25,147,0.3945578231292517,89,30,28,0.0006699756288356116,0.09259560444972559
0.5,0.275,147,0.35374149659863946,95,28,24,0.0009543038049370659,0.13989666632227893
0.5,0.3,147,0.3197278911564626,100,26,21,0.0012906689614969858,0.19860624296134
0.5,0.325,147,0.2789115646258503,106,25,16,0.0008774125302324489,0.12851478637564284
0.5,0.35,147,0.23809523809523808,112,22,13,0.00010741575617900713,0.010475623218889396
0.5,0.375,147,0.21768707482993196,115,21,11,0.0001676295738236434,0.01957502034451064
0.5,0.4,147,0.21768707482993196,115,21,11,0.0001676295738236434,0.01957502034451064
0.5,0.425,147,0.20408163265306123,117,20,10,0.00033786673681671114,0.04558808712467366
0.5,0.45,147,0.1836734693877551,120,17,10,0.00040149677950306,0.05557104441787408
0.5,0.475,147,0.17687074829931973,121,17,9,0.0005619389378801495,0.08106803098981197
0.5,0.5,147,0.16326530612244897,123,17,7,0.0008624005923364438,0.13055996457063546
1.0,0.0,147,1.0,0,83,64,0.0027028773990491416,0.44524583180104993
1.0,0.025,147,0.9387755102040817,9,77,61,0.002206598178857342,0.3452773246965646
1.0,0.05,147,0.8979591836734694,15,75,57,0.002155739302449182,0.3359423233310781
1.0,0.075,147,0.8435374149659864,23,70,54,0.002675959613921792,0.45180780024351397
1.0,0.1,147,0.8027210884353742,29,67,51,0.002329069485913227,0.3803928335882718
1.0,0.125,147,0.7278911564625851,40,61,46,0.0027472519800447077,0.47200150496861615
1.0,0.15,147,0.673469387755102,48,57,42,0.0018193531531181667,0.28802564155146926
1.0,0.175,147,0.6258503401360545,55,54,38,0.001415598350355313,0.2144080909938788
1.0,0.2,147,0.5578231292517006,65,48,34,0.0010822341495453297,0.15794701872332872
1.0,0.225,147,0.5034013605442177,73,45,29,0.0011229390408336913,0.16567774286524073
1.0,0.25,147,0.4557823129251701,80,41,26,0.0010057608818724042,0.14733151687253532
1.0,0.275,147,0.4217687074829932,85,40,22,0.001238299891682101,0.18835843110862882
1.0,0.3,147,0.38095238095238093,91,38,18,0.001272389570213094,0.19490610225418226
1.0,0.325,147,0.3401360544217687,97,36,14,0.0008577660144287713,0.1251984148690506
1.0,0.35,147,0.3197278911564626,100,35,12,0.00047925448513963596,0.06603404011472169
1.0,0.375,147,0.2925170068027211,104,32,11,0.0005119615836309737,0.0713368313525573
1.0,0.4,147,0.2653061224489796,108,29,10,0.0004148835880162359,0.05631536897093503
1.0,0.425,147,0.25170068027210885,110,27,10,0.00022984871032590768,0.028724532472923947
1.0,0.45,147,0.24489795918367346,111,26,10,0.00013964657741440397,0.015262443308768692
1.0,0.475,147,0.23129251700680273,113,26,8,0.0005170815991757273,0.07404564351918519
1.0,0.5,147,0.19727891156462585,118,24,5,0.0005738993553875559,0.08347244274022247
2.0,0.0,147,1.0,0,88,59,0.0017853121187689962,0.2628523820783679
2.0,0.025,147,0.9591836734693877,6,85,56,0.002054365286856991,0.3150464382556559
2.0,0.05,147,0.9183673469387755,12,83,52,0.002626566525206578,0.43880905791857705
2.0,0.075,147,0.8775510204081632,18,81,48,0.0024164586175917362,0.3962652195244971
2.0,0.1,147,0.8367346938775511,24,79,44,0.002798988857642323,0.48015023084985686
2.0,0.125,147,0.7891156462585034,31,76,40,0.0026568857173682476,0.4508768944149051
2.0,0.15,147,0.7482993197278912,37,72,38,0.0025241659307966425,0.4238872997966283
2.0,0.175,147,0.6802721088435374,47,70,30,0.001843808879315549,0.29241982904439534
2.0,0.2,147,0.6394557823129252,53,68,26,0.0018777344423365227,0.3006588029359194
2.0,0.225,147,0.5986394557823129,59,66,22,0.0020412689591219435,0.3332495890089462
2.0,0.25,147,0.5782312925170068,62,66,19,0.002437734765754569,0.41422107314245205
2.0,0.275,147,0.5374149659863946,68,62,17,0.001859858893428226,0.300462525001826
2.0,0.3,147,0.5170068027210885,71,62,14,0.00159176622301999,0.25062958660859724
2.0,0.325,147,0.46938775510204084,78,58,11,0.0011333320765014813,0.17140624465197596
2.0,0.35,147,0.4557823129251701,80,56,11,0.0009050393464411197,0.13323031706419775
2.0,0.375,147,0.4421768707482993,82,55,10,0.0009546615009126412,0.14157827708171844
2.0,0.4,147,0.4217687074829932,85,52,10,0.001007621886119956,0.1506080763608475
2.0,0.425,147,0.3945578231292517,89,49,9,0.0009954468201415069,0.14926128057914845
2.0,0.45,147,0.3877551020408163,90,49,8,0.0012124396835257406,0.1871282388755584
2.0,0.475,147,0.3469387755102041,96,46,5,0.0014399204618569944,0.22820895066054292
2.0,0.5,147,0.30612244897959184,102,44,1,0.0019067614814456627,0.31673060312091605
4.0,0.0,147,1.0,0,97,50,0.0023565368052115856,0.37434262266362484
4.0,0.025,147,0.9387755102040817,9,94,44,0.002393206150657466,0.39154557308191706
4.0,0.05,147,0.891156462585034,16,90,41,0.0024527092052458906,0.40512224222125126
4.0,0.075,147,0.8435374149659864,23,88,36,0.002476981850531028,0.4113540157304594
4.0,0.1,147,0.8095238095238095,28,85,34,0.0024613105584265424,0.4087952492851916
4.0,0.125,147,0.7551020408163265,36,84,27,0.0025576564204581333,0.4300730032650695
4.0,0.15,147,0.7142857142857143,42,80,25,0.0024063602964184724,0.4005993492100792
4.0,0.175,147,0.6666666666666666,49,77,21,0.0027447307773796068,0.4742103644021116
4.0,0.2,147,0.6326530612244898,54,74,19,0.0027108060474805283,0.4681009916851051
4.0,0.225,147,0.5918367346938775,60,72,15,0.001811206247340761,0.290082816634164
4.0,0.25,147,0.5782312925170068,62,72,13,0.0013356940253783447,0.20498250268308627
4.0,0.275,147,0.5578231292517006,65,71,11,0.0013739253524184024,0.21191269649674527
4.0,0.3,147,0.5578231292517006,65,71,11,0.0013739253524184024,0.21191269649674527
4.0,0.325,147,0.5510204081632653,66,71,10,0.00143691266215324,0.22323882938155792
4.0,0.35,147,0.5510204081632653,66,71,10,0.00143691266215324,0.22323882938155792
4.0,0.375,147,0.5306122448979592,69,69,9,0.001709668455189284,0.27376489575543794
4.0,0.4,147,0.5102040816326531,72,69,6,0.001863955901808986,0.3040575280349944
4.0,0.425,147,0.4897959183673469,75,69,3,0.0022375510742596422,0.3786112960454995
4.0,0.45,147,0.47619047619047616,77,69,1,0.0024329506915670876,0.41920695283467335
4.0,0.475,147,0.47619047619047616,77,69,1,0.0024329506915670876,0.41920695283467335
4.0,0.5,147,0.47619047619047616,77,69,1,0.0024329506915670876,0.41920695283467335
