alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.225,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
0.5,0.25,13,0.8461538461538461,2,11,0,0.008467782405205071,0.11444912232673232
0.5,0.275,13,0.8461538461538461,2,11,0,0.008467782405205071,0.11444912232673232
0.5,0.3,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.5,0.325,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.5,0.35,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.5,0.375,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
0.5,0.4,13,0.6923076923076923,4,9,0,0.004020336415403738,0.052832387851320384
0.5,0.425,13,0.6923076923076923,4,9,0,0.004020336415403738,0.052832387851320384
0.5,0.45,13,0.6923076923076923,4,9,0,0.004020336415403738,0.052832387851320384
0.5,0.475,13,0.6153846153846154,5,8,0,0.003763315026075221,0.04932629691631951
0.5,0.5,13,0.6153846153846154,5,8,0,0.003763315026075221,0.04932629691631951
1.0,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
1.0,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
1.0,0.05,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.075,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.1,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.125,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.15,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.175,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.2,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.225,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.25,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.275,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
1.0,0.3,13,0.8461538461538461,2,11,0,0.008467782405205071,0.11444912232673232
1.0,0.325,13,0.8461538461538461,2,11,0,0.008467782405205071,0.11444912232673232
1.0,0.35,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
1.0,0.375,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
1.0,0.4,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
1.0,0.425,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
1.0,0.45,13,0.6923076923076923,4,9,0,0.004020336415403738,0.052832387851320384
1.0,0.475,13,0.6923076923076923,4,9,0,0.004020336415403738,0.052832387851320384
1.0,0.5,13,0.6923076923076923,4,9,0,0.004020336415403738,0.052832387851320384
2.0,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.075,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.1,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.125,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
2.0,0.15,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.175,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.2,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.225,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.25,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.275,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.3,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.325,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.35,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.375,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.4,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
2.0,0.425,13,0.8461538461538461,2,11,0,0.008467782405205071,0.11444912232673232
2.0,0.45,13,0.8461538461538461,2,11,0,0.008467782405205071,0.11444912232673232
2.0,0.475,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
2.0,0.5,13,0.7692307692307693,3,10,0,0.007113529485650361,0.09516836785234828
4.0,0.0,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.025,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.05,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.075,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.1,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.125,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.15,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.175,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.2,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.225,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.25,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.275,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.3,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.325,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.35,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.375,13,1.0,0,13,0,0.0068671269288573126,0.09110041658689316
4.0,0.4,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.425,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.45,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.475,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
4.0,0.5,13,0.9230769230769231,1,12,0,0.006449682611184051,0.085211218251944
