alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.275,126,0.49206349206349204,64,20,42,-0.0013847098397534517,-0.17389910541711573
0.25,0.3,126,0.3968253968253968,76,19,31,-8.926647234826334e-05,-0.018542746195882587
0.25,0.325,126,0.3253968253968254,85,17,24,-0.0007227093003512848,-0.09243268423945872
0.25,0.35,126,0.30158730158730157,88,17,21,-0.0004245495083667929,-0.05717400633924963
0.25,0.375,126,0.2619047619047619,93,17,16,0.00011696216339866321,0.010312349707401136
0.25,0.4,126,0.2222222222222222,98,15,13,-1.3700867485668925e-05,-0.005923772490727952
0.25,0.425,126,0.19047619047619047,102,14,10,-0.00020288005988630984,-0.029082778879619853
0.25,0.45,126,0.15873015873015872,106,11,9,-6.169538634518783e-05,-0.011060347088527767
0.25,0.475,126,0.1349206349206349,109,10,7,0.0002665438334501925,0.03125709284132827
0.25,0.5,126,0.07936507936507936,116,8,2,-7.608756866483461e-05,-0.010194089648950078
0.5,0.0,126,1.0,0,44,82,-0.0016447984935006215,-0.20793490254982117
0.5,0.025,126,0.9920634920634921,1,44,81,-0.0015559561295612227,-0.19896804036632854
0.5,0.05,126,0.9682539682539683,4,43,79,-0.001866657915155566,-0.22918840988048161
0.5,0.075,126,0.9444444444444444,7,40,79,-0.0019500633139931966,-0.23696839387623192
0.5,0.1,126,0.9365079365079365,8,40,78,-0.0018542489362141444,-0.22764404035840924
0.5,0.125,126,0.8888888888888888,14,38,74,-0.0015695713172178892,-0.19896777838738788
0.5,0.15,126,0.7936507936507936,26,38,62,-0.0013228029766607853,-0.17239049381089633
0.5,0.175,126,0.746031746031746,32,34,60,-0.0011262061658300578,-0.1500570739295949
0.5,0.2,126,0.7142857142857143,36,32,58,-0.0010010845892663514,-0.13616821935046997
0.5,0.225,126,0.6507936507936508,44,30,52,-0.0011102634940355542,-0.14677407681647991
0.5,0.25,126,0.5634920634920635,55,27,44,-0.001035584994251766,-0.13736669665209378
0.5,0.275,126,0.5158730158730159,61,26,39,-0.0008466205197489924,-0.11394735385688504
0.5,0.3,126,0.40476190476190477,75,24,27,-0.0005634390372073366,-0.0744875647428308
0.5,0.325,126,0.36507936507936506,80,22,24,-0.0006331442762905407,-0.08222138978326521
0.5,0.35,126,0.30158730158730157,88,20,18,-0.0001636920515300026,-0.025272092701198456
0.5,0.375,126,0.2619047619047619,93,18,15,0.0002368295413722831,0.025771038126408685
0.5,0.4,126,0.23015873015873015,97,17,12,3.198379768975197e-06,-0.0037684393664383364
0.5,0.425,126,0.21428571428571427,99,17,10,3.596913764282825e-05,0.0004233227387735461
0.5,0.45,126,0.20634920634920634,100,17,9,0.00022397287529967133,0.024696823673554524
0.5,0.475,126,0.1746031746031746,104,16,6,0.000588077050264156,0.0734608544496489
0.5,0.5,126,0.12698412698412698,110,14,2,0.0006561678619907489,0.08390871971251768
1.0,0.0,126,1.0,0,48,78,-0.0010164443621530183,-0.1426694146102634
1.0,0.025,126,0.9682539682539683,4,47,75,-0.0009054976944175978,-0.1301998568949938
1.0,0.05,126,0.9523809523809523,6,46,74,-0.0010549239518623504,-0.14634516706150746
1.0,0.075,126,0.9285714285714286,9,45,72,-0.001195918702121292,-0.16120393492576768
1.0,0.1,126,0.8968253968253969,13,43,70,-0.0014198695435114796,-0.18394963397617115
1.0,0.125,126,0.8412698412698413,20,42,64,-0.0013472955962199541,-0.1754318622704153
1.0,0.15,126,0.8095238095238095,24,42,60,-0.0006971601507670822,-0.10397843116388727
1.0,0.175,126,0.7936507936507936,26,42,58,-0.0006153763286651126,-0.09467301807902262
1.0,0.2,126,0.7619047619047619,30,42,54,-0.0005557592219066998,-0.08704878636385727
1.0,0.225,126,0.6904761904761905,39,40,47,-0.0007349333932830228,-0.105802789664462
1.0,0.25,126,0.6349206349206349,46,39,41,-0.0009850463201661432,-0.13285404985426597
1.0,0.275,126,0.5317460317460317,59,36,31,0.0002078552959516408,0.017560021264240167
1.0,0.3,126,0.46825396825396826,67,35,24,-0.0005806476258421464,-0.07700254299319276
1.0,0.325,126,0.4444444444444444,70,35,21,-0.0002824878338576546,-0.041144409415471817
1.0,0.35,126,0.38095238095238093,78,33,15,0.0004847240283168734,0.05729624678467915
1.0,0.375,126,0.3492063492063492,82,31,13,0.0003431468725293165,0.038977425227641804
1.0,0.4,126,0.30158730158730157,88,28,10,0.0003912755498839986,0.04561684266207289
1.0,0.425,126,0.2857142857142857,90,27,9,0.0004251732672047284,0.05058725492441907
1.0,0.45,126,0.25396825396825395,94,25,7,0.000772811368935638,0.09825809854131817
1.0,0.475,126,0.21428571428571427,99,25,2,0.0009136944639659117,0.11900121622874194
1.0,0.5,126,0.16666666666666666,105,21,0,0.0008490156596674333,0.11035173640834683
2.0,0.0,126,1.0,0,55,71,-0.0006120071824019154,-0.09784219445166997
2.0,0.025,126,0.9682539682539683,4,52,70,-0.0006653495790762087,-0.10373555172648907
2.0,0.05,126,0.9603174603174603,5,52,69,-0.0005033810083414354,-0.08506349093194954
2.0,0.075,126,0.9444444444444444,7,51,68,-0.0003315810712852648,-0.06492461534198979
2.0,0.1,126,0.8809523809523809,15,51,60,-0.00021788932841330293,-0.0503300141439309
2.0,0.125,126,0.8650793650793651,17,51,58,0.00015285188361765847,-0.003996567462407397
2.0,0.15,126,0.8492063492063492,19,51,56,0.00035142518639091463,0.0214478594124623
2.0,0.175,126,0.7936507936507936,26,49,51,-0.00025715261313413815,-0.05256728686477585
2.0,0.2,126,0.7142857142857143,36,47,43,-0.00035427801222318695,-0.062612409994527
2.0,0.225,126,0.6746031746031746,41,47,38,0.00021211870960772983,0.01006853970645638
2.0,0.25,126,0.5634920634920635,55,44,27,-0.0004490158550204739,-0.0629849462904779
2.0,0.275,126,0.5396825396825397,58,44,24,-0.00031835639235814885,-0.04723003647342161
2.0,0.3,126,0.48412698412698413,65,44,17,0.00029463810469245626,0.030351834672008193
2.0,0.325,126,0.4603174603174603,68,43,15,0.0006556248916904368,0.07883365359710726
2.0,0.35,126,0.4365079365079365,71,43,12,0.0004393614011831463,0.05005896833148227
2.0,0.375,126,0.42063492063492064,73,43,10,0.0004721321590569994,0.05447721562018537
2.0,0.4,126,0.4126984126984127,74,43,9,0.0006601358967138425,0.08006223857725714
2.0,0.425,126,0.35714285714285715,81,40,5,0.0009591887457414516,0.12285650405737969
2.0,0.45,126,0.31746031746031744,86,39,1,0.0009289021503978542,0.1196887922193679
2.0,0.475,126,0.30952380952380953,87,39,0,0.00104955743650891,0.1369737101449522
2.0,0.5,126,0.30158730158730157,88,38,0,0.0011726042998599865,0.15487884174234368
4.0,0.0,126,1.0,0,59,67,-0.00015097884054753987,-0.04387838227107799
4.0,0.025,126,0.9365079365079365,8,58,60,-3.892848719029673e-05,-0.02915450956802723
4.0,0.05,126,0.9206349206349206,10,58,58,0.00033181272484066466,0.018212068755892652
4.0,0.075,126,0.8888888888888888,14,57,55,0.0003999893383551685,0.027312684257249087
4.0,0.1,126,0.8492063492063492,19,56,51,9.392494971435221e-05,-0.010513414833224766
4.0,0.125,126,0.7857142857142857,27,54,45,-4.3983922325192934e-05,-0.02605491024977513
4.0,0.15,126,0.746031746031746,32,54,40,-0.00030227220942458463,-0.05669760157699344
4.0,0.175,126,0.6507936507936508,44,54,28,0.000791802473868879,0.09326277492640966
4.0,0.2,126,0.6111111111111112,49,54,23,0.0005865956763810818,0.06634273675502111
4.0,0.225,126,0.5634920634920635,55,53,18,0.0012059791608610088,0.1539426769365042
4.0,0.25,126,0.5396825396825397,58,53,15,0.0014496332067730172,0.19056780002719265
4.0,0.275,126,0.5158730158730159,61,53,12,0.0012333697162657266,0.1588129380807337
4.0,0.3,126,0.49206349206349204,64,52,10,0.0011401644460709087,0.14550618433528362
4.0,0.325,126,0.48412698412698413,65,52,9,0.0013281681837277516,0.1732998640749155
4.0,0.35,126,0.4523809523809524,69,51,6,0.0018263357702553982,0.25018381244700927
4.0,0.375,126,0.42063492063492064,73,51,2,0.0018698386090349346,0.258167024903722
4.0,0.4,126,0.40476190476190477,75,51,0,0.0020697303615244372,0.2904734886473761
4.0,0.425,126,0.40476190476190477,75,51,0,0.0020697303615244372,0.2904734886473761
4.0,0.45,126,0.40476190476190477,75,51,0,0.0020697303615244372,0.2904734886473761
4.0,0.475,126,0.3968253968253968,76,50,0,0.001980887997585038,0.27618766796162175
4.0,0.5,126,0.38095238095238093,78,48,0,0.0015299516741097683,0.2067456342934071
