alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.3,164,0.1524390243902439,139,25,0,0.0006151456867128884,0.08703159481089306
0.25,0.325,164,0.13414634146341464,142,22,0,1.967815815743695e-05,-0.012564498335460916
0.25,0.35,164,0.11585365853658537,145,19,0,-0.00041972458001975787,-0.0802840463786808
0.25,0.375,164,0.0975609756097561,148,16,0,-0.0005947684297031473,-0.10424758581664062
0.25,0.4,164,0.06097560975609756,154,10,0,-8.224915193461972e-05,-0.02249157971974658
0.25,0.425,164,0.024390243902439025,160,4,0,-0.0005575259522784774,-0.09215541224733037
0.25,0.45,164,0.012195121951219513,162,2,0,1.5054210429874862e-05,0.0023442017778227964
0.25,0.475,164,0.0,164,0,0,0.0,0.0
0.25,0.5,164,0.0,164,0,0,0.0,0.0
0.5,0.0,164,1.0,0,140,24,0.007222729936673692,1.5913061864438287
0.5,0.025,164,0.9024390243902439,16,129,19,0.007973606854381903,1.9859689099129243
0.5,0.05,164,0.823170731707317,29,118,17,0.007565748650671505,1.8310291701841623
0.5,0.075,164,0.7439024390243902,42,111,11,0.006989411056388124,1.6243929782515374
0.5,0.1,164,0.676829268292683,53,105,6,0.0054175823269605,1.0511102573744453
0.5,0.125,164,0.5975609756097561,66,96,2,0.005948866851678936,1.3110762133273681
0.5,0.15,164,0.524390243902439,78,86,0,0.004151230002895407,0.7314807681576483
0.5,0.175,164,0.4634146341463415,88,76,0,0.00381983600332538,0.7104159239418346
0.5,0.2,164,0.40853658536585363,97,67,0,0.0033600569266837273,0.595138160073591
0.5,0.225,164,0.3719512195121951,103,61,0,0.003909683591123988,0.7534570750815943
0.5,0.25,164,0.3048780487804878,114,50,0,0.004369901955303759,0.9374499658125415
0.5,0.275,164,0.2682926829268293,120,44,0,0.002392401233764093,0.42546228528629015
0.5,0.3,164,0.23780487804878048,125,39,0,0.0018531172699578925,0.31414068547950325
0.5,0.325,164,0.2073170731707317,130,34,0,0.001643488018222653,0.2708310517173904
0.5,0.35,164,0.18902439024390244,133,31,0,0.001327895462121133,0.20976295561438763
0.5,0.375,164,0.16463414634146342,137,27,0,0.0007797012427855828,0.11617228180154648
0.5,0.4,164,0.1402439024390244,141,23,0,0.0002666030742125813,0.027384417725819343
0.5,0.425,164,0.0975609756097561,148,16,0,0.00021909525910415118,0.021716916439780798
0.5,0.45,164,0.07926829268292683,151,13,0,0.0005615537002307885,0.08433027527092496
0.5,0.475,164,0.054878048780487805,155,9,0,-0.00029662216831816406,-0.0546902726764632
0.5,0.5,164,0.024390243902439025,160,4,0,0.00014412683071341457,0.0236284452222999
1.0,0.0,164,1.0,0,150,14,0.011552632760778978,4.28360310880341
1.0,0.025,164,0.9451219512195121,9,146,9,0.0109648443332578,3.9074690294285856
1.0,0.05,164,0.9085365853658537,15,143,6,0.012138122554283544,5.078973634589218
1.0,0.075,164,0.8353658536585366,27,136,1,0.012526833816437141,5.503813760342063
1.0,0.1,164,0.8170731707317073,30,134,0,0.01309809296054016,6.165823315758915
1.0,0.125,164,0.7865853658536586,35,129,0,0.011739264441818772,4.781713705041373
1.0,0.15,164,0.7195121951219512,46,118,0,0.009821189318289526,3.257919992566367
1.0,0.175,164,0.676829268292683,53,111,0,0.008860445431598304,2.6499579370116693
1.0,0.2,164,0.6341463414634146,60,104,0,0.007458217780633897,1.91833503069968
1.0,0.225,164,0.5548780487804879,73,91,0,0.007987081934272016,2.341313658933192
1.0,0.25,164,0.5182926829268293,79,85,0,0.006830125284046162,1.7930735514130909
1.0,0.275,164,0.4451219512195122,91,73,0,0.007289435471004874,2.088939007229412
1.0,0.3,164,0.40853658536585363,97,67,0,0.0064507995784657485,1.7040078213621537
1.0,0.325,164,0.3780487804878049,102,62,0,0.005753868353899523,1.4174462741971046
1.0,0.35,164,0.3597560975609756,105,59,0,0.005528359603642191,1.3414734824280616
1.0,0.375,164,0.3048780487804878,114,50,0,0.004781250815651175,1.0755707213614119
1.0,0.4,164,0.27439024390243905,119,45,0,0.0038332263307316546,0.7828654223724398
1.0,0.425,164,0.24390243902439024,124,40,0,0.002014816808940207,0.34837464804627105
1.0,0.45,164,0.20121951219512196,131,33,0,0.001439927571038602,0.22977630608954458
1.0,0.475,164,0.16463414634146342,137,27,0,0.0018390419931298622,0.31611949472485024
1.0,0.5,164,0.1402439024390244,141,23,0,0.001779497804818675,0.30672034890746414
2.0,0.0,164,1.0,0,159,5,0.014627755425086745,7.800119662568619
2.0,0.025,164,0.9695121951219512,5,156,3,0.014176511308661004,7.239471022084354
2.0,0.05,164,0.9451219512195121,9,154,1,0.013854511412252421,6.826181805757122
2.0,0.075,164,0.926829268292683,12,152,0,0.012908235408802994,5.839350867117481
2.0,0.1,164,0.9146341463414634,14,150,0,0.0127482767133099,5.663489368398044
2.0,0.125,164,0.8780487804878049,20,144,0,0.012123784028340086,5.070587146231959
2.0,0.15,164,0.8536585365853658,24,140,0,0.012194304841303653,5.145256391757051
2.0,0.175,164,0.8536585365853658,24,140,0,0.012194304841303653,5.145256391757051
2.0,0.2,164,0.8536585365853658,24,140,0,0.012194304841303653,5.145256391757051
2.0,0.225,164,0.8292682926829268,28,136,0,0.011503522671196928,4.49937835760052
2.0,0.25,164,0.8048780487804879,32,132,0,0.01088486970814013,3.9760673426360196
2.0,0.275,164,0.7439024390243902,42,122,0,0.01176502347551854,4.820261447654712
2.0,0.3,164,0.725609756097561,45,119,0,0.011793774260895146,4.857591512039985
2.0,0.325,164,0.6890243902439024,51,113,0,0.014015539058785113,7.75442112787923
2.0,0.35,164,0.6524390243902439,57,107,0,0.013200678210279608,6.699447999330746
2.0,0.375,164,0.6158536585365854,63,101,0,0.012923407883002854,6.541757903074436
2.0,0.4,164,0.5853658536585366,68,96,0,0.011992285457558975,5.5032170536153275
2.0,0.425,164,0.5426829268292683,75,89,0,0.010345748572456992,4.011165532555195
2.0,0.45,164,0.5121951219512195,80,84,0,0.009725540675501135,3.5510571158381854
2.0,0.475,164,0.4817073170731707,85,79,0,0.00957175291486925,3.4472943889628658
2.0,0.5,164,0.4695121951219512,87,77,0,0.008366953871900035,2.684009049111558
4.0,0.0,164,1.0,0,164,0,0.01629148997656047,10.565395053642188
4.0,0.025,164,0.9939024390243902,1,163,0,0.015818403458801984,9.732686788900988
4.0,0.05,164,0.9878048780487805,2,162,0,0.015079638868195527,8.57286359369025
4.0,0.075,164,0.975609756097561,4,160,0,0.015066327185017943,8.55278698372984
4.0,0.1,164,0.9695121951219512,5,159,0,0.015029595314422849,8.495585323472312
4.0,0.125,164,0.9634146341463414,6,158,0,0.014720858110217151,8.03796683885317
4.0,0.15,164,0.9451219512195121,9,155,0,0.014417039872879707,7.605777295794379
4.0,0.175,164,0.9390243902439024,10,154,0,0.014106515824096277,7.188757109787765
4.0,0.2,164,0.9390243902439024,10,154,0,0.014106515824096277,7.188757109787765
4.0,0.225,164,0.9146341463414634,14,150,0,0.014226614651639333,7.357681967216427
4.0,0.25,164,0.8841463414634146,19,145,0,0.013834114226927163,6.8498774435506995
4.0,0.275,164,0.8780487804878049,20,144,0,0.012660621342436614,5.582966827652371
4.0,0.3,164,0.8780487804878049,20,144,0,0.012660621342436614,5.582966827652371
4.0,0.325,164,0.8475609756097561,25,139,0,0.01252821819337153,5.514127486589655
4.0,0.35,164,0.8475609756097561,25,139,0,0.01252821819337153,5.514127486589655
4.0,0.375,164,0.8353658536585366,27,137,0,0.012173232418717816,5.151761867065379
4.0,0.4,164,0.8048780487804879,32,132,0,0.012339705031325405,5.345675857386456
4.0,0.425,164,0.7865853658536586,35,129,0,0.012601807893100536,5.632537928414947
4.0,0.45,164,0.7560975609756098,40,124,0,0.012580888093841011,5.6345556488883455
4.0,0.475,164,0.7439024390243902,42,122,0,0.01226195038037897,5.301773767566844
4.0,0.5,164,0.7378048780487805,43,121,0,0.012102134745119413,5.1408242130560415
