alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.25,156,0.22435897435897437,121,35,0,0.0037010818785534073,0.730054833202523
0.5,0.275,156,0.21153846153846154,123,33,0,0.0035251165913322414,0.6847370914186262
0.5,0.3,156,0.1987179487179487,125,31,0,0.0030260095999647793,0.5608516154189109
0.5,0.325,156,0.1794871794871795,128,28,0,0.002235956767645593,0.3838117539228041
0.5,0.35,156,0.17307692307692307,129,27,0,0.0021953847145852754,0.3751083626878773
0.5,0.375,156,0.14743589743589744,133,23,0,0.0027714860058413483,0.5071904371320672
0.5,0.4,156,0.1346153846153846,135,21,0,0.0018902988179037587,0.31987584456473006
0.5,0.425,156,0.10256410256410256,140,16,0,0.0017317769756445135,0.2899293518726167
0.5,0.45,156,0.05128205128205128,148,8,0,0.0009100065918830343,0.14151482294742412
0.5,0.475,156,0.05128205128205128,148,8,0,0.0009100065918830343,0.14151482294742412
0.5,0.5,156,0.04487179487179487,149,7,0,0.0012067784286605625,0.19692830222314028
1.0,0.0,156,1.0,0,142,14,0.005938366898566854,0.599924181930777
1.0,0.025,156,0.9807692307692307,3,140,13,0.006524117503618189,0.7991244172027001
1.0,0.05,156,0.9358974358974359,10,136,10,0.00527108116325391,0.5531587182220454
1.0,0.075,156,0.8717948717948718,20,132,4,0.004252845673480083,0.4304109423952869
1.0,0.1,156,0.8333333333333334,26,128,2,0.004197511124799255,0.424070869704549
1.0,0.125,156,0.7628205128205128,37,118,1,0.00269445424316636,0.1426241072347043
1.0,0.15,156,0.6474358974358975,55,101,0,-0.001579399627539365,-0.387078623499865
1.0,0.175,156,0.5705128205128205,67,89,0,-0.0007770728532192059,-0.300556167978565
1.0,0.2,156,0.47435897435897434,82,74,0,0.0020509473171655256,0.1272486499343921
1.0,0.225,156,0.4230769230769231,90,66,0,0.0012089230673527941,0.0014602089773860794
1.0,0.25,156,0.3269230769230769,105,51,0,0.003994337909926589,0.7439755904490943
1.0,0.275,156,0.28205128205128205,112,44,0,0.004873153326722483,1.0633704503004644
1.0,0.3,156,0.28205128205128205,112,44,0,0.004873153326722483,1.0633704503004644
1.0,0.325,156,0.2692307692307692,114,42,0,0.004635769775352226,0.9892515879464572
1.0,0.35,156,0.2564102564102564,116,40,0,0.004681252202807138,1.0054917168407806
1.0,0.375,156,0.24358974358974358,118,38,0,0.004533561009268921,0.9612696274580173
1.0,0.4,156,0.23717948717948717,119,37,0,0.004271204168430696,0.8841555367518861
1.0,0.425,156,0.22435897435897437,121,35,0,0.004279658284921868,0.8875306858495244
1.0,0.45,156,0.21153846153846154,123,33,0,0.003937023778398259,0.7906727963192568
1.0,0.475,156,0.1987179487179487,125,31,0,0.0034176441870677546,0.6543762720121589
1.0,0.5,156,0.1794871794871795,128,28,0,0.0026550324878488215,0.47650723201122935
2.0,0.0,156,1.0,0,146,10,0.010016416469462013,2.0396654496649047
2.0,0.025,156,0.9615384615384616,6,144,6,0.009396421855714064,1.9034633837861925
2.0,0.05,156,0.9294871794871795,11,143,2,0.010868524524901146,2.854963103381725
2.0,0.075,156,0.9038461538461539,15,140,1,0.00887611050599774,1.868392416730726
2.0,0.1,156,0.8782051282051282,19,137,0,0.006938654244153533,1.158967434540262
2.0,0.125,156,0.8525641025641025,23,133,0,0.005856872704708411,0.8349043200069524
2.0,0.15,156,0.8141025641025641,29,127,0,0.004386558443515334,0.4741978550273649
2.0,0.175,156,0.7564102564102564,38,118,0,0.0025138253245714647,0.12234774056530484
2.0,0.2,156,0.6923076923076923,48,108,0,0.0010306725130365707,-0.08612286426852511
2.0,0.225,156,0.5897435897435898,64,92,0,0.002663013664669751,0.22331441004691532
2.0,0.25,156,0.5256410256410257,74,82,0,0.002273612642826405,0.16622338141200665
2.0,0.275,156,0.4358974358974359,88,68,0,0.003341434806106218,0.49454787084489715
2.0,0.3,156,0.3717948717948718,98,58,0,0.002822370055722646,0.3892746674593681
2.0,0.325,156,0.3333333333333333,104,52,0,0.005102032988827723,1.1324688995835244
2.0,0.35,156,0.32051282051282054,106,50,0,0.005012405681041762,1.1031048525284044
2.0,0.375,156,0.3141025641025641,107,49,0,0.005256530783998852,1.1863694901213915
2.0,0.4,156,0.3076923076923077,108,48,0,0.0053711367968040016,1.2261701578781468
2.0,0.425,156,0.30128205128205127,109,47,0,0.005246906651733205,1.1838474077548007
2.0,0.45,156,0.30128205128205127,109,47,0,0.005246906651733205,1.1838474077548007
2.0,0.475,156,0.28846153846153844,111,45,0,0.005162226015295929,1.1563720406777347
2.0,0.5,156,0.28205128205128205,112,44,0,0.004928143268140654,1.0804021843516018
4.0,0.0,156,1.0,0,154,2,0.015270682763515744,6.072588079018376
4.0,0.025,156,0.9743589743589743,4,151,1,0.01383503349867309,4.864420894147894
4.0,0.05,156,0.9487179487179487,8,148,0,0.01289271282831368,4.183481831793334
4.0,0.075,156,0.9423076923076923,9,147,0,0.011617202754841389,3.3232444948783764
4.0,0.1,156,0.9423076923076923,9,147,0,0.011617202754841389,3.3232444948783764
4.0,0.125,156,0.9166666666666666,13,143,0,0.00970145254765297,2.255438965357852
4.0,0.15,156,0.9038461538461539,15,141,0,0.008653331877632389,1.789220007765008
4.0,0.175,156,0.8846153846153846,18,138,0,0.007113447599224925,1.2166814592067428
4.0,0.2,156,0.8589743589743589,22,134,0,0.006863464668314032,1.142299531445845
4.0,0.225,156,0.7948717948717948,32,124,0,0.005114174885070847,0.6530244232599007
4.0,0.25,156,0.7371794871794872,41,115,0,0.0027637406092253514,0.17910718979350282
4.0,0.275,156,0.6538461538461539,54,102,0,0.006007944140247463,1.0242257131185557
4.0,0.3,156,0.6153846153846154,60,96,0,0.0063134567766936905,1.1406627892923389
4.0,0.325,156,0.5256410256410257,74,82,0,0.006094545295173959,1.263439465034553
4.0,0.35,156,0.46794871794871795,83,73,0,0.004456984359048641,0.7672302103996085
4.0,0.375,156,0.46153846153846156,84,72,0,0.004543110426031769,0.7912974859321853
4.0,0.4,156,0.46153846153846156,84,72,0,0.004543110426031769,0.7912974859321853
4.0,0.425,156,0.44871794871794873,86,70,0,0.006260712251204472,1.4358527157493688
4.0,0.45,156,0.40384615384615385,93,63,0,0.007084509198858331,1.8591748184569385
4.0,0.475,156,0.38461538461538464,96,60,0,0.006841384730367468,1.7651595609880504
4.0,0.5,156,0.3782051282051282,97,59,0,0.006934625009307638,1.8059738067365227
