alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.375,156,0.07692307692307693,144,12,0,0.00191758881854371,0.3360125217098002
0.25,0.4,156,0.07692307692307693,144,12,0,0.00191758881854371,0.3360125217098002
0.25,0.425,156,0.07692307692307693,144,12,0,0.00191758881854371,0.3360125217098002
0.25,0.45,156,0.07051282051282051,145,11,0,0.0019964034063144564,0.3526433743824342
0.25,0.475,156,0.07051282051282051,145,11,0,0.0019964034063144564,0.3526433743824342
0.25,0.5,156,0.057692307692307696,147,9,0,0.0018255147823275854,0.3173102067736673
0.5,0.0,156,1.0,0,61,95,-0.0034733594048959324,-0.5526381394459018
0.5,0.025,156,0.967948717948718,5,58,93,-0.004089352406131534,-0.5931636782783636
0.5,0.05,156,0.8653846153846154,21,51,84,-0.0027662665927961757,-0.47926782345771723
0.5,0.075,156,0.7884615384615384,33,46,77,-0.004188479229551143,-0.5728262141193888
0.5,0.1,156,0.7307692307692307,42,45,69,-0.006259940307175454,-0.6821589844788554
0.5,0.125,156,0.6282051282051282,58,42,56,-0.008172229907732123,-0.7621786436610883
0.5,0.15,156,0.5,78,38,40,-0.005323450472832729,-0.6172248586115807
0.5,0.175,156,0.4166666666666667,91,35,30,-0.0005966377577398163,-0.12906136902324883
0.5,0.2,156,0.27564102564102566,113,29,14,0.0004941791128844786,0.046341157821048196
0.5,0.225,156,0.19230769230769232,126,26,4,0.0023231515153430593,0.41228790429235707
0.5,0.25,156,0.1794871794871795,128,26,2,0.002514477278917837,0.4554029232854291
0.5,0.275,156,0.16025641025641027,131,24,1,0.0023069999476249973,0.41232865969837307
0.5,0.3,156,0.14743589743589744,133,22,1,0.0019626933260438726,0.34001767649702197
0.5,0.325,156,0.12179487179487179,137,18,1,0.0022086887933815327,0.3952160502759121
0.5,0.35,156,0.09615384615384616,141,15,0,0.001789249451413082,0.3088810635136905
0.5,0.375,156,0.09615384615384616,141,15,0,0.001789249451413082,0.3088810635136905
0.5,0.4,156,0.08974358974358974,142,14,0,0.0019536149189568674,0.3433252845122403
0.5,0.425,156,0.07692307692307693,144,12,0,0.00191758881854371,0.3360125217098002
0.5,0.45,156,0.07692307692307693,144,12,0,0.00191758881854371,0.3360125217098002
0.5,0.475,156,0.07692307692307693,144,12,0,0.00191758881854371,0.3360125217098002
0.5,0.5,156,0.07692307692307693,144,12,0,0.00191758881854371,0.3360125217098002
1.0,0.0,156,1.0,0,68,88,-0.0023107090920138243,-0.46354723424294597
1.0,0.025,156,0.9358974358974359,10,65,81,-0.0035688727989625665,-0.5568816527467639
1.0,0.05,156,0.8397435897435898,25,59,72,-0.0066181519352353346,-0.70963012099478
1.0,0.075,156,0.7756410256410257,35,54,67,-0.005739079465946326,-0.6567913344637597
1.0,0.1,156,0.6730769230769231,51,52,53,-0.005609593578041173,-0.6399909334763162
1.0,0.125,156,0.5512820512820513,70,50,36,-0.002297998989562098,-0.35812748971627817
1.0,0.15,156,0.46794871794871795,83,47,26,-0.0003118156552469979,-0.09984700265852142
1.0,0.175,156,0.358974358974359,100,46,10,0.0017403540267155338,0.26198977235835286
1.0,0.2,156,0.30128205128205127,109,44,3,0.0030880833122258386,0.5757606648824682
1.0,0.225,156,0.28205128205128205,112,42,2,0.0029140204364338364,0.5344160812045435
1.0,0.25,156,0.2564102564102564,116,39,1,0.0024138853500167336,0.42161637710448874
1.0,0.275,156,0.23076923076923078,120,35,1,0.0025413027555586244,0.45483862744803116
1.0,0.3,156,0.21153846153846154,123,32,1,0.0022813907200589967,0.39914760352690637
1.0,0.325,156,0.1987179487179487,125,31,0,0.002348711258934763,0.41424911927172015
1.0,0.35,156,0.1794871794871795,128,28,0,0.002170643290110792,0.37847329096940996
1.0,0.375,156,0.17307692307692307,129,27,0,0.001999582234137238,0.3426441278885346
1.0,0.4,156,0.15384615384615385,132,24,0,0.0020832019867017292,0.3631461830265226
1.0,0.425,156,0.15384615384615385,132,24,0,0.0020832019867017292,0.3631461830265226
1.0,0.45,156,0.15384615384615385,132,24,0,0.0020832019867017292,0.3631461830265226
1.0,0.475,156,0.1282051282051282,136,20,0,0.0020482446983432732,0.36040541011655014
1.0,0.5,156,0.12179487179487179,137,19,0,0.0022788869488673904,0.4111799337848787
2.0,0.0,156,1.0,0,88,68,-0.012141532939261733,-0.8855783697405559
2.0,0.025,156,0.8461538461538461,24,77,55,-0.010374721394141372,-0.8421144231556017
2.0,0.05,156,0.7884615384615384,33,72,51,-0.007543516461737454,-0.7446273628321032
2.0,0.075,156,0.6410256410256411,56,66,34,-0.0027390651498885397,-0.4104786907621597
2.0,0.1,156,0.5064102564102564,77,62,17,-0.0006643464387310907,-0.1734545429616171
2.0,0.125,156,0.4358974358974359,88,58,10,0.003274630153706918,0.5901632908081802
2.0,0.15,156,0.3974358974358974,94,58,4,0.005101743197510353,1.1434060351528461
2.0,0.175,156,0.3782051282051282,97,57,2,0.0048416123967259545,1.0604975951860016
2.0,0.2,156,0.358974358974359,100,55,1,0.004630192556084158,0.9941322829167967
2.0,0.225,156,0.3525641025641026,101,54,1,0.004458270074489216,0.9420467689341754
2.0,0.25,156,0.33974358974358976,103,52,1,0.0043568329725904055,0.911837863879035
2.0,0.275,156,0.3333333333333333,104,51,1,0.004314935895262095,0.8994233391817743
2.0,0.3,156,0.3076923076923077,108,47,1,0.003554974572930055,0.6920266858444666
2.0,0.325,156,0.30128205128205127,109,47,0,0.003680120828973416,0.7257175519809891
2.0,0.35,156,0.2948717948717949,110,46,0,0.0033790211600717157,0.6482946023727916
2.0,0.375,156,0.28846153846153844,111,45,0,0.003387292875394894,0.6504242893947472
2.0,0.4,156,0.28846153846153844,111,45,0,0.003387292875394894,0.6504242893947472
2.0,0.425,156,0.2692307692307692,114,42,0,0.002926190286719551,0.5374175709845064
2.0,0.45,156,0.26282051282051283,115,41,0,0.003012581840336609,0.5584205328640701
2.0,0.475,156,0.2564102564102564,116,40,0,0.002894962951242446,0.5303409995685677
2.0,0.5,156,0.22435897435897437,121,35,0,0.0018598748511300446,0.3063941203524201
4.0,0.0,156,1.0,0,139,17,-0.00024440668624801893,-0.24865384877107377
4.0,0.025,156,0.8846153846153846,18,129,9,0.0005662819700470815,-0.13236501621947705
4.0,0.05,156,0.8141025641025641,29,119,8,-0.0012607959461792444,-0.3339514669045299
4.0,0.075,156,0.7051282051282052,46,106,4,-0.0029900090624160394,-0.4675808884050707
4.0,0.1,156,0.6217948717948718,59,95,2,-0.003887877992849845,-0.5255156094330666
4.0,0.125,156,0.532051282051282,73,82,1,-0.00035568420664789394,-0.1426236215772375
4.0,0.15,156,0.48717948717948717,80,75,1,0.0011125722547802024,0.09556789718440584
4.0,0.175,156,0.46794871794871795,83,72,1,0.0013498847808641118,0.13813749326049196
4.0,0.2,156,0.4423076923076923,87,68,1,0.0026939971676956,0.4277622782305639
4.0,0.225,156,0.40384615384615385,93,62,1,0.0036823242837085556,0.6756649878725989
4.0,0.25,156,0.3717948717948718,98,57,1,0.004829563018388282,1.0566317382951085
4.0,0.275,156,0.36538461538461536,99,56,1,0.004720943021731308,1.0223633585017238
4.0,0.3,156,0.358974358974359,100,56,0,0.004846089277774668,1.0626317382859853
4.0,0.325,156,0.358974358974359,100,56,0,0.004846089277774668,1.0626317382859853
4.0,0.35,156,0.358974358974359,100,56,0,0.004846089277774668,1.0626317382859853
4.0,0.375,156,0.358974358974359,100,56,0,0.004846089277774668,1.0626317382859853
4.0,0.4,156,0.3525641025641026,101,55,0,0.004792418238372566,1.045505371976997
4.0,0.425,156,0.3525641025641026,101,55,0,0.004792418238372566,1.045505371976997
4.0,0.45,156,0.3525641025641026,101,55,0,0.004792418238372566,1.045505371976997
4.0,0.475,156,0.33974358974358976,103,53,0,0.004510395709449091,0.9584406172448383
4.0,0.5,156,0.33974358974358976,103,53,0,0.004510395709449091,0.9584406172448383
