alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.0,136,1.0,0,111,25,0.06218124960758038,1262.905594320033
0.5,0.025,136,0.9338235294117647,9,108,19,0.06622694390706088,2534.443582132533
0.5,0.05,136,0.8455882352941176,21,101,14,0.06506890084967702,2431.7182430890257
0.5,0.075,136,0.7720588235294118,31,97,8,0.07086301035237472,6622.569638947464
0.5,0.1,136,0.7279411764705882,37,91,8,0.0660744159223909,3575.386227606203
0.5,0.125,136,0.6029411764705882,54,76,6,0.05802465767106589,1359.3069460274785
0.5,0.15,136,0.5441176470588235,62,69,5,0.05349129969801973,783.4498482059246
0.5,0.175,136,0.49264705882352944,69,64,3,0.050014276495751214,527.2688659427968
0.5,0.2,136,0.4411764705882353,76,58,2,0.04586186785908306,313.8082179636424
0.5,0.225,136,0.40441176470588236,81,55,0,0.043962613953387034,263.3312842073313
0.5,0.25,136,0.35294117647058826,88,48,0,0.03795121462248704,122.95595544108143
0.5,0.275,136,0.33088235294117646,91,45,0,0.03418291716233773,76.75852581635438
0.5,0.3,136,0.3161764705882353,93,43,0,0.03302627013010137,65.96863086257467
0.5,0.325,136,0.2867647058823529,97,39,0,0.031160638859385952,51.60416724524953
0.5,0.35,136,0.25,102,34,0,0.026537311838611084,28.152416112126115
0.5,0.375,136,0.22794117647058823,105,31,0,0.024676913368132186,21.867219376186135
0.5,0.4,136,0.22058823529411764,106,30,0,0.023271080298239693,18.19690064079031
0.5,0.425,136,0.20588235294117646,108,28,0,0.022051324903526726,15.520162630873859
0.5,0.45,136,0.17647058823529413,112,24,0,0.019160350401173618,10.431539211938732
0.5,0.475,136,0.125,119,17,0,0.012503910220830756,3.9268390895685448
0.5,0.5,136,0.10294117647058823,122,14,0,0.008650299832772683,2.0503580537007715
1.0,0.0,136,1.0,0,117,19,0.07697316491034786,9726.721260551087
1.0,0.025,136,0.9264705882352942,10,111,15,0.07406976911229055,7540.770472204034
1.0,0.05,136,0.8455882352941176,21,107,8,0.07965537899273091,20401.63737354906
1.0,0.075,136,0.7941176470588235,28,100,8,0.07318688029687002,8942.323938383743
1.0,0.1,136,0.75,34,95,7,0.07036979605104801,6400.775533570128
1.0,0.125,136,0.6911764705882353,42,88,6,0.06731019768031889,4462.672580761178
1.0,0.15,136,0.6176470588235294,52,81,3,0.06598103774098597,3973.9348436872633
1.0,0.175,136,0.5588235294117647,60,73,3,0.06007493769421297,1868.6901494628985
1.0,0.2,136,0.5220588235294118,65,70,1,0.05948692943681689,1799.699439930156
1.0,0.225,136,0.5073529411764706,67,69,0,0.05928072738735115,1816.9996977490375
1.0,0.25,136,0.4852941176470588,70,66,0,0.05635354689815465,1250.222190336108
1.0,0.275,136,0.4632352941176471,73,63,0,0.053037804989692044,826.3056981703957
1.0,0.3,136,0.4338235294117647,77,59,0,0.04898308392833261,493.7489491472948
1.0,0.325,136,0.41911764705882354,79,57,0,0.04704038119491409,385.22761113668116
1.0,0.35,136,0.4117647058823529,80,56,0,0.04642313318874906,355.3163734687737
1.0,0.375,136,0.40441176470588236,81,55,0,0.044526786872130984,282.2621795232268
1.0,0.4,136,0.38235294117647056,84,52,0,0.04163250863990363,194.9759925048424
1.0,0.425,136,0.3602941176470588,87,49,0,0.03741592787863577,116.65179308607034
1.0,0.45,136,0.34558823529411764,89,47,0,0.03581301407778964,94.82147442789596
1.0,0.475,136,0.3235294117647059,92,44,0,0.03396266676923808,74.49708218052768
1.0,0.5,136,0.3088235294117647,94,42,0,0.03238472002832329,60.594463770452236
2.0,0.0,136,1.0,0,124,12,0.0966922329261091,150072.21321345313
2.0,0.025,136,0.9264705882352942,10,118,8,0.09303871020828784,108549.85761735526
2.0,0.05,136,0.8970588235294118,14,114,8,0.08735300133925836,53908.001849628185
2.0,0.075,136,0.8455882352941176,21,109,6,0.08454314360877856,39621.82264835073
2.0,0.1,136,0.7941176470588235,28,104,4,0.0824826783132534,32136.101140489936
2.0,0.125,136,0.7426470588235294,35,98,3,0.07799876091388903,18684.1744507244
2.0,0.15,136,0.7058823529411765,40,93,3,0.07389064307533451,11019.587483871292
2.0,0.175,136,0.6397058823529411,49,86,1,0.0713593022639329,8258.397016981746
2.0,0.2,136,0.5661764705882353,59,77,0,0.0664025677328669,4466.790087624875
2.0,0.225,136,0.5514705882352942,61,75,0,0.06382337899156161,3233.2313072463376
2.0,0.25,136,0.5294117647058824,64,72,0,0.062944252810934,2878.4814513108463
2.0,0.275,136,0.5294117647058824,64,72,0,0.062944252810934,2878.4814513108463
2.0,0.3,136,0.5294117647058824,64,72,0,0.062944252810934,2878.4814513108463
2.0,0.325,136,0.5294117647058824,64,72,0,0.062944252810934,2878.4814513108463
2.0,0.35,136,0.5220588235294118,65,71,0,0.06209214765797643,2579.4434100864355
2.0,0.375,136,0.49264705882352944,69,67,0,0.05844794810913941,1620.1556332283312
2.0,0.4,136,0.4852941176470588,70,66,0,0.05734599507687723,1408.8653057917406
2.0,0.425,136,0.4852941176470588,70,66,0,0.05734599507687723,1408.8653057917406
2.0,0.45,136,0.4632352941176471,73,63,0,0.05295153679874014,817.8423475022323
2.0,0.475,136,0.4485294117647059,75,61,0,0.050871030591866546,627.5809869126787
2.0,0.5,136,0.4485294117647059,75,61,0,0.050871030591866546,627.5809869126787
4.0,0.0,136,1.0,0,130,6,0.10995226273028974,931868.7923396912
4.0,0.025,136,0.9705882352941176,4,127,5,0.10776725347472273,725976.9810206942
4.0,0.05,136,0.9705882352941176,4,127,5,0.10776725347472273,725976.9810206942
4.0,0.075,136,0.9411764705882353,8,124,4,0.1062528876329238,616335.2617240926
4.0,0.1,136,0.8823529411764706,16,118,2,0.1006601079930346,328900.12126902887
4.0,0.125,136,0.8382352941176471,22,112,2,0.0935211472447811,136229.6030242082
4.0,0.15,136,0.7941176470588235,28,107,1,0.08894896478929748,78078.85361756923
4.0,0.175,136,0.7573529411764706,33,103,0,0.08574215338226435,53758.6985872633
4.0,0.2,136,0.7132352941176471,39,97,0,0.0808979515439954,28885.90604673436
4.0,0.225,136,0.6911764705882353,42,94,0,0.0780392952497898,20045.3312733267
4.0,0.25,136,0.6397058823529411,49,87,0,0.07418202736623832,12126.467847364378
4.0,0.275,136,0.5808823529411765,57,79,0,0.06874195394972477,5992.450958561872
4.0,0.3,136,0.5661764705882353,59,77,0,0.06616276520841946,4337.656550207629
4.0,0.325,136,0.5588235294117647,60,76,0,0.06568098919181947,4070.8618952578336
4.0,0.35,136,0.5588235294117647,60,76,0,0.06568098919181947,4070.8618952578336
4.0,0.375,136,0.5588235294117647,60,76,0,0.06568098919181947,4070.8618952578336
4.0,0.4,136,0.5367647058823529,63,73,0,0.06444133259356022,3464.7520825786773
4.0,0.425,136,0.5294117647058824,64,72,0,0.062944252810934,2878.4814513108463
4.0,0.45,136,0.5294117647058824,64,72,0,0.062944252810934,2878.4814513108463
4.0,0.475,136,0.5294117647058824,64,72,0,0.062944252810934,2878.4814513108463
4.0,0.5,136,0.5294117647058824,64,72,0,0.062944252810934,2878.4814513108463
