alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
2.0,0.075,165,0.8787878787878788,20,143,2,0.010247845884948743,3.9311187088541937
2.0,0.1,165,0.8424242424242424,26,138,1,0.008950435713808418,3.0014528168072943
2.0,0.125,165,0.806060606060606,32,133,0,0.009701530170401164,3.5511592663119202
2.0,0.15,165,0.7696969696969697,38,127,0,0.01045168703774724,4.224775852403549
2.0,0.175,165,0.7090909090909091,48,117,0,0.01065854239206987,4.475248635902626
2.0,0.2,165,0.6545454545454545,57,108,0,0.009082771880749727,3.2712375097915567
2.0,0.225,165,0.6060606060606061,65,100,0,0.009464020421022944,3.5797593408640713
2.0,0.25,165,0.5636363636363636,72,93,0,0.00907340779068005,3.3043204650253477
2.0,0.275,165,0.5272727272727272,78,87,0,0.009037003691562198,3.2905857018564584
2.0,0.3,165,0.503030303030303,82,83,0,0.009421143587678671,3.578132035525619
2.0,0.325,165,0.503030303030303,82,83,0,0.009421143587678671,3.578132035525619
2.0,0.35,165,0.4909090909090909,84,81,0,0.009393154186281292,3.557215053121012
2.0,0.375,165,0.48484848484848486,85,80,0,0.009464357951373764,3.6113925576712393
2.0,0.4,165,0.4484848484848485,91,74,0,0.00858567094035221,3.0023189088681024
2.0,0.425,165,0.4,99,66,0,0.008438835594323322,2.910537869971559
2.0,0.45,165,0.3939393939393939,100,65,0,0.00813864718656987,2.7259857448422755
2.0,0.475,165,0.38181818181818183,102,63,0,0.007697152252534799,2.4693369226247643
2.0,0.5,165,0.37575757575757573,103,62,0,0.007549043380034467,2.3865759027567397
4.0,0.0,165,1.0,0,164,1,0.01196235606489195,5.342046436826009
4.0,0.025,165,1.0,0,164,1,0.01196235606489195,5.342046436826009
4.0,0.05,165,0.9878787878787879,2,163,0,0.012024897971246956,5.409673620998239
4.0,0.075,165,0.9696969696969697,5,160,0,0.011908337526785379,5.292186893941368
4.0,0.1,165,0.9696969696969697,5,160,0,0.011908337526785379,5.292186893941368
4.0,0.125,165,0.9636363636363636,6,159,0,0.0115607128527975,4.9508572027569935
4.0,0.15,165,0.9454545454545454,9,156,0,0.011319769847658322,4.726875023934476
4.0,0.175,165,0.9272727272727272,12,153,0,0.010879096876350091,4.332196675051229
4.0,0.2,165,0.9151515151515152,14,151,0,0.011498921061865985,4.923675381140465
4.0,0.225,165,0.9030303030303031,16,149,0,0.01223696354198072,5.770785000446637
4.0,0.25,165,0.9030303030303031,16,149,0,0.01223696354198072,5.770785000446637
4.0,0.275,165,0.8787878787878788,20,145,0,0.011198101815711143,4.726384612769007
4.0,0.3,165,0.8303030303030303,28,137,0,0.011910178802314807,5.4844709767363655
4.0,0.325,165,0.806060606060606,32,133,0,0.010678051648463941,4.335089541100594
4.0,0.35,165,0.7515151515151515,41,124,0,0.011758155307280973,5.484015321168934
4.0,0.375,165,0.7151515151515152,47,118,0,0.01126787602534574,5.001842470665063
4.0,0.4,165,0.6666666666666666,55,110,0,0.010854074669380983,4.614825294786747
4.0,0.425,165,0.6424242424242425,59,106,0,0.011379931534104276,5.18649635034818
4.0,0.45,165,0.6,66,99,0,0.00996186894110658,3.9449853929041705
4.0,0.475,165,0.5818181818181818,69,96,0,0.010022287697277286,4.001101210666234
4.0,0.5,165,0.5515151515151515,74,91,0,0.009803739017948057,3.8455727263639634
