alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.5,0.425,83,0.024096385542168676,81,0,2,-2.289516290268266e-06,-0.0002295955212671119
0.5,0.45,83,0.024096385542168676,81,0,2,-2.289516290268266e-06,-0.0002295955212671119
0.5,0.475,83,0.012048192771084338,82,0,1,-7.693803902850093e-05,-0.006385857239365578
0.5,0.5,83,0.012048192771084338,82,0,1,-7.693803902850093e-05,-0.006385857239365578
1.0,0.0,83,1.0,0,35,48,0.0016250752013580627,0.10872209136764832
1.0,0.025,83,0.9397590361445783,5,35,43,0.001191555051110595,0.07064226422276154
1.0,0.05,83,0.8313253012048193,14,32,37,-2.266143459871591e-07,-0.028633417395209082
1.0,0.075,83,0.7349397590361446,22,27,34,-0.0006191434103053018,-0.07575641777128417
1.0,0.1,83,0.6024096385542169,33,23,27,-0.0012740906810455293,-0.12259483045001951
1.0,0.125,83,0.4939759036144578,42,19,22,-0.002244841587920505,-0.18893309504690148
1.0,0.15,83,0.37349397590361444,52,14,17,0.0001884900869420135,-0.0006666133437228661
1.0,0.175,83,0.3614457831325301,53,13,17,-0.00015905425120818327,-0.028685331181656948
1.0,0.2,83,0.25301204819277107,62,9,12,-0.000759415710008288,-0.06682817278297226
1.0,0.225,83,0.20481927710843373,66,7,10,-0.0016378487813768976,-0.13175383367539906
1.0,0.25,83,0.13253012048192772,72,4,7,-0.0013482408508299344,-0.11007556635371607
1.0,0.275,83,0.10843373493975904,74,3,6,-0.0012479363435722258,-0.1024917068929273
1.0,0.3,83,0.0963855421686747,75,2,6,-0.001134630359978561,-0.09397105129353311
1.0,0.325,83,0.08433734939759036,76,1,6,-0.0012008299804236516,-0.09892208561520255
1.0,0.35,83,0.060240963855421686,78,0,5,-1.3319708137627108e-06,-0.00033064994206455367
1.0,0.375,83,0.060240963855421686,78,0,5,-1.3319708137627108e-06,-0.00033064994206455367
1.0,0.4,83,0.060240963855421686,78,0,5,-1.3319708137627108e-06,-0.00033064994206455367
1.0,0.425,83,0.060240963855421686,78,0,5,-1.3319708137627108e-06,-0.00033064994206455367
1.0,0.45,83,0.04819277108433735,79,0,4,0.0001230361501136458,0.010096121858357066
1.0,0.475,83,0.04819277108433735,79,0,4,0.0001230361501136458,0.010096121858357066
1.0,0.5,83,0.04819277108433735,79,0,4,0.0001230361501136458,0.010096121858357066
2.0,0.0,83,1.0,0,53,30,-0.0016258489284439977,-0.15357597153712865
2.0,0.025,83,0.8554216867469879,12,46,25,-0.00227361356458032,-0.19632174277382308
2.0,0.05,83,0.7469879518072289,21,42,20,4.619098807045494e-05,-0.019714630007607425
2.0,0.075,83,0.6867469879518072,26,37,20,0.0005848846897617521,0.026373028157400835
2.0,0.1,83,0.5662650602409639,36,32,15,0.0012981812133038618,0.10058910507658525
2.0,0.125,83,0.5421686746987951,38,31,14,0.0011354440105069115,0.08607054991927843
2.0,0.15,83,0.4819277108433735,43,28,12,0.0008638333978064088,0.06221958922786275
2.0,0.175,83,0.42168674698795183,48,23,12,0.00029404062486018044,0.014934953728536593
2.0,0.2,83,0.37349397590361444,52,19,12,-0.0005218304177544203,-0.05013452170517041
2.0,0.225,83,0.3493975903614458,54,17,12,-0.0010595519925995045,-0.09113598334448325
2.0,0.25,83,0.27710843373493976,60,12,11,0.0005912039406507848,0.047841158507414994
2.0,0.275,83,0.25301204819277107,62,11,10,0.00029035862423030726,0.022425348356907016
2.0,0.3,83,0.21686746987951808,65,8,10,-0.0002940208875540509,-0.025560749538383942
2.0,0.325,83,0.20481927710843373,66,7,10,-0.0005915071310318378,-0.049041213575656495
2.0,0.35,83,0.1686746987951807,69,4,10,-0.00029689627587346426,-0.02493437612342264
2.0,0.375,83,0.1566265060240964,70,3,10,-0.00010319444328456758,-0.009001849014561358
2.0,0.4,83,0.13253012048192772,72,2,9,0.00017003915048238025,0.013864396813457747
2.0,0.425,83,0.12048192771084337,73,1,9,0.00010383953003728965,0.008324091028185876
2.0,0.45,83,0.0963855421686747,75,0,8,0.00013682195995317166,0.011174446394663473
2.0,0.475,83,0.0963855421686747,75,0,8,0.00013682195995317166,0.011174446394663473
2.0,0.5,83,0.08433734939759036,76,0,7,9.066113326922957e-05,0.007315071192017797
4.0,0.0,83,1.0,0,68,15,0.0011294416982276611,0.06438313534924012
4.0,0.025,83,1.0,0,68,15,0.0011294416982276611,0.06438313534924012
4.0,0.05,83,0.9879518072289156,1,68,14,0.00220255995259048,0.16845613917613367
4.0,0.075,83,0.963855421686747,3,67,13,0.002033139674374497,0.1521971607912984
4.0,0.1,83,0.9397590361445783,5,65,13,0.001203584602573909,0.07980902032608306
4.0,0.125,83,0.9036144578313253,8,62,13,0.002412397967068007,0.2001967316275286
4.0,0.15,83,0.891566265060241,9,61,13,0.0012343516601361782,0.09329655244994606
4.0,0.175,83,0.8433734939759037,13,57,13,0.0005567039710929595,0.034096200584368797
4.0,0.2,83,0.7710843373493976,19,51,13,0.000521543536739177,0.032846931557205084
4.0,0.225,83,0.6867469879518072,26,44,13,0.0005792299543608384,0.03811612549976462
4.0,0.25,83,0.6265060240963856,31,39,13,0.00126432072573218,0.09981736540631525
4.0,0.275,83,0.5903614457831325,34,36,13,0.0014481649296470434,0.1174930386304247
4.0,0.3,83,0.5301204819277109,39,31,13,0.001881685079894511,0.1596817637325849
4.0,0.325,83,0.5301204819277109,39,31,13,0.001881685079894511,0.1596817637325849
4.0,0.35,83,0.46987951807228917,44,26,13,0.0010930262618215687,0.08797432985155806
4.0,0.375,83,0.42168674698795183,48,22,13,0.000733952189470271,0.05649228852366717
4.0,0.4,83,0.3855421686746988,51,19,13,2.929523407694805e-05,-0.0021145078925516314
4.0,0.425,83,0.3493975903614458,54,16,13,-0.00035396300211369274,-0.032788688495093754
4.0,0.45,83,0.30120481927710846,58,12,13,6.921133811933449e-05,0.002766063635231575
4.0,0.475,83,0.27710843373493976,60,10,13,-0.00042526270206793247,-0.03709172314275189
4.0,0.5,83,0.24096385542168675,63,7,13,-0.0011601987552930073,-0.09347608503070926
