alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.3,72,0.09722222222222222,65,7,0,-0.001223928592581716,-0.08632217497033134
0.25,0.325,72,0.06944444444444445,67,5,0,-0.001298100926861581,-0.09109564009302507
0.25,0.35,72,0.041666666666666664,69,3,0,-0.00042334219001026615,-0.030402910639435454
0.25,0.375,72,0.027777777777777776,70,2,0,-0.00032499882056274347,-0.023488503617624557
0.25,0.4,72,0.013888888888888888,71,1,0,-0.0003710537114077144,-0.026715867221355438
0.25,0.425,72,0.013888888888888888,71,1,0,-0.0003710537114077144,-0.026715867221355438
0.25,0.45,72,0.0,72,0,0,0.0,0.0
0.25,0.475,72,0.0,72,0,0,0.0,0.0
0.25,0.5,72,0.0,72,0,0,0.0,0.0
0.5,0.0,72,1.0,0,65,7,0.0015673457188919808,0.10091581219365864
0.5,0.025,72,0.9444444444444444,4,62,6,0.0012126360072418014,0.07363894267678983
0.5,0.05,72,0.9027777777777778,7,60,5,0.0011979324157841296,0.07265107604376175
0.5,0.075,72,0.8472222222222222,11,58,3,0.0027576661652549067,0.20439950247590932
0.5,0.1,72,0.8194444444444444,13,57,2,0.003162961141141649,0.24034165086496007
0.5,0.125,72,0.7916666666666666,15,55,2,0.0023757035814924166,0.17406259438063265
0.5,0.15,72,0.75,18,53,1,0.002912645388278179,0.2215943673950882
0.5,0.175,72,0.7222222222222222,20,51,1,0.0027701711886846977,0.20916035161827562
0.5,0.2,72,0.6527777777777778,25,46,1,0.0019183901458745822,0.13769487326005092
0.5,0.225,72,0.5277777777777778,34,37,1,0.0016407414029041927,0.11593548606376958
0.5,0.25,72,0.4444444444444444,40,32,0,9.3349055128379e-05,0.0006828378793184431
0.5,0.275,72,0.375,45,27,0,-0.0012760774633433255,-0.092358009774969
0.5,0.3,72,0.25,54,18,0,-0.0018040529167693523,-0.12508438825962653
0.5,0.325,72,0.20833333333333334,57,15,0,-0.001454486738010827,-0.10268206217640707
0.5,0.35,72,0.18055555555555555,59,13,0,-0.0019052243215911505,-0.13082602865359694
0.5,0.375,72,0.1527777777777778,61,11,0,-0.001729625493883052,-0.11960633393540743
0.5,0.4,72,0.1111111111111111,64,8,0,-0.0012911807926785615,-0.09074634773206347
0.5,0.425,72,0.09722222222222222,65,7,0,-0.0011953942788143952,-0.08443201501698794
0.5,0.45,72,0.09722222222222222,65,7,0,-0.0011953942788143952,-0.08443201501698794
0.5,0.475,72,0.09722222222222222,65,7,0,-0.0011953942788143952,-0.08443201501698794
0.5,0.5,72,0.05555555555555555,68,4,0,-0.0009310513204481038,-0.06678122585254875
1.0,0.0,72,1.0,0,67,5,0.002879089040410084,0.20998837965426276
1.0,0.025,72,0.9861111111111112,1,67,4,0.003061902720623443,0.22612738555727874
1.0,0.05,72,0.9305555555555556,5,64,3,0.0033151020098658693,0.25325076351699694
1.0,0.075,72,0.8472222222222222,11,59,2,0.0031102799936585748,0.23552594302140606
1.0,0.1,72,0.8194444444444444,13,58,1,0.0035808794701653016,0.27928515064392645
1.0,0.125,72,0.8194444444444444,13,58,1,0.0035808794701653016,0.27928515064392645
1.0,0.15,72,0.8055555555555556,14,57,1,0.0036336497788498593,0.284164284333315
1.0,0.175,72,0.7916666666666666,15,56,1,0.0034524700135484133,0.26762814727795536
1.0,0.2,72,0.7777777777777778,16,55,1,0.0036128364137968877,0.2824356375232313
1.0,0.225,72,0.7361111111111112,19,52,1,0.0036101990570184877,0.28229279588861766
1.0,0.25,72,0.6805555555555556,23,49,0,0.0037769586730670803,0.2979801278497545
1.0,0.275,72,0.5694444444444444,31,41,0,0.0027101363133018217,0.20280975055336325
1.0,0.3,72,0.5277777777777778,34,38,0,0.0021844761019262173,0.1586132800425195
1.0,0.325,72,0.4722222222222222,38,34,0,0.0012334437536386151,0.08305156988080542
1.0,0.35,72,0.4166666666666667,42,30,0,0.000525008246768266,0.03003959687545854
1.0,0.375,72,0.4027777777777778,43,29,0,0.0007708437495037086,0.048599980315156666
1.0,0.4,72,0.3194444444444444,49,23,0,-6.032074129001962e-05,-0.01031184016049913
1.0,0.425,72,0.2777777777777778,52,20,0,-0.0005239738642962442,-0.042174279091818034
1.0,0.45,72,0.25,54,18,0,-0.0004220125879833682,-0.035101408388123145
1.0,0.475,72,0.25,54,18,0,-0.0004220125879833682,-0.035101408388123145
1.0,0.5,72,0.2222222222222222,56,16,0,-0.0007099162806601574,-0.054774624944596395
2.0,0.0,72,1.0,0,70,2,0.00649701228151874,0.5705693571036485
2.0,0.025,72,0.9861111111111112,1,69,2,0.005449149070449898,0.46038865391412354
2.0,0.05,72,0.9444444444444444,4,67,1,0.00493297923660268,0.4086405076254427
2.0,0.075,72,0.9166666666666666,6,65,1,0.004929469573350313,0.4084216951614237
2.0,0.1,72,0.9027777777777778,7,64,1,0.0048742377985036,0.40284302642839354
2.0,0.125,72,0.9027777777777778,7,64,1,0.0048742377985036,0.40284302642839354
2.0,0.15,72,0.875,9,62,1,0.004499639130598452,0.36582411632871015
2.0,0.175,72,0.8472222222222222,11,60,1,0.004120384438364353,0.3292865440902575
2.0,0.2,72,0.8333333333333334,12,59,1,0.004012699185598952,0.31905943022301386
2.0,0.225,72,0.7777777777777778,16,56,0,0.00361914983659517,0.28302567068425044
2.0,0.25,72,0.7777777777777778,16,56,0,0.00361914983659517,0.28302567068425044
2.0,0.275,72,0.75,18,54,0,0.003587005292906219,0.280071716575371
2.0,0.3,72,0.7222222222222222,20,52,0,0.0033094041492505413,0.25488224151145045
2.0,0.325,72,0.6805555555555556,23,49,0,0.003449382958933711,0.26763585818643665
2.0,0.35,72,0.625,27,45,0,0.0028599402737907237,0.2156797326140094
2.0,0.375,72,0.5694444444444444,31,41,0,0.002327855644074993,0.17045359220539114
2.0,0.4,72,0.5277777777777778,34,38,0,0.0022321200813166797,0.16259046686724732
2.0,0.425,72,0.5277777777777778,34,38,0,0.0022321200813166797,0.16259046686724732
2.0,0.45,72,0.5,36,36,0,0.002393919282541093,0.176340816505542
2.0,0.475,72,0.4583333333333333,39,33,0,0.0013190460869938964,0.0900557035876064
2.0,0.5,72,0.4305555555555556,41,31,0,0.0007752063231439226,0.04859499952794599
4.0,0.0,72,1.0,0,71,1,0.006986869432795275,0.6269572835919597
4.0,0.025,72,1.0,0,71,1,0.006986869432795275,0.6269572835919597
4.0,0.05,72,0.9861111111111112,1,70,1,0.006741940857157008,0.598763320347804
4.0,0.075,72,0.9861111111111112,1,70,1,0.006741940857157008,0.598763320347804
4.0,0.1,72,0.9722222222222222,2,69,1,0.005694077646088165,0.4866047161621274
4.0,0.125,72,0.9444444444444444,4,67,1,0.0056905679828357985,0.4863737930563341
4.0,0.15,72,0.9305555555555556,5,66,1,0.00550775430262244,0.4670634457869167
4.0,0.175,72,0.9166666666666666,6,65,1,0.005452522527775727,0.4612525008103521
4.0,0.2,72,0.9027777777777778,7,65,0,0.005619202350822484,0.4790019249076707
4.0,0.225,72,0.9027777777777778,7,65,0,0.005619202350822484,0.4790019249076707
4.0,0.25,72,0.9027777777777778,7,65,0,0.005619202350822484,0.4790019249076707
4.0,0.275,72,0.875,9,63,0,0.0049510856026447276,0.4107583157563508
4.0,0.3,72,0.8611111111111112,10,62,0,0.004666318953645209,0.3824143986171029
4.0,0.325,72,0.8333333333333334,12,60,0,0.004294414155689689,0.3461277990655298
4.0,0.35,72,0.7916666666666666,15,57,0,0.004215435262368474,0.33858934510778127
4.0,0.375,72,0.75,18,54,0,0.0038931918760580528,0.30809735199831834
4.0,0.4,72,0.7361111111111112,19,53,0,0.003837593787466176,0.3028818347418818
4.0,0.425,72,0.7222222222222222,20,52,0,0.003450499105383642,0.26755406715912633
4.0,0.45,72,0.7083333333333334,21,51,0,0.003363622994382038,0.2596747011394549
4.0,0.475,72,0.6944444444444444,22,50,0,0.0033829002511791056,0.26142551243387113
4.0,0.5,72,0.6805555555555556,23,49,0,0.003494107992284828,0.27160721720016734
