date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2020-11-06,1,0,3,3,0.013259713537991047,0.6616043448448181,0.3383956551551819,up,down,neutral,neutral,-0.32320868968963623,0.0,NEUTRAL,0.0
2020-11-09,0,1,3,3,-0.016357798129320145,0.4793585538864136,0.5206414461135864,down,up,neutral,neutral,0.04128289222717285,0.0,NEUTRAL,-0.0
2020-11-10,1,0,3,3,0.013303889892995358,0.5190638303756714,0.480936199426651,up,down,neutral,neutral,-0.038127630949020386,0.0,NEUTRAL,0.0
2020-11-11,1,0,0,3,0.002188326558098197,0.5280036926269531,0.4719963073730469,up,down,calm_bull,neutral,-0.05600738525390625,0.0,NEUTRAL,0.0
2020-11-12,1,1,3,3,0.008733529597520828,0.4947217106819153,0.5052782893180847,up,up,neutral,neutral,0.010556578636169434,0.0,NEUTRAL,0.0
2020-11-13,1,0,0,3,0.047618936747312546,0.5590643882751465,0.4409356117248535,up,down,calm_bull,neutral,-0.11812877655029297,0.0,NEUTRAL,0.0
2020-11-16,1,1,0,3,0.003099375870078802,0.29375138878822327,0.7062485814094543,up,up,calm_bull,neutral,0.4124971926212311,1.0,LONG,0.003099375870078802
2020-11-17,1,0,0,0,0.02368672378361225,0.5766178965568542,0.42338207364082336,up,down,calm_bull,calm_bull,-0.15323582291603088,0.0,NEUTRAL,0.0
2020-11-18,0,0,0,0,-0.01408461108803749,0.5837199687957764,0.41628003120422363,down,down,calm_bull,calm_bull,-0.16743993759155273,0.0,NEUTRAL,-0.0
2020-11-19,0,0,0,0,-0.0040814862586557865,0.5996060967445374,0.40039390325546265,down,down,calm_bull,calm_bull,-0.1992121934890747,0.0,NEUTRAL,-0.0
2020-11-20,1,0,0,0,0.017418131232261658,0.5808632969856262,0.4191366732120514,up,down,calm_bull,calm_bull,-0.16172662377357483,0.0,NEUTRAL,0.0
2020-11-23,0,0,0,0,-0.00906349066644907,0.5919080376625061,0.4080919325351715,down,down,calm_bull,calm_bull,-0.1838161051273346,0.0,NEUTRAL,-0.0
2020-11-24,0,0,0,0,-0.010162441059947014,0.5998873114585876,0.40011268854141235,down,down,calm_bull,calm_bull,-0.1997746229171753,0.0,NEUTRAL,-0.0
2020-11-25,1,1,0,0,0.0041065579280257225,0.2754184305667877,0.7245815992355347,up,up,calm_bull,calm_bull,0.44916316866874695,1.0,LONG,0.0041065579280257225
2020-11-26,0,0,0,0,0.0,0.5693871378898621,0.43061286211013794,down,down,calm_bull,calm_bull,-0.13877427577972412,0.0,NEUTRAL,0.0
2020-11-27,0,0,0,0,-0.017382442951202393,0.5871843099594116,0.4128156304359436,down,down,calm_bull,calm_bull,-0.17436867952346802,0.0,NEUTRAL,-0.0
2020-11-30,1,0,0,0,0.01977095752954483,0.5797860026359558,0.4202140271663666,up,down,calm_bull,calm_bull,-0.15957197546958923,0.0,NEUTRAL,0.0
2020-12-01,1,0,0,0,0.01836751401424408,0.64499831199646,0.35500168800354004,up,down,calm_bull,calm_bull,-0.2899966239929199,0.0,NEUTRAL,0.0
2020-12-02,0,0,0,0,-0.004008074291050434,0.5767542719841003,0.42324575781822205,down,down,calm_bull,calm_bull,-0.1535085141658783,0.0,NEUTRAL,-0.0
2020-12-03,1,0,0,0,0.012072611600160599,0.5949078798294067,0.40509214997291565,up,down,calm_bull,calm_bull,-0.1898157298564911,0.0,NEUTRAL,0.0
2020-12-04,1,0,0,0,0.021868465468287468,0.501732587814331,0.49826735258102417,up,down,calm_bull,calm_bull,-0.0034652352333068848,0.0,NEUTRAL,0.0
2020-12-07,1,0,0,0,0.019455408677458763,0.6089403033256531,0.3910597562789917,up,down,calm_bull,calm_bull,-0.21788054704666138,0.0,NEUTRAL,0.0
2020-12-08,0,0,0,0,-0.007633570581674576,0.522275984287262,0.4777240455150604,down,down,calm_bull,calm_bull,-0.04455193877220154,0.0,NEUTRAL,-0.0
2020-12-09,0,0,0,0,-0.015384580008685589,0.5979422926902771,0.4020577371120453,down,down,calm_bull,calm_bull,-0.1958845555782318,0.0,NEUTRAL,-0.0
2020-12-10,1,0,0,0,0.007812547497451305,0.6179924011230469,0.3820076286792755,up,down,calm_bull,calm_bull,-0.23598477244377136,0.0,NEUTRAL,0.0
2020-12-11,0,0,0,0,-0.015503904782235622,0.5764777660369873,0.4235222637653351,down,down,calm_bull,calm_bull,-0.15295550227165222,0.0,NEUTRAL,-0.0
2020-12-14,0,0,3,0,-0.00787399709224701,0.5488007664680481,0.4511992335319519,down,down,neutral,calm_bull,-0.09760153293609619,0.0,NEUTRAL,-0.0
2020-12-15,1,0,0,0,0.015872979536652565,0.537587583065033,0.46241244673728943,up,down,calm_bull,calm_bull,-0.07517513632774353,0.0,NEUTRAL,0.0
2020-12-16,0,0,0,0,-0.002944124396890402,0.5454432964324951,0.4545566737651825,down,down,calm_bull,calm_bull,-0.09088662266731262,0.0,NEUTRAL,-0.0
2020-12-17,1,1,0,0,0.0039370241574943066,0.42929336428642273,0.5707066655158997,up,up,calm_bull,calm_bull,0.14141330122947693,1.0,LONG,0.0039370241574943066
2020-12-18,1,0,0,0,0.01176475454121828,0.549807071685791,0.4501928687095642,up,down,calm_bull,calm_bull,-0.0996142029762268,0.0,NEUTRAL,0.0
2020-12-21,0,0,3,0,-0.013565979897975922,0.5693480372428894,0.4306519031524658,down,down,neutral,calm_bull,-0.13869613409042358,0.0,NEUTRAL,-0.0
2020-12-22,0,0,0,0,0.0,0.5632355213165283,0.43676450848579407,down,down,calm_bull,calm_bull,-0.12647101283073425,0.0,NEUTRAL,0.0
2020-12-23,1,0,0,0,0.0019646778237074614,0.5503060817718506,0.4496939480304718,up,down,calm_bull,calm_bull,-0.10061213374137878,0.0,NEUTRAL,0.0
2020-12-24,1,0,0,0,0.0019608254078775644,0.5269765853881836,0.473023384809494,up,down,calm_bull,calm_bull,-0.053953200578689575,0.0,NEUTRAL,0.0
2020-12-25,1,0,0,0,0.007827821187675,0.507593035697937,0.492406964302063,up,down,calm_bull,calm_bull,-0.015186071395874023,0.0,NEUTRAL,0.0
2020-12-28,0,0,0,0,0.0,0.5138402581214905,0.48615971207618713,down,down,calm_bull,calm_bull,-0.027680546045303345,0.0,NEUTRAL,0.0
2020-12-29,1,1,0,0,0.019417358562350273,0.4584641456604004,0.5415358543395996,up,up,calm_bull,calm_bull,0.08307170867919922,1.0,LONG,0.019417358562350273
2020-12-30,1,0,0,0,0.009524009190499783,0.5682226419448853,0.4317774176597595,up,down,calm_bull,calm_bull,-0.13644522428512573,0.0,NEUTRAL,0.0
2020-12-31,0,1,0,0,0.0,0.47505760192871094,0.5249423980712891,down,up,calm_bull,calm_bull,0.049884796142578125,0.0,NEUTRAL,0.0
2021-01-01,1,1,0,0,0.01132073625922203,0.40112364292144775,0.5988762974739075,up,up,calm_bull,calm_bull,0.19775265455245972,1.0,LONG,0.01132073625922203
2021-01-04,1,0,3,0,0.01119413785636425,0.547921359539032,0.4520786702632904,up,down,neutral,calm_bull,-0.09584268927574158,0.0,NEUTRAL,0.0
2021-01-05,1,0,3,0,0.012914963066577911,0.565338134765625,0.4346618950366974,up,down,neutral,calm_bull,-0.1306762397289276,0.0,NEUTRAL,0.0
2021-01-06,1,0,3,3,0.029143955558538437,0.5752948522567749,0.4247051775455475,up,down,neutral,neutral,-0.15058967471122742,0.0,NEUTRAL,0.0
2021-01-07,1,0,0,3,0.02654886804521084,0.5194894075393677,0.4805105924606323,up,down,calm_bull,neutral,-0.03897881507873535,0.0,NEUTRAL,0.0
2021-01-08,1,0,0,3,0.00689669419080019,0.5503488183021545,0.44965124130249023,up,down,calm_bull,neutral,-0.1006975769996643,0.0,NEUTRAL,0.0
2021-01-11,1,0,0,3,0.011986086145043373,0.5219071507453918,0.47809284925460815,up,down,calm_bull,neutral,-0.04381430149078369,0.0,NEUTRAL,0.0
2021-01-12,1,0,0,0,0.02368847094476223,0.5318670868873596,0.468132883310318,up,down,calm_bull,calm_bull,-0.06373420357704163,0.0,NEUTRAL,0.0
2021-01-13,0,0,0,0,-0.021487608551979065,0.5411717891693115,0.4588282108306885,down,down,calm_bull,calm_bull,-0.08234357833862305,0.0,NEUTRAL,-0.0
2021-01-14,1,0,0,0,0.015202566049993038,0.5497663617134094,0.45023366808891296,up,down,calm_bull,calm_bull,-0.09953269362449646,0.0,NEUTRAL,0.0
2021-01-15,1,0,0,0,0.009983794763684273,0.5551369786262512,0.44486308097839355,up,down,calm_bull,calm_bull,-0.11027389764785767,0.0,NEUTRAL,0.0
2021-01-18,1,0,0,3,0.032948609441518784,0.5428233742713928,0.4571766257286072,up,down,calm_bull,neutral,-0.08564674854278564,0.0,NEUTRAL,0.0
2021-01-19,1,0,0,3,0.031897950917482376,0.5357784032821655,0.4642215967178345,up,down,calm_bull,neutral,-0.07155680656433105,0.0,NEUTRAL,0.0
2025-02-17,1,0,3,3,0.013824804686009884,0.5185878872871399,0.4814120829105377,up,down,neutral,neutral,-0.03717580437660217,0.0,NEUTRAL,0.0
2025-02-18,0,1,3,3,-0.009091007523238659,0.4736254811286926,0.5263745784759521,down,up,neutral,neutral,0.05274909734725952,1.0,LONG,-0.009091007523238659
2025-02-19,0,1,3,3,-0.009174070321023464,0.48830002546310425,0.5116999745368958,down,up,neutral,neutral,0.023399949073791504,0.0,NEUTRAL,-0.0
2025-02-20,1,1,3,3,0.013888691551983356,0.47399502992630005,0.5260050296783447,up,up,neutral,neutral,0.05200999975204468,1.0,LONG,0.013888691551983356
2025-02-21,0,1,3,3,-0.018264811486005783,0.4614335000514984,0.5385664701461792,down,up,neutral,neutral,0.07713297009468079,1.0,LONG,-0.018264811486005783
2025-02-24,0,1,3,3,-0.01860450580716133,0.4517057240009308,0.5482942461967468,down,up,neutral,neutral,0.09658852219581604,1.0,LONG,-0.01860450580716133
2025-02-25,1,1,1,3,0.004739151336252689,0.41299065947532654,0.5870093703269958,up,up,risk_off,neutral,0.1740187108516693,1.0,LONG,0.004739151336252689
2025-02-26,0,1,1,3,-0.018867895007133484,0.4337427318096161,0.5662572383880615,down,up,risk_off,neutral,0.13251450657844543,1.0,LONG,-0.018867895007133484
2025-02-27,0,1,1,3,0.0,0.4744989573955536,0.5255010724067688,down,up,risk_off,neutral,0.05100211501121521,1.0,LONG,0.0
2025-02-28,0,0,1,1,-0.0192306786775589,0.5390626788139343,0.46093735098838806,down,down,risk_off,risk_off,-0.07812532782554626,0.0,NEUTRAL,-0.0
2025-03-03,0,1,1,1,-0.019607871770858765,0.4866645336151123,0.5133354663848877,down,up,risk_off,risk_off,0.02667093276977539,0.0,NEUTRAL,-0.0
2025-03-04,1,0,1,1,0.020000029355287552,0.5106918215751648,0.48930811882019043,up,down,risk_off,risk_off,-0.021383702754974365,0.0,NEUTRAL,0.0
2025-03-05,0,0,1,1,-0.014705980196595192,0.5345376133918762,0.46546241641044617,down,down,risk_off,risk_off,-0.06907519698143005,0.0,NEUTRAL,-0.0
2025-03-06,0,0,1,1,0.0,0.5651240944862366,0.4348759651184082,down,down,risk_off,risk_off,-0.13024812936782837,0.0,NEUTRAL,0.0
2025-03-07,0,0,1,1,-0.006965138483792543,0.5202897787094116,0.47971025109291077,down,down,risk_off,risk_off,-0.040579527616500854,0.0,NEUTRAL,-0.0
2025-03-10,0,0,1,1,-0.027054039761424065,0.5210710763931274,0.47892889380455017,down,down,risk_off,risk_off,-0.04214218258857727,0.0,NEUTRAL,-0.0
2025-03-11,1,0,1,1,0.017507733777165413,0.59100741147995,0.40899255871772766,up,down,risk_off,risk_off,-0.1820148527622223,0.0,NEUTRAL,0.0
2025-03-12,0,0,1,1,-0.0232794638723135,0.5228449702262878,0.47715505957603455,down,down,risk_off,risk_off,-0.045689910650253296,0.0,NEUTRAL,-0.0
2025-03-13,0,0,1,1,-0.006217529531568289,0.523764967918396,0.4762350618839264,down,down,risk_off,risk_off,-0.047529906034469604,0.0,NEUTRAL,-0.0
2025-03-14,1,0,1,1,0.011470249854028225,0.5036593079566956,0.49634072184562683,up,down,risk_off,risk_off,-0.007318586111068726,0.0,NEUTRAL,0.0
2025-03-17,1,0,1,1,0.005696585401892662,0.5070260763168335,0.49297386407852173,up,down,risk_off,risk_off,-0.014052212238311768,0.0,NEUTRAL,0.0
2025-03-18,0,0,1,1,-0.019567441195249557,0.5104279518127441,0.4895719885826111,down,down,risk_off,risk_off,-0.020855963230133057,0.0,NEUTRAL,-0.0
2025-03-19,1,0,1,2,0.03466387465596199,0.507781982421875,0.492218017578125,up,down,risk_off,oversold,-0.01556396484375,0.0,NEUTRAL,0.0
2025-03-20,0,0,2,2,-0.013198061846196651,0.5054140090942383,0.49458596110343933,down,down,oversold,oversold,-0.01082804799079895,0.0,NEUTRAL,-0.0
2025-03-21,0,0,2,2,0.0,0.5252629518508911,0.4747370481491089,down,down,oversold,oversold,-0.05052590370178223,0.0,NEUTRAL,0.0
2025-03-24,1,0,2,2,0.01851857639849186,0.5148138999938965,0.4851861298084259,up,down,oversold,oversold,-0.02962777018547058,0.0,NEUTRAL,0.0
2025-03-25,0,0,2,2,-0.010100998915731907,0.514740526676178,0.48525944352149963,down,down,oversold,oversold,-0.029481083154678345,0.0,NEUTRAL,-0.0
2025-03-26,0,0,2,2,-0.022449005395174026,0.5186617374420166,0.4813382029533386,down,down,oversold,oversold,-0.03732353448867798,0.0,NEUTRAL,-0.0
2025-03-27,0,1,2,2,-0.0062630027532577515,0.48638641834259033,0.5136135816574097,down,up,oversold,oversold,0.027227163314819336,0.0,NEUTRAL,-0.0
2025-03-28,0,1,2,2,-0.044117651879787445,0.45814138650894165,0.5418586730957031,down,up,oversold,oversold,0.08371728658676147,1.0,LONG,-0.044117651879787445
2025-03-31,1,1,1,2,0.03736256808042526,0.4840863347053528,0.5159136652946472,up,up,risk_off,oversold,0.031827330589294434,0.0,NEUTRAL,0.0
2025-04-01,0,1,1,2,-0.002118628704920411,0.4920487105846405,0.5079513192176819,down,up,risk_off,oversold,0.015902608633041382,0.0,NEUTRAL,-0.0
2025-04-02,0,1,2,2,0.0,0.46476998925209045,0.5352299809455872,down,up,oversold,oversold,0.0704599916934967,1.0,LONG,0.0
2025-04-03,0,1,2,2,0.0,0.4838522672653198,0.5161477327346802,down,up,oversold,oversold,0.03229546546936035,0.0,NEUTRAL,0.0
2025-04-04,0,0,2,2,-0.09978774935007095,0.5287575125694275,0.4712424874305725,down,down,oversold,oversold,-0.05751502513885498,0.0,NEUTRAL,-0.0
2025-04-07,0,0,1,2,-0.037735797464847565,0.5806248784065247,0.41937515139579773,down,down,risk_off,oversold,-0.16124972701072693,0.0,NEUTRAL,-0.0
2025-04-08,0,1,1,2,-0.03799014911055565,0.4842287003993988,0.5157713294029236,down,up,risk_off,oversold,0.03154262900352478,0.0,NEUTRAL,-0.0
2025-04-09,1,1,1,1,0.09936312586069107,0.47210636734962463,0.5278936624526978,up,up,risk_off,risk_off,0.05578729510307312,1.0,LONG,0.09936312586069107
2025-04-10,1,1,1,1,0.03012738563120365,0.4875619113445282,0.5124381184577942,up,up,risk_off,risk_off,0.02487620711326599,0.0,NEUTRAL,0.0
2025-04-11,0,1,1,1,-0.026996709406375885,0.4564170241355896,0.5435829758644104,down,up,risk_off,risk_off,0.0871659517288208,1.0,LONG,-0.026996709406375885
2025-04-14,1,0,1,2,0.013873019255697727,0.5061551332473755,0.4938448369503021,up,down,risk_off,oversold,-0.012310296297073364,0.0,NEUTRAL,0.0
2025-04-15,0,0,1,2,-0.02508561685681343,0.5502722263336182,0.44972777366638184,down,down,risk_off,oversold,-0.10054445266723633,0.0,NEUTRAL,-0.0
2025-04-16,0,0,1,2,-0.009356729686260223,0.5771566033363342,0.422843337059021,down,down,risk_off,oversold,-0.15431326627731323,0.0,NEUTRAL,-0.0
2025-04-17,1,0,1,2,0.0035418870393186808,0.5014210343360901,0.4985789954662323,up,down,risk_off,oversold,-0.002842038869857788,0.0,NEUTRAL,0.0
2025-04-18,0,0,1,2,-0.01764700375497341,0.528409481048584,0.471590518951416,down,down,risk_off,oversold,-0.05681896209716797,0.0,NEUTRAL,-0.0
2025-04-21,0,1,1,2,-0.022754548117518425,0.47025325894355774,0.5297467708587646,down,up,risk_off,oversold,0.05949351191520691,1.0,LONG,-0.022754548117518425
2025-04-22,1,1,1,2,0.0698530450463295,0.45439690351486206,0.5456030964851379,up,up,risk_off,oversold,0.09120619297027588,1.0,LONG,0.0698530450463295
2025-04-23,0,1,2,2,-0.010309274308383465,0.4923746883869171,0.5076253414154053,down,up,oversold,oversold,0.01525065302848816,0.0,NEUTRAL,-0.0
2025-04-24,1,0,2,2,0.027777645736932755,0.5074092149734497,0.4925907552242279,up,down,oversold,oversold,-0.014818459749221802,0.0,NEUTRAL,0.0
2025-04-25,1,0,2,2,0.01013520173728466,0.54557204246521,0.4544279873371124,up,down,oversold,oversold,-0.09114405512809753,0.0,NEUTRAL,0.0
2025-04-28,1,0,2,2,0.005574095528572798,0.5641690492630005,0.4358309805393219,up,down,oversold,oversold,-0.1283380687236786,0.0,NEUTRAL,0.0
2025-04-29,1,0,2,2,0.006651974283158779,0.556661069393158,0.44333896040916443,up,down,oversold,oversold,-0.11332210898399353,0.0,NEUTRAL,0.0
2025-04-30,0,0,2,2,0.0,0.556488573551178,0.4435114562511444,down,down,oversold,oversold,-0.11297711730003357,0.0,NEUTRAL,0.0
2025-05-01,1,0,2,2,0.04625551030039787,0.562270998954773,0.43772900104522705,up,down,oversold,oversold,-0.1245419979095459,0.0,NEUTRAL,0.0
2025-05-02,0,0,2,2,-0.012631617486476898,0.5552225708961487,0.4447774291038513,down,down,oversold,oversold,-0.11044514179229736,0.0,NEUTRAL,-0.0
2025-05-05,0,0,2,2,-0.019189758226275444,0.5717313885688782,0.4282686114311218,down,down,oversold,oversold,-0.14346277713775635,0.0,NEUTRAL,-0.0
2025-05-06,1,0,2,2,0.008695589378476143,0.5919109582901001,0.4080890119075775,up,down,oversold,oversold,-0.18382194638252258,0.0,NEUTRAL,0.0
2025-05-07,0,0,2,2,-0.010775851085782051,0.6009237170219421,0.39907631278038025,down,down,oversold,oversold,-0.2018474042415619,0.0,NEUTRAL,-0.0
2025-05-08,1,0,2,2,0.033769089728593826,0.5961193442344666,0.40388065576553345,up,down,oversold,oversold,-0.1922386884689331,0.0,NEUTRAL,0.0
2025-05-09,1,1,2,2,0.008429930545389652,0.43248605728149414,0.5675140023231506,up,up,oversold,oversold,0.1350279450416565,1.0,LONG,0.008429930545389652
2025-05-12,1,0,2,2,0.01253922376781702,0.5547010898590088,0.4452988803386688,up,down,oversold,oversold,-0.10940220952033997,0.0,NEUTRAL,0.0
2025-05-13,1,0,2,2,0.030959783121943474,0.5902915000915527,0.40970852971076965,up,down,oversold,oversold,-0.18058297038078308,0.0,NEUTRAL,0.0
2025-05-14,0,0,2,2,-0.006006086245179176,0.5963431596755981,0.40365687012672424,down,down,oversold,oversold,-0.1926862895488739,0.0,NEUTRAL,-0.0
2025-05-15,1,0,2,3,0.005035272799432278,0.5988002419471741,0.4011997580528259,up,down,oversold,neutral,-0.19760048389434814,0.0,NEUTRAL,0.0
2025-05-16,0,0,3,3,-0.014028077945113182,0.6146519184112549,0.3853480815887451,down,down,neutral,neutral,-0.22930383682250977,0.0,NEUTRAL,-0.0
2025-05-19,0,0,3,3,-0.006097516976296902,0.6078338623046875,0.3921661376953125,down,down,neutral,neutral,-0.215667724609375,0.0,NEUTRAL,-0.0
2025-05-20,1,0,3,3,0.012269912287592888,0.5917275547981262,0.4082724153995514,up,down,neutral,neutral,-0.18345513939857483,0.0,NEUTRAL,0.0
2025-05-21,0,0,3,3,-0.00808081217110157,0.5620675683021545,0.43793240189552307,down,down,neutral,neutral,-0.12413516640663147,0.0,NEUTRAL,-0.0
2025-05-22,1,0,3,3,0.0020366450771689415,0.5109331607818604,0.48906683921813965,up,down,neutral,neutral,-0.021866321563720703,0.0,NEUTRAL,0.0
2025-05-23,0,1,3,3,-0.008130085654556751,0.484215646982193,0.5157843232154846,down,up,neutral,neutral,0.031568676233291626,0.0,NEUTRAL,-0.0
2025-05-26,0,1,3,3,-0.011270473711192608,0.4585692584514618,0.5414307713508606,down,up,neutral,neutral,0.0828615128993988,1.0,LONG,-0.011270473711192608
2025-05-27,1,1,3,3,0.0020725238136947155,0.4246518313884735,0.5753481388092041,up,up,neutral,neutral,0.1506963074207306,1.0,LONG,0.0020725238136947155
2025-05-28,0,1,3,3,0.0,0.4510470926761627,0.5489528775215149,down,up,neutral,neutral,0.09790578484535217,1.0,LONG,0.0
2025-05-29,0,1,3,3,0.0,0.43602481484413147,0.5639751553535461,down,up,neutral,neutral,0.12795034050941467,1.0,LONG,0.0
2025-05-30,0,1,3,3,-0.02171662077307701,0.4484542906284332,0.5515456795692444,down,up,neutral,neutral,0.10309138894081116,1.0,LONG,-0.02171662077307701
2025-06-02,1,1,3,3,0.004228364676237106,0.46732234954833984,0.5326775908470154,up,up,neutral,neutral,0.06535524129867554,1.0,LONG,0.004228364676237106
2025-06-03,1,1,3,3,0.04210521653294563,0.44217029213905334,0.5578296780586243,up,up,neutral,neutral,0.11565938591957092,1.0,LONG,0.04210521653294563
2025-06-04,1,1,3,3,0.00808081217110157,0.4353823959827423,0.5646176338195801,up,up,neutral,neutral,0.12923523783683777,1.0,LONG,0.00808081217110157
2025-06-05,0,1,3,3,-0.003005990292876959,0.48812973499298096,0.511870265007019,down,up,neutral,neutral,0.023740530014038086,0.0,NEUTRAL,-0.0
2025-06-06,1,0,3,3,0.01005017850548029,0.5143871307373047,0.4856128990650177,up,down,neutral,neutral,-0.028774231672286987,0.0,NEUTRAL,0.0
2025-06-09,1,0,3,3,0.03980107605457306,0.5008065104484558,0.4991934895515442,up,down,neutral,neutral,-0.001613020896911621,0.0,NEUTRAL,0.0
2025-06-10,1,0,3,3,0.01913873478770256,0.503230631351471,0.49676936864852905,up,down,neutral,neutral,-0.0064612627029418945,0.0,NEUTRAL,0.0
2025-06-11,0,0,3,3,-0.014615743421018124,0.5246263742446899,0.47537365555763245,down,down,neutral,neutral,-0.049252718687057495,0.0,NEUTRAL,-0.0
2025-06-12,0,0,3,3,-0.014354052022099495,0.5383422374725342,0.46165773272514343,down,down,neutral,neutral,-0.07668450474739075,0.0,NEUTRAL,-0.0
2025-06-13,0,0,3,3,-0.004854363854974508,0.5389607548713684,0.4610392451286316,down,down,neutral,neutral,-0.07792150974273682,0.0,NEUTRAL,-0.0
2025-06-16,1,0,3,3,0.019512174651026726,0.5193399786949158,0.4806600511074066,up,down,neutral,neutral,-0.038679927587509155,0.0,NEUTRAL,0.0
2025-06-17,1,0,3,3,0.00956936739385128,0.5122667551040649,0.48773327469825745,up,down,neutral,neutral,-0.024533480405807495,0.0,NEUTRAL,0.0
2025-06-18,0,0,3,3,-0.01895732618868351,0.5214738249778748,0.47852617502212524,down,down,neutral,neutral,-0.04294764995574951,0.0,NEUTRAL,-0.0
2025-06-19,1,0,3,3,0.019323650747537613,0.5019615292549133,0.49803847074508667,up,down,neutral,neutral,-0.00392305850982666,0.0,NEUTRAL,0.0
2025-06-20,0,1,3,3,-0.033175379037857056,0.4831237196922302,0.5168763399124146,down,up,neutral,neutral,0.033752620220184326,0.0,NEUTRAL,-0.0
2025-06-23,1,1,3,3,0.029411673545837402,0.4584258794784546,0.5415741205215454,up,up,neutral,neutral,0.08314824104309082,1.0,LONG,0.029411673545837402
2025-06-24,1,1,3,3,0.01904783584177494,0.439369797706604,0.560630202293396,up,up,neutral,neutral,0.12126040458679199,1.0,LONG,0.01904783584177494
2025-06-25,1,1,3,3,0.0046727764420211315,0.4759119153022766,0.5240880846977234,up,up,neutral,neutral,0.04817616939544678,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.004651272669434547,0.5125201344490051,0.4874798655509949,up,down,neutral,neutral,-0.025040268898010254,0.0,NEUTRAL,0.0
