date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2025-09-29,1,0,0,0,0.0038462334778159857,0.5127305388450623,0.48726946115493774,up,down,calm_bull,calm_bull,-0.02546107769012451,0.0,NEUTRAL,0.0
2025-09-30,1,0,3,0,0.015325609594583511,0.5175192356109619,0.4824807345867157,up,down,neutral,calm_bull,-0.035038501024246216,0.0,NEUTRAL,0.0
2025-10-01,1,1,3,0,0.030188746750354767,0.49128180742263794,0.5087182521820068,up,up,neutral,calm_bull,0.017436444759368896,0.0,NEUTRAL,0.0
2025-10-02,1,0,3,3,0.02564101479947567,0.5131492614746094,0.48685070872306824,up,down,neutral,neutral,-0.026298552751541138,0.0,NEUTRAL,0.0
2025-10-03,0,0,3,3,0.0,0.5172917246818542,0.48270827531814575,down,down,neutral,neutral,-0.034583449363708496,0.0,NEUTRAL,0.0
2025-10-06,1,0,3,3,0.024999989196658134,0.5238346457481384,0.4761653542518616,up,down,neutral,neutral,-0.047669291496276855,0.0,NEUTRAL,0.0
2025-10-07,0,0,3,3,-0.013937227427959442,0.5261589288711548,0.47384101152420044,down,down,neutral,neutral,-0.052317917346954346,0.0,NEUTRAL,-0.0
2025-10-08,1,0,3,3,0.0176678616553545,0.5251064300537109,0.4748935103416443,up,down,neutral,neutral,-0.05021291971206665,0.0,NEUTRAL,0.0
2025-10-09,0,0,3,3,0.0,0.5136069655418396,0.4863930344581604,down,down,neutral,neutral,-0.0272139310836792,0.0,NEUTRAL,0.0
2025-10-10,0,0,3,3,-0.017361126840114594,0.5123992562294006,0.487600713968277,down,down,neutral,neutral,-0.024798542261123657,0.0,NEUTRAL,-0.0
2025-10-13,1,1,3,3,0.0070671094581484795,0.48238134384155273,0.5176186561584473,up,up,neutral,neutral,0.03523731231689453,0.0,NEUTRAL,0.0
2025-10-14,1,0,3,3,0.02807006426155567,0.5344071388244629,0.4655928313732147,up,down,neutral,neutral,-0.06881430745124817,0.0,NEUTRAL,0.0
2025-10-15,1,1,3,3,0.013651992194354534,0.45013001561164856,0.5498700141906738,up,up,neutral,neutral,0.09973999857902527,1.0,LONG,0.013651992194354534
2025-10-16,0,1,3,3,-0.023569095879793167,0.4627074599266052,0.5372925400733948,down,up,neutral,neutral,0.07458508014678955,1.0,LONG,-0.023569095879793167
2025-10-17,1,1,3,3,0.020689744502305984,0.46750661730766296,0.5324934124946594,up,up,neutral,neutral,0.06498679518699646,1.0,LONG,0.020689744502305984
2025-10-20,0,1,3,3,0.0,0.46525755524635315,0.5347424745559692,down,up,neutral,neutral,0.06948491930961609,1.0,LONG,0.0
2025-10-21,0,1,3,3,-0.013513542711734772,0.4632110595703125,0.5367889404296875,down,up,neutral,neutral,0.073577880859375,1.0,LONG,-0.013513542711734772
2025-10-22,0,1,3,3,-0.006849372293800116,0.46536022424697876,0.5346397757530212,down,up,neutral,neutral,0.06927955150604248,1.0,LONG,-0.006849372293800116
2025-10-23,0,1,3,3,0.0,0.4503239095211029,0.5496761202812195,down,up,neutral,neutral,0.09935221076011658,1.0,LONG,0.0
2025-10-24,1,1,3,3,0.020689744502305984,0.44848889112472534,0.5515110492706299,up,up,neutral,neutral,0.10302215814590454,1.0,LONG,0.020689744502305984
2025-10-27,0,1,0,3,-0.0033784478437155485,0.45942720770835876,0.5405727624893188,down,up,calm_bull,neutral,0.08114555478096008,1.0,LONG,-0.0033784478437155485
2025-10-28,1,1,3,3,0.020338986068964005,0.4896596372127533,0.5103403925895691,up,up,neutral,neutral,0.020680755376815796,0.0,NEUTRAL,0.0
2025-10-29,0,0,3,3,0.0,0.500546932220459,0.499453067779541,down,down,neutral,neutral,-0.0010938644409179688,0.0,NEUTRAL,0.0
2025-10-30,0,0,3,3,-0.003322246018797159,0.5128330588340759,0.48716697096824646,down,down,neutral,neutral,-0.025666087865829468,0.0,NEUTRAL,-0.0
2025-10-31,1,0,3,3,0.0066667222417891026,0.5067742466926575,0.49322572350502014,up,down,neutral,neutral,-0.013548523187637329,0.0,NEUTRAL,0.0
2025-11-03,0,1,3,3,-0.0033113264944404364,0.49259698390960693,0.5074030160903931,down,up,neutral,neutral,0.014806032180786133,0.0,NEUTRAL,-0.0
2025-11-04,0,1,3,3,-0.02990029752254486,0.48812898993492126,0.5118709802627563,down,up,neutral,neutral,0.023741990327835083,0.0,NEUTRAL,-0.0
2025-11-05,1,1,3,3,0.0034245597198605537,0.4623624384403229,0.5376375913619995,up,up,neutral,neutral,0.07527515292167664,1.0,LONG,0.0034245597198605537
2025-11-06,0,1,3,3,-0.0034128723200410604,0.45385774970054626,0.5461422801017761,down,up,neutral,neutral,0.09228453040122986,1.0,LONG,-0.0034128723200410604
2025-11-07,1,1,3,3,0.010273931547999382,0.44013652205467224,0.5598634481430054,up,up,neutral,neutral,0.11972692608833313,1.0,LONG,0.010273931547999382
2025-11-10,0,1,3,3,-0.006779717747122049,0.43469592928886414,0.5653040409088135,down,up,neutral,neutral,0.13060811161994934,1.0,LONG,-0.006779717747122049
2025-11-11,1,1,3,3,0.006825996097177267,0.458053857088089,0.5419461131095886,up,up,neutral,neutral,0.08389225602149963,1.0,LONG,0.006825996097177267
2025-11-12,0,1,3,3,-0.01016945205628872,0.45473769307136536,0.5452622771263123,down,up,neutral,neutral,0.0905245840549469,1.0,LONG,-0.01016945205628872
2025-11-13,0,1,3,3,-0.02054794877767563,0.4548824727535248,0.5451174974441528,down,up,neutral,neutral,0.09023502469062805,1.0,LONG,-0.02054794877767563
2025-11-14,1,1,3,3,0.010489469394087791,0.4351477026939392,0.5648522973060608,up,up,neutral,neutral,0.12970459461212158,1.0,LONG,0.010489469394087791
2025-11-17,0,1,3,3,-0.027681637555360794,0.4443901777267456,0.5556098222732544,down,up,neutral,neutral,0.11121964454650879,1.0,LONG,-0.027681637555360794
2025-11-18,0,1,1,3,-0.007117497269064188,0.458950936794281,0.541049063205719,down,up,risk_off,neutral,0.08209812641143799,1.0,LONG,-0.007117497269064188
2025-11-19,1,1,1,3,0.04301084950566292,0.4659334719181061,0.5340664982795715,up,up,risk_off,neutral,0.06813302636146545,1.0,LONG,0.04301084950566292
2025-11-20,0,1,3,3,-0.04810994490981102,0.4737119972705841,0.5262880325317383,down,up,neutral,neutral,0.052576035261154175,1.0,LONG,-0.04810994490981102
2025-11-21,0,1,1,3,-0.00722027663141489,0.45838093757629395,0.541619062423706,down,up,risk_off,neutral,0.08323812484741211,1.0,LONG,-0.00722027663141489
2025-11-24,1,1,1,3,0.029090972617268562,0.4715869128704071,0.5284131169319153,up,up,risk_off,neutral,0.05682620406150818,1.0,LONG,0.029090972617268562
2025-11-25,1,0,3,3,0.0176678616553545,0.5660896897315979,0.4339103400707245,up,down,neutral,neutral,-0.1321793496608734,0.0,NEUTRAL,0.0
2025-11-26,0,1,3,3,-0.0034722937270998955,0.4871654808521271,0.5128344893455505,down,up,neutral,neutral,0.025669008493423462,0.0,NEUTRAL,-0.0
2025-11-27,1,1,3,3,0.003484392538666725,0.48443248867988586,0.5155674815177917,up,up,neutral,neutral,0.031134992837905884,0.0,NEUTRAL,0.0
2025-11-28,0,0,0,3,-0.020833419635891914,0.5821499824523926,0.4178500473499298,down,down,calm_bull,neutral,-0.16429993510246277,0.0,NEUTRAL,-0.0
2025-12-01,1,0,3,3,0.014184428378939629,0.5594519972801208,0.44054797291755676,up,down,neutral,neutral,-0.11890402436256409,0.0,NEUTRAL,0.0
2025-12-02,1,0,3,3,0.013985958881676197,0.5321453213691711,0.46785470843315125,up,down,neutral,neutral,-0.0642906129360199,0.0,NEUTRAL,0.0
2025-12-03,0,1,0,3,-0.003448262345045805,0.4917810261249542,0.5082189440727234,down,up,calm_bull,neutral,0.016437917947769165,0.0,NEUTRAL,-0.0
2025-12-04,1,0,0,3,0.010380667634308338,0.5060616135597229,0.4939384162425995,up,down,calm_bull,neutral,-0.012123197317123413,0.0,NEUTRAL,0.0
2025-12-05,1,0,0,3,0.023972591385245323,0.5057323575019836,0.49426764249801636,up,down,calm_bull,neutral,-0.011464715003967285,0.0,NEUTRAL,0.0
2025-12-08,0,1,3,0,-0.010033405385911465,0.48994728922843933,0.5100526809692383,down,up,neutral,calm_bull,0.02010539174079895,0.0,NEUTRAL,-0.0
2025-12-09,1,1,3,0,0.016891824081540108,0.493002712726593,0.506997287273407,up,up,neutral,calm_bull,0.013994574546813965,0.0,NEUTRAL,0.0
2025-12-10,0,1,0,3,-0.020000018179416656,0.49754947423934937,0.5024505853652954,down,up,calm_bull,neutral,0.004901111125946045,0.0,NEUTRAL,-0.0
2025-12-11,1,1,0,0,0.006802754942327738,0.4991016685962677,0.5008983016014099,up,up,calm_bull,calm_bull,0.001796633005142212,0.0,NEUTRAL,0.0
2025-12-12,0,1,0,0,-0.02027028799057007,0.4889692962169647,0.5110307335853577,down,up,calm_bull,calm_bull,0.022061437368392944,0.0,NEUTRAL,-0.0
2025-12-15,0,1,0,0,-0.0103447949513793,0.45867130160331726,0.5413286685943604,down,up,calm_bull,calm_bull,0.08265736699104309,1.0,LONG,-0.0103447949513793
2025-12-16,0,1,0,0,-0.0034843378234654665,0.41613104939460754,0.5838689804077148,down,up,calm_bull,calm_bull,0.1677379310131073,1.0,LONG,-0.0034843378234654665
2025-12-17,0,1,2,0,0.0,0.4206661880016327,0.5793338418006897,down,up,oversold,calm_bull,0.158667653799057,1.0,LONG,0.0
2025-12-18,0,1,3,3,0.0,0.42842304706573486,0.5715769529342651,down,up,neutral,neutral,0.14315390586853027,1.0,LONG,0.0
2025-12-19,1,1,3,3,0.024475473910570145,0.4686293601989746,0.5313706398010254,up,up,neutral,neutral,0.06274127960205078,1.0,LONG,0.024475473910570145
2025-12-22,1,1,0,3,0.01706484891474247,0.474183589220047,0.5258164405822754,up,up,calm_bull,neutral,0.051632851362228394,1.0,LONG,0.01706484891474247
2025-12-23,1,0,0,0,0.003355721477419138,0.6106783747673035,0.38932159543037415,up,down,calm_bull,calm_bull,-0.22135677933692932,0.0,NEUTRAL,0.0
2025-12-24,1,0,0,0,0.010033494792878628,0.6176847815513611,0.38231518864631653,up,down,calm_bull,calm_bull,-0.23536959290504456,0.0,NEUTRAL,0.0
2025-12-26,1,1,0,0,0.013245017267763615,0.4931277930736542,0.5068722367286682,up,up,calm_bull,calm_bull,0.013744443655014038,0.0,NEUTRAL,0.0
2025-12-29,0,0,0,0,-0.0065359799191355705,0.504860520362854,0.495139479637146,down,down,calm_bull,calm_bull,-0.009721040725708008,0.0,NEUTRAL,-0.0
2025-12-30,1,0,0,0,0.01973685994744301,0.5163341164588928,0.4836658239364624,up,down,calm_bull,calm_bull,-0.03266829252243042,0.0,NEUTRAL,0.0
2025-12-31,1,0,0,0,0.022580677643418312,0.5125628709793091,0.4874371588230133,up,down,calm_bull,calm_bull,-0.025125712156295776,0.0,NEUTRAL,0.0
2026-01-02,1,0,0,0,0.05362771824002266,0.5057888031005859,0.49421125650405884,up,down,calm_bull,calm_bull,-0.0115775465965271,0.0,NEUTRAL,0.0
2026-01-05,1,0,0,0,0.02095811441540718,0.5141032338142395,0.4858967363834381,up,down,calm_bull,calm_bull,-0.02820649743080139,0.0,NEUTRAL,0.0
2026-01-06,0,0,0,0,-0.01759532280266285,0.5263082981109619,0.4736916720867157,down,down,calm_bull,calm_bull,-0.052616626024246216,0.0,NEUTRAL,-0.0
2026-01-07,1,0,0,0,0.0059701791033148766,0.5493339896202087,0.45066598057746887,up,down,calm_bull,calm_bull,-0.09866800904273987,0.0,NEUTRAL,0.0
2026-01-08,0,0,0,0,-0.002967373700812459,0.5583786368370056,0.441621333360672,down,down,calm_bull,calm_bull,-0.11675730347633362,0.0,NEUTRAL,-0.0
2026-01-09,1,0,0,0,0.005952337756752968,0.5509290099143982,0.4490709602832794,up,down,calm_bull,calm_bull,-0.10185804963111877,0.0,NEUTRAL,0.0
2026-01-12,1,0,0,0,0.011834378354251385,0.549402117729187,0.4505978524684906,up,down,calm_bull,calm_bull,-0.09880426526069641,0.0,NEUTRAL,0.0
2026-01-13,0,0,0,0,0.0,0.5411428213119507,0.4588571786880493,down,down,calm_bull,calm_bull,-0.08228564262390137,0.0,NEUTRAL,0.0
2026-01-14,0,0,3,0,-0.011695964261889458,0.5280014872550964,0.47199851274490356,down,down,neutral,calm_bull,-0.05600297451019287,0.0,NEUTRAL,-0.0
2026-01-15,1,0,0,0,0.02958580106496811,0.5173999071121216,0.4826001226902008,up,down,calm_bull,calm_bull,-0.034799784421920776,0.0,NEUTRAL,0.0
2026-01-16,1,0,0,0,0.011494239792227745,0.518988847732544,0.48101112246513367,up,down,calm_bull,calm_bull,-0.03797772526741028,0.0,NEUTRAL,0.0
2026-01-19,1,0,0,0,0.00852277036756277,0.5223206877708435,0.4776792824268341,up,down,calm_bull,calm_bull,-0.0446414053440094,0.0,NEUTRAL,0.0
2026-01-20,0,0,3,0,-0.019718339666724205,0.5341014266014099,0.4658985137939453,down,down,neutral,calm_bull,-0.0682029128074646,0.0,NEUTRAL,-0.0
2026-01-21,1,0,3,3,0.011494239792227745,0.52137690782547,0.4786231517791748,up,down,neutral,neutral,-0.042753756046295166,0.0,NEUTRAL,0.0
2026-01-22,1,0,0,3,0.005681846756488085,0.5202649235725403,0.4797350764274597,up,down,calm_bull,neutral,-0.040529847145080566,0.0,NEUTRAL,0.0
2026-01-23,0,0,0,3,-0.008474549278616905,0.6071522235870361,0.3928477466106415,down,down,calm_bull,neutral,-0.21430447697639465,0.0,NEUTRAL,-0.0
2026-01-26,1,0,0,0,0.014245014637708664,0.5461900234222412,0.4538099765777588,up,down,calm_bull,calm_bull,-0.09238004684448242,0.0,NEUTRAL,0.0
2026-01-27,1,1,0,0,0.02247188426554203,0.49745041131973267,0.5025495886802673,up,up,calm_bull,calm_bull,0.005099177360534668,0.0,NEUTRAL,0.0
2026-01-28,0,0,0,0,-0.00824173167347908,0.5054040551185608,0.4945959150791168,down,down,calm_bull,calm_bull,-0.01080814003944397,0.0,NEUTRAL,-0.0
2026-01-29,0,0,3,0,-0.016620513051748276,0.5210133194923401,0.4789866805076599,down,down,neutral,calm_bull,-0.042026638984680176,0.0,NEUTRAL,-0.0
2026-01-30,0,0,3,0,-0.005633831024169922,0.5518483519554138,0.4481516480445862,down,down,neutral,calm_bull,-0.10369670391082764,0.0,NEUTRAL,-0.0
2026-02-02,1,0,0,0,0.01983005739748478,0.52125483751297,0.47874516248703003,up,down,calm_bull,calm_bull,-0.04250967502593994,0.0,NEUTRAL,0.0
2026-02-03,0,1,3,3,-0.008333374746143818,0.47742438316345215,0.5225755572319031,down,up,neutral,neutral,0.04515117406845093,0.0,NEUTRAL,-0.0
2026-02-04,0,1,3,3,-0.01120446901768446,0.44134193658828735,0.5586580634117126,down,up,neutral,neutral,0.11731612682342529,1.0,LONG,-0.01120446901768446
2026-02-05,1,1,3,3,0.008498625829815865,0.4292580783367157,0.5707419514656067,up,up,neutral,neutral,0.141483873128891,1.0,LONG,0.008498625829815865
2026-02-06,1,1,3,3,0.019662881270051003,0.45139604806900024,0.5486039519309998,up,up,neutral,neutral,0.09720790386199951,1.0,LONG,0.019662881270051003
2026-02-09,1,1,3,3,0.03581271693110466,0.4807656705379486,0.5192343592643738,up,up,neutral,neutral,0.03846868872642517,0.0,NEUTRAL,0.0
2026-02-10,1,1,3,3,0.01861698366701603,0.44966939091682434,0.5503305792808533,up,up,neutral,neutral,0.10066118836402893,1.0,LONG,0.01861698366701603
2026-02-11,0,1,3,3,0.0,0.46164169907569885,0.5383582711219788,down,up,neutral,neutral,0.07671657204627991,1.0,LONG,0.0
2026-02-12,0,1,3,3,0.0,0.4901997447013855,0.5098002552986145,down,up,neutral,neutral,0.019600510597229004,0.0,NEUTRAL,0.0
2026-02-13,0,0,3,3,0.0,0.51371169090271,0.4862883388996124,down,down,neutral,neutral,-0.027423352003097534,0.0,NEUTRAL,0.0
2026-02-16,0,0,3,3,0.0,0.5542044639587402,0.44579556584358215,down,down,neutral,neutral,-0.10840889811515808,0.0,NEUTRAL,0.0
2026-02-17,0,1,3,3,0.0,0.4907434582710266,0.5092565417289734,down,up,neutral,neutral,0.018513083457946777,0.0,NEUTRAL,0.0
2026-02-18,0,1,3,3,0.0,0.48365509510040283,0.5163448452949524,down,up,neutral,neutral,0.03268975019454956,0.0,NEUTRAL,0.0
2026-02-19,0,1,3,3,0.0,0.4759172201156616,0.5240827798843384,down,up,neutral,neutral,0.04816555976867676,0.0,NEUTRAL,0.0
2026-02-20,0,1,3,3,-0.007832873612642288,0.46809735894203186,0.5319026708602905,down,up,neutral,neutral,0.06380531191825867,1.0,LONG,-0.007832873612642288
2026-02-23,1,1,3,3,0.03421050310134888,0.4738680124282837,0.5261319875717163,up,up,neutral,neutral,0.05226397514343262,1.0,LONG,0.03421050310134888
2026-02-24,1,1,3,3,0.025445295497775078,0.45618951320648193,0.5438104271888733,up,up,neutral,neutral,0.08762091398239136,1.0,LONG,0.025445295497775078
2026-02-25,0,1,3,3,-0.009925547055900097,0.4675978124141693,0.5324021577835083,down,up,neutral,neutral,0.06480434536933899,1.0,LONG,-0.009925547055900097
2026-02-26,0,1,3,3,0.0,0.4795554578304291,0.5204445719718933,down,up,neutral,neutral,0.04088911414146423,0.0,NEUTRAL,0.0
2026-02-27,0,1,3,3,-0.010025051422417164,0.48411908745765686,0.5158809423446655,down,up,neutral,neutral,0.03176185488700867,0.0,NEUTRAL,-0.0
2026-03-02,0,1,3,3,-0.020253203809261322,0.4891166388988495,0.5108833312988281,down,up,neutral,neutral,0.021766692399978638,0.0,NEUTRAL,-0.0
2026-03-03,0,1,3,3,-0.03617570176720619,0.44787752628326416,0.5521224737167358,down,up,neutral,neutral,0.10424494743347168,1.0,LONG,-0.03617570176720619
2026-03-04,1,1,1,3,0.01876678317785263,0.4264534115791321,0.5735465288162231,up,up,risk_off,neutral,0.14709311723709106,1.0,LONG,0.01876678317785263
2026-03-05,0,1,1,3,-0.005263184197247028,0.44991472363471985,0.5500853061676025,down,up,risk_off,neutral,0.10017058253288269,1.0,LONG,-0.005263184197247028
2026-03-06,0,1,1,3,-0.042328059673309326,0.42552870512008667,0.5744712948799133,down,up,risk_off,neutral,0.14894258975982666,1.0,LONG,-0.042328059673309326
2026-03-09,1,1,1,3,0.022099491208791733,0.4652402400970459,0.5347597599029541,up,up,risk_off,neutral,0.0695195198059082,1.0,LONG,0.022099491208791733
2026-03-10,1,0,1,3,0.04864862561225891,0.5123283267021179,0.4876716434955597,up,down,risk_off,neutral,-0.024656683206558228,0.0,NEUTRAL,0.0
2026-03-11,0,1,3,3,-0.028350530192255974,0.46569013595581055,0.5343098640441895,down,up,neutral,neutral,0.0686197280883789,1.0,LONG,-0.028350530192255974
2026-03-12,0,1,3,3,-0.010610067285597324,0.45227929949760437,0.547720730304718,down,up,neutral,neutral,0.09544143080711365,1.0,LONG,-0.010610067285597324
2026-03-13,0,1,3,3,-0.010723848827183247,0.4601834714412689,0.5398165583610535,down,up,neutral,neutral,0.07963308691978455,1.0,LONG,-0.010723848827183247
2026-03-16,1,0,1,3,0.01685698702931404,0.5738626718521118,0.4261373281478882,up,down,risk_off,neutral,-0.14772534370422363,0.0,NEUTRAL,0.0
2026-03-17,1,0,3,3,0.01871657744050026,0.5720826983451843,0.4279172420501709,up,down,neutral,neutral,-0.14416545629501343,0.0,NEUTRAL,0.0
2026-03-18,0,0,3,3,-0.028871390968561172,0.5082833766937256,0.4917166233062744,down,down,neutral,neutral,-0.016566753387451172,0.0,NEUTRAL,-0.0
2026-03-19,0,1,3,3,-0.0054054055362939835,0.4896598756313324,0.51034015417099,down,up,neutral,neutral,0.020680278539657593,0.0,NEUTRAL,-0.0
2026-03-20,0,1,1,3,-0.016304347664117813,0.49692463874816895,0.5030753016471863,down,up,risk_off,neutral,0.006150662899017334,0.0,NEUTRAL,-0.0
