alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.25,0.5,68,0.029411764705882353,66,2,0,-0.0001216032525168403,-0.008285684836426443
0.5,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
0.5,0.1,68,0.9852941176470589,1,67,0,0.0035558067247620784,0.25976137778158104
0.5,0.125,68,0.9852941176470589,1,67,0,0.0035558067247620784,0.25976137778158104
0.5,0.15,68,0.9705882352941176,2,66,0,0.0034381593453444484,0.2497632445796074
0.5,0.175,68,0.9558823529411765,3,65,0,0.0035275208283565007,0.2574039614056858
0.5,0.2,68,0.9264705882352942,5,63,0,0.0032496228005209774,0.23421194133006296
0.5,0.225,68,0.8823529411764706,8,60,0,0.0033699327626998316,0.24451775696188327
0.5,0.25,68,0.8676470588235294,9,59,0,0.003013695002557463,0.2150833735637323
0.5,0.275,68,0.8529411764705882,10,58,0,0.0030683849451152664,0.2196190344192983
0.5,0.3,68,0.7647058823529411,16,52,0,0.003244176624695469,0.2344589975195075
0.5,0.325,68,0.6617647058823529,23,45,0,0.0034043997134979103,0.24859213294531757
0.5,0.35,68,0.6029411764705882,27,41,0,0.0029691134760094643,0.21252544538746077
0.5,0.375,68,0.5294117647058824,32,36,0,0.002750845741983914,0.19511919885999562
0.5,0.4,68,0.4852941176470588,35,33,0,0.0027138517107232474,0.1922785967239682
0.5,0.425,68,0.39705882352941174,41,27,0,0.002227896130695145,0.15453105511933263
0.5,0.45,68,0.3088235294117647,47,21,0,0.0021114829557037037,0.14559508133303
0.5,0.475,68,0.2647058823529412,50,18,0,0.0006281140800531241,0.04054783076094148
0.5,0.5,68,0.19117647058823528,55,13,0,0.00048195988946484733,0.030326178569562323
1.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
1.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
2.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.0,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.025,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.05,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.075,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.1,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.125,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.15,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.175,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.2,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.225,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.25,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.275,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.3,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.325,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.35,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.375,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.4,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.425,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.45,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.475,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
4.0,0.5,68,1.0,0,68,0,0.0037835530045627177,0.27927098355296875
